,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([58.52612], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7675514,1.115633,1.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([20.245338], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.099594,3.1782591,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([2.8205612], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.425686,22.777824,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([119.7874], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.87253,1.8741711,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([81.73624], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.915157,1.2807091,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([105.06894], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.908363,1.6902826,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([21.679394], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.3804,2.8626168,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([109.90957], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.1326,1.779135,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([64.75547], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1053467,1.0503705,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([13.692591], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.899452,4.4982023,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([79.81906], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.279434,1.3184597,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([121.002174], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.561592,2.0020022,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([37.471104], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.64222,1.6042582,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([49.48373], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.230808,1.1865423,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([34.40123], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.585922,1.6565441,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([76.401825], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.479462,1.342211,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([122.40257], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.582535,2.1542149,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([54.593285], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1373863,1.0391511,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([62.466278], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.180397,1.1098037,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([101.22774], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.020523,1.8009741,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([16.444107], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.391575,3.3954828,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([54.211422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37784576,1.0069698,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([91.380394], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.38561,1.692393,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([61.01796], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.263088,1.135115,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([20.51717], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.119884,2.614252,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([100.96681], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.983185,1.9056228,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([238.02585], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.18263,4.5043783,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([51.447525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0170822,1.0197693,1.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([27.565414], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.878742,1.8662573,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([54.053642], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.674881,1.052062,0.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([40.672585], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.056114,1.2472456,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([134.75793], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.49527,2.6810744,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([7.5637918], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.488422,6.6173444,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([82.23353], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.9338,1.7025671,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([31.298124], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.702387,1.5336546,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([105.59361], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.801865,2.2094529,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([7.3775725], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.126312,6.4389586,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([139.89774], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.46706,2.9495199,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([6.2196074], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.18359,7.460792,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([116.241585], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.71938,2.5535142,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([76.35146], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.859234,1.6783408,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([52.13715], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.131111,1.1584479,0.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([48.45562], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9111633,1.0878036,0.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([98.57035], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.475025,2.2872632,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([55.39632], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.302837,1.2854918,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([92.41938], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.519905,2.1543243,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([12.11633], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.729061,3.536169,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([19.959965], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.455635,2.1250339,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([61.74675], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.912304,1.4759786,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([12.490739], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.934193,3.3164515,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([54.787724], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.403931,1.3238932,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([47.642044], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3025894,1.1524594,0.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([58.76408], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.44994,1.4223721,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([4.358777], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.235798,9.313294,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([109.66951], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.337425,2.719163,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([81.98812], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.680042,2.0340369,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([19.14742], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.890074,2.0910125,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([81.287155], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.97025,2.067486,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([50.080437], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.014748,1.2819545,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([30.12339], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.860729,1.2941478,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([87.40299], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.447018,2.2436352,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([6.9957175], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.912653,5.5617414,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([73.4602], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.844353,1.902333,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([29.875889], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.451942,1.2829018,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([2.8308756], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.116016,13.404648,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([40.225857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2961273,1.0605364,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([107.04974], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.39374,2.8428328,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([18.404018], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.097706,2.037692,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([27.821363], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.016417,1.3240825,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([39.476913], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0927658,1.0850031,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([47.501163], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.233711,1.3097464,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([87.09592], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.960632,2.4102736,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([13.483424], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.676334,2.5334632,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([75.28955], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.62162,2.2362394,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([69.10451], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.87271,2.0794694,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([100.473305], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.350296,3.0333388,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([60.60333], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.65385,1.8392804,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([67.38727], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.6075,2.0557578,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([117.80082], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.38522,3.6340785,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([35.287262], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8924599,1.0892878,0.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([42.708923], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.727474,1.335428,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([13.680711], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.253452,2.3342474,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([30.513897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.323494,1.0433735,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([12.267917], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.246689,2.5688636,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([8.999979], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.490206,3.4989176,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([74.53414], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.234207,2.4598777,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([60.390446], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.09597,1.9934474,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([52.24653], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.605001,1.7626126,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([43.672493], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.168619,1.4802291,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([53.05823], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.643435,1.8037939,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([15.710787], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.487238,1.85847,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([17.119305], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.074396,1.7053088,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([26.102877], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0401268,1.1164671,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([12.580559], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.609465,2.2407608,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([54.725357], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.558043,1.9428674,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([73.06723], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.486988,2.6492598,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([11.68108], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.848606,2.3567758,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([98.092186], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.83546,3.5988247,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([25.021465], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2012463,1.0879743,1.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([10.214301], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.87041,2.6516461,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([6.934756], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.531008,3.8163943,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([14.667317], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.41215,1.7780666,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([39.24757], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.282875,1.5115745,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([10.964598], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.808678,2.3505902,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([10.082465], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.505971,2.5379148,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([9.006287], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.04699,2.7817543,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([7.4865365], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.246908,3.303723,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([8.3110485], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.36704,2.9693112,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([11.907839], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.468145,2.0470536,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([16.407793], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9524174,1.4846731,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([28.308764], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0046787,1.164774,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([80.29355], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.04409,3.3111482,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([51.328533], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.230267,2.129968,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([17.271772], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.690361,1.3873581,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([49.43533], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.508545,2.0661085,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([11.175712], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.489186,2.1175294,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([13.617321], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.4846325,1.6965123,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([15.095207], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.855633,1.5204058,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([65.13578], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.336975,2.8569825,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([23.042242], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44396782,1.019646,0.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([15.789337], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6974487,1.4241754,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([29.460953], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4531784,1.3386612,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([16.093441], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.910898,1.3672862,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([63.7601], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.9475,2.9230855,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([12.610029], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.161766,1.7265459,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.0334945], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.520775,5.3438206,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([17.964172], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3193436,1.1847757,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([13.098746], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.995776,1.610423,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([25.871952], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8041916,1.2280352,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([6.8872538], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.160823,3.0560913,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([15.678978], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.231163,1.3336419,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([39.881824], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.148273,1.9235405,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([90.32107], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.764084,4.3936925,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([27.796345], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3585453,1.3600459,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([17.148066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2095833,1.1871688,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([20.50809], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38649178,1.0192078,0.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([32.16787], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.100145,1.6029655,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([10.0753], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.932142,1.9857912,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([10.49631], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.511132,1.9061406,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([8.023964], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.828918,2.4741988,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([91.60078], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.92584,4.65571,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([113.04131], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.434715,5.765473,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([57.99267], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.71841,3.0088146,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([14.574488], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.633833,1.3179414,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([10.076239], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.897436,1.8830117,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([6.645738], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.979898,2.8026438,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([1.9337169], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.452991,9.50848,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([9.897344], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.276586,1.8362432,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([13.138328], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.922902,1.3746978,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([7.92886], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.102409,2.2741313,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([22.56869], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.539131,1.2517605,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([12.094647], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6356535,1.4659626,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([13.486885], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.056904,1.3008037,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([4.4132934], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.021669,3.950556,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([11.547303], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8370295,1.5054885,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([21.935545], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0187187,1.2966702,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([17.126577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38467598,1.0229769,0.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([23.546207], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.060581,1.4282871,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([4.658049], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.661545,3.5035255,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([4.4476614], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.83184,3.6602383,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([5.52846], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.748394,2.9441931,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([35.435715], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.321026,2.1989698,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([29.77245], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.768681,1.8603399,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([13.182945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9684048,1.1493145,1.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([6.1314845], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.932432,2.456814,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([15.889036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.875927,1.0583441,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([26.226358], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.275013,1.7541136,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([3.4329658], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.3970375,4.319881,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([8.023917], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.312646,1.7867287,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([21.59039], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.272441,1.5079248,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([1.3951787], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.9059515,10.250394,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([21.84877], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.638194,1.5375006,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([10.040327], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9845333,1.396853,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([4.182131], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.762665,3.3343759,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([4.6584187], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.238522,2.9831884,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([257.52808], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.67746,18.593262,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([13.878274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09075642,1.0065825,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([30.762941], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.122326,2.255246,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([29.026836], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.432066,2.1351473,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([4.6051435], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.89708,2.9319875,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([28.170734], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.846192,2.1141992,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([30.40628], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.081738,2.2819757,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([4.7890205], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.532297,2.7816372,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([8.367393], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.919984,1.5879948,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([24.241894], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.050831,1.8377514,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([12.110963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98198986,1.0810827,1.0
