,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([67.558846], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2651749,1.034692,0.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([22.426043], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.91889,2.869206,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([3.5812678], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.664978,17.939526,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([124.21543], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.300564,1.9434513,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([78.20078], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.3797035,1.2253127,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([89.620155], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.45958,1.4417523,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([15.527275], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.53252,3.9968247,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([99.78435], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.007378,1.6152353,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([95.14603], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.495903,1.5433226,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([13.451271], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.14077,4.5789013,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([75.57296], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.033333,1.2483222,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([127.011955], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.57137,2.101435,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([50.124603], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.98872,1.1992778,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([45.2689], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.445637,1.2970171,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([39.536224], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.450928,1.4413909,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([64.15231], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.22995,1.1270143,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([122.79593], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.97589,2.1611378,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([54.184155], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5465164,1.0469974,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([63.755886], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.470005,1.1327155,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([125.479614], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.2724,2.2324467,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([17.710995], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.124687,3.1526,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([54.81346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22419357,1.0041069,0.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([85.272484], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.277699,1.5792726,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([57.071823], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3169518,1.0617051,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([18.39391], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.243145,2.9160225,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([100.54761], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.56398,1.8977109,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([218.71143], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.86821,4.138874,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([87.09426], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.629654,1.6600574,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([28.209309], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.234848,1.823659,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([59.133575], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.754814,1.1509342,0.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([40.47438], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.254318,1.2533534,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([138.52396], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.26129,2.7560012,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([9.186581], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.865635,5.4484053,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([79.07939], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.779663,1.6372637,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([31.267502], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.73301,1.5351566,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([105.47818], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.68643,2.2070374,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([9.297891], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.205994,5.109103,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([144.28288], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.8522,3.0419738,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([7.1676], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.2356,6.4740214,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([118.902306], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.380104,2.611963,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([67.89417], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.401943,1.4924345,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([48.810387], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.804348,1.0845298,0.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([49.66148], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1170235,1.1148745,0.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([97.28747], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.192142,2.2574947,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([52.306053], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.21257,1.213781,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([92.86439], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.964912,2.1646974,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([14.420079], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.425312,2.9712312,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([25.357151], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.058449,1.6727273,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([81.67569], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.841244,1.952355,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([20.939926], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.485004,1.978275,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([47.097034], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7132416,1.1380551,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([42.450638], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1111832,1.0268794,0.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([53.73544], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.421299,1.3006549,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([6.289369], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.305206,6.454475,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([130.63316], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.30108,3.238939,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([72.87469], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.56661,1.8079425,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([15.932114], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.105381,2.5130057,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([92.29102], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.974117,2.3473623,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([46.397915], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.332226,1.1876897,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([31.314642], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6694775,1.2449167,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([98.84354], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.88756,2.537314,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.9286485], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.979723,4.9073143,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([88.52232], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.90648,2.2923834,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([24.375763], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.952068,1.5723746,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([3.6620853], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.284805,10.3621,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([39.612682], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6829529,1.0443703,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([106.47354], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.817535,2.827531,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([27.780605], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.721119,1.3499247,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([41.094707], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2569275,1.1155587,0.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([38.76171], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3775635,1.0653461,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([44.138485], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8710327,1.2170274,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([96.408714], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.27343,2.6679938,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([15.886112], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.273647,2.1502907,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([68.18718], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.51925,2.0252857,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([59.895996], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.6642,1.8023701,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([93.30495], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.18194,2.8169224,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([53.895996], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.946518,1.6357162,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([61.673283], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.893513,1.8814434,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([101.66478], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.24918,3.1362922,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([37.923027], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.528225,1.1706516,0.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([42.38753], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.406082,1.3253787,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([13.746272], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.18789,2.3231144,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([30.365711], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4716797,1.0484651,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([13.29003], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.224575,2.371297,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([11.155456], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.334728,2.8228507,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([70.49768], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.197746,2.326661,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([58.16926], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.874783,1.9201276,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([52.7169], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.075373,1.7784812,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([46.607002], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.103128,1.5796909,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([56.54565], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.130854,1.922354,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([17.065987], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.132038,1.7108899,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([16.792828], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.400873,1.7384624,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([27.023872], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.119131,1.0784171,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([12.50684], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.683184,2.2539685,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([50.89902], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.731707,1.8070242,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([69.2182], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.63796,2.5097024,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([13.270037], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.259649,2.074575,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([108.66564], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.40891,3.9867458,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([36.37699], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.15428,1.3362737,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([10.181461], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.903252,2.660199,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([7.811272], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.654491,3.3881502,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([15.361073], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.718395,1.6977634,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([41.691677], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.726982,1.6057065,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([16.335295], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.437981,1.5777662,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([10.0879], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.500536,2.5365474,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([14.785257], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.268019,1.6944768,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([8.713155], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.02029,2.8386326,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([9.355221], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.322868,2.6378949,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([12.706952], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.669032,1.9183187,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([11.595411], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.764799,2.1008492,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([28.459478], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1553936,1.1709751,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([86.7629], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.513443,3.5779314,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([53.907417], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.80915,2.2369833,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([16.749458], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.212675,1.4306214,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([62.213806], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.28702,2.6001742,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([12.083117], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.581781,1.9585094,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([14.574551], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.527403,1.5850886,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([18.397331], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5535088,1.2475092,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([85.64767], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.84886,3.7566738,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([23.811945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2136707,1.0537063,0.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([16.301853], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1849327,1.3794006,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([31.438618], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.430843,1.4285233,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([17.024002], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.980337,1.292548,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([65.85142], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.038815,3.018962,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([14.897593], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8742027,1.4614304,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([5.079877], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.474392,4.243069,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([17.793715], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4898014,1.1961255,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([14.149742], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9447803,1.4908061,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([29.574213], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.506453,1.4037664,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([6.85609], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.191986,3.0699825,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([16.208214], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.701927,1.2900953,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([38.955288], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.221737,1.8788527,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([88.525246], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.96826,4.3063345,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([25.010803], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.573004,1.2237523,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([18.377022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9806271,1.1077774,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([20.13593], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.014331818,1.0007123,0.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([32.106472], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.038748,1.599906,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([14.8680935], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.139349,1.345663,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([13.693849], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.313594,1.4610533,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([9.122035], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.730847,2.1763656,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([81.20878], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.533848,4.1275253,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([120.29007], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.68347,6.1351833,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([53.94252], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.668262,2.7986822,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([12.753956], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.454365,1.5060676,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([11.992737], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.980938,1.5820972,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([6.67262], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.953017,2.791353,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.8576677], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.529041,6.4341664,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([11.078379], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0955505,1.6404864,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([12.758136], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.303094,1.4156637,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([11.351917], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.679352,1.5883898,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([22.613724], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5841656,1.2542584,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([13.35438], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3759212,1.3276769,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([15.700364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8434248,1.1174129,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([6.5633883], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.871574,2.6563966,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([13.89604], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4882927,1.2510278,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([25.952806], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.03598,1.5341415,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([17.912325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1704235,1.0699098,0.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([14.136803], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3488235,1.1661496,1.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([5.4263506], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.893243,3.0074713,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([6.1743994], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.105102,2.636613,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([7.214087], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.062767,2.2562597,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([38.388523], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.273834,2.382207,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([22.678902], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6751328,1.4170976,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([15.551298], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39994812,1.0263969,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([7.570577], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.49334,1.9897977,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([18.38205], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3689404,1.2243999,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([29.532368], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.581022,1.9752314,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([4.121842], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.708162,3.597907,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([8.20208], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1344833,1.747918,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([21.930683], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.612735,1.5316918,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([2.2522624], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.048868,6.3496733,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([20.51685], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3062735,1.4437733,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([12.993304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0315561,1.0793914,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([6.15863], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7861657,2.264269,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([5.2645497], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.632391,2.6397207,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([225.94257], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.09195,16.31282,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([15.673072], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8855543,1.1367581,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([25.055729], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.415113,1.8368474,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([26.965696], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.370926,1.9835345,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([5.514525], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.987699,2.4484837,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([32.415897], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.091354,2.4327962,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([34.898758], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.574215,2.6191337,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([6.4714494], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8498683,2.0584753,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([10.291708], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9956684,1.291076,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([19.168247], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9771843,1.4531238,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([11.934437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1585159,1.0970733,1.0
