,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([66.57864], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2849731,1.0196799,0.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([20.664171], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.680763,3.1138406,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([4.3784466], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.867798,14.673297,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([101.711426], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.79656,1.5913578,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([75.339485], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.518406,1.1804796,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([124.33404], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.173462,2.0002072,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([24.492355], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.56744,2.5338435,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([118.89665], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.119682,1.9246112,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([67.84245], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1923294,1.1004431,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([14.477745], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.114296,4.2542567,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([120.82653], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.286903,1.9958255,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([124.058914], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.618332,2.0525765,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([64.00776], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.894436,1.0647849,0.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([64.89845], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.183914,1.1053216,0.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([50.420044], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.567108,1.130248,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([86.06455], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.142189,1.5119638,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([104.28994], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.469902,1.835443,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([71.91963], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.188961,1.2677381,0.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([74.20359], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.91771,1.318334,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([104.42666], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.219444,1.8578871,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([16.187134], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.64855,3.4493866,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([74.062706], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.473438,1.3567265,0.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([95.2362], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.241413,1.7638036,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([78.0327], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.277828,1.4516397,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([19.675], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.962055,2.726153,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([93.82204], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.83841,1.7707741,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([278.99326], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.15004,5.279642,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([71.06802], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.603416,1.3545898,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([26.201181], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.242975,1.9634289,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([65.25556], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.876801,1.2700883,0.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([50.427814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30088425,1.0059667,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([188.40645], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.14378,3.7484376,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([8.55415], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.498066,5.8512206,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([69.97482], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.675095,1.4487623,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([51.89531], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8947983,1.0811408,0.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([113.586914], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.795166,2.3767056,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([9.314487], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.189396,5.1,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([120.2113], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.780624,2.534463,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([6.6663675], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.73683,6.960792,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([97.22208], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.699875,2.135707,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([76.33748], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.84525,1.6780334,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([48.565235], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5591965,1.0790826,0.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([52.56916], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.024704,1.1801505,0.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([122.67245], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.57712,2.846537,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([60.359875], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.266392,1.4006729,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([98.80309], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.903618,2.3031306,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([12.117556], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.727835,3.5358114,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([26.878456], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.537144,1.5780519,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([85.80092], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.966473,2.0509634,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([33.195328], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.229603,1.2479144,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([59.654694], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.2709,1.441499,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([52.036823], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.697369,1.258769,0.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([86.74104], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.426903,2.0995486,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([7.989554], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.60502,5.0809565,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([119.67354], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.34145,2.9672043,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([64.63016], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.322079,1.6034045,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([19.842447], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.195047,2.01777,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([80.91858], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.601673,2.0581117,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([54.549805], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.484116,1.396361,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([36.18806], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7960587,1.0772647,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([95.12695], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.17098,2.4419093,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.7771616], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.13121,5.002901,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([85.00848], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.39263,2.2013886,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([36.833813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4940186,1.0405611,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([3.6555936], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.291298,10.380501,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([49.68575], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.75602,1.3099421,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([82.08307], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.42706,2.1798131,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([26.571075], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.930649,1.411374,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([36.537876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29990387,1.008208,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([53.323853], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.939705,1.4655793,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([61.9184], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.650948,1.7072718,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([87.403786], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.2685,2.4187934,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([15.302686], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.857075,2.2322721,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([67.180214], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.512283,1.995377,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([80.99979], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.76799,2.4374182,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([89.76652], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.64351,2.7100954,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([71.41007], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.460594,2.1672597,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([89.13904], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.35927,2.7193308,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([119.74055], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.32495,3.6939178,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([52.158695], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.763893,1.6100945,0.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([61.912384], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.930935,1.9358842,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([10.50661], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.427551,3.0394354,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([38.230923], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.393532,1.2008183,0.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([12.502004], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.0126,2.5207644,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([9.488108], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.002077,3.318911,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([80.15025], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.85032,2.6452284,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([71.92071], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.626232,2.3740535,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([72.360016], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.71849,2.4411702,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([44.77183], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.267958,1.5174899,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([65.43829], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.0235,2.2246726,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([17.464474], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.733551,1.6718526,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([28.433481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7602196,1.0267367,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([37.91005], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.767046,1.3008285,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([12.634366], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.555657,2.2312179,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([63.392746], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.225433,2.2505782,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([87.81903], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.23879,3.1841283,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([12.413756], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.11593,2.2176757,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([90.27519], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.018463,3.3120334,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([44.14465], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.921938,1.621611,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([10.859331], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.225382,2.4941418,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([8.869514], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.596249,2.9839022,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([13.623104], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.456364,1.9143558,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([41.233715], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.26902,1.5880685,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([15.978786], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.794489,1.6129682,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([10.763085], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.825351,2.3774257,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([18.462843], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.590433,1.3569566,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([7.471829], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.261616,3.3102262,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([8.936951], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.741138,2.7613544,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([13.022107], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.353877,1.8718925,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([58.579834], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.219624,2.4047344,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([34.584408], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.280323,1.4229875,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([74.88438], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.63492,3.0880845,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([57.43797], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.339703,2.3834896,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([11.371145], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.590988,2.1072752,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([66.456894], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.53011,2.7775104,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([8.436827], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.228071,2.8049524,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([12.975667], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.1262865,1.7804059,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([22.70131], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24953079,1.0109919,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([65.74666], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.947853,2.8837767,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([21.345173], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2531013,1.0587065,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([14.449126], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.03766,1.5562731,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([31.570358], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.562584,1.4345094,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([16.043922], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.960417,1.3715062,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([67.56971], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.757107,3.097737,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([19.632841], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1389542,1.1089478,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.5811706], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.973099,4.70497,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([15.691352], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.592164,1.3563851,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([12.610567], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.483955,1.6727656,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([36.61242], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.544659,1.737841,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([6.726639], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.321438,3.129063,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([14.68513], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.225011,1.4238989,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([43.943565], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.210014,2.1194422,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([114.20644], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.64946,5.555603,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([20.95534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51754,1.0253227,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([16.808214], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5494347,1.2111726,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([17.111511], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.010086,1.17591,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([35.398792], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.331068,1.7639664,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([11.701688], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.305755,1.7097912,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([11.456096], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.551347,1.7464452,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([8.701867], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.151015,2.281451,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([72.26112], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.586193,3.6727512,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([124.2476], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.641,6.33703,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([54.68616], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.411903,2.8372643,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([17.434908], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7734127,1.1017162,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([11.24088], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.732795,1.6879172,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([6.527054], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.098583,2.8536055,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.940014], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.446695,6.253953,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([13.070092], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.103837,1.3904974,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([16.13994], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9212894,1.1190394,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([10.755167], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.276102,1.6765215,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([20.339182], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3096237,1.1281021,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([12.517038], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2132626,1.4164933,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([15.402574], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1412153,1.1390167,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([6.911609], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.523354,2.522562,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([15.089969], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.294364,1.1520456,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([20.772419], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8555927,1.2279147,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([16.428082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3138199,1.0191027,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([36.524357], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.03873,2.2155273,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([5.713204], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.60639,2.8564696,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([5.7761173], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.503384,2.8184159,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([7.7909703], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.485884,2.0891945,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([43.670185], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.555496,2.7099614,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([26.37037], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.366602,1.64776,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([16.838495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6871452,1.1113528,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([8.046517], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0174,1.8721039,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([18.21437], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2012615,1.2132311,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([32.387703], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.436357,2.1662066,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([3.9120982], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.917906,3.7908056,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([8.706338], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.630225,1.6466812,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([27.382454], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.064506,1.9124565,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([2.1198456], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.181285,6.7463074,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([26.911407], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.700831,1.8937591,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([12.4751425], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5497179,1.1242244,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([5.823759], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.121037,2.3944664,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([3.8112006], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.085739,3.6463418,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([227.12717], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.27655,16.398348,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([16.613733], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8262157,1.2049837,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([38.10581], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.465193,2.793555,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([26.629824], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.035053,1.9588284,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([5.1581407], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.344084,2.6176534,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([32.21859], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.894047,2.4179885,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([35.35265], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.028107,2.653198,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([5.2427907], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.078527,2.540883,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([11.52379], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.763586,1.1530387,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([21.467695], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.276632,1.6274424,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([15.741622], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6486692,1.2022973,0.0
