,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([47.47253], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.82114,1.375399,1.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([17.519918], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.825012,3.672673,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([3.2767766], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.96947,19.606539,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([96.50574], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.59087,1.5099106,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([73.30356], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.482479,1.1485791,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([123.52661], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.366035,1.9872179,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([15.184024], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.87577,4.0871773,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([112.01456], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.237587,1.8132089,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([51.937], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.713123,1.1870174,1.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([10.897538], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.694504,5.6519227,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([77.15684], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.61721,1.2744849,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([95.55767], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.11709,1.5810183,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([28.330908], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.782415,2.1218283,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([42.773685], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.940853,1.372679,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([33.931946], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.055206,1.6794543,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([76.63867], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.716309,1.3463719,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([104.82033], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.00029,1.8447775,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([61.76708], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0364075,1.0887775,0.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([59.52358], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2376976,1.0575224,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([107.8232], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.615982,1.918316,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([14.555177], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.280506,3.836139,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([45.36878], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.2204895,1.2032342,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([96.90706], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.912273,1.7947484,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([68.703964], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.949093,1.2780975,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([17.14964], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.487415,3.127591,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([89.78893], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.805305,1.6946543,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([244.62189], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.77867,4.6292014,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([56.234238], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7696304,1.0718509,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([25.43469], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.009466,2.022598,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([48.4754], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9033623,1.0598935,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([28.847788], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.88091,1.7584953,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([123.45442], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.19176,2.4561856,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([7.403989], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.648228,6.760169,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([68.5747], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.274971,1.419774,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([31.229237], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.771275,1.5370376,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([99.297104], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.505356,2.077704,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([8.568007], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.935875,5.5443325,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([129.5505], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.11983,2.7313652,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([5.3313746], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.071823,8.703796,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([105.30379], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.781586,2.3132403,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([68.7817], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.28947,1.5119439,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([38.481052], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5249863,1.1695637,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([41.655582], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.888874,1.0693514,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([99.532394], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.43707,2.3095868,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([45.64856], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5550766,1.0592915,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([88.249466], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.34999,2.0571222,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([10.82969], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.0157,3.9562895,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([18.060707], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.354893,2.3485017,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([87.17509], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.34064,2.0838113,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([15.164974], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.259956,2.731619,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([48.099087], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.715294,1.1622686,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([41.89037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55091476,1.0133266,0.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([48.66563], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.35149,1.1779412,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([4.2751884], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.319386,9.495388,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([100.722305], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.39022,2.4973245,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([60.10949], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.80141,1.4912517,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([17.652863], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.384632,2.2680454,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([76.46107], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.14416,1.9447377,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([35.436962], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.628727,1.1023995,1.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([30.454336], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.529783,1.2800844,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([97.05959], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.10362,2.4915202,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([6.876259], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.032112,5.6583633,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([57.780605], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.16476,1.4962927,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([20.144182], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.18365,1.9026749,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([2.6005223], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.34637,14.592027,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([38.324024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39429474,1.0103954,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([96.78432], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.128307,2.5702224,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([15.496606], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.00512,2.419996,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([26.33824], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.49954,1.3986424,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([35.431053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9530945,1.0268999,1.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([31.884888], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3825645,1.1374496,1.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([97.961205], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.82592,2.710957,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([12.089046], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.070713,2.8256788,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([55.971737], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.303806,1.6624644,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([56.090267], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.85847,1.6878494,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([108.46676], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.34375,3.274665,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([51.90761], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.958134,1.5753697,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([61.610905], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.831135,1.8795404,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([110.12039], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.704796,3.3971422,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([32.139763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25503922,1.0079353,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([40.41376], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.432312,1.2636626,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([10.969541], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.964622,2.9111667,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([27.074741], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7626495,1.1759075,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([10.331147], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.183456,3.0504458,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([7.8606415], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.629543,4.0060577,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([77.89211], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.59218,2.570702,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([53.35937], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.064896,1.7613565,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([52.04713], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.405603,1.7558856,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([36.174404], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6705303,1.22609,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([53.161453], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.746656,1.8073031,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([14.752496], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.445529,1.9791923,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([13.700961], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.49274,2.1307776,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([27.20071], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9422932,1.071406,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([10.118346], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.071678,2.7860308,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([40.8081], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.640787,1.448775,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([88.26222], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.68198,3.2001975,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([10.337485], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.1922,2.663093,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([96.28894], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.03221,3.532667,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([25.24871], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9740009,1.0781822,1.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([8.771852], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.312862,3.0876849,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([7.4718237], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.993938,3.5420754,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([12.561389], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.518079,2.0761611,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([29.297388], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.332693,1.1283548,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([10.515115], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.258161,2.4510694,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([8.680747], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.907688,2.947723,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([9.789196], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.26408,2.5592782,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([6.30581], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.427635,3.9223263,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([7.512814], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.165276,3.2847996,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([11.324933], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.051051,2.1524174,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([19.973331], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.386879,1.2196368,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([28.791346], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.487261,1.1846299,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([67.61615], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.36669,2.788357,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([46.18155], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.083282,1.9163847,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([14.827607], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.134526,1.6160486,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([38.17571], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.248924,1.5955219,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([9.509187], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.155711,2.4886353,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([11.833089], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.268865,1.9523181,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([15.953361], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9974794,1.438621,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([46.75673], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.957926,2.0508413,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([19.138638], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4596367,1.1807672,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([13.3411875], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.145598,1.6855161,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([27.552868], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5450935,1.2519606,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([14.407036], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5973034,1.5273329,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([54.40694], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.594337,2.4942892,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([14.263204], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5085917,1.526431,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([3.6700828], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.884188,5.8729653,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([14.804622], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.478894,1.4376265,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([11.457906], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.636617,1.8410453,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([25.286816], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.219055,1.2002612,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([5.855667], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.1924095,3.5944798,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([12.702148], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.207993,1.6461893,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([35.87351], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.139957,1.7302153,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([114.05458], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.4976,5.548216,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([19.763296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6745033,1.0341291,1.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([15.099055], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2585936,1.348273,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([15.493707], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6278906,1.2986948,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([30.600586], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.532862,1.5248657,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([11.241164], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.766278,1.7798373,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([9.822003], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.185439,2.037002,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([7.292453], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.56043,2.7223876,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([90.82791], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.152985,4.6164284,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([83.53759], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.930992,4.260688,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([46.39465], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.120392,2.4070785,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([9.982742], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.225578,1.9241527,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([8.070954], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.90272,2.350859,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([5.6720243], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.953613,3.2837725,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([1.8214839], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.565226,10.0943575,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([10.499714], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6742153,1.7308975,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([11.532781], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.528449,1.5660776,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([7.3132124], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.718057,2.4655743,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([18.294277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.264719,1.0146825,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([10.799539], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9307623,1.6417646,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([12.724408], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8193808,1.3787509,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([5.4699097], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.965054,3.1874316,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([11.539569], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8447638,1.5064976,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([18.231087], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3142605,1.0776895,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([14.943431], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7984705,1.1203519,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([12.105018], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3806086,1.3618836,1.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([4.7349386], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.584655,3.4466326,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([4.3552203], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.92428,3.7379282,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([5.341245], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.935608,3.0473893,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([29.566917], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.452229,1.8347806,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([21.878029], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.87426,1.3670548,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([15.187421], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.036070824,1.0023807,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([5.7501307], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.3137865,2.6197522,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([14.24627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.766839,1.0538274,1.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([21.240402], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.289057,1.4206349,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([3.0692723], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.760732,4.8317657,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([7.6392636], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6972995,1.8766943,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([21.13708], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.819131,1.4762645,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([1.1209959], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.180135,12.757523,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([15.794284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5837078,1.1114457,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([9.443339], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.581521,1.485159,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([6.1065407], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.838255,2.2835834,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([3.0740228], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.822918,4.5207667,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([243.39389], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.54327,17.572788,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([12.571446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2160711,1.0967327,1.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([20.940517], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.299902,1.5351592,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([25.410831], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.816061,1.8691622,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([4.171475], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.3307495,3.2367985,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([17.625027], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3004847,1.3227491,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([19.059124], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.734582,1.4303774,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([3.4036832], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.917635,3.9137948,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([10.751021], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.536355,1.2359176,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([17.625454], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.434391,1.3361663,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([14.446421], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.353468,1.1033738,0.0
