,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([66.74145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4477768,1.0221733,0.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([20.543552], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.80138,3.132123,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([2.883366], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.36288,22.281681,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([96.02248], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.10761,1.5023496,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([75.56181], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.740734,1.1839633,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([76.57939], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.418816,1.2319608,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([16.39388], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.665916,3.7855463,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([131.32248], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.54551,2.1257515,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([88.71229], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.062164,1.4389637,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([13.011041], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.581,4.733829,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([69.1356], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.59597,1.1419891,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([116.67696], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.23638,1.9304408,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([44.117004], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.996319,1.3625885,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([47.52064], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.193897,1.2355586,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([34.506096], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.481056,1.6515096,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([66.209076], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.286713,1.163147,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([121.32317], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.503136,2.1352181,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([53.847282], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8833885,1.0535475,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([54.17773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1081505,1.0389117,1.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([111.84025], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.633034,1.9897846,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([17.452465], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.383217,3.1993005,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([47.943283], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6459846,1.1386218,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([79.07771], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.082928,1.4645435,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([56.464172], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.709301,1.0504011,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([17.09434], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.542717,3.1377084,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([123.148445], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.16482,2.3242736,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([183.0225], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.17929,3.4635005,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([86.817184], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.352577,1.6547762,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([31.405218], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.038939,1.6380767,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([59.64683], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.26807,1.1609238,0.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([31.743813], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.984886,1.5980657,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([171.54727], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.28461,3.413016,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([7.8882704], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.163944,6.3451447,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([82.4461], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.14637,1.7069682,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([26.92115], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.079361,1.7830037,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([127.658005], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.86626,2.6711307,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([9.232092], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.27179,5.145517,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([153.87976], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.44908,3.2443087,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([6.24151], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.16169,7.434611,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([126.50496], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.98276,2.7789729,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([95.24469], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.75246,2.0936475,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([54.30858], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.30254,1.2066953,0.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([54.281723], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.737267,1.2185966,0.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([120.92743], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.83211,2.806045,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([55.81308], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.719597,1.2951629,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([107.1154], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.21593,2.4968932,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([12.923388], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.922003,3.3153374,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([19.908865], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.506735,2.1304882,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([56.252445], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.417999,1.3446442,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([13.476463], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.948467,3.0738726,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([44.810177], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.426384,1.0827953,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([39.873505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.46595,1.036765,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([52.947], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.632858,1.2815709,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([4.845867], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.748707,8.377153,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([159.85443], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.52235,3.9634557,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([77.608696], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.300617,1.9253881,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([15.044794], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.9927,2.6612191,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([86.17248], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.85557,2.191741,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([45.041096], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9754066,1.1529579,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([37.086422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8976974,1.0511696,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([69.18596], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.229984,1.7760038,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.86279], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.045582,4.9484177,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([92.58653], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.970688,2.3976307,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([23.162146], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.165686,1.6547617,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([2.763976], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.182915,13.729095,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([41.940292], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.010563,1.1057366,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([83.56145], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.905437,2.2190733,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([30.448553], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.053171,1.2316422,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([40.846127], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0083466,1.1088108,0.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([34.215385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1687622,1.0633856,1.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([33.01122], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2562332,1.0986402,1.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([101.60068], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.46539,2.811675,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([13.891326], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.268433,2.4590712,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([67.98874], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.32081,2.0193918,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([65.90556], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.673767,1.983208,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([76.51193], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.388924,2.309933,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([51.319157], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.369678,1.5575105,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([62.37116], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.591389,1.9027332,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([96.595566], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.17997,2.9799101,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([32.219807], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17499542,1.0054313,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([41.508442], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.526993,1.2978913,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([21.249783], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.68438,1.5027995,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([30.478903], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3584881,1.0445714,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([12.001921], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.512684,2.6257968,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([10.416234], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.073952,3.0231833,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([76.04451], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.744576,2.509725,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([60.82312], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.528645,2.0077298,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([50.454826], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.8133,1.7021669,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([51.297874], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.794,1.7386826,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([57.35839], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.943594,1.9499843,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([15.978936], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.219089,1.8272822,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([15.653198], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.540503,1.865031,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([24.261154], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8818493,1.2012209,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([12.054564], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.13546,2.3385353,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([44.497135], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.32982,1.5797436,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([67.14324], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.563,2.434469,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([12.706728], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.822958,2.166544,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([104.95404], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.69731,3.8505738,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([36.550156], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.327444,1.3426347,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([9.264088], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.820625,2.9236245,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([6.933815], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.531948,3.8169122,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([14.497416], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.582052,1.7989047,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([44.978874], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.01418,1.732309,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([16.375792], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.397484,1.5738645,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([9.167904], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.420532,2.791089,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([9.785114], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.268162,2.560346,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([7.7005186], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.032925,3.2119193,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([8.23725], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.440838,2.9959135,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([11.38281], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.993175,2.1414733,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([9.174331], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.18588,2.6552575,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([25.618559], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3144741,1.0540845,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([89.841324], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.591866,3.7048795,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([60.171005], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.07274,2.4969018,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([19.970444], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9916897,1.1998799,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([61.004044], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.07726,2.549613,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([8.4843], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.180598,2.7892578,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([13.697601], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.404352,1.6865693,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([16.006502], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.944338,1.4338448,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([77.38309], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.584282,3.3941731,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([22.43421], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1640644,1.0073131,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([15.416498], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0702877,1.4586183,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([31.946695], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.938921,1.4516095,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([16.941307], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.063032,1.2988572,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([59.254128], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.441525,2.7165089,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([13.213843], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.557952,1.6476505,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.0914], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.46287,5.268189,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([16.904385], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3791313,1.259053,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([13.264702], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8298206,1.5902749,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([21.740574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6728134,1.0319357,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([5.503954], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.544123,3.824174,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([14.856058], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.054083,1.4075161,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([37.03858], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.30503,1.7864081,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([82.28298], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.725998,4.002678,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([24.178017], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7402172,1.1830049,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([18.098305], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.259344,1.1248373,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([19.425318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6962795,1.035844,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([29.826025], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.758301,1.4862684,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([12.42535], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5820923,1.6102116,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([11.610304], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.397139,1.7232488,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([7.9904795], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.862403,2.4845672,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([85.480835], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.80591,4.3446574,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([132.49255], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.885956,6.7575493,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([57.94198], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.66772,3.0061848,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([3.0180368], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.190285,6.364508,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([10.380161], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.5935135,1.8278786,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([5.329028], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.296609,3.4951284,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.1442657], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.242443,8.574828,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([10.484983], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.688946,1.7333293,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([6.843751], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.217479,2.6390834,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([9.391619], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.63965,1.919932,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([23.038843], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.009285,1.2778374,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([12.079973], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6503277,1.4677434,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([13.148039], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.39575,1.3343275,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([5.4013243], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.033639,3.2279053,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([11.5464115], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.837921,1.5056049,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([21.578253], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6614265,1.2755497,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([17.854935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1130333,1.066482,0.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([11.038925], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.446701,1.4934087,1.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([4.930316], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.389277,3.3100502,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([4.68958], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.589921,3.4714198,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([5.3696404], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.907213,3.0312746,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([31.483385], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.368696,1.9537073,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([21.619267], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6154976,1.350886,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([15.598122], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44677162,1.0294873,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([5.608862], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.455055,2.685735,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([15.873249], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86013985,1.0572926,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([25.878115], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.926769,1.7308218,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([3.5737238], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.25628,4.149734,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([7.965347], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3712163,1.7998668,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([18.77947], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.461522,1.3116034,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([1.4254253], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.875705,10.0328865,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([18.115091], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9045153,1.2747612,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([10.827958], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1969023,1.2952452,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([5.2166834], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.728112,2.6731153,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([3.5896416], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.307299,3.8714006,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([222.15617], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.30556,16.039448,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([13.420737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36678028,1.0273293,1.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([23.731432], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.0908165,1.7397625,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([26.131044], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.536274,1.9221394,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([4.4861937], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.01603,3.0097282,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([21.858181], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.533639,1.6404452,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([23.747835], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.423293,1.7822628,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([5.3298016], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.991516,2.4994023,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([9.059129], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2282476,1.4667389,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([18.544115], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.353052,1.405809,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([11.881011], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2119417,1.1020067,1.0
