,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
406,cluster_16_12799335#1b250089-2f66-4cfd-9071-785b4d613ee7,1,42.845383,"ModelPrediction(mean_s=array([14.553962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#1b250089-2f66-4cfd-9071-785b4d613ee7'})",046_001,28.29142,2.9438982,1.0,1763300064
758,cluster_16_11984916#58f253c6-53e4-4bc5-888f-a6b528475771,1,42.61865,"ModelPrediction(mean_s=array([27.404114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763282675', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_11984916#58f253c6-53e4-4bc5-888f-a6b528475771'})",047_003,15.214535,1.5551916,1.0,1763282675
245,cluster_32_9348346#f91edb39-8e38-4f9c-9127-08389bd418ed,3,42.48747,"ModelPrediction(mean_s=array([21.921822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_9348346#f91edb39-8e38-4f9c-9127-08389bd418ed'})",023_001,20.565647,1.9381359,1.0,1763978737
301,cluster_4_5445727#a04e84bb-4269-4129-85fc-e0f69ccc8361,32,42.122276,"ModelPrediction(mean_s=array([72.654526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_4_5445727#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",043_003,30.53225,1.724848,0.0,1763277013
595,cluster_32_9348091#6a835f44-e245-4d9e-834c-72dbe6ace8b4,13,41.834446,"ModelPrediction(mean_s=array([29.641489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_9348091#6a835f44-e245-4d9e-834c-72dbe6ace8b4'})",074_003,12.192957,1.4113476,1.0,1763978737
819,cluster_32_9349226#f91edb39-8e38-4f9c-9127-08389bd418ed,7,41.81517,"ModelPrediction(mean_s=array([44.132023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_32_9349226#f91edb39-8e38-4f9c-9127-08389bd418ed'})",094_002,2.3168526,1.0554069,0.0,1763978737
152,cluster_8_5489217#c14b95dd-323d-4136-bd08-1b9176bfd5a8,1,41.342476,"ModelPrediction(mean_s=array([17.431955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763286220', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_5489217#c14b95dd-323d-4136-bd08-1b9176bfd5a8'})",074_002,23.91052,2.3716488,1.0,1763286220
781,cluster_4_6863038#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,32,41.022682,"ModelPrediction(mean_s=array([46.70416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",098_002,5.6814766,1.1384959,0.0,1763346358
15,cluster_16_11375257#95a37238-b22d-4196-8e3c-956a736f5299,6,40.142838,"ModelPrediction(mean_s=array([19.573988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763265654', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_11375257#95a37238-b22d-4196-8e3c-956a736f5299'})",027_001,20.56885,2.0508256,1.0,1763265654
493,cluster_16_12188792#8d19b5ef-941c-4c36-8f48-4c87ca783421,11,39.114857,"ModelPrediction(mean_s=array([49.464863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_16_12188792#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",010_002,10.350006,1.2646055,0.0,1763286867
51,cluster_16_12798913#1b250089-2f66-4cfd-9071-785b4d613ee7,3,39.071278,"ModelPrediction(mean_s=array([26.989544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#1b250089-2f66-4cfd-9071-785b4d613ee7'})",028_002,12.081734,1.447645,1.0,1763300064
603,cluster_32_9142197#c42f4d41-8cd4-4f3f-a2ba-814a6e72f89f,0,38.90837,"ModelPrediction(mean_s=array([0.8710451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763974541', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_9142197#c42f4d41-8cd4-4f3f-a2ba-814a6e72f89f'})",023_003,38.037327,44.668606,1.0,1763974541
87,cluster_16_12595453#a5282018-229c-48d1-84a4-0af4d0dd1153,2,37.394863,"ModelPrediction(mean_s=array([23.00573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763295922', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12595453#a5282018-229c-48d1-84a4-0af4d0dd1153'})",005_001,14.389133,1.6254587,1.0,1763295922
298,cluster_16_12187951#8d19b5ef-941c-4c36-8f48-4c87ca783421,37,37.338024,"ModelPrediction(mean_s=array([65.42741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_12187951#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",030_003,28.089382,1.7522997,0.0,1763286867
689,cluster_32_8532227#80a682ce-fffb-4c91-8c1a-d1e9f1a5e473,14,37.32999,"ModelPrediction(mean_s=array([19.17657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532227#80a682ce-fffb-4c91-8c1a-d1e9f1a5e473'})",018_003,18.15342,1.9466457,1.0,1763961985
174,cluster_4_6863990#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,30,36.740166,"ModelPrediction(mean_s=array([54.430714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",018_002,17.690548,1.4815043,0.0,1763346358
7,cluster_8_6306270#7fb560d4-b799-4041-84be-ce60b6a065f3,32,36.13528,"ModelPrediction(mean_s=array([84.7787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#7fb560d4-b799-4041-84be-ce60b6a065f3'})",095_002,48.64342,2.3461475,0.0,1763315325
462,cluster_8_6306270#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,32,36.13528,"ModelPrediction(mean_s=array([70.97048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",095_002,34.8352,1.9640219,0.0,1763315325
628,cluster_4_5242485#02379273-d1e4-47b4-9875-48b804a79550,7,35.129444,"ModelPrediction(mean_s=array([20.064306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763270167', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_5242485#02379273-d1e4-47b4-9875-48b804a79550'})",062_001,15.065138,1.7508427,1.0,1763270167
523,cluster_16_11578803#430b19d2-6dd6-4f12-95f8-4c7d427cd748,11,34.11869,"ModelPrediction(mean_s=array([37.946392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_16_11578803#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",077_001,3.8277016,1.1121879,0.0,1763270014
787,cluster_16_11579774#430b19d2-6dd6-4f12-95f8-4c7d427cd748,7,33.231796,"ModelPrediction(mean_s=array([96.12977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_16_11579774#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",029_001,62.897972,2.8927045,0.0,1763270014
659,cluster_16_11578842#430b19d2-6dd6-4f12-95f8-4c7d427cd748,9,32.779774,"ModelPrediction(mean_s=array([76.27678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_11578842#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",087_001,43.497005,2.3269465,0.0,1763270014
331,cluster_16_12190041#8d19b5ef-941c-4c36-8f48-4c87ca783421,20,32.565334,"ModelPrediction(mean_s=array([33.869694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_16_12190041#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",090_002,1.3043594,1.0400536,0.0,1763286867
57,cluster_8_4878155#a9858f43-e666-40a2-83b2-b0e130d2b8e5,0,31.858248,"ModelPrediction(mean_s=array([11.652169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763261816', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4878155#a9858f43-e666-40a2-83b2-b0e130d2b8e5'})",050_003,20.206078,2.7341044,1.0,1763261816
469,cluster_32_9345937#6a835f44-e245-4d9e-834c-72dbe6ace8b4,5,31.591957,"ModelPrediction(mean_s=array([31.538998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_9345937#6a835f44-e245-4d9e-834c-72dbe6ace8b4'})",024_002,0.052959442,1.0016792,1.0,1763978737
122,cluster_32_8534770#80a682ce-fffb-4c91-8c1a-d1e9f1a5e473,2,31.591692,"ModelPrediction(mean_s=array([27.887474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8534770#80a682ce-fffb-4c91-8c1a-d1e9f1a5e473'})",074_003,3.704218,1.1328273,1.0,1763961985
76,cluster_4_6249457#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,29,31.41387,"ModelPrediction(mean_s=array([45.981777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6249457#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",006_002,14.567907,1.4637413,0.0,1763306490
181,cluster_8_5486388#bf6ba32c-5221-4399-8378-35d2a7184790,2,31.407928,"ModelPrediction(mean_s=array([15.135985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763282030', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_5486388#bf6ba32c-5221-4399-8378-35d2a7184790'})",018_003,16.271942,2.07505,1.0,1763282030
50,cluster_16_11580808#430b19d2-6dd6-4f12-95f8-4c7d427cd748,3,31.198866,"ModelPrediction(mean_s=array([25.378283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_16_11580808#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",057_001,5.8205833,1.229353,1.0,1763270014
339,cluster_8_5491712#c14b95dd-323d-4136-bd08-1b9176bfd5a8,4,30.618593,"ModelPrediction(mean_s=array([16.6502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763286220', 'tpcds_temp_and_q_idx': '053_001', 'query_id': 'cluster_8_5491712#c14b95dd-323d-4136-bd08-1b9176bfd5a8'})",053_001,13.968393,1.8389325,1.0,1763286220
247,cluster_32_8534942#80a682ce-fffb-4c91-8c1a-d1e9f1a5e473,3,29.65361,"ModelPrediction(mean_s=array([34.9102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534942#80a682ce-fffb-4c91-8c1a-d1e9f1a5e473'})",078_003,5.256588,1.1772664,0.0,1763961985
779,cluster_8_6306829#7fb560d4-b799-4041-84be-ce60b6a065f3,34,29.603954,"ModelPrediction(mean_s=array([112.31642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#7fb560d4-b799-4041-84be-ce60b6a065f3'})",031_003,82.71246,3.7939668,0.0,1763315325
845,cluster_8_6298970#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,32,29.601772,"ModelPrediction(mean_s=array([28.689476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",090_001,0.9122963,1.031799,1.0,1763315325
716,cluster_8_6306535#7fb560d4-b799-4041-84be-ce60b6a065f3,29,29.503872,"ModelPrediction(mean_s=array([60.7893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#7fb560d4-b799-4041-84be-ce60b6a065f3'})",080_003,31.285427,2.0603838,0.0,1763315325
269,cluster_8_6306535#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,29,29.503872,"ModelPrediction(mean_s=array([61.613655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",080_003,32.109783,2.0883243,0.0,1763315325
614,cluster_4_6655653#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,31,29.414795,"ModelPrediction(mean_s=array([32.446808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",040_003,3.032013,1.1030778,0.0,1763336464
367,cluster_8_6298478#7fb560d4-b799-4041-84be-ce60b6a065f3,20,28.380201,"ModelPrediction(mean_s=array([17.654612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#7fb560d4-b799-4041-84be-ce60b6a065f3'})",042_003,10.72559,1.6075234,1.0,1763315325
243,cluster_32_8534355#80a682ce-fffb-4c91-8c1a-d1e9f1a5e473,5,28.267662,"ModelPrediction(mean_s=array([37.519333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534355#80a682ce-fffb-4c91-8c1a-d1e9f1a5e473'})",074_001,9.251671,1.3272882,0.0,1763961985
590,cluster_4_6257731#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,31,27.86437,"ModelPrediction(mean_s=array([45.75609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_4_6257731#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",017_002,17.891718,1.6421002,0.0,1763306490
435,cluster_32_8532506#80a682ce-fffb-4c91-8c1a-d1e9f1a5e473,5,27.617289,"ModelPrediction(mean_s=array([13.750434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8532506#80a682ce-fffb-4c91-8c1a-d1e9f1a5e473'})",016_002,13.866855,2.0084667,1.0,1763961985
719,cluster_32_9345266#f91edb39-8e38-4f9c-9127-08389bd418ed,7,27.580244,"ModelPrediction(mean_s=array([26.25074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_9345266#f91edb39-8e38-4f9c-9127-08389bd418ed'})",038_003,1.329504,1.0506463,1.0,1763978737
276,cluster_32_9345266#6a835f44-e245-4d9e-834c-72dbe6ace8b4,7,27.580244,"ModelPrediction(mean_s=array([29.981808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_9345266#6a835f44-e245-4d9e-834c-72dbe6ace8b4'})",038_003,2.4015636,1.0870755,0.0,1763978737
13,cluster_8_5897761#e162faa5-9338-44e7-9d8d-34e354f2a055,8,27.532688,"ModelPrediction(mean_s=array([20.054903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#e162faa5-9338-44e7-9d8d-34e354f2a055'})",062_001,7.477785,1.3728657,1.0,1763304175
518,cluster_16_13001554#2ecec935-7887-4cbd-9fdc-175f27e9145c,28,27.36393,"ModelPrediction(mean_s=array([12.78577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_13001554#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",083_003,14.578159,2.1401863,1.0,1763304261
647,cluster_16_12188170#8d19b5ef-941c-4c36-8f48-4c87ca783421,34,27.256725,"ModelPrediction(mean_s=array([28.277906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_16_12188170#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",017_002,1.0211811,1.0374653,0.0,1763286867
555,cluster_8_6302245#7fb560d4-b799-4041-84be-ce60b6a065f3,29,27.068352,"ModelPrediction(mean_s=array([10.710378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#7fb560d4-b799-4041-84be-ce60b6a065f3'})",007_002,16.357975,2.5273013,1.0,1763315325
757,cluster_8_5487477#bf6ba32c-5221-4399-8378-35d2a7184790,2,26.404509,"ModelPrediction(mean_s=array([26.067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763282030', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_8_5487477#bf6ba32c-5221-4399-8378-35d2a7184790'})",069_002,0.33750916,1.0129478,1.0,1763282030
866,cluster_8_5691912#5433c924-95d1-4e6c-82e4-c33a77d698ea,29,25.964697,"ModelPrediction(mean_s=array([61.212303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763290542', 'tpcds_temp_and_q_idx': '080_002', 'query_id': 'cluster_8_5691912#5433c924-95d1-4e6c-82e4-c33a77d698ea'})",080_002,35.247604,2.3575203,0.0,1763290542
394,cluster_4_6252949#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,35,25.443216,"ModelPrediction(mean_s=array([56.637917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_4_6252949#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",045_002,31.1947,2.2260518,0.0,1763306490
741,cluster_4_6253303#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,31,25.440851,"ModelPrediction(mean_s=array([32.248295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6253303#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",018_002,6.8074436,1.2675792,0.0,1763306490
656,cluster_16_13004299#2ecec935-7887-4cbd-9fdc-175f27e9145c,24,25.394684,"ModelPrediction(mean_s=array([38.116234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763304261', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_16_13004299#2ecec935-7887-4cbd-9fdc-175f27e9145c'})",085_002,12.72155,1.5009533,0.0,1763304261
476,cluster_16_12595861#a5282018-229c-48d1-84a4-0af4d0dd1153,0,25.353428,"ModelPrediction(mean_s=array([11.219137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763295922', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12595861#a5282018-229c-48d1-84a4-0af4d0dd1153'})",014_003,14.134291,2.2598376,1.0,1763295922
490,cluster_4_6254739#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,32,25.314602,"ModelPrediction(mean_s=array([34.157627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6254739#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",060_003,8.843025,1.3493251,0.0,1763306490
755,cluster_16_11579644#430b19d2-6dd6-4f12-95f8-4c7d427cd748,3,25.211655,"ModelPrediction(mean_s=array([30.729582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763270014', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_16_11579644#430b19d2-6dd6-4f12-95f8-4c7d427cd748'})",077_003,5.517927,1.2188641,0.0,1763270014
83,cluster_32_9344685#f91edb39-8e38-4f9c-9127-08389bd418ed,4,25.031017,"ModelPrediction(mean_s=array([17.357517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_32_9344685#f91edb39-8e38-4f9c-9127-08389bd418ed'})",047_003,7.6735,1.4420851,1.0,1763978737
370,cluster_16_12191409#8d19b5ef-941c-4c36-8f48-4c87ca783421,16,24.796791,"ModelPrediction(mean_s=array([19.431162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_16_12191409#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",035_001,5.365629,1.2761353,1.0,1763286867
873,cluster_16_11984745#58f253c6-53e4-4bc5-888f-a6b528475771,1,24.303772,"ModelPrediction(mean_s=array([15.370227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763282675', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_16_11984745#58f253c6-53e4-4bc5-888f-a6b528475771'})",074_002,8.933545,1.5812241,1.0,1763282675
841,cluster_16_12188181#8d19b5ef-941c-4c36-8f48-4c87ca783421,34,24.115406,"ModelPrediction(mean_s=array([16.188948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763286867', 'tpcds_temp_and_q_idx': '036_003', 'query_id': 'cluster_16_12188181#8d19b5ef-941c-4c36-8f48-4c87ca783421'})",036_003,7.9264584,1.4896216,1.0,1763286867
268,cluster_8_6307516#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,31,23.962133,"ModelPrediction(mean_s=array([10.079616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_8_6307516#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",099_002,13.882518,2.3772864,1.0,1763315325
219,cluster_32_8126342#b7d9e206-1605-4831-be6b-2dd02bdf5ed2,0,23.738127,"ModelPrediction(mean_s=array([14.6719885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763953610', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_32_8126342#b7d9e206-1605-4831-be6b-2dd02bdf5ed2'})",004_002,9.066138,1.6179216,1.0,1763953610
524,cluster_32_9346459#f91edb39-8e38-4f9c-9127-08389bd418ed,7,23.693926,"ModelPrediction(mean_s=array([27.10616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763978737', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_32_9346459#f91edb39-8e38-4f9c-9127-08389bd418ed'})",087_002,3.4122334,1.144013,0.0,1763978737
516,cluster_4_5448960#a04e84bb-4269-4129-85fc-e0f69ccc8361,31,23.6649,"ModelPrediction(mean_s=array([14.227875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '084_001', 'query_id': 'cluster_4_5448960#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",084_001,9.437025,1.6632773,1.0,1763277013
