,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1181,cluster_32_7315360#a7b24728-73d7-4973-b4cf-ec8360049760,0,64.24626,"ModelPrediction(mean_s=array([3.5105424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_7315360#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,023_001,60.735718,18.300951,1763936826
595,cluster_8_6305391#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,64.2192,"ModelPrediction(mean_s=array([171.2834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,038_003,107.0642,2.6671681,1763315325
2225,cluster_8_6305391#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,64.2192,"ModelPrediction(mean_s=array([143.04176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,038_003,78.82256,2.2273986,1763315325
501,cluster_8_6302187#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,63.914864,"ModelPrediction(mean_s=array([123.60391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,087_001,59.68905,1.9338837,1763315325
2135,cluster_8_6302187#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,63.914864,"ModelPrediction(mean_s=array([121.25925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,087_001,57.344383,1.8971995,1763315325
2591,cluster_8_5896362#d87ebf7e-2054-4525-8606-de6738aa4d2d,0,63.84278,"ModelPrediction(mean_s=array([31.450499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,024_002,32.39228,2.029945,1763304175
924,cluster_8_5896362#5fb722b5-8206-4434-b0f4-7b976fb4aa25,0,63.84278,"ModelPrediction(mean_s=array([34.387295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,024_002,29.455486,1.8565805,1763304175
729,cluster_4_6654096#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,32,63.82108,"ModelPrediction(mean_s=array([211.71716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,066_001,147.89609,3.3173547,1763336464
2392,cluster_4_6654096#9f472b9c-5ee6-4f88-9807-149e8404a67f,32,63.82108,"ModelPrediction(mean_s=array([211.71716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,066_001,147.89609,3.3173547,1763336464
2198,cluster_8_6304226#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,63.731228,"ModelPrediction(mean_s=array([63.34121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,043_002,0.39001846,1.0061574,1763315325
568,cluster_8_6304226#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,63.731228,"ModelPrediction(mean_s=array([63.34121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,043_002,0.39001846,1.0061574,1763315325
2511,cluster_16_12798805#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,63.550205,"ModelPrediction(mean_s=array([1380.7305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,011_001,1317.1803,21.726608,1763300064
845,cluster_16_12798805#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,63.550205,"ModelPrediction(mean_s=array([1380.7305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,011_001,1317.1803,21.726608,1763300064
217,cluster_4_6864474#1fa32a3f-c670-4935-80b2-a051339a80d0,33,63.299744,"ModelPrediction(mean_s=array([378.33124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,039_003,315.0315,5.976821,1763346358
1846,cluster_4_6864474#423f4bf4-96bf-43de-90e9-cf4a1130576e,33,63.299744,"ModelPrediction(mean_s=array([336.95706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,039_003,273.65732,5.323198,1763346358
663,cluster_8_6307396#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,63.109837,"ModelPrediction(mean_s=array([1140.6652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,072_002,1077.5553,18.074286,1763315325
2327,cluster_8_6307396#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,63.109837,"ModelPrediction(mean_s=array([1177.4364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,072_002,1114.3265,18.656939,1763315325
822,cluster_16_12797816#97ce3199-bfaa-4409-8957-835bbf7d29e4,5,63.08034,"ModelPrediction(mean_s=array([84.15241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,005_001,21.072071,1.3340514,1763300064
2478,cluster_16_12797816#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,5,63.08034,"ModelPrediction(mean_s=array([86.07661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,005_001,22.996265,1.3645552,1763300064
757,cluster_4_6656615#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,34,61.805267,"ModelPrediction(mean_s=array([735.5456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,083_002,673.74036,11.901018,1763336464
2418,cluster_4_6656615#9f472b9c-5ee6-4f88-9807-149e8404a67f,34,61.805267,"ModelPrediction(mean_s=array([1018.84296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,083_002,957.0377,16.484728,1763336464
1224,cluster_32_8532167#baf475a6-1ec7-4736-8c3e-492fd216e667,12,61.776974,"ModelPrediction(mean_s=array([463.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_32_8532167#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,027_001,401.83072,7.504539,1763961985
656,cluster_8_6307160#12bc6ace-37eb-4e46-9cd8-94405b56457f,34,61.65012,"ModelPrediction(mean_s=array([2478.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,065_002,2417.0068,40.205227,1763315325
2288,cluster_8_6307160#3fa417d1-4f21-4eec-80bd-885e2eefb41f,34,61.65012,"ModelPrediction(mean_s=array([872.0661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,065_002,810.41595,14.145408,1763315325
2538,cluster_8_5895186#d87ebf7e-2054-4525-8606-de6738aa4d2d,1,61.03359,"ModelPrediction(mean_s=array([321.76904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,011_001,260.73544,5.2719994,1763304175
920,cluster_8_5895186#5fb722b5-8206-4434-b0f4-7b976fb4aa25,1,61.03359,"ModelPrediction(mean_s=array([321.76904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,011_001,260.73544,5.2719994,1763304175
505,cluster_8_6302344#12bc6ace-37eb-4e46-9cd8-94405b56457f,30,60.800907,"ModelPrediction(mean_s=array([30.878946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,018_002,29.92196,1.9690084,1763315325
2137,cluster_8_6302344#3fa417d1-4f21-4eec-80bd-885e2eefb41f,30,60.800907,"ModelPrediction(mean_s=array([30.08454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,018_002,30.716368,2.0210018,1763315325
1065,cluster_8_4881258#a6f8b071-64a1-4a77-b139-7c123cfea99d,9,60.634396,"ModelPrediction(mean_s=array([548.76434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_4881258#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,043_002,488.12994,9.050381,1763266158
2396,cluster_4_6654708#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,60.611214,"ModelPrediction(mean_s=array([40.233604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,090_001,20.37761,1.5064824,1763336464
733,cluster_4_6654708#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,60.611214,"ModelPrediction(mean_s=array([40.233604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,090_001,20.37761,1.5064824,1763336464
1035,cluster_8_4880690#a6f8b071-64a1-4a77-b139-7c123cfea99d,4,60.50094,"ModelPrediction(mean_s=array([163.92459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_4880690#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,087_002,103.42365,2.7094553,1763266158
1037,cluster_8_4880571#a6f8b071-64a1-4a77-b139-7c123cfea99d,4,60.385178,"ModelPrediction(mean_s=array([81.929726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_4880571#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,080_003,21.544548,1.3567854,1763266158
1280,cluster_32_8533170#baf475a6-1ec7-4736-8c3e-492fd216e667,5,59.14552,"ModelPrediction(mean_s=array([1204.1438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8533170#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,023_001,1144.9983,20.359003,1763961985
565,cluster_8_6304319#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,58.28006,"ModelPrediction(mean_s=array([74.30924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,070_003,16.029182,1.2750372,1763315325
2199,cluster_8_6304319#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,58.28006,"ModelPrediction(mean_s=array([74.30924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,070_003,16.029182,1.2750372,1763315325
949,cluster_8_5896820#5fb722b5-8206-4434-b0f4-7b976fb4aa25,2,58.18502,"ModelPrediction(mean_s=array([389.42953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,087_001,331.2445,6.6929517,1763304175
2582,cluster_8_5896820#d87ebf7e-2054-4525-8606-de6738aa4d2d,2,58.18502,"ModelPrediction(mean_s=array([389.42953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,087_001,331.2445,6.6929517,1763304175
497,cluster_8_6302623#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,56.820038,"ModelPrediction(mean_s=array([162.20793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,002_001,105.38789,2.8547664,1763315325
2161,cluster_8_6302623#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,56.820038,"ModelPrediction(mean_s=array([164.09737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,002_001,107.27733,2.8880193,1763315325
280,cluster_4_6869090#1fa32a3f-c670-4935-80b2-a051339a80d0,32,56.786987,"ModelPrediction(mean_s=array([302.26303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,095_002,245.47604,5.3227515,1763346358
1944,cluster_4_6869090#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,56.786987,"ModelPrediction(mean_s=array([302.26303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,095_002,245.47604,5.3227515,1763346358
1376,cluster_32_8534346#baf475a6-1ec7-4736-8c3e-492fd216e667,7,56.646545,"ModelPrediction(mean_s=array([876.49146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8534346#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,023_002,819.8449,15.47299,1763961985
2333,cluster_4_6652540#9f472b9c-5ee6-4f88-9807-149e8404a67f,10,56.069675,"ModelPrediction(mean_s=array([56.2654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,052_001,0.19572449,1.0034907,1763336464
702,cluster_4_6652540#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,10,56.069675,"ModelPrediction(mean_s=array([51.32803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,052_001,4.741646,1.0923792,1763336464
1044,cluster_8_4880153#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,55.684315,"ModelPrediction(mean_s=array([372.40164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_4880153#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,044_003,316.71732,6.68773,1763266158
2601,cluster_8_5897545#d87ebf7e-2054-4525-8606-de6738aa4d2d,8,55.3839,"ModelPrediction(mean_s=array([243.69438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,066_001,188.31049,4.4000945,1763304175
943,cluster_8_5897545#5fb722b5-8206-4434-b0f4-7b976fb4aa25,8,55.3839,"ModelPrediction(mean_s=array([194.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,066_001,139.50551,3.518882,1763304175
2303,cluster_8_6306424#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,55.30123,"ModelPrediction(mean_s=array([547.88605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,038_003,492.5848,9.907303,1763315325
636,cluster_8_6306424#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,55.30123,"ModelPrediction(mean_s=array([264.18295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,038_003,208.88171,4.777162,1763315325
2502,cluster_16_12799103#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,4,54.589264,"ModelPrediction(mean_s=array([2436.8994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,014_001,2382.31,44.640636,1763300064
864,cluster_16_12799103#97ce3199-bfaa-4409-8957-835bbf7d29e4,4,54.589264,"ModelPrediction(mean_s=array([1756.9478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,014_001,1702.3585,32.18486,1763300064
1220,cluster_32_8532176#baf475a6-1ec7-4736-8c3e-492fd216e667,12,54.57249,"ModelPrediction(mean_s=array([270.24295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_8532176#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,070_003,215.67046,4.9519997,1763961985
1038,cluster_8_4880662#a6f8b071-64a1-4a77-b139-7c123cfea99d,4,54.363804,"ModelPrediction(mean_s=array([299.62164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_4880662#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,007_003,245.25784,5.511418,1763266158
1653,cluster_4_5646458#47417485-8c6b-4a13-b364-b01dc1469bbd,1,54.207317,"ModelPrediction(mean_s=array([23.429699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_5646458#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,035_001,30.777618,2.3136156,1763288291
118,cluster_4_6858723#1fa32a3f-c670-4935-80b2-a051339a80d0,32,54.091244,"ModelPrediction(mean_s=array([27.067709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,090_001,27.023535,1.998368,1763346358
1753,cluster_4_6858723#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,54.091244,"ModelPrediction(mean_s=array([27.067709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,090_001,27.023535,1.998368,1763346358
1281,cluster_32_8533177#baf475a6-1ec7-4736-8c3e-492fd216e667,5,53.994785,"ModelPrediction(mean_s=array([661.9473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8533177#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,023_002,607.9525,12.259468,1763961985
