,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
854,cluster_16_12798889#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,36.125526,"ModelPrediction(mean_s=array([654.6407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,075_002,618.51514,18.121277,1763300064
2517,cluster_16_12798889#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,36.125526,"ModelPrediction(mean_s=array([654.6407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,075_002,618.51514,18.121277,1763300064
2542,cluster_16_12799672#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,1,35.559746,"ModelPrediction(mean_s=array([258.77155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,024_002,223.21179,7.277092,1763300064
876,cluster_16_12799672#97ce3199-bfaa-4409-8957-835bbf7d29e4,1,35.559746,"ModelPrediction(mean_s=array([668.6667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,024_002,633.10693,18.804035,1763300064
158,cluster_4_6861295#1fa32a3f-c670-4935-80b2-a051339a80d0,31,34.7432,"ModelPrediction(mean_s=array([249.48077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,007_002,214.73758,7.1807084,1763346358
1820,cluster_4_6861295#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,34.7432,"ModelPrediction(mean_s=array([277.85394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,007_002,243.11075,7.997362,1763346358
633,cluster_8_6306558#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,33.112034,"ModelPrediction(mean_s=array([203.84795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,002_002,170.73592,6.15631,1763315325
2301,cluster_8_6306558#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,33.112034,"ModelPrediction(mean_s=array([329.07794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,002_002,295.9659,9.938318,1763315325
1754,cluster_4_6858282#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,32.961887,"ModelPrediction(mean_s=array([180.53404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,039_003,147.57216,5.477054,1763346358
89,cluster_4_6858282#1fa32a3f-c670-4935-80b2-a051339a80d0,32,32.961887,"ModelPrediction(mean_s=array([191.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,039_003,158.50212,5.808648,1763346358
2173,cluster_8_6302839#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,32.69847,"ModelPrediction(mean_s=array([200.08661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,081_001,167.38814,6.1191425,1763315325
540,cluster_8_6302839#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,32.69847,"ModelPrediction(mean_s=array([187.17294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,081_001,154.47447,5.7242107,1763315325
1345,cluster_32_8534148#baf475a6-1ec7-4736-8c3e-492fd216e667,3,32.415596,"ModelPrediction(mean_s=array([1408.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8534148#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,004_001,1375.9232,43.446335,1763961985
2093,cluster_8_6301744#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,32.39528,"ModelPrediction(mean_s=array([180.00005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,073_001,147.60477,5.5563664,1763315325
467,cluster_8_6301744#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,32.39528,"ModelPrediction(mean_s=array([180.00005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,073_001,147.60477,5.5563664,1763315325
997,cluster_8_4880090#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,32.390095,"ModelPrediction(mean_s=array([197.26749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880090#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,050_003,164.8774,6.0903645,1763266158
1606,cluster_4_5644989#47417485-8c6b-4a13-b364-b01dc1469bbd,2,32.287525,"ModelPrediction(mean_s=array([151.3143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_5644989#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,055_002,119.02678,4.6864634,1763288291
2429,cluster_4_6657419#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,31.93416,"ModelPrediction(mean_s=array([457.67557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,043_002,425.7414,14.331849,1763336464
783,cluster_4_6657419#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,31.93416,"ModelPrediction(mean_s=array([2392.0227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,043_002,2360.0886,74.90482,1763336464
1911,cluster_4_6867903#423f4bf4-96bf-43de-90e9-cf4a1130576e,33,31.600405,"ModelPrediction(mean_s=array([267.37732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,006_002,235.77692,8.461199,1763346358
279,cluster_4_6867903#1fa32a3f-c670-4935-80b2-a051339a80d0,33,31.600405,"ModelPrediction(mean_s=array([253.79059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,006_002,222.19019,8.031245,1763346358
1422,cluster_32_8534770#baf475a6-1ec7-4736-8c3e-492fd216e667,2,31.591692,"ModelPrediction(mean_s=array([1143.0963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8534770#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,074_003,1111.5046,36.18345,1763961985
1575,cluster_16_11784832#46b303ff-3148-4b92-ace2-33f74b0c5c29,1,31.399963,"ModelPrediction(mean_s=array([599.17145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_11784832#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,074_001,567.7715,19.081915,1763278486
154,cluster_4_6861373#1fa32a3f-c670-4935-80b2-a051339a80d0,32,31.302107,"ModelPrediction(mean_s=array([290.92334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,018_002,259.62125,9.29405,1763346358
1816,cluster_4_6861373#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,31.302107,"ModelPrediction(mean_s=array([306.11578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,018_002,274.8137,9.779399,1763346358
220,cluster_4_6864801#1fa32a3f-c670-4935-80b2-a051339a80d0,31,31.253048,"ModelPrediction(mean_s=array([318.66342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,040_002,287.41037,10.196235,1763346358
1887,cluster_4_6864801#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,31.253048,"ModelPrediction(mean_s=array([205.40666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,040_002,174.15361,6.572372,1763346358
1849,cluster_4_6864113#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,31.205769,"ModelPrediction(mean_s=array([281.5162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,077_002,250.31044,9.021287,1763346358
218,cluster_4_6864113#1fa32a3f-c670-4935-80b2-a051339a80d0,32,31.205769,"ModelPrediction(mean_s=array([291.01398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,077_002,259.8082,9.325646,1763346358
1233,cluster_32_8532476#baf475a6-1ec7-4736-8c3e-492fd216e667,4,31.118368,"ModelPrediction(mean_s=array([672.6059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8532476#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,011_001,641.48755,21.614433,1763961985
1658,cluster_4_5645547#47417485-8c6b-4a13-b364-b01dc1469bbd,1,30.899527,"ModelPrediction(mean_s=array([103.617516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_5645547#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,070_001,72.71799,3.353369,1763288291
837,cluster_16_12798448#97ce3199-bfaa-4409-8957-835bbf7d29e4,5,30.547285,"ModelPrediction(mean_s=array([2217.6257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_002,2187.0784,72.59649,1763300064
2476,cluster_16_12798448#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,5,30.547285,"ModelPrediction(mean_s=array([925.1296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_002,894.5823,30.285166,1763300064
1589,cluster_16_11785366#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,30.399961,"ModelPrediction(mean_s=array([151.51926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_11785366#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,024_002,121.11929,4.9841924,1763278486
890,cluster_16_12799923#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,30.302746,"ModelPrediction(mean_s=array([155.27878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,047_003,124.97603,5.1242476,1763300064
2544,cluster_16_12799923#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,30.302746,"ModelPrediction(mean_s=array([133.50423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,047_003,103.20148,4.4056807,1763300064
1218,cluster_32_8532203#baf475a6-1ec7-4736-8c3e-492fd216e667,12,30.294477,"ModelPrediction(mean_s=array([4341.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8532203#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,062_002,4311.669,143.32524,1763961985
159,cluster_4_6860969#1fa32a3f-c670-4935-80b2-a051339a80d0,31,30.288404,"ModelPrediction(mean_s=array([242.87561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,040_002,212.5872,8.018765,1763346358
1823,cluster_4_6860969#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,30.288404,"ModelPrediction(mean_s=array([269.92715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,040_002,239.63875,8.911898,1763346358
1413,cluster_32_8534942#baf475a6-1ec7-4736-8c3e-492fd216e667,3,29.65361,"ModelPrediction(mean_s=array([1946.8407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534942#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,078_003,1917.1871,65.65274,1763961985
623,cluster_8_6306829#12bc6ace-37eb-4e46-9cd8-94405b56457f,34,29.603954,"ModelPrediction(mean_s=array([296.93692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,031_003,267.33298,10.030313,1763315325
2291,cluster_8_6306829#3fa417d1-4f21-4eec-80bd-885e2eefb41f,34,29.603954,"ModelPrediction(mean_s=array([392.17343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,031_003,362.5695,13.247333,1763315325
412,cluster_8_6298970#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,29.601772,"ModelPrediction(mean_s=array([136.68668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,090_001,107.0849,4.6175165,1763315325
2042,cluster_8_6298970#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,29.601772,"ModelPrediction(mean_s=array([174.82135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,090_001,145.21957,5.905773,1763315325
2453,cluster_16_12797283#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,9,29.525478,"ModelPrediction(mean_s=array([366.36584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,042_003,336.84036,12.408464,1763300064
808,cluster_16_12797283#97ce3199-bfaa-4409-8957-835bbf7d29e4,9,29.525478,"ModelPrediction(mean_s=array([2360.707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,042_003,2331.1816,79.95491,1763300064
632,cluster_8_6306535#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,29.503872,"ModelPrediction(mean_s=array([185.66379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,080_003,156.15991,6.292862,1763315325
2300,cluster_8_6306535#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,29.503872,"ModelPrediction(mean_s=array([300.03033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,080_003,270.52646,10.169185,1763315325
731,cluster_4_6655653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,29.414795,"ModelPrediction(mean_s=array([236.3525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,040_003,206.9377,8.035157,1763336464
2397,cluster_4_6655653#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,29.414795,"ModelPrediction(mean_s=array([236.3525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,040_003,206.9377,8.035157,1763336464
1474,cluster_32_8535829#baf475a6-1ec7-4736-8c3e-492fd216e667,2,29.313032,"ModelPrediction(mean_s=array([834.95856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_32_8535829#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,047_002,805.6455,28.48421,1763961985
1002,cluster_8_4879540#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,29.1937,"ModelPrediction(mean_s=array([537.21423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_4879540#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,074_001,508.02054,18.401718,1763266158
468,cluster_8_6301777#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,28.93422,"ModelPrediction(mean_s=array([173.29088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,066_002,144.35666,5.989133,1763315325
2133,cluster_8_6301777#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,28.93422,"ModelPrediction(mean_s=array([190.59595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,066_002,161.66173,6.587216,1763315325
443,cluster_8_6301290#12bc6ace-37eb-4e46-9cd8-94405b56457f,27,28.796312,"ModelPrediction(mean_s=array([146.36905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,099_001,117.57274,5.0829096,1763315325
2107,cluster_8_6301290#3fa417d1-4f21-4eec-80bd-885e2eefb41f,27,28.796312,"ModelPrediction(mean_s=array([154.07939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,099_001,125.28308,5.350664,1763315325
1580,cluster_16_11785563#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,28.668573,"ModelPrediction(mean_s=array([186.17593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_11785563#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,064_003,157.50735,6.494077,1763278486
945,cluster_8_5897079#5fb722b5-8206-4434-b0f4-7b976fb4aa25,5,28.43854,"ModelPrediction(mean_s=array([626.8497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,061_002,598.41113,22.04226,1763304175
