,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2007,cluster_8_6298504#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,103.178,"ModelPrediction(mean_s=array([273.32083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6298504#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,074_003,170.14282,2.6490223,1763315325
380,cluster_8_6298504#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,103.178,"ModelPrediction(mean_s=array([266.85696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6298504#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,074_003,163.67896,2.5863745,1763315325
2468,cluster_16_12797997#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,7,101.88778,"ModelPrediction(mean_s=array([492.7278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12797997#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,064_001,390.84003,4.835985,1763300064
813,cluster_16_12797997#97ce3199-bfaa-4409-8957-835bbf7d29e4,7,101.88778,"ModelPrediction(mean_s=array([563.1451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12797997#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,064_001,461.2573,5.527111,1763300064
635,cluster_8_6306472#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,101.1036,"ModelPrediction(mean_s=array([24.772564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_6306472#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,031_001,76.33104,4.081273,1763315325
2302,cluster_8_6306472#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,101.1036,"ModelPrediction(mean_s=array([26.34768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_6306472#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,031_001,74.75592,3.8372867,1763315325
2512,cluster_16_12798691#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,101.02666,"ModelPrediction(mean_s=array([257.1255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12798691#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,024_003,156.09883,2.5451252,1763300064
850,cluster_16_12798691#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,101.02666,"ModelPrediction(mean_s=array([257.1255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12798691#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,024_003,156.09883,2.5451252,1763300064
2420,cluster_4_6656378#9f472b9c-5ee6-4f88-9807-149e8404a67f,33,100.18529,"ModelPrediction(mean_s=array([56.36893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_4_6656378#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,010_001,43.816357,1.777314,1763336464
762,cluster_4_6656378#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,33,100.18529,"ModelPrediction(mean_s=array([52.33425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_4_6656378#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,010_001,47.851036,1.914335,1763336464
625,cluster_8_6306281#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,99.93336,"ModelPrediction(mean_s=array([152.32442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_8_6306281#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,097_001,52.39106,1.5242599,1763315325
2260,cluster_8_6306281#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,99.93336,"ModelPrediction(mean_s=array([141.15855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_8_6306281#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,097_001,41.225197,1.4125268,1763315325
761,cluster_4_6656427#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,33,99.609634,"ModelPrediction(mean_s=array([106.65552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6656427#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,048_001,7.045883,1.070735,1763336464
2422,cluster_4_6656427#9f472b9c-5ee6-4f88-9807-149e8404a67f,33,99.609634,"ModelPrediction(mean_s=array([125.90964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6656427#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,048_001,26.300003,1.2640307,1763336464
2069,cluster_8_6299416#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,99.32024,"ModelPrediction(mean_s=array([72.10002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299416#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,072_002,27.220215,1.377534,1763315325
407,cluster_8_6299416#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,99.32024,"ModelPrediction(mean_s=array([72.64739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299416#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,072_002,26.672844,1.3671548,1763315325
431,cluster_8_6301291#12bc6ace-37eb-4e46-9cd8-94405b56457f,31,99.02156,"ModelPrediction(mean_s=array([370.38605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6301291#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,047_003,271.3645,3.7404585,1763315325
2094,cluster_8_6301291#3fa417d1-4f21-4eec-80bd-885e2eefb41f,31,99.02156,"ModelPrediction(mean_s=array([379.6977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6301291#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,047_003,280.67615,3.834495,1763315325
347,cluster_8_6298308#12bc6ace-37eb-4e46-9cd8-94405b56457f,24,97.66964,"ModelPrediction(mean_s=array([481.5897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6298308#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,087_003,383.92004,4.9308023,1763315325
2008,cluster_8_6298308#3fa417d1-4f21-4eec-80bd-885e2eefb41f,24,97.66964,"ModelPrediction(mean_s=array([391.22986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6298308#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,087_003,293.5602,4.0056443,1763315325
622,cluster_8_6306762#12bc6ace-37eb-4e46-9cd8-94405b56457f,34,97.599655,"ModelPrediction(mean_s=array([105.4626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306762#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,002_002,7.8629456,1.0805633,1763315325
2290,cluster_8_6306762#3fa417d1-4f21-4eec-80bd-885e2eefb41f,34,97.599655,"ModelPrediction(mean_s=array([108.242805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306762#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,002_002,10.64315,1.1090491,1763315325
563,cluster_8_6304283#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,97.25029,"ModelPrediction(mean_s=array([40.54134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_8_6304283#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,073_002,56.70895,2.3987932,1763315325
2197,cluster_8_6304283#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,97.25029,"ModelPrediction(mean_s=array([40.54134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_8_6304283#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,073_002,56.70895,2.3987932,1763315325
781,cluster_4_6657194#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,97.18847,"ModelPrediction(mean_s=array([25.6491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6657194#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,090_001,71.53937,3.7891572,1763336464
2428,cluster_4_6657194#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,97.18847,"ModelPrediction(mean_s=array([23.315487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6657194#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,090_001,73.872986,4.1684084,1763336464
2218,cluster_8_6305293#3fa417d1-4f21-4eec-80bd-885e2eefb41f,40,96.66306,"ModelPrediction(mean_s=array([118.594315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6305293#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,081_003,21.931252,1.2268835,1763315325
589,cluster_8_6305293#12bc6ace-37eb-4e46-9cd8-94405b56457f,40,96.66306,"ModelPrediction(mean_s=array([116.29463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6305293#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,081_003,19.631569,1.2030928,1763315325
1029,cluster_8_4880399#a6f8b071-64a1-4a77-b139-7c123cfea99d,7,96.661896,"ModelPrediction(mean_s=array([438.97278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4880399#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,070_001,342.31088,4.5413218,1763266158
2264,cluster_8_6306309#3fa417d1-4f21-4eec-80bd-885e2eefb41f,31,95.3966,"ModelPrediction(mean_s=array([53.40477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6306309#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,018_003,41.99183,1.7862936,1763315325
630,cluster_8_6306309#12bc6ace-37eb-4e46-9cd8-94405b56457f,31,95.3966,"ModelPrediction(mean_s=array([63.280827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6306309#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,018_003,32.115772,1.5075119,1763315325
2286,cluster_8_6307089#3fa417d1-4f21-4eec-80bd-885e2eefb41f,35,94.05945,"ModelPrediction(mean_s=array([129.24281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6307089#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,094_002,35.183365,1.3740546,1763315325
651,cluster_8_6307089#12bc6ace-37eb-4e46-9cd8-94405b56457f,35,94.05945,"ModelPrediction(mean_s=array([152.13371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6307089#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,094_002,58.074265,1.6174208,1763315325
219,cluster_4_6865640#1fa32a3f-c670-4935-80b2-a051339a80d0,32,93.876274,"ModelPrediction(mean_s=array([213.34679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6865640#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,048_001,119.47051,2.272638,1763346358
1884,cluster_4_6865640#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,93.876274,"ModelPrediction(mean_s=array([191.37134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6865640#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,048_001,97.49506,2.0385485,1763346358
2586,cluster_8_5896676#d87ebf7e-2054-4525-8606-de6738aa4d2d,2,93.23594,"ModelPrediction(mean_s=array([39.545403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_5896676#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,034_002,53.690536,2.3576934,1763304175
950,cluster_8_5896676#5fb722b5-8206-4434-b0f4-7b976fb4aa25,2,93.23594,"ModelPrediction(mean_s=array([39.545403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_5896676#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,034_002,53.690536,2.3576934,1763304175
222,cluster_4_6865254#1fa32a3f-c670-4935-80b2-a051339a80d0,31,93.18028,"ModelPrediction(mean_s=array([42.86524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_4_6865254#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,073_002,50.315044,2.173796,1763346358
1885,cluster_4_6865254#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,93.18028,"ModelPrediction(mean_s=array([40.617653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_4_6865254#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,073_002,52.56263,2.2940834,1763346358
811,cluster_16_12798071#97ce3199-bfaa-4409-8957-835bbf7d29e4,7,92.826935,"ModelPrediction(mean_s=array([148.46788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798071#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,014_003,55.640945,1.5994052,1763300064
2469,cluster_16_12798071#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,7,92.826935,"ModelPrediction(mean_s=array([138.71436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798071#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,014_003,45.88742,1.494333,1763300064
2317,cluster_8_6307421#3fa417d1-4f21-4eec-80bd-885e2eefb41f,35,92.62948,"ModelPrediction(mean_s=array([115.37551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,002_002,22.746033,1.2455593,1763315325
649,cluster_8_6307421#12bc6ace-37eb-4e46-9cd8-94405b56457f,35,92.62948,"ModelPrediction(mean_s=array([113.48619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,002_002,20.856712,1.2251627,1763315325
820,cluster_16_12797413#97ce3199-bfaa-4409-8957-835bbf7d29e4,5,91.7584,"ModelPrediction(mean_s=array([115.348045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,024_002,23.589645,1.2570844,1763300064
2460,cluster_16_12797413#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,5,91.7584,"ModelPrediction(mean_s=array([94.51654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,024_002,2.7581406,1.0300587,1763300064
1570,cluster_16_11785158#46b303ff-3148-4b92-ace2-33f74b0c5c29,2,90.98596,"ModelPrediction(mean_s=array([23.645418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_11785158#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,011_001,67.340546,3.847932,1763278486
2321,cluster_8_6307201#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,90.798645,"ModelPrediction(mean_s=array([128.5824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6307201#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,087_003,37.783752,1.4161268,1763315325
659,cluster_8_6307201#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,90.798645,"ModelPrediction(mean_s=array([127.67444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6307201#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,087_003,36.875793,1.4061271,1763315325
817,cluster_16_12797489#97ce3199-bfaa-4409-8957-835bbf7d29e4,6,90.65959,"ModelPrediction(mean_s=array([165.82228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12797489#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,024_003,75.16269,1.829065,1763300064
2457,cluster_16_12797489#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,6,90.65959,"ModelPrediction(mean_s=array([134.4517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12797489#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,024_003,43.792114,1.4830389,1763300064
2033,cluster_8_6298720#3fa417d1-4f21-4eec-80bd-885e2eefb41f,35,88.68376,"ModelPrediction(mean_s=array([162.85265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6298720#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,005_001,74.168884,1.8363299,1763315325
370,cluster_8_6298720#12bc6ace-37eb-4e46-9cd8-94405b56457f,35,88.68376,"ModelPrediction(mean_s=array([162.85265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6298720#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,005_001,74.168884,1.8363299,1763315325
2255,cluster_8_6305442#3fa417d1-4f21-4eec-80bd-885e2eefb41f,37,88.20616,"ModelPrediction(mean_s=array([163.13095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6305442#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,072_002,74.92479,1.849428,1763315325
590,cluster_8_6305442#12bc6ace-37eb-4e46-9cd8-94405b56457f,37,88.20616,"ModelPrediction(mean_s=array([163.13095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6305442#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,072_002,74.92479,1.849428,1763315325
699,cluster_4_6652681#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,13,88.195656,"ModelPrediction(mean_s=array([546.56384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6652681#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,073_001,458.3682,6.197174,1763336464
2367,cluster_4_6652681#9f472b9c-5ee6-4f88-9807-149e8404a67f,13,88.195656,"ModelPrediction(mean_s=array([435.0369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6652681#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,073_001,346.84125,4.932634,1763336464
1187,cluster_32_8532160#baf475a6-1ec7-4736-8c3e-492fd216e667,14,87.49334,"ModelPrediction(mean_s=array([10.737007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_32_8532160#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,005_001,76.75633,8.148765,1763961985
1091,cluster_8_4881672#a6f8b071-64a1-4a77-b139-7c123cfea99d,6,87.412025,"ModelPrediction(mean_s=array([20.70505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_4881672#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,073_001,66.70698,4.221773,1763266158
