,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1250,cluster_32_8532916#baf475a6-1ec7-4736-8c3e-492fd216e667,2,27.762918,"ModelPrediction(mean_s=array([295.90417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8532916#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,004_001,268.14127,10.658252,1763961985
782,cluster_4_6657814#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,27.665567,"ModelPrediction(mean_s=array([37.371292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,091_001,9.705725,1.3508233,1763336464
2435,cluster_4_6657814#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,27.665567,"ModelPrediction(mean_s=array([29.85203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,091_001,2.1864624,1.079032,1763336464
1506,cluster_32_8536014#baf475a6-1ec7-4736-8c3e-492fd216e667,1,27.643774,"ModelPrediction(mean_s=array([27.779793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8536014#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,078_001,0.13601875,1.0049204,1763961985
1231,cluster_32_8532506#baf475a6-1ec7-4736-8c3e-492fd216e667,5,27.617289,"ModelPrediction(mean_s=array([64.66312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8532506#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,016_002,37.04583,2.3414,1763961985
2602,cluster_8_5897761#d87ebf7e-2054-4525-8606-de6738aa4d2d,8,27.532688,"ModelPrediction(mean_s=array([12.5047455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,062_001,15.027943,2.2017791,1763304175
942,cluster_8_5897761#5fb722b5-8206-4434-b0f4-7b976fb4aa25,8,27.532688,"ModelPrediction(mean_s=array([11.945689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,062_001,15.586999,2.304822,1763304175
843,cluster_16_12798635#97ce3199-bfaa-4409-8957-835bbf7d29e4,4,27.164923,"ModelPrediction(mean_s=array([58.708546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,002_001,31.543623,2.1611896,1763300064
2504,cluster_16_12798635#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,4,27.164923,"ModelPrediction(mean_s=array([58.708546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,002_001,31.543623,2.1611896,1763300064
510,cluster_8_6302245#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,27.068352,"ModelPrediction(mean_s=array([23.25788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,007_002,3.8104725,1.1638358,1763315325
2139,cluster_8_6302245#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,27.068352,"ModelPrediction(mean_s=array([23.073803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,007_002,3.9945488,1.1731205,1763315325
2486,cluster_16_12797700#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,27.030914,"ModelPrediction(mean_s=array([365.94498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,087_001,338.91406,13.538017,1763300064
830,cluster_16_12797700#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,27.030914,"ModelPrediction(mean_s=array([302.63724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,087_001,275.60632,11.195968,1763300064
1660,cluster_4_5646748#47417485-8c6b-4a13-b364-b01dc1469bbd,0,26.684786,"ModelPrediction(mean_s=array([15.801235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_5646748#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,073_001,10.883551,1.6887785,1763288291
1415,cluster_32_8534836#baf475a6-1ec7-4736-8c3e-492fd216e667,3,26.635141,"ModelPrediction(mean_s=array([214.92793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534836#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,078_003,188.29279,8.069337,1763961985
1609,cluster_4_5645379#47417485-8c6b-4a13-b364-b01dc1469bbd,1,26.603199,"ModelPrediction(mean_s=array([45.935963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_5645379#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,052_002,19.332764,1.7267082,1763288291
1189,cluster_32_8532100#baf475a6-1ec7-4736-8c3e-492fd216e667,3,26.399446,"ModelPrediction(mean_s=array([37.45484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_8532100#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,019_003,11.055395,1.4187738,1763961985
187,cluster_4_6863305#1fa32a3f-c670-4935-80b2-a051339a80d0,31,25.985117,"ModelPrediction(mean_s=array([166.07297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,061_002,140.08784,6.3910804,1763346358
1851,cluster_4_6863305#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,25.985117,"ModelPrediction(mean_s=array([166.07297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,061_002,140.08784,6.3910804,1763346358
869,cluster_16_12799385#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,25.973434,"ModelPrediction(mean_s=array([89.5276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_001,63.55417,3.4468913,1763300064
2514,cluster_16_12799385#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,25.973434,"ModelPrediction(mean_s=array([158.5222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_001,132.54877,6.103244,1763300064
223,cluster_4_6864062#1fa32a3f-c670-4935-80b2-a051339a80d0,30,25.828115,"ModelPrediction(mean_s=array([93.80392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,058_002,67.9758,3.6318529,1763346358
1855,cluster_4_6864062#423f4bf4-96bf-43de-90e9-cf4a1130576e,30,25.828115,"ModelPrediction(mean_s=array([91.342285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,058_002,65.51417,3.5365448,1763346358
2499,cluster_16_12798459#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,5,25.717215,"ModelPrediction(mean_s=array([196.97783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_003,171.26062,7.6593766,1763300064
839,cluster_16_12798459#97ce3199-bfaa-4409-8957-835bbf7d29e4,5,25.717215,"ModelPrediction(mean_s=array([196.97783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_003,171.26062,7.6593766,1763300064
799,cluster_16_12796612#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,25.588434,"ModelPrediction(mean_s=array([15.488267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,087_003,10.100167,1.6521174,1763300064
2463,cluster_16_12796612#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,25.588434,"ModelPrediction(mean_s=array([17.006271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,087_003,8.582163,1.5046469,1763300064
1590,cluster_16_11784925#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,25.489815,"ModelPrediction(mean_s=array([21.869375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_11784925#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,047_003,3.6204395,1.1655483,1763278486
2510,cluster_16_12798608#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,25.447529,"ModelPrediction(mean_s=array([95.287544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,070_001,69.84001,3.7444713,1763300064
849,cluster_16_12798608#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,25.447529,"ModelPrediction(mean_s=array([95.287544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,070_001,69.84001,3.7444713,1763300064
698,cluster_4_6652854#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,14,25.053276,"ModelPrediction(mean_s=array([30.297132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,086_002,5.2438564,1.2093083,1763336464
2366,cluster_4_6652854#9f472b9c-5ee6-4f88-9807-149e8404a67f,14,25.053276,"ModelPrediction(mean_s=array([29.026821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,086_002,3.973545,1.1586038,1763336464
917,cluster_8_5896601#5fb722b5-8206-4434-b0f4-7b976fb4aa25,2,24.992548,"ModelPrediction(mean_s=array([51.42572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,035_001,26.433172,2.0576422,1763304175
2583,cluster_8_5896601#d87ebf7e-2054-4525-8606-de6738aa4d2d,2,24.992548,"ModelPrediction(mean_s=array([46.425823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,035_001,21.433275,1.8575866,1763304175
2423,cluster_4_6656689#9f472b9c-5ee6-4f88-9807-149e8404a67f,33,24.973276,"ModelPrediction(mean_s=array([68.89452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6656689#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,060_003,43.92125,2.75873,1763336464
760,cluster_4_6656689#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,33,24.973276,"ModelPrediction(mean_s=array([64.94973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6656689#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,060_003,39.976456,2.6007693,1763336464
2228,cluster_8_6305299#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,24.249454,"ModelPrediction(mean_s=array([71.13227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_8_6305299#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,010_002,46.882816,2.9333556,1763315325
598,cluster_8_6305299#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,24.249454,"ModelPrediction(mean_s=array([76.45356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_8_6305299#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,010_002,52.204105,3.152795,1763315325
1616,cluster_16_11786377#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,24.13582,"ModelPrediction(mean_s=array([10.482312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_16_11786377#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,044_001,13.653508,2.3025284,1763278486
2472,cluster_16_12798051#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,6,24.007584,"ModelPrediction(mean_s=array([279.7599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12798051#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_001,255.7523,11.65298,1763300064
815,cluster_16_12798051#97ce3199-bfaa-4409-8957-835bbf7d29e4,6,24.007584,"ModelPrediction(mean_s=array([241.19847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12798051#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_001,217.19089,10.0467615,1763300064
2329,cluster_8_6307516#3fa417d1-4f21-4eec-80bd-885e2eefb41f,31,23.962133,"ModelPrediction(mean_s=array([16.329596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_8_6307516#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,099_002,7.632538,1.4674052,1763315325
667,cluster_8_6307516#12bc6ace-37eb-4e46-9cd8-94405b56457f,31,23.962133,"ModelPrediction(mean_s=array([16.148413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_8_6307516#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,099_002,7.8137207,1.4838693,1763315325
1078,cluster_8_4880942#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,23.88508,"ModelPrediction(mean_s=array([34.13196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '029_002', 'query_id': 'cluster_8_4880942#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,029_002,10.2468815,1.4290076,1763266158
923,cluster_8_5895256#5fb722b5-8206-4434-b0f4-7b976fb4aa25,1,23.87588,"ModelPrediction(mean_s=array([62.59249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895256#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,002_002,38.716614,2.6215785,1763304175
2541,cluster_8_5895256#d87ebf7e-2054-4525-8606-de6738aa4d2d,1,23.87588,"ModelPrediction(mean_s=array([62.59249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895256#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,002_002,38.716614,2.6215785,1763304175
2608,cluster_32_8735731#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,23.85721,"ModelPrediction(mean_s=array([17.145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8735731#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,078_001,6.7122097,1.3914967,1763966257
955,cluster_32_8735731#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,23.85721,"ModelPrediction(mean_s=array([16.076403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8735731#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,078_001,7.7808075,1.4839894,1763966257
1409,cluster_32_8534955#baf475a6-1ec7-4736-8c3e-492fd216e667,5,23.55533,"ModelPrediction(mean_s=array([118.49587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8534955#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,011_001,94.940544,5.0305333,1763961985
317,cluster_4_6870013#1fa32a3f-c670-4935-80b2-a051339a80d0,31,23.394423,"ModelPrediction(mean_s=array([44.868702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '071_001', 'query_id': 'cluster_4_6870013#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,071_001,21.47428,1.9179231,1763346358
1947,cluster_4_6870013#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,23.394423,"ModelPrediction(mean_s=array([44.467358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '071_001', 'query_id': 'cluster_4_6870013#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,071_001,21.072935,1.9007674,1763346358
507,cluster_8_6302693#12bc6ace-37eb-4e46-9cd8-94405b56457f,30,23.347694,"ModelPrediction(mean_s=array([31.024439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_8_6302693#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,032_002,7.6767445,1.3288009,1763315325
2170,cluster_8_6302693#3fa417d1-4f21-4eec-80bd-885e2eefb41f,30,23.347694,"ModelPrediction(mean_s=array([31.167912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_8_6302693#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,032_002,7.820217,1.334946,1763315325
2554,cluster_16_12799815#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,23.17006,"ModelPrediction(mean_s=array([72.39865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_16_12799815#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,011_003,49.228592,3.124664,1763300064
884,cluster_16_12799815#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,23.17006,"ModelPrediction(mean_s=array([86.72479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_16_12799815#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,011_003,63.554733,3.742968,1763300064
1225,cluster_32_8532268#baf475a6-1ec7-4736-8c3e-492fd216e667,8,23.169062,"ModelPrediction(mean_s=array([116.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8532268#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,074_001,93.70914,5.0445805,1763961985
2102,cluster_8_6301563#3fa417d1-4f21-4eec-80bd-885e2eefb41f,27,23.026869,"ModelPrediction(mean_s=array([36.565254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6301563#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,025_001,13.538385,1.5879387,1763315325
475,cluster_8_6301563#12bc6ace-37eb-4e46-9cd8-94405b56457f,27,23.026869,"ModelPrediction(mean_s=array([36.565254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6301563#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,025_001,13.538385,1.5879387,1763315325
