,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
627,cluster_8_6306270#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,36.13528,"ModelPrediction(mean_s=array([92.345604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,095_002,56.210323,2.5555525,1763315325
2263,cluster_8_6306270#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,36.13528,"ModelPrediction(mean_s=array([75.223854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,095_002,39.088573,2.0817287,1763315325
854,cluster_16_12798889#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,36.125526,"ModelPrediction(mean_s=array([70.18616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,075_002,34.06063,1.942841,1763300064
2517,cluster_16_12798889#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,36.125526,"ModelPrediction(mean_s=array([70.18616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,075_002,34.06063,1.942841,1763300064
2542,cluster_16_12799672#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,1,35.559746,"ModelPrediction(mean_s=array([68.582375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,024_002,33.02263,1.928652,1763300064
876,cluster_16_12799672#97ce3199-bfaa-4409-8957-835bbf7d29e4,1,35.559746,"ModelPrediction(mean_s=array([41.595448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,024_002,6.0357018,1.1697341,1763300064
158,cluster_4_6861295#1fa32a3f-c670-4935-80b2-a051339a80d0,31,34.7432,"ModelPrediction(mean_s=array([49.033096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,007_002,14.289898,1.4113005,1763346358
1820,cluster_4_6861295#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,34.7432,"ModelPrediction(mean_s=array([49.53609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,007_002,14.792892,1.425778,1763346358
633,cluster_8_6306558#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,33.112034,"ModelPrediction(mean_s=array([92.69067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,002_002,59.578632,2.7993045,1763315325
2301,cluster_8_6306558#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,33.112034,"ModelPrediction(mean_s=array([102.661514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,002_002,69.549484,3.100429,1763315325
1754,cluster_4_6858282#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,32.961887,"ModelPrediction(mean_s=array([21.484777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,039_003,11.47711,1.5341973,1763346358
89,cluster_4_6858282#1fa32a3f-c670-4935-80b2-a051339a80d0,32,32.961887,"ModelPrediction(mean_s=array([22.10538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,039_003,10.856508,1.4911252,1763346358
2173,cluster_8_6302839#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,32.69847,"ModelPrediction(mean_s=array([33.144295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,081_001,0.44582367,1.0136344,1763315325
540,cluster_8_6302839#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,32.69847,"ModelPrediction(mean_s=array([32.578228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,081_001,0.12024307,1.003691,1763315325
1345,cluster_32_8534148#baf475a6-1ec7-4736-8c3e-492fd216e667,3,32.415596,"ModelPrediction(mean_s=array([72.14204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8534148#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,004_001,39.72644,2.2255347,1763961985
2093,cluster_8_6301744#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,32.39528,"ModelPrediction(mean_s=array([50.15928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,073_001,17.764,1.5483515,1763315325
467,cluster_8_6301744#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,32.39528,"ModelPrediction(mean_s=array([50.15928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,073_001,17.764,1.5483515,1763315325
997,cluster_8_4880090#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,32.390095,"ModelPrediction(mean_s=array([47.266712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880090#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,050_003,14.876617,1.4592953,1763266158
1606,cluster_4_5644989#47417485-8c6b-4a13-b364-b01dc1469bbd,2,32.287525,"ModelPrediction(mean_s=array([10.36917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_5644989#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,055_002,21.918354,3.1138003,1763288291
2429,cluster_4_6657419#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,31.93416,"ModelPrediction(mean_s=array([52.866108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,043_002,20.931948,1.655472,1763336464
783,cluster_4_6657419#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,31.93416,"ModelPrediction(mean_s=array([109.51303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,043_002,77.57887,3.429338,1763336464
1911,cluster_4_6867903#423f4bf4-96bf-43de-90e9-cf4a1130576e,33,31.600405,"ModelPrediction(mean_s=array([32.673824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,006_002,1.0734196,1.0339686,1763346358
279,cluster_4_6867903#1fa32a3f-c670-4935-80b2-a051339a80d0,33,31.600405,"ModelPrediction(mean_s=array([32.496246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,006_002,0.8958416,1.028349,1763346358
1422,cluster_32_8534770#baf475a6-1ec7-4736-8c3e-492fd216e667,2,31.591692,"ModelPrediction(mean_s=array([36.755123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8534770#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,074_003,5.163431,1.1634427,1763961985
1575,cluster_16_11784832#46b303ff-3148-4b92-ace2-33f74b0c5c29,1,31.399963,"ModelPrediction(mean_s=array([21.17184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_11784832#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,074_001,10.228123,1.4831003,1763278486
154,cluster_4_6861373#1fa32a3f-c670-4935-80b2-a051339a80d0,32,31.302107,"ModelPrediction(mean_s=array([31.952185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,018_002,0.6500778,1.0207678,1763346358
1816,cluster_4_6861373#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,31.302107,"ModelPrediction(mean_s=array([32.195045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,018_002,0.8929386,1.0285264,1763346358
220,cluster_4_6864801#1fa32a3f-c670-4935-80b2-a051339a80d0,31,31.253048,"ModelPrediction(mean_s=array([13.641331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,040_002,17.611717,2.2910557,1763346358
1887,cluster_4_6864801#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,31.253048,"ModelPrediction(mean_s=array([13.012102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,040_002,18.240946,2.4018447,1763346358
1849,cluster_4_6864113#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,31.205769,"ModelPrediction(mean_s=array([104.125084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,077_002,72.91931,3.3367255,1763346358
218,cluster_4_6864113#1fa32a3f-c670-4935-80b2-a051339a80d0,32,31.205769,"ModelPrediction(mean_s=array([105.15455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,077_002,73.94878,3.369715,1763346358
1233,cluster_32_8532476#baf475a6-1ec7-4736-8c3e-492fd216e667,4,31.118368,"ModelPrediction(mean_s=array([63.82241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8532476#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,011_001,32.70404,2.0509562,1763961985
1658,cluster_4_5645547#47417485-8c6b-4a13-b364-b01dc1469bbd,1,30.899527,"ModelPrediction(mean_s=array([42.437866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_5645547#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,070_001,11.53834,1.3734148,1763288291
837,cluster_16_12798448#97ce3199-bfaa-4409-8957-835bbf7d29e4,5,30.547285,"ModelPrediction(mean_s=array([69.90528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_002,39.357994,2.2884285,1763300064
2476,cluster_16_12798448#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,5,30.547285,"ModelPrediction(mean_s=array([81.04697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_002,50.49968,2.6531644,1763300064
1589,cluster_16_11785366#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,30.399961,"ModelPrediction(mean_s=array([7.299739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_11785366#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,024_002,23.100224,4.1645274,1763278486
890,cluster_16_12799923#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,30.302746,"ModelPrediction(mean_s=array([20.76183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,047_003,9.540916,1.4595412,1763300064
2544,cluster_16_12799923#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,30.302746,"ModelPrediction(mean_s=array([29.161251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,047_003,1.1414948,1.0391443,1763300064
1218,cluster_32_8532203#baf475a6-1ec7-4736-8c3e-492fd216e667,12,30.294477,"ModelPrediction(mean_s=array([21.058575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8532203#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,062_002,9.235903,1.4385816,1763961985
159,cluster_4_6860969#1fa32a3f-c670-4935-80b2-a051339a80d0,31,30.288404,"ModelPrediction(mean_s=array([9.67008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,040_002,20.618324,3.132177,1763346358
1823,cluster_4_6860969#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,30.288404,"ModelPrediction(mean_s=array([9.775656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,040_002,20.512749,3.09835,1763346358
1413,cluster_32_8534942#baf475a6-1ec7-4736-8c3e-492fd216e667,3,29.65361,"ModelPrediction(mean_s=array([141.09377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534942#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,078_003,111.440155,4.758064,1763961985
623,cluster_8_6306829#12bc6ace-37eb-4e46-9cd8-94405b56457f,34,29.603954,"ModelPrediction(mean_s=array([79.5534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,031_003,49.949444,2.6872559,1763315325
2291,cluster_8_6306829#3fa417d1-4f21-4eec-80bd-885e2eefb41f,34,29.603954,"ModelPrediction(mean_s=array([84.16066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,031_003,54.556705,2.8428857,1763315325
412,cluster_8_6298970#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,29.601772,"ModelPrediction(mean_s=array([20.693197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,090_001,8.908575,1.4305074,1763315325
2042,cluster_8_6298970#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,29.601772,"ModelPrediction(mean_s=array([21.555399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,090_001,8.046373,1.373288,1763315325
2453,cluster_16_12797283#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,9,29.525478,"ModelPrediction(mean_s=array([15.026962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,042_003,14.498516,1.9648335,1763300064
808,cluster_16_12797283#97ce3199-bfaa-4409-8957-835bbf7d29e4,9,29.525478,"ModelPrediction(mean_s=array([17.560852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,042_003,11.964626,1.6813238,1763300064
632,cluster_8_6306535#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,29.503872,"ModelPrediction(mean_s=array([49.175583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,080_003,19.671711,1.6667502,1763315325
2300,cluster_8_6306535#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,29.503872,"ModelPrediction(mean_s=array([51.81462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,080_003,22.31075,1.7561973,1763315325
731,cluster_4_6655653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,29.414795,"ModelPrediction(mean_s=array([340.34537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,040_003,310.93057,11.57055,1763336464
2397,cluster_4_6655653#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,29.414795,"ModelPrediction(mean_s=array([340.34537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,040_003,310.93057,11.57055,1763336464
1474,cluster_32_8535829#baf475a6-1ec7-4736-8c3e-492fd216e667,2,29.313032,"ModelPrediction(mean_s=array([14.167643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_32_8535829#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,047_002,15.14539,2.0690126,1763961985
1002,cluster_8_4879540#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,29.1937,"ModelPrediction(mean_s=array([88.12083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_4879540#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,074_001,58.927124,3.0184877,1763266158
468,cluster_8_6301777#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,28.93422,"ModelPrediction(mean_s=array([48.226936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,066_002,19.292717,1.6667786,1763315325
2133,cluster_8_6301777#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,28.93422,"ModelPrediction(mean_s=array([49.98896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,066_002,21.05474,1.7276762,1763315325
443,cluster_8_6301290#12bc6ace-37eb-4e46-9cd8-94405b56457f,27,28.796312,"ModelPrediction(mean_s=array([18.330189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,099_001,10.466124,1.5709774,1763315325
2107,cluster_8_6301290#3fa417d1-4f21-4eec-80bd-885e2eefb41f,27,28.796312,"ModelPrediction(mean_s=array([18.485926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,099_001,10.310387,1.5577425,1763315325
