,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1172,cluster_32_7315618#a7b24728-73d7-4973-b4cf-ec8360049760,0,40.481327,"ModelPrediction(mean_s=array([3.628457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_7315618#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,078_002,36.85287,11.156623,1763936826
1381,cluster_32_8534316#baf475a6-1ec7-4736-8c3e-492fd216e667,4,40.326187,"ModelPrediction(mean_s=array([660.35693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_32_8534316#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,072_002,620.03076,16.375387,1763961985
1209,cluster_16_10973520#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,40.129528,"ModelPrediction(mean_s=array([49.299168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_10973520#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,074_001,9.16964,1.2285011,1763257273
1943,cluster_4_6869749#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,39.41056,"ModelPrediction(mean_s=array([923.4459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,073_001,884.03534,23.431433,1763346358
313,cluster_4_6869749#1fa32a3f-c670-4935-80b2-a051339a80d0,32,39.41056,"ModelPrediction(mean_s=array([2267.2107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,073_001,2227.8,57.528,1763346358
1537,cluster_16_11784277#46b303ff-3148-4b92-ace2-33f74b0c5c29,1,39.333435,"ModelPrediction(mean_s=array([311.88712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_11784277#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,004_002,272.55368,7.9293127,1763278486
1614,cluster_4_5644751#47417485-8c6b-4a13-b364-b01dc1469bbd,0,39.120766,"ModelPrediction(mean_s=array([37.537216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_5644751#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,030_003,1.5835495,1.0421861,1763288291
846,cluster_16_12798913#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,39.071278,"ModelPrediction(mean_s=array([59.284863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,028_002,20.213585,1.5173515,1763300064
2508,cluster_16_12798913#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,39.071278,"ModelPrediction(mean_s=array([59.284863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,028_002,20.213585,1.5173515,1763300064
995,cluster_8_4879897#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,38.961617,"ModelPrediction(mean_s=array([53.214535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879897#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,005_001,14.252918,1.3658195,1763266158
842,cluster_16_12798407#97ce3199-bfaa-4409-8957-835bbf7d29e4,4,38.81049,"ModelPrediction(mean_s=array([141.46529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,038_003,102.6548,3.6450272,1763300064
2479,cluster_16_12798407#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,4,38.81049,"ModelPrediction(mean_s=array([137.58835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,038_003,98.77786,3.545133,1763300064
1549,cluster_32_8536472#baf475a6-1ec7-4736-8c3e-492fd216e667,0,38.716225,"ModelPrediction(mean_s=array([1.0191431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8536472#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,023_003,37.697083,37.989,1763961985
1001,cluster_8_4879605#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,38.502262,"ModelPrediction(mean_s=array([334.22443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_4879605#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,074_002,295.72217,8.680644,1763266158
2519,cluster_16_12799071#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,37.678528,"ModelPrediction(mean_s=array([179.80328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,014_003,142.12476,4.7720356,1763300064
871,cluster_16_12799071#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,37.678528,"ModelPrediction(mean_s=array([146.23425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,014_003,108.555725,3.881103,1763300064
92,cluster_4_6858238#1fa32a3f-c670-4935-80b2-a051339a80d0,31,37.50172,"ModelPrediction(mean_s=array([19.485289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,060_003,18.016432,1.9246172,1763346358
1756,cluster_4_6858238#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,37.50172,"ModelPrediction(mean_s=array([18.89857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,060_003,18.603151,1.9843682,1763346358
1945,cluster_4_6869619#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,37.43661,"ModelPrediction(mean_s=array([58.303074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,031_001,20.866463,1.5573812,1763346358
319,cluster_4_6869619#1fa32a3f-c670-4935-80b2-a051339a80d0,31,37.43661,"ModelPrediction(mean_s=array([72.61204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,031_001,35.175426,1.9395996,1763346358
1217,cluster_32_8532227#baf475a6-1ec7-4736-8c3e-492fd216e667,14,37.32999,"ModelPrediction(mean_s=array([24.322063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532227#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,018_003,13.007927,1.5348201,1763961985
607,cluster_8_6305504#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,36.86288,"ModelPrediction(mean_s=array([11.10867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,085_002,25.754211,3.3183882,1763315325
2268,cluster_8_6305504#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,36.86288,"ModelPrediction(mean_s=array([11.10867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,085_002,25.754211,3.3183882,1763315325
191,cluster_4_6863990#1fa32a3f-c670-4935-80b2-a051339a80d0,30,36.740166,"ModelPrediction(mean_s=array([127.3911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,018_002,90.65093,3.4673524,1763346358
1854,cluster_4_6863990#423f4bf4-96bf-43de-90e9-cf4a1130576e,30,36.740166,"ModelPrediction(mean_s=array([127.3911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,018_002,90.65093,3.4673524,1763346358
1193,cluster_16_10973727#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,1,36.409214,"ModelPrediction(mean_s=array([255.88556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_16_10973727#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,074_002,219.47635,7.028044,1763257273
961,cluster_8_4879409#a6f8b071-64a1-4a77-b139-7c123cfea99d,4,36.344776,"ModelPrediction(mean_s=array([241.14189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879409#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,005_001,204.79712,6.6348433,1763266158
627,cluster_8_6306270#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,36.13528,"ModelPrediction(mean_s=array([151.50485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,095_002,115.36957,4.192713,1763315325
2263,cluster_8_6306270#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,36.13528,"ModelPrediction(mean_s=array([108.75193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,095_002,72.61665,3.0095775,1763315325
854,cluster_16_12798889#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,36.125526,"ModelPrediction(mean_s=array([150.69089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,075_002,114.56536,4.1713133,1763300064
2517,cluster_16_12798889#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,36.125526,"ModelPrediction(mean_s=array([150.69089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,075_002,114.56536,4.1713133,1763300064
2542,cluster_16_12799672#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,1,35.559746,"ModelPrediction(mean_s=array([132.26343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,024_002,96.70368,3.7194705,1763300064
876,cluster_16_12799672#97ce3199-bfaa-4409-8957-835bbf7d29e4,1,35.559746,"ModelPrediction(mean_s=array([122.86785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,024_002,87.308105,3.4552512,1763300064
158,cluster_4_6861295#1fa32a3f-c670-4935-80b2-a051339a80d0,31,34.7432,"ModelPrediction(mean_s=array([202.74432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,007_002,168.00113,5.835511,1763346358
1820,cluster_4_6861295#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,34.7432,"ModelPrediction(mean_s=array([215.82422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,007_002,181.08102,6.2119846,1763346358
633,cluster_8_6306558#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,33.112034,"ModelPrediction(mean_s=array([68.38808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,002_002,35.276043,2.065354,1763315325
2301,cluster_8_6306558#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,33.112034,"ModelPrediction(mean_s=array([74.24937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,002_002,41.137333,2.242368,1763315325
1754,cluster_4_6858282#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,32.961887,"ModelPrediction(mean_s=array([60.17902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,039_003,27.217133,1.8257152,1763346358
89,cluster_4_6858282#1fa32a3f-c670-4935-80b2-a051339a80d0,32,32.961887,"ModelPrediction(mean_s=array([70.24252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,039_003,37.280636,2.1310225,1763346358
2173,cluster_8_6302839#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,32.69847,"ModelPrediction(mean_s=array([33.681236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,081_001,0.9827652,1.0300554,1763315325
540,cluster_8_6302839#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,32.69847,"ModelPrediction(mean_s=array([32.902744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,081_001,0.20427322,1.0062472,1763315325
1345,cluster_32_8534148#baf475a6-1ec7-4736-8c3e-492fd216e667,3,32.415596,"ModelPrediction(mean_s=array([333.12378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8534148#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,004_001,300.7082,10.276651,1763961985
2093,cluster_8_6301744#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,32.39528,"ModelPrediction(mean_s=array([106.91965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,073_001,74.52437,3.30047,1763315325
467,cluster_8_6301744#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,32.39528,"ModelPrediction(mean_s=array([106.91965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,073_001,74.52437,3.30047,1763315325
997,cluster_8_4880090#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,32.390095,"ModelPrediction(mean_s=array([155.83807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880090#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,050_003,123.44798,4.811288,1763266158
1606,cluster_4_5644989#47417485-8c6b-4a13-b364-b01dc1469bbd,2,32.287525,"ModelPrediction(mean_s=array([12.085158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_5644989#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,055_002,20.202366,2.6716676,1763288291
2429,cluster_4_6657419#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,31.93416,"ModelPrediction(mean_s=array([340.53653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,043_002,308.60236,10.663707,1763336464
783,cluster_4_6657419#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,31.93416,"ModelPrediction(mean_s=array([499.94318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,043_002,468.009,15.655436,1763336464
1911,cluster_4_6867903#423f4bf4-96bf-43de-90e9-cf4a1130576e,33,31.600405,"ModelPrediction(mean_s=array([60.12968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,006_002,28.529276,1.9028137,1763346358
279,cluster_4_6867903#1fa32a3f-c670-4935-80b2-a051339a80d0,33,31.600405,"ModelPrediction(mean_s=array([59.418823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,006_002,27.818419,1.8803184,1763346358
1422,cluster_32_8534770#baf475a6-1ec7-4736-8c3e-492fd216e667,2,31.591692,"ModelPrediction(mean_s=array([174.43018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8534770#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,074_003,142.83849,5.521394,1763961985
1575,cluster_16_11784832#46b303ff-3148-4b92-ace2-33f74b0c5c29,1,31.399963,"ModelPrediction(mean_s=array([113.42015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_11784832#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,074_001,82.02019,3.6121109,1763278486
154,cluster_4_6861373#1fa32a3f-c670-4935-80b2-a051339a80d0,32,31.302107,"ModelPrediction(mean_s=array([53.905933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,018_002,22.603827,1.7221184,1763346358
1816,cluster_4_6861373#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,31.302107,"ModelPrediction(mean_s=array([55.715515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,018_002,24.413408,1.7799286,1763346358
220,cluster_4_6864801#1fa32a3f-c670-4935-80b2-a051339a80d0,31,31.253048,"ModelPrediction(mean_s=array([12.008432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,040_002,19.244616,2.6025918,1763346358
1887,cluster_4_6864801#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,31.253048,"ModelPrediction(mean_s=array([9.451021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,040_002,21.802027,3.3068435,1763346358
1849,cluster_4_6864113#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,31.205769,"ModelPrediction(mean_s=array([84.93804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,077_002,53.732273,2.72187,1763346358
218,cluster_4_6864113#1fa32a3f-c670-4935-80b2-a051339a80d0,32,31.205769,"ModelPrediction(mean_s=array([86.738594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,077_002,55.532825,2.7795691,1763346358
