,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
506,cluster_8_6302715#1a607bfd-5665-4c6a-9640-b41e3f479303,42,138.5415,"ModelPrediction(mean_s=array([15.613086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_8_6302715#1a607bfd-5665-4c6a-9640-b41e3f479303'})",022_002,122.92842,8.873423,1.0,1763315325
2318,cluster_8_6307465#ab9349be-5ebc-4deb-810e-523ac673a755,28,138.01326,"ModelPrediction(mean_s=array([274.1224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6307465#ab9349be-5ebc-4deb-810e-523ac673a755'})",074_002,136.10915,1.9862034,0.0,1763315325
664,cluster_8_6307465#1a607bfd-5665-4c6a-9640-b41e3f479303,28,138.01326,"ModelPrediction(mean_s=array([274.1224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6307465#1a607bfd-5665-4c6a-9640-b41e3f479303'})",074_002,136.10915,1.9862034,0.0,1763315325
1618,cluster_4_5645099#1a767ca3-4f79-445c-878d-b3b0cd73477a,12,134.46126,"ModelPrediction(mean_s=array([963.1605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_4_5645099#1a767ca3-4f79-445c-878d-b3b0cd73477a'})",027_001,828.6993,7.163108,0.0,1763288291
1039,cluster_8_4880406#c696e514-f43e-4b75-94f4-46b38fbf1758,42,134.35486,"ModelPrediction(mean_s=array([434.61627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_4880406#c696e514-f43e-4b75-94f4-46b38fbf1758'})",087_001,300.2614,3.2348385,0.0,1763266158
400,cluster_8_6299335#1a607bfd-5665-4c6a-9640-b41e3f479303,36,133.91687,"ModelPrediction(mean_s=array([64.15744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6299335#1a607bfd-5665-4c6a-9640-b41e3f479303'})",070_001,69.75943,2.0873163,1.0,1763315325
2052,cluster_8_6299335#ab9349be-5ebc-4deb-810e-523ac673a755,36,133.91687,"ModelPrediction(mean_s=array([64.15744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6299335#ab9349be-5ebc-4deb-810e-523ac673a755'})",070_001,69.75943,2.0873163,1.0,1763315325
970,cluster_8_4879363#c696e514-f43e-4b75-94f4-46b38fbf1758,27,131.24722,"ModelPrediction(mean_s=array([1094.6448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_8_4879363#c696e514-f43e-4b75-94f4-46b38fbf1758'})",028_001,963.3976,8.340327,0.0,1763266158
2571,cluster_8_5896968#fe83d317-003c-4532-9d2a-e55b92d3c31b,18,131.00076,"ModelPrediction(mean_s=array([166.99164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5896968#fe83d317-003c-4532-9d2a-e55b92d3c31b'})",005_001,35.990875,1.274738,0.0,1763304175
937,cluster_8_5896968#d7bd1bea-8b12-4c6e-afce-756f87ee72d8,18,131.00076,"ModelPrediction(mean_s=array([149.40776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5896968#d7bd1bea-8b12-4c6e-afce-756f87ee72d8'})",005_001,18.406998,1.1405106,0.0,1763304175
2457,cluster_16_12796683#49652b1a-a572-4ef3-90f0-57aba87efc48,18,130.0305,"ModelPrediction(mean_s=array([139.84875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12796683#49652b1a-a572-4ef3-90f0-57aba87efc48'})",011_001,9.818253,1.0755073,0.0,1763300064
785,cluster_16_12796683#5c013e1d-a8f4-4887-bfec-9d8763297538,18,130.0305,"ModelPrediction(mean_s=array([139.84875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12796683#5c013e1d-a8f4-4887-bfec-9d8763297538'})",011_001,9.818253,1.0755073,0.0,1763300064
2216,cluster_8_6305091#ab9349be-5ebc-4deb-810e-523ac673a755,45,128.9492,"ModelPrediction(mean_s=array([58.881104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_8_6305091#ab9349be-5ebc-4deb-810e-523ac673a755'})",096_001,70.0681,2.189993,1.0,1763315325
552,cluster_8_6305091#1a607bfd-5665-4c6a-9640-b41e3f479303,45,128.9492,"ModelPrediction(mean_s=array([58.881104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_8_6305091#1a607bfd-5665-4c6a-9640-b41e3f479303'})",096_001,70.0681,2.189993,1.0,1763315325
2131,cluster_8_6302060#ab9349be-5ebc-4deb-810e-523ac673a755,45,128.62634,"ModelPrediction(mean_s=array([29.914404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#ab9349be-5ebc-4deb-810e-523ac673a755'})",007_003,98.71194,4.299813,1.0,1763315325
453,cluster_8_6302060#1a607bfd-5665-4c6a-9640-b41e3f479303,45,128.62634,"ModelPrediction(mean_s=array([29.913614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#1a607bfd-5665-4c6a-9640-b41e3f479303'})",007_003,98.71273,4.2999263,1.0,1763315325
1096,cluster_8_4881651#c696e514-f43e-4b75-94f4-46b38fbf1758,24,127.48719,"ModelPrediction(mean_s=array([132.15836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '068_001', 'query_id': 'cluster_8_4881651#c696e514-f43e-4b75-94f4-46b38fbf1758'})",068_001,4.6711655,1.0366403,0.0,1763266158
99,cluster_4_6860441#2e73139d-2498-49a8-991f-5ce391204c57,24,127.29924,"ModelPrediction(mean_s=array([282.0012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#2e73139d-2498-49a8-991f-5ce391204c57'})",073_001,154.70195,2.2152622,0.0,1763346358
1775,cluster_4_6860441#da2d04d6-3930-463a-9d5e-aeef33063a7a,24,127.29924,"ModelPrediction(mean_s=array([471.49344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",073_001,344.1942,3.7038198,0.0,1763346358
2171,cluster_8_6302803#ab9349be-5ebc-4deb-810e-523ac673a755,36,124.24152,"ModelPrediction(mean_s=array([409.1271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#ab9349be-5ebc-4deb-810e-523ac673a755'})",074_001,284.8856,3.292998,0.0,1763315325
511,cluster_8_6302803#1a607bfd-5665-4c6a-9640-b41e3f479303,36,124.24152,"ModelPrediction(mean_s=array([409.1271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#1a607bfd-5665-4c6a-9640-b41e3f479303'})",074_001,284.8856,3.292998,0.0,1763315325
2386,cluster_4_6655770#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,16,123.56886,"ModelPrediction(mean_s=array([29.315077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",077_001,94.253784,4.2151985,1.0,1763336464
723,cluster_4_6655770#5114f08f-24b4-4e9b-879d-f32069a69793,16,123.56886,"ModelPrediction(mean_s=array([29.315077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#5114f08f-24b4-4e9b-879d-f32069a69793'})",077_001,94.253784,4.2151985,1.0,1763336464
1985,cluster_8_6298581#ab9349be-5ebc-4deb-810e-523ac673a755,61,122.40447,"ModelPrediction(mean_s=array([685.77765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#ab9349be-5ebc-4deb-810e-523ac673a755'})",074_001,563.37317,5.602554,0.0,1763315325
373,cluster_8_6298581#1a607bfd-5665-4c6a-9640-b41e3f479303,61,122.40447,"ModelPrediction(mean_s=array([617.2894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#1a607bfd-5665-4c6a-9640-b41e3f479303'})",074_001,494.88495,5.04303,0.0,1763315325
806,cluster_16_12797962#5c013e1d-a8f4-4887-bfec-9d8763297538,39,121.65,"ModelPrediction(mean_s=array([426.4886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#5c013e1d-a8f4-4887-bfec-9d8763297538'})",004_002,304.8386,3.5058658,0.0,1763300064
2482,cluster_16_12797962#49652b1a-a572-4ef3-90f0-57aba87efc48,39,121.65,"ModelPrediction(mean_s=array([426.4886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#49652b1a-a572-4ef3-90f0-57aba87efc48'})",004_002,304.8386,3.5058658,0.0,1763300064
2470,cluster_16_12798344#49652b1a-a572-4ef3-90f0-57aba87efc48,41,119.76847,"ModelPrediction(mean_s=array([277.52466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#49652b1a-a572-4ef3-90f0-57aba87efc48'})",023_002,157.7562,2.3171763,0.0,1763300064
846,cluster_16_12798344#5c013e1d-a8f4-4887-bfec-9d8763297538,41,119.76847,"ModelPrediction(mean_s=array([401.79294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#5c013e1d-a8f4-4887-bfec-9d8763297538'})",023_002,282.02448,3.354747,0.0,1763300064
2488,cluster_16_12797746#49652b1a-a572-4ef3-90f0-57aba87efc48,37,119.600716,"ModelPrediction(mean_s=array([33.82116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#49652b1a-a572-4ef3-90f0-57aba87efc48'})",011_001,85.77956,3.536269,1.0,1763300064
812,cluster_16_12797746#5c013e1d-a8f4-4887-bfec-9d8763297538,37,119.600716,"ModelPrediction(mean_s=array([33.82116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#5c013e1d-a8f4-4887-bfec-9d8763297538'})",011_001,85.77956,3.536269,1.0,1763300064
538,cluster_8_6303638#1a607bfd-5665-4c6a-9640-b41e3f479303,25,119.44618,"ModelPrediction(mean_s=array([353.34998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#1a607bfd-5665-4c6a-9640-b41e3f479303'})",087_003,233.9038,2.9582357,0.0,1763315325
2193,cluster_8_6303638#ab9349be-5ebc-4deb-810e-523ac673a755,25,119.44618,"ModelPrediction(mean_s=array([353.3481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#ab9349be-5ebc-4deb-810e-523ac673a755'})",087_003,233.90193,2.9582202,0.0,1763315325
2083,cluster_8_6301694#ab9349be-5ebc-4deb-810e-523ac673a755,44,118.883736,"ModelPrediction(mean_s=array([233.62674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#ab9349be-5ebc-4deb-810e-523ac673a755'})",087_001,114.743004,1.9651699,0.0,1763315325
469,cluster_8_6301694#1a607bfd-5665-4c6a-9640-b41e3f479303,44,118.883736,"ModelPrediction(mean_s=array([421.87302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#1a607bfd-5665-4c6a-9640-b41e3f479303'})",087_001,302.9893,3.5486186,0.0,1763315325
2428,cluster_4_6657524#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,15,117.3574,"ModelPrediction(mean_s=array([240.2945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",099_001,122.937096,2.0475445,0.0,1763336464
789,cluster_4_6657524#5114f08f-24b4-4e9b-879d-f32069a69793,15,117.3574,"ModelPrediction(mean_s=array([240.2945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#5114f08f-24b4-4e9b-879d-f32069a69793'})",099_001,122.937096,2.0475445,0.0,1763336464
584,cluster_8_6305345#1a607bfd-5665-4c6a-9640-b41e3f479303,42,117.01571,"ModelPrediction(mean_s=array([76.93974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#1a607bfd-5665-4c6a-9640-b41e3f479303'})",002_001,40.075966,1.5208747,1.0,1763315325
2227,cluster_8_6305345#ab9349be-5ebc-4deb-810e-523ac673a755,42,117.01571,"ModelPrediction(mean_s=array([142.03079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#ab9349be-5ebc-4deb-810e-523ac673a755'})",002_001,25.015083,1.2137754,0.0,1763315325
366,cluster_8_6298673#1a607bfd-5665-4c6a-9640-b41e3f479303,63,115.69586,"ModelPrediction(mean_s=array([387.34348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#1a607bfd-5665-4c6a-9640-b41e3f479303'})",072_003,271.6476,3.3479457,0.0,1763315325
2042,cluster_8_6298673#ab9349be-5ebc-4deb-810e-523ac673a755,63,115.69586,"ModelPrediction(mean_s=array([387.56595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#ab9349be-5ebc-4deb-810e-523ac673a755'})",072_003,271.8701,3.3498688,0.0,1763315325
544,cluster_8_6305181#1a607bfd-5665-4c6a-9640-b41e3f479303,46,115.659256,"ModelPrediction(mean_s=array([85.968056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#1a607bfd-5665-4c6a-9640-b41e3f479303'})",087_001,29.6912,1.3453748,1.0,1763315325
2208,cluster_8_6305181#ab9349be-5ebc-4deb-810e-523ac673a755,46,115.659256,"ModelPrediction(mean_s=array([85.968056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#ab9349be-5ebc-4deb-810e-523ac673a755'})",087_001,29.6912,1.3453748,1.0,1763315325
2206,cluster_8_6304273#ab9349be-5ebc-4deb-810e-523ac673a755,17,115.47616,"ModelPrediction(mean_s=array([159.63763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#ab9349be-5ebc-4deb-810e-523ac673a755'})",074_003,44.161476,1.3824294,0.0,1763315325
574,cluster_8_6304273#1a607bfd-5665-4c6a-9640-b41e3f479303,17,115.47616,"ModelPrediction(mean_s=array([159.63756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#1a607bfd-5665-4c6a-9640-b41e3f479303'})",074_003,44.1614,1.3824288,0.0,1763315325
1048,cluster_8_4880491#c696e514-f43e-4b75-94f4-46b38fbf1758,41,115.0173,"ModelPrediction(mean_s=array([785.0072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880491#c696e514-f43e-4b75-94f4-46b38fbf1758'})",050_003,669.98987,6.825123,0.0,1763266158
2495,cluster_16_12797535#49652b1a-a572-4ef3-90f0-57aba87efc48,36,114.685356,"ModelPrediction(mean_s=array([325.88705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#49652b1a-a572-4ef3-90f0-57aba87efc48'})",004_002,211.20169,2.8415751,0.0,1763300064
826,cluster_16_12797535#5c013e1d-a8f4-4887-bfec-9d8763297538,36,114.685356,"ModelPrediction(mean_s=array([325.88705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#5c013e1d-a8f4-4887-bfec-9d8763297538'})",004_002,211.20169,2.8415751,0.0,1763300064
1049,cluster_8_4880582#c696e514-f43e-4b75-94f4-46b38fbf1758,40,114.309425,"ModelPrediction(mean_s=array([179.37608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_4880582#c696e514-f43e-4b75-94f4-46b38fbf1758'})",059_001,65.06666,1.5692152,0.0,1763266158
921,cluster_8_5895541#d7bd1bea-8b12-4c6e-afce-756f87ee72d8,15,111.226166,"ModelPrediction(mean_s=array([219.94186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#d7bd1bea-8b12-4c6e-afce-756f87ee72d8'})",074_001,108.7157,1.9774292,0.0,1763304175
2552,cluster_8_5895541#fe83d317-003c-4532-9d2a-e55b92d3c31b,15,111.226166,"ModelPrediction(mean_s=array([220.00793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#fe83d317-003c-4532-9d2a-e55b92d3c31b'})",074_001,108.78177,1.9780232,0.0,1763304175
1187,cluster_32_8532133#981fd571-58da-485d-ab14-a5c7a6c86e2f,69,110.724106,"ModelPrediction(mean_s=array([16.4581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_8532133#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",028_001,94.26601,6.7276363,1.0,1763961985
2055,cluster_8_6299401#ab9349be-5ebc-4deb-810e-523ac673a755,31,110.51706,"ModelPrediction(mean_s=array([175.24742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#ab9349be-5ebc-4deb-810e-523ac673a755'})",002_001,64.73036,1.5857047,0.0,1763315325
403,cluster_8_6299401#1a607bfd-5665-4c6a-9640-b41e3f479303,31,110.51706,"ModelPrediction(mean_s=array([175.24742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#1a607bfd-5665-4c6a-9640-b41e3f479303'})",002_001,64.73036,1.5857047,0.0,1763315325
1186,cluster_32_8532140#981fd571-58da-485d-ab14-a5c7a6c86e2f,69,110.06005,"ModelPrediction(mean_s=array([6.8849506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532140#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",050_003,103.1751,15.985598,1.0,1763961985
1969,cluster_4_6871452#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,109.145035,"ModelPrediction(mean_s=array([152.13408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",092_001,42.989044,1.3938708,0.0,1763346358
306,cluster_4_6871452#2e73139d-2498-49a8-991f-5ce391204c57,16,109.145035,"ModelPrediction(mean_s=array([152.13853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#2e73139d-2498-49a8-991f-5ce391204c57'})",092_001,42.9935,1.3939116,0.0,1763346358
949,cluster_8_5897616#d7bd1bea-8b12-4c6e-afce-756f87ee72d8,11,109.03054,"ModelPrediction(mean_s=array([59.966812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#d7bd1bea-8b12-4c6e-afce-756f87ee72d8'})",070_001,49.06373,1.8181814,1.0,1763304175
2601,cluster_8_5897616#fe83d317-003c-4532-9d2a-e55b92d3c31b,11,109.03054,"ModelPrediction(mean_s=array([59.966812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#fe83d317-003c-4532-9d2a-e55b92d3c31b'})",070_001,49.06373,1.8181814,1.0,1763304175
494,cluster_8_6302373#1a607bfd-5665-4c6a-9640-b41e3f479303,45,109.02729,"ModelPrediction(mean_s=array([1034.3219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#1a607bfd-5665-4c6a-9640-b41e3f479303'})",097_002,925.2946,9.486816,0.0,1763315325
2127,cluster_8_6302373#ab9349be-5ebc-4deb-810e-523ac673a755,45,109.02729,"ModelPrediction(mean_s=array([1034.3219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#ab9349be-5ebc-4deb-810e-523ac673a755'})",097_002,925.2946,9.486816,0.0,1763315325
655,cluster_8_6307223#1a607bfd-5665-4c6a-9640-b41e3f479303,38,108.91109,"ModelPrediction(mean_s=array([398.56558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#1a607bfd-5665-4c6a-9640-b41e3f479303'})",038_003,289.65448,3.6595502,0.0,1763315325
2306,cluster_8_6307223#ab9349be-5ebc-4deb-810e-523ac673a755,38,108.91109,"ModelPrediction(mean_s=array([511.6931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#ab9349be-5ebc-4deb-810e-523ac673a755'})",038_003,402.78204,4.6982646,0.0,1763315325
