,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2248,cluster_8_6305469#ab9349be-5ebc-4deb-810e-523ac673a755,41,108.68036,"ModelPrediction(mean_s=array([250.94362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6305469#ab9349be-5ebc-4deb-810e-523ac673a755'})",047_002,142.26326,2.3090062,0.0,1763315325
107,cluster_4_6860277#2e73139d-2498-49a8-991f-5ce391204c57,20,108.482895,"ModelPrediction(mean_s=array([220.94415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#2e73139d-2498-49a8-991f-5ce391204c57'})",025_001,112.46126,2.0366728,0.0,1763346358
1780,cluster_4_6860277#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,108.482895,"ModelPrediction(mean_s=array([220.98839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",025_001,112.50549,2.0370805,0.0,1763346358
1791,cluster_4_6859877#da2d04d6-3930-463a-9d5e-aeef33063a7a,6,108.38605,"ModelPrediction(mean_s=array([31.356972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",080_001,77.029076,3.4565215,1.0,1763346358
127,cluster_4_6859877#2e73139d-2498-49a8-991f-5ce391204c57,6,108.38605,"ModelPrediction(mean_s=array([31.356972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#2e73139d-2498-49a8-991f-5ce391204c57'})",080_001,77.029076,3.4565215,1.0,1763346358
1717,cluster_4_6857059#da2d04d6-3930-463a-9d5e-aeef33063a7a,28,107.75974,"ModelPrediction(mean_s=array([149.0244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",090_001,41.264656,1.3829321,0.0,1763346358
50,cluster_4_6857059#2e73139d-2498-49a8-991f-5ce391204c57,28,107.75974,"ModelPrediction(mean_s=array([149.0244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#2e73139d-2498-49a8-991f-5ce391204c57'})",090_001,41.264656,1.3829321,0.0,1763346358
8,cluster_4_6854106#2e73139d-2498-49a8-991f-5ce391204c57,42,106.51152,"ModelPrediction(mean_s=array([9.835686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#2e73139d-2498-49a8-991f-5ce391204c57'})",042_001,96.675835,10.829089,1.0,1763346358
1675,cluster_4_6854106#da2d04d6-3930-463a-9d5e-aeef33063a7a,42,106.51152,"ModelPrediction(mean_s=array([9.835686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",042_001,96.675835,10.829089,1.0,1763346358
1625,cluster_4_5644815#1a767ca3-4f79-445c-878d-b3b0cd73477a,9,105.93199,"ModelPrediction(mean_s=array([1889.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_5644815#1a767ca3-4f79-445c-878d-b3b0cd73477a'})",038_001,1783.8619,17.839691,0.0,1763288291
2041,cluster_8_6298662#ab9349be-5ebc-4deb-810e-523ac673a755,63,105.68849,"ModelPrediction(mean_s=array([331.8559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6298662#ab9349be-5ebc-4deb-810e-523ac673a755'})",087_001,226.1674,3.1399436,0.0,1763315325
367,cluster_8_6298662#1a607bfd-5665-4c6a-9640-b41e3f479303,63,105.68849,"ModelPrediction(mean_s=array([331.80194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6298662#1a607bfd-5665-4c6a-9640-b41e3f479303'})",087_001,226.11345,3.139433,0.0,1763315325
1188,cluster_32_8532121#981fd571-58da-485d-ab14-a5c7a6c86e2f,67,105.657005,"ModelPrediction(mean_s=array([9.996434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_32_8532121#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",038_001,95.66057,10.569469,1.0,1763961985
1072,cluster_8_4880777#c696e514-f43e-4b75-94f4-46b38fbf1758,35,105.35544,"ModelPrediction(mean_s=array([517.8313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_4880777#c696e514-f43e-4b75-94f4-46b38fbf1758'})",038_002,412.47586,4.9150887,0.0,1763266158
1576,cluster_16_11784712#fcfa243a-7efa-4ee7-bc35-e13ba97cff16,21,104.93181,"ModelPrediction(mean_s=array([1581.101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_11784712#fcfa243a-7efa-4ee7-bc35-e13ba97cff16'})",023_003,1476.1692,15.06789,0.0,1763278486
83,cluster_4_6857720#2e73139d-2498-49a8-991f-5ce391204c57,34,104.44488,"ModelPrediction(mean_s=array([52.66277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6857720#2e73139d-2498-49a8-991f-5ce391204c57'})",077_003,51.78211,1.9832773,1.0,1763346358
1734,cluster_4_6857720#da2d04d6-3930-463a-9d5e-aeef33063a7a,34,104.44488,"ModelPrediction(mean_s=array([52.66277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6857720#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",077_003,51.78211,1.9832773,1.0,1763346358
1990,cluster_8_6298504#ab9349be-5ebc-4deb-810e-523ac673a755,58,103.178,"ModelPrediction(mean_s=array([513.4953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6298504#ab9349be-5ebc-4deb-810e-523ac673a755'})",074_003,410.3173,4.9767904,0.0,1763315325
378,cluster_8_6298504#1a607bfd-5665-4c6a-9640-b41e3f479303,58,103.178,"ModelPrediction(mean_s=array([551.86774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6298504#1a607bfd-5665-4c6a-9640-b41e3f479303'})",074_003,448.68973,5.3486958,0.0,1763315325
2481,cluster_16_12797997#49652b1a-a572-4ef3-90f0-57aba87efc48,39,101.88778,"ModelPrediction(mean_s=array([101.316734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12797997#49652b1a-a572-4ef3-90f0-57aba87efc48'})",064_001,0.5710449,1.0056362,1.0,1763300064
805,cluster_16_12797997#5c013e1d-a8f4-4887-bfec-9d8763297538,39,101.88778,"ModelPrediction(mean_s=array([101.316734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12797997#5c013e1d-a8f4-4887-bfec-9d8763297538'})",064_001,0.5710449,1.0056362,1.0,1763300064
2299,cluster_8_6306472#ab9349be-5ebc-4deb-810e-523ac673a755,37,101.1036,"ModelPrediction(mean_s=array([52.13065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_6306472#ab9349be-5ebc-4deb-810e-523ac673a755'})",031_001,48.97295,1.9394271,1.0,1763315325
623,cluster_8_6306472#1a607bfd-5665-4c6a-9640-b41e3f479303,37,101.1036,"ModelPrediction(mean_s=array([52.13065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_6306472#1a607bfd-5665-4c6a-9640-b41e3f479303'})",031_001,48.97295,1.9394271,1.0,1763315325
2497,cluster_16_12798691#49652b1a-a572-4ef3-90f0-57aba87efc48,43,101.02666,"ModelPrediction(mean_s=array([110.9562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12798691#49652b1a-a572-4ef3-90f0-57aba87efc48'})",024_003,9.929543,1.0982864,0.0,1763300064
832,cluster_16_12798691#5c013e1d-a8f4-4887-bfec-9d8763297538,43,101.02666,"ModelPrediction(mean_s=array([110.9562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12798691#5c013e1d-a8f4-4887-bfec-9d8763297538'})",024_003,9.929543,1.0982864,0.0,1763300064
2401,cluster_4_6656378#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,34,100.18529,"ModelPrediction(mean_s=array([39.818817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_4_6656378#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",010_001,60.36647,2.5160286,1.0,1763336464
742,cluster_4_6656378#5114f08f-24b4-4e9b-879d-f32069a69793,34,100.18529,"ModelPrediction(mean_s=array([61.17049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_4_6656378#5114f08f-24b4-4e9b-879d-f32069a69793'})",010_001,39.014797,1.6378043,1.0,1763336464
2266,cluster_8_6306281#ab9349be-5ebc-4deb-810e-523ac673a755,27,99.93336,"ModelPrediction(mean_s=array([404.1505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_8_6306281#ab9349be-5ebc-4deb-810e-523ac673a755'})",097_001,304.21716,4.0442004,0.0,1763315325
634,cluster_8_6306281#1a607bfd-5665-4c6a-9640-b41e3f479303,27,99.93336,"ModelPrediction(mean_s=array([404.1505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_8_6306281#1a607bfd-5665-4c6a-9640-b41e3f479303'})",097_001,304.21716,4.0442004,0.0,1763315325
746,cluster_4_6656427#5114f08f-24b4-4e9b-879d-f32069a69793,31,99.609634,"ModelPrediction(mean_s=array([253.60405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6656427#5114f08f-24b4-4e9b-879d-f32069a69793'})",048_001,153.99442,2.545979,0.0,1763336464
2402,cluster_4_6656427#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,31,99.609634,"ModelPrediction(mean_s=array([168.32416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6656427#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",048_001,68.71452,1.6898382,0.0,1763336464
402,cluster_8_6299416#1a607bfd-5665-4c6a-9640-b41e3f479303,31,99.32024,"ModelPrediction(mean_s=array([184.87843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299416#1a607bfd-5665-4c6a-9640-b41e3f479303'})",072_002,85.5582,1.8614377,0.0,1763315325
2054,cluster_8_6299416#ab9349be-5ebc-4deb-810e-523ac673a755,31,99.32024,"ModelPrediction(mean_s=array([184.87843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299416#ab9349be-5ebc-4deb-810e-523ac673a755'})",072_002,85.5582,1.8614377,0.0,1763315325
2088,cluster_8_6301291#ab9349be-5ebc-4deb-810e-523ac673a755,41,99.02156,"ModelPrediction(mean_s=array([1746.7474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6301291#ab9349be-5ebc-4deb-810e-523ac673a755'})",047_003,1647.7258,17.640072,0.0,1763315325
417,cluster_8_6301291#1a607bfd-5665-4c6a-9640-b41e3f479303,41,99.02156,"ModelPrediction(mean_s=array([1646.6448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6301291#1a607bfd-5665-4c6a-9640-b41e3f479303'})",047_003,1547.6232,16.629154,0.0,1763315325
2012,cluster_8_6298308#ab9349be-5ebc-4deb-810e-523ac673a755,58,97.66964,"ModelPrediction(mean_s=array([347.37686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6298308#ab9349be-5ebc-4deb-810e-523ac673a755'})",087_003,249.70721,3.5566514,0.0,1763315325
336,cluster_8_6298308#1a607bfd-5665-4c6a-9640-b41e3f479303,58,97.66964,"ModelPrediction(mean_s=array([49.668983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6298308#1a607bfd-5665-4c6a-9640-b41e3f479303'})",087_003,48.000656,1.9664111,1.0,1763315325
608,cluster_8_6306762#1a607bfd-5665-4c6a-9640-b41e3f479303,47,97.599655,"ModelPrediction(mean_s=array([51.90068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306762#1a607bfd-5665-4c6a-9640-b41e3f479303'})",002_002,45.698975,1.8805082,1.0,1763315325
2272,cluster_8_6306762#ab9349be-5ebc-4deb-810e-523ac673a755,47,97.599655,"ModelPrediction(mean_s=array([51.90068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306762#ab9349be-5ebc-4deb-810e-523ac673a755'})",002_002,45.698975,1.8805082,1.0,1763315325
2207,cluster_8_6304283#ab9349be-5ebc-4deb-810e-523ac673a755,17,97.25029,"ModelPrediction(mean_s=array([60.5401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_8_6304283#ab9349be-5ebc-4deb-810e-523ac673a755'})",073_002,36.71019,1.6063781,1.0,1763315325
573,cluster_8_6304283#1a607bfd-5665-4c6a-9640-b41e3f479303,17,97.25029,"ModelPrediction(mean_s=array([60.5401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_8_6304283#1a607bfd-5665-4c6a-9640-b41e3f479303'})",073_002,36.71019,1.6063781,1.0,1763315325
2421,cluster_4_6657194#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,20,97.18847,"ModelPrediction(mean_s=array([60.97112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6657194#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",090_001,36.21735,1.5940083,1.0,1763336464
784,cluster_4_6657194#5114f08f-24b4-4e9b-879d-f32069a69793,20,97.18847,"ModelPrediction(mean_s=array([60.97112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6657194#5114f08f-24b4-4e9b-879d-f32069a69793'})",090_001,36.21735,1.5940083,1.0,1763336464
582,cluster_8_6305293#1a607bfd-5665-4c6a-9640-b41e3f479303,43,96.66306,"ModelPrediction(mean_s=array([13.43955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6305293#1a607bfd-5665-4c6a-9640-b41e3f479303'})",081_003,83.22351,7.192433,1.0,1763315325
2223,cluster_8_6305293#ab9349be-5ebc-4deb-810e-523ac673a755,43,96.66306,"ModelPrediction(mean_s=array([8.834019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6305293#ab9349be-5ebc-4deb-810e-523ac673a755'})",081_003,87.82904,10.94214,1.0,1763315325
1043,cluster_8_4880399#c696e514-f43e-4b75-94f4-46b38fbf1758,42,96.661896,"ModelPrediction(mean_s=array([30.84521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4880399#c696e514-f43e-4b75-94f4-46b38fbf1758'})",070_001,65.81669,3.1337733,1.0,1763266158
631,cluster_8_6306309#1a607bfd-5665-4c6a-9640-b41e3f479303,28,95.3966,"ModelPrediction(mean_s=array([6.0833907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6306309#1a607bfd-5665-4c6a-9640-b41e3f479303'})",018_003,89.31321,15.681485,1.0,1763315325
2260,cluster_8_6306309#ab9349be-5ebc-4deb-810e-523ac673a755,28,95.3966,"ModelPrediction(mean_s=array([6.5124884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6306309#ab9349be-5ebc-4deb-810e-523ac673a755'})",018_003,88.88411,14.648256,1.0,1763315325
2286,cluster_8_6307089#ab9349be-5ebc-4deb-810e-523ac673a755,42,94.05945,"ModelPrediction(mean_s=array([166.04611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6307089#ab9349be-5ebc-4deb-810e-523ac673a755'})",094_002,71.986664,1.7653315,0.0,1763315325
646,cluster_8_6307089#1a607bfd-5665-4c6a-9640-b41e3f479303,42,94.05945,"ModelPrediction(mean_s=array([166.0834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6307089#1a607bfd-5665-4c6a-9640-b41e3f479303'})",094_002,72.02396,1.765728,0.0,1763315325
1885,cluster_4_6865640#da2d04d6-3930-463a-9d5e-aeef33063a7a,11,93.876274,"ModelPrediction(mean_s=array([190.28485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6865640#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",048_001,96.40858,2.026975,0.0,1763346358
221,cluster_4_6865640#2e73139d-2498-49a8-991f-5ce391204c57,11,93.876274,"ModelPrediction(mean_s=array([190.28485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6865640#2e73139d-2498-49a8-991f-5ce391204c57'})",048_001,96.40858,2.026975,0.0,1763346358
2574,cluster_8_5896676#fe83d317-003c-4532-9d2a-e55b92d3c31b,18,93.23594,"ModelPrediction(mean_s=array([55.100456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_5896676#fe83d317-003c-4532-9d2a-e55b92d3c31b'})",034_002,38.135483,1.6921083,1.0,1763304175
934,cluster_8_5896676#d7bd1bea-8b12-4c6e-afce-756f87ee72d8,18,93.23594,"ModelPrediction(mean_s=array([30.075315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_5896676#d7bd1bea-8b12-4c6e-afce-756f87ee72d8'})",034_002,63.16062,3.100082,1.0,1763304175
216,cluster_4_6865254#2e73139d-2498-49a8-991f-5ce391204c57,15,93.18028,"ModelPrediction(mean_s=array([320.08124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_4_6865254#2e73139d-2498-49a8-991f-5ce391204c57'})",073_002,226.90096,3.4350748,0.0,1763346358
1873,cluster_4_6865254#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,93.18028,"ModelPrediction(mean_s=array([320.08124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_4_6865254#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",073_002,226.90096,3.4350748,0.0,1763346358
2469,cluster_16_12798071#49652b1a-a572-4ef3-90f0-57aba87efc48,42,92.826935,"ModelPrediction(mean_s=array([818.36835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798071#49652b1a-a572-4ef3-90f0-57aba87efc48'})",014_003,725.5414,8.816066,0.0,1763300064
801,cluster_16_12798071#5c013e1d-a8f4-4887-bfec-9d8763297538,42,92.826935,"ModelPrediction(mean_s=array([818.36835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798071#5c013e1d-a8f4-4887-bfec-9d8763297538'})",014_003,725.5414,8.816066,0.0,1763300064
665,cluster_8_6307421#1a607bfd-5665-4c6a-9640-b41e3f479303,28,92.62948,"ModelPrediction(mean_s=array([267.0159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#1a607bfd-5665-4c6a-9640-b41e3f479303'})",002_002,174.38641,2.8826234,0.0,1763315325
2321,cluster_8_6307421#ab9349be-5ebc-4deb-810e-523ac673a755,28,92.62948,"ModelPrediction(mean_s=array([267.0159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#ab9349be-5ebc-4deb-810e-523ac673a755'})",002_002,174.38641,2.8826234,0.0,1763315325
2435,cluster_16_12797413#49652b1a-a572-4ef3-90f0-57aba87efc48,37,91.7584,"ModelPrediction(mean_s=array([105.34722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#49652b1a-a572-4ef3-90f0-57aba87efc48'})",024_002,13.588821,1.1480935,0.0,1763300064
822,cluster_16_12797413#5c013e1d-a8f4-4887-bfec-9d8763297538,37,91.7584,"ModelPrediction(mean_s=array([310.82916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#5c013e1d-a8f4-4887-bfec-9d8763297538'})",024_002,219.07077,3.3874736,0.0,1763300064
1589,cluster_16_11785158#fcfa243a-7efa-4ee7-bc35-e13ba97cff16,20,90.98596,"ModelPrediction(mean_s=array([112.04765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_11785158#fcfa243a-7efa-4ee7-bc35-e13ba97cff16'})",011_001,21.061691,1.2314829,0.0,1763278486
