,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2171,cluster_8_6302803#ab9349be-5ebc-4deb-810e-523ac673a755,36,124.24152,"ModelPrediction(mean_s=array([94.91979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#ab9349be-5ebc-4deb-810e-523ac673a755'})",074_001,29.321732,1.3089106,1.0,1763315325
511,cluster_8_6302803#1a607bfd-5665-4c6a-9640-b41e3f479303,36,124.24152,"ModelPrediction(mean_s=array([94.92917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#1a607bfd-5665-4c6a-9640-b41e3f479303'})",074_001,29.312355,1.3087814,1.0,1763315325
2386,cluster_4_6655770#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,16,123.56886,"ModelPrediction(mean_s=array([97.10736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",077_001,26.461502,1.2724974,1.0,1763336464
723,cluster_4_6655770#5114f08f-24b4-4e9b-879d-f32069a69793,16,123.56886,"ModelPrediction(mean_s=array([97.09506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#5114f08f-24b4-4e9b-879d-f32069a69793'})",077_001,26.4738,1.2726586,1.0,1763336464
1985,cluster_8_6298581#ab9349be-5ebc-4deb-810e-523ac673a755,61,122.40447,"ModelPrediction(mean_s=array([404.1994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#ab9349be-5ebc-4deb-810e-523ac673a755'})",074_001,281.79492,3.302162,0.0,1763315325
373,cluster_8_6298581#1a607bfd-5665-4c6a-9640-b41e3f479303,61,122.40447,"ModelPrediction(mean_s=array([613.88477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#1a607bfd-5665-4c6a-9640-b41e3f479303'})",074_001,491.4803,5.0152154,0.0,1763315325
806,cluster_16_12797962#5c013e1d-a8f4-4887-bfec-9d8763297538,39,121.65,"ModelPrediction(mean_s=array([225.02438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#5c013e1d-a8f4-4887-bfec-9d8763297538'})",004_002,103.37438,1.8497689,0.0,1763300064
2482,cluster_16_12797962#49652b1a-a572-4ef3-90f0-57aba87efc48,39,121.65,"ModelPrediction(mean_s=array([225.02438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#49652b1a-a572-4ef3-90f0-57aba87efc48'})",004_002,103.37438,1.8497689,0.0,1763300064
2470,cluster_16_12798344#49652b1a-a572-4ef3-90f0-57aba87efc48,41,119.76847,"ModelPrediction(mean_s=array([1938.1619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#49652b1a-a572-4ef3-90f0-57aba87efc48'})",023_002,1818.3934,16.182571,0.0,1763300064
846,cluster_16_12798344#5c013e1d-a8f4-4887-bfec-9d8763297538,41,119.76847,"ModelPrediction(mean_s=array([3981.9944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#5c013e1d-a8f4-4887-bfec-9d8763297538'})",023_002,3862.2258,33.247433,0.0,1763300064
2488,cluster_16_12797746#49652b1a-a572-4ef3-90f0-57aba87efc48,37,119.600716,"ModelPrediction(mean_s=array([213.882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#49652b1a-a572-4ef3-90f0-57aba87efc48'})",011_001,94.28129,1.7883004,0.0,1763300064
812,cluster_16_12797746#5c013e1d-a8f4-4887-bfec-9d8763297538,37,119.600716,"ModelPrediction(mean_s=array([213.882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#5c013e1d-a8f4-4887-bfec-9d8763297538'})",011_001,94.28129,1.7883004,0.0,1763300064
538,cluster_8_6303638#1a607bfd-5665-4c6a-9640-b41e3f479303,25,119.44618,"ModelPrediction(mean_s=array([95.38962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#1a607bfd-5665-4c6a-9640-b41e3f479303'})",087_003,24.056564,1.2521927,1.0,1763315325
2193,cluster_8_6303638#ab9349be-5ebc-4deb-810e-523ac673a755,25,119.44618,"ModelPrediction(mean_s=array([95.37041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#ab9349be-5ebc-4deb-810e-523ac673a755'})",087_003,24.075775,1.252445,1.0,1763315325
2083,cluster_8_6301694#ab9349be-5ebc-4deb-810e-523ac673a755,44,118.883736,"ModelPrediction(mean_s=array([31.487635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#ab9349be-5ebc-4deb-810e-523ac673a755'})",087_001,87.3961,3.775569,1.0,1763315325
469,cluster_8_6301694#1a607bfd-5665-4c6a-9640-b41e3f479303,44,118.883736,"ModelPrediction(mean_s=array([65.46911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#1a607bfd-5665-4c6a-9640-b41e3f479303'})",087_001,53.414627,1.8158753,1.0,1763315325
2428,cluster_4_6657524#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,15,117.3574,"ModelPrediction(mean_s=array([64.3064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",099_001,53.051003,1.8249724,1.0,1763336464
789,cluster_4_6657524#5114f08f-24b4-4e9b-879d-f32069a69793,15,117.3574,"ModelPrediction(mean_s=array([64.30322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#5114f08f-24b4-4e9b-879d-f32069a69793'})",099_001,53.054176,1.8250625,1.0,1763336464
584,cluster_8_6305345#1a607bfd-5665-4c6a-9640-b41e3f479303,42,117.01571,"ModelPrediction(mean_s=array([21.270584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#1a607bfd-5665-4c6a-9640-b41e3f479303'})",002_001,95.745125,5.5012927,1.0,1763315325
2227,cluster_8_6305345#ab9349be-5ebc-4deb-810e-523ac673a755,42,117.01571,"ModelPrediction(mean_s=array([44.471878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#ab9349be-5ebc-4deb-810e-523ac673a755'})",002_001,72.54383,2.6312294,1.0,1763315325
366,cluster_8_6298673#1a607bfd-5665-4c6a-9640-b41e3f479303,63,115.69586,"ModelPrediction(mean_s=array([570.32275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#1a607bfd-5665-4c6a-9640-b41e3f479303'})",072_003,454.6269,4.9295,0.0,1763315325
2042,cluster_8_6298673#ab9349be-5ebc-4deb-810e-523ac673a755,63,115.69586,"ModelPrediction(mean_s=array([570.41455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#ab9349be-5ebc-4deb-810e-523ac673a755'})",072_003,454.7187,4.9302936,0.0,1763315325
544,cluster_8_6305181#1a607bfd-5665-4c6a-9640-b41e3f479303,46,115.659256,"ModelPrediction(mean_s=array([126.653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#1a607bfd-5665-4c6a-9640-b41e3f479303'})",087_001,10.993744,1.0950528,0.0,1763315325
2208,cluster_8_6305181#ab9349be-5ebc-4deb-810e-523ac673a755,46,115.659256,"ModelPrediction(mean_s=array([126.653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#ab9349be-5ebc-4deb-810e-523ac673a755'})",087_001,10.993744,1.0950528,0.0,1763315325
2206,cluster_8_6304273#ab9349be-5ebc-4deb-810e-523ac673a755,17,115.47616,"ModelPrediction(mean_s=array([44.898808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#ab9349be-5ebc-4deb-810e-523ac673a755'})",074_003,70.57735,2.5719204,1.0,1763315325
574,cluster_8_6304273#1a607bfd-5665-4c6a-9640-b41e3f479303,17,115.47616,"ModelPrediction(mean_s=array([44.914394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#1a607bfd-5665-4c6a-9640-b41e3f479303'})",074_003,70.56177,2.5710278,1.0,1763315325
1048,cluster_8_4880491#c696e514-f43e-4b75-94f4-46b38fbf1758,41,115.0173,"ModelPrediction(mean_s=array([1344.0243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880491#c696e514-f43e-4b75-94f4-46b38fbf1758'})",050_003,1229.007,11.68541,0.0,1763266158
2495,cluster_16_12797535#49652b1a-a572-4ef3-90f0-57aba87efc48,36,114.685356,"ModelPrediction(mean_s=array([170.56387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#49652b1a-a572-4ef3-90f0-57aba87efc48'})",004_002,55.878517,1.4872333,0.0,1763300064
826,cluster_16_12797535#5c013e1d-a8f4-4887-bfec-9d8763297538,36,114.685356,"ModelPrediction(mean_s=array([170.56387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#5c013e1d-a8f4-4887-bfec-9d8763297538'})",004_002,55.878517,1.4872333,0.0,1763300064
1049,cluster_8_4880582#c696e514-f43e-4b75-94f4-46b38fbf1758,40,114.309425,"ModelPrediction(mean_s=array([827.6237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_4880582#c696e514-f43e-4b75-94f4-46b38fbf1758'})",059_001,713.3143,7.2402053,0.0,1763266158
921,cluster_8_5895541#d7bd1bea-8b12-4c6e-afce-756f87ee72d8,15,111.226166,"ModelPrediction(mean_s=array([140.91866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#d7bd1bea-8b12-4c6e-afce-756f87ee72d8'})",074_001,29.69249,1.266956,0.0,1763304175
2552,cluster_8_5895541#fe83d317-003c-4532-9d2a-e55b92d3c31b,15,111.226166,"ModelPrediction(mean_s=array([141.00964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#fe83d317-003c-4532-9d2a-e55b92d3c31b'})",074_001,29.783478,1.267774,0.0,1763304175
1187,cluster_32_8532133#981fd571-58da-485d-ab14-a5c7a6c86e2f,69,110.724106,"ModelPrediction(mean_s=array([3.8562567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_8532133#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",028_001,106.86785,28.712847,1.0,1763961985
2055,cluster_8_6299401#ab9349be-5ebc-4deb-810e-523ac673a755,31,110.51706,"ModelPrediction(mean_s=array([64.599495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#ab9349be-5ebc-4deb-810e-523ac673a755'})",002_001,45.917564,1.7108037,1.0,1763315325
403,cluster_8_6299401#1a607bfd-5665-4c6a-9640-b41e3f479303,31,110.51706,"ModelPrediction(mean_s=array([64.64177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#1a607bfd-5665-4c6a-9640-b41e3f479303'})",002_001,45.87529,1.709685,1.0,1763315325
1186,cluster_32_8532140#981fd571-58da-485d-ab14-a5c7a6c86e2f,69,110.06005,"ModelPrediction(mean_s=array([3.8513088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532140#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",050_003,106.20874,28.57731,1.0,1763961985
1969,cluster_4_6871452#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,109.145035,"ModelPrediction(mean_s=array([44.56535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",092_001,64.57968,2.4491007,1.0,1763346358
306,cluster_4_6871452#2e73139d-2498-49a8-991f-5ce391204c57,16,109.145035,"ModelPrediction(mean_s=array([44.569218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#2e73139d-2498-49a8-991f-5ce391204c57'})",092_001,64.57582,2.4488883,1.0,1763346358
949,cluster_8_5897616#d7bd1bea-8b12-4c6e-afce-756f87ee72d8,11,109.03054,"ModelPrediction(mean_s=array([114.17029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#d7bd1bea-8b12-4c6e-afce-756f87ee72d8'})",070_001,5.1397476,1.0471405,0.0,1763304175
2601,cluster_8_5897616#fe83d317-003c-4532-9d2a-e55b92d3c31b,11,109.03054,"ModelPrediction(mean_s=array([114.17029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#fe83d317-003c-4532-9d2a-e55b92d3c31b'})",070_001,5.1397476,1.0471405,0.0,1763304175
494,cluster_8_6302373#1a607bfd-5665-4c6a-9640-b41e3f479303,45,109.02729,"ModelPrediction(mean_s=array([2203.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#1a607bfd-5665-4c6a-9640-b41e3f479303'})",097_002,2094.9458,20.214876,0.0,1763315325
2127,cluster_8_6302373#ab9349be-5ebc-4deb-810e-523ac673a755,45,109.02729,"ModelPrediction(mean_s=array([2203.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#ab9349be-5ebc-4deb-810e-523ac673a755'})",097_002,2094.9458,20.214876,0.0,1763315325
655,cluster_8_6307223#1a607bfd-5665-4c6a-9640-b41e3f479303,38,108.91109,"ModelPrediction(mean_s=array([2067.7441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#1a607bfd-5665-4c6a-9640-b41e3f479303'})",038_003,1958.833,18.985617,0.0,1763315325
2306,cluster_8_6307223#ab9349be-5ebc-4deb-810e-523ac673a755,38,108.91109,"ModelPrediction(mean_s=array([433.21457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#ab9349be-5ebc-4deb-810e-523ac673a755'})",038_003,324.30347,3.9776902,0.0,1763315325
236,cluster_4_6867153#2e73139d-2498-49a8-991f-5ce391204c57,16,108.84717,"ModelPrediction(mean_s=array([222.14519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_4_6867153#2e73139d-2498-49a8-991f-5ce391204c57'})",010_002,113.29802,2.040891,0.0,1763346358
1907,cluster_4_6867153#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,108.84717,"ModelPrediction(mean_s=array([222.14519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_4_6867153#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",010_002,113.29802,2.040891,0.0,1763346358
596,cluster_8_6305469#1a607bfd-5665-4c6a-9640-b41e3f479303,41,108.68036,"ModelPrediction(mean_s=array([732.3855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6305469#1a607bfd-5665-4c6a-9640-b41e3f479303'})",047_002,623.70514,6.738895,0.0,1763315325
2248,cluster_8_6305469#ab9349be-5ebc-4deb-810e-523ac673a755,41,108.68036,"ModelPrediction(mean_s=array([732.3855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6305469#ab9349be-5ebc-4deb-810e-523ac673a755'})",047_002,623.70514,6.738895,0.0,1763315325
107,cluster_4_6860277#2e73139d-2498-49a8-991f-5ce391204c57,20,108.482895,"ModelPrediction(mean_s=array([379.24722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#2e73139d-2498-49a8-991f-5ce391204c57'})",025_001,270.76434,3.4959173,0.0,1763346358
1780,cluster_4_6860277#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,108.482895,"ModelPrediction(mean_s=array([379.32358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",025_001,270.8407,3.4966211,0.0,1763346358
1791,cluster_4_6859877#da2d04d6-3930-463a-9d5e-aeef33063a7a,6,108.38605,"ModelPrediction(mean_s=array([269.6653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",080_001,161.27927,2.4880075,0.0,1763346358
127,cluster_4_6859877#2e73139d-2498-49a8-991f-5ce391204c57,6,108.38605,"ModelPrediction(mean_s=array([269.6653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#2e73139d-2498-49a8-991f-5ce391204c57'})",080_001,161.27927,2.4880075,0.0,1763346358
1717,cluster_4_6857059#da2d04d6-3930-463a-9d5e-aeef33063a7a,28,107.75974,"ModelPrediction(mean_s=array([44.574738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",090_001,63.185005,2.4175072,1.0,1763346358
50,cluster_4_6857059#2e73139d-2498-49a8-991f-5ce391204c57,28,107.75974,"ModelPrediction(mean_s=array([44.57917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#2e73139d-2498-49a8-991f-5ce391204c57'})",090_001,63.180573,2.4172666,1.0,1763346358
8,cluster_4_6854106#2e73139d-2498-49a8-991f-5ce391204c57,42,106.51152,"ModelPrediction(mean_s=array([47.751694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#2e73139d-2498-49a8-991f-5ce391204c57'})",042_001,58.759827,2.2305286,1.0,1763346358
1675,cluster_4_6854106#da2d04d6-3930-463a-9d5e-aeef33063a7a,42,106.51152,"ModelPrediction(mean_s=array([47.751694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",042_001,58.759827,2.2305286,1.0,1763346358
1625,cluster_4_5644815#1a767ca3-4f79-445c-878d-b3b0cd73477a,9,105.93199,"ModelPrediction(mean_s=array([2283.8354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_5644815#1a767ca3-4f79-445c-878d-b3b0cd73477a'})",038_001,2177.9036,21.55945,0.0,1763288291
2041,cluster_8_6298662#ab9349be-5ebc-4deb-810e-523ac673a755,63,105.68849,"ModelPrediction(mean_s=array([256.64932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6298662#ab9349be-5ebc-4deb-810e-523ac673a755'})",087_001,150.96083,2.4283564,0.0,1763315325
367,cluster_8_6298662#1a607bfd-5665-4c6a-9640-b41e3f479303,63,105.68849,"ModelPrediction(mean_s=array([256.5507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6298662#1a607bfd-5665-4c6a-9640-b41e3f479303'})",087_001,150.8622,2.4274232,0.0,1763315325
1188,cluster_32_8532121#981fd571-58da-485d-ab14-a5c7a6c86e2f,67,105.657005,"ModelPrediction(mean_s=array([22.685524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_32_8532121#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",038_001,82.97148,4.6574636,1.0,1763961985
1072,cluster_8_4880777#c696e514-f43e-4b75-94f4-46b38fbf1758,35,105.35544,"ModelPrediction(mean_s=array([437.44162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_4880777#c696e514-f43e-4b75-94f4-46b38fbf1758'})",038_002,332.08618,4.1520553,0.0,1763266158
1576,cluster_16_11784712#fcfa243a-7efa-4ee7-bc35-e13ba97cff16,21,104.93181,"ModelPrediction(mean_s=array([1670.6732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_11784712#fcfa243a-7efa-4ee7-bc35-e13ba97cff16'})",023_003,1565.7415,15.921514,0.0,1763278486
83,cluster_4_6857720#2e73139d-2498-49a8-991f-5ce391204c57,34,104.44488,"ModelPrediction(mean_s=array([264.21722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6857720#2e73139d-2498-49a8-991f-5ce391204c57'})",077_003,159.77234,2.529729,0.0,1763346358
