,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
727,cluster_4_6654096#5114f08f-24b4-4e9b-879d-f32069a69793,7,63.82108,"ModelPrediction(mean_s=array([264.20142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#5114f08f-24b4-4e9b-879d-f32069a69793'})",066_001,200.38034,4.1397204,0.0,1763336464
2204,cluster_8_6304226#ab9349be-5ebc-4deb-810e-523ac673a755,18,63.731228,"ModelPrediction(mean_s=array([157.09373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#ab9349be-5ebc-4deb-810e-523ac673a755'})",043_002,93.3625,2.4649413,0.0,1763315325
571,cluster_8_6304226#1a607bfd-5665-4c6a-9640-b41e3f479303,18,63.731228,"ModelPrediction(mean_s=array([157.09373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#1a607bfd-5665-4c6a-9640-b41e3f479303'})",043_002,93.3625,2.4649413,0.0,1763315325
842,cluster_16_12798805#5c013e1d-a8f4-4887-bfec-9d8763297538,41,63.550205,"ModelPrediction(mean_s=array([65.15812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#5c013e1d-a8f4-4887-bfec-9d8763297538'})",011_001,1.607914,1.0253015,0.0,1763300064
2505,cluster_16_12798805#49652b1a-a572-4ef3-90f0-57aba87efc48,41,63.550205,"ModelPrediction(mean_s=array([65.15812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#49652b1a-a572-4ef3-90f0-57aba87efc48'})",011_001,1.607914,1.0253015,0.0,1763300064
196,cluster_4_6864474#2e73139d-2498-49a8-991f-5ce391204c57,24,63.299744,"ModelPrediction(mean_s=array([66.375336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#2e73139d-2498-49a8-991f-5ce391204c57'})",039_003,3.075592,1.0485878,0.0,1763346358
1825,cluster_4_6864474#da2d04d6-3930-463a-9d5e-aeef33063a7a,24,63.299744,"ModelPrediction(mean_s=array([156.9553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",039_003,93.65556,2.4795568,0.0,1763346358
2317,cluster_8_6307396#ab9349be-5ebc-4deb-810e-523ac673a755,29,63.109837,"ModelPrediction(mean_s=array([767.2791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#ab9349be-5ebc-4deb-810e-523ac673a755'})",072_002,704.16925,12.157837,0.0,1763315325
662,cluster_8_6307396#1a607bfd-5665-4c6a-9640-b41e3f479303,29,63.109837,"ModelPrediction(mean_s=array([767.2791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#1a607bfd-5665-4c6a-9640-b41e3f479303'})",072_002,704.16925,12.157837,0.0,1763315325
808,cluster_16_12797816#5c013e1d-a8f4-4887-bfec-9d8763297538,38,63.08034,"ModelPrediction(mean_s=array([25.170559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#5c013e1d-a8f4-4887-bfec-9d8763297538'})",005_001,37.909782,2.5061162,1.0,1763300064
2484,cluster_16_12797816#49652b1a-a572-4ef3-90f0-57aba87efc48,38,63.08034,"ModelPrediction(mean_s=array([25.170559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#49652b1a-a572-4ef3-90f0-57aba87efc48'})",005_001,37.909782,2.5061162,1.0,1763300064
2404,cluster_4_6656615#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,61.805267,"ModelPrediction(mean_s=array([244.71945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",083_002,182.91418,3.9595242,0.0,1763336464
749,cluster_4_6656615#5114f08f-24b4-4e9b-879d-f32069a69793,30,61.805267,"ModelPrediction(mean_s=array([244.62305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#5114f08f-24b4-4e9b-879d-f32069a69793'})",083_002,182.81778,3.9579644,0.0,1763336464
1247,cluster_32_8532167#981fd571-58da-485d-ab14-a5c7a6c86e2f,71,61.776974,"ModelPrediction(mean_s=array([8.019514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_32_8532167#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",027_001,53.75746,7.7033315,1.0,1763961985
652,cluster_8_6307160#1a607bfd-5665-4c6a-9640-b41e3f479303,38,61.65012,"ModelPrediction(mean_s=array([316.31375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#1a607bfd-5665-4c6a-9640-b41e3f479303'})",065_002,254.66364,5.130789,0.0,1763315325
2294,cluster_8_6307160#ab9349be-5ebc-4deb-810e-523ac673a755,38,61.65012,"ModelPrediction(mean_s=array([316.31482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#ab9349be-5ebc-4deb-810e-523ac673a755'})",065_002,254.6647,5.1308064,0.0,1763315325
925,cluster_8_5895186#d7bd1bea-8b12-4c6e-afce-756f87ee72d8,9,61.03359,"ModelPrediction(mean_s=array([811.9478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#d7bd1bea-8b12-4c6e-afce-756f87ee72d8'})",011_001,750.91425,13.303295,0.0,1763304175
2557,cluster_8_5895186#fe83d317-003c-4532-9d2a-e55b92d3c31b,9,61.03359,"ModelPrediction(mean_s=array([811.9478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#fe83d317-003c-4532-9d2a-e55b92d3c31b'})",011_001,750.91425,13.303295,0.0,1763304175
2139,cluster_8_6302344#ab9349be-5ebc-4deb-810e-523ac673a755,44,60.800907,"ModelPrediction(mean_s=array([87.91577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#ab9349be-5ebc-4deb-810e-523ac673a755'})",018_002,27.114864,1.4459615,0.0,1763315325
500,cluster_8_6302344#1a607bfd-5665-4c6a-9640-b41e3f479303,44,60.800907,"ModelPrediction(mean_s=array([87.91577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#1a607bfd-5665-4c6a-9640-b41e3f479303'})",018_002,27.114864,1.4459615,0.0,1763315325
1062,cluster_8_4881258#c696e514-f43e-4b75-94f4-46b38fbf1758,36,60.634396,"ModelPrediction(mean_s=array([109.81703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_4881258#c696e514-f43e-4b75-94f4-46b38fbf1758'})",043_002,49.182636,1.8111342,0.0,1763266158
2396,cluster_4_6654708#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,4,60.611214,"ModelPrediction(mean_s=array([112.72413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",090_001,52.112915,1.85979,0.0,1763336464
735,cluster_4_6654708#5114f08f-24b4-4e9b-879d-f32069a69793,4,60.611214,"ModelPrediction(mean_s=array([112.72413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#5114f08f-24b4-4e9b-879d-f32069a69793'})",090_001,52.112915,1.85979,0.0,1763336464
1055,cluster_8_4880690#c696e514-f43e-4b75-94f4-46b38fbf1758,37,60.50094,"ModelPrediction(mean_s=array([1110.0433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_4880690#c696e514-f43e-4b75-94f4-46b38fbf1758'})",087_002,1049.5424,18.34754,0.0,1763266158
1046,cluster_8_4880571#c696e514-f43e-4b75-94f4-46b38fbf1758,41,60.385178,"ModelPrediction(mean_s=array([13.138684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_4880571#c696e514-f43e-4b75-94f4-46b38fbf1758'})",080_003,47.246494,4.5959835,1.0,1763266158
1296,cluster_32_8533170#981fd571-58da-485d-ab14-a5c7a6c86e2f,111,59.14552,"ModelPrediction(mean_s=array([138.3528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8533170#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",023_001,79.207275,2.3391933,0.0,1763961985
569,cluster_8_6304319#1a607bfd-5665-4c6a-9640-b41e3f479303,19,58.28006,"ModelPrediction(mean_s=array([67.33382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#1a607bfd-5665-4c6a-9640-b41e3f479303'})",070_003,9.053757,1.1553491,0.0,1763315325
2200,cluster_8_6304319#ab9349be-5ebc-4deb-810e-523ac673a755,19,58.28006,"ModelPrediction(mean_s=array([67.33382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#ab9349be-5ebc-4deb-810e-523ac673a755'})",070_003,9.053757,1.1553491,0.0,1763315325
929,cluster_8_5896820#d7bd1bea-8b12-4c6e-afce-756f87ee72d8,19,58.18502,"ModelPrediction(mean_s=array([215.6757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#d7bd1bea-8b12-4c6e-afce-756f87ee72d8'})",087_001,157.49069,3.7067223,0.0,1763304175
2563,cluster_8_5896820#fe83d317-003c-4532-9d2a-e55b92d3c31b,19,58.18502,"ModelPrediction(mean_s=array([66.34701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#fe83d317-003c-4532-9d2a-e55b92d3c31b'})",087_001,8.161987,1.1402764,0.0,1763304175
2151,cluster_8_6302623#ab9349be-5ebc-4deb-810e-523ac673a755,44,56.820038,"ModelPrediction(mean_s=array([128.69194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#ab9349be-5ebc-4deb-810e-523ac673a755'})",002_001,71.8719,2.2649043,0.0,1763315325
497,cluster_8_6302623#1a607bfd-5665-4c6a-9640-b41e3f479303,44,56.820038,"ModelPrediction(mean_s=array([128.90367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#1a607bfd-5665-4c6a-9640-b41e3f479303'})",002_001,72.08363,2.2686305,0.0,1763315325
1942,cluster_4_6869090#da2d04d6-3930-463a-9d5e-aeef33063a7a,19,56.786987,"ModelPrediction(mean_s=array([406.115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",095_002,349.328,7.1515503,0.0,1763346358
266,cluster_4_6869090#2e73139d-2498-49a8-991f-5ce391204c57,19,56.786987,"ModelPrediction(mean_s=array([406.115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#2e73139d-2498-49a8-991f-5ce391204c57'})",095_002,349.328,7.1515503,0.0,1763346358
1387,cluster_32_8534346#981fd571-58da-485d-ab14-a5c7a6c86e2f,117,56.646545,"ModelPrediction(mean_s=array([41.837845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(117), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8534346#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",023_002,14.808701,1.3539547,1.0,1763961985
2319,cluster_4_6652540#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,28,56.069675,"ModelPrediction(mean_s=array([76.39423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",052_001,20.324558,1.3624876,0.0,1763336464
695,cluster_4_6652540#5114f08f-24b4-4e9b-879d-f32069a69793,28,56.069675,"ModelPrediction(mean_s=array([76.39423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#5114f08f-24b4-4e9b-879d-f32069a69793'})",052_001,20.324558,1.3624876,0.0,1763336464
1030,cluster_8_4880153#c696e514-f43e-4b75-94f4-46b38fbf1758,46,55.684315,"ModelPrediction(mean_s=array([869.385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_4880153#c696e514-f43e-4b75-94f4-46b38fbf1758'})",044_003,813.7007,15.612745,0.0,1763266158
2599,cluster_8_5897545#fe83d317-003c-4532-9d2a-e55b92d3c31b,12,55.3839,"ModelPrediction(mean_s=array([30.391638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#fe83d317-003c-4532-9d2a-e55b92d3c31b'})",066_001,24.992262,1.8223401,1.0,1763304175
947,cluster_8_5897545#d7bd1bea-8b12-4c6e-afce-756f87ee72d8,12,55.3839,"ModelPrediction(mean_s=array([30.391638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#d7bd1bea-8b12-4c6e-afce-756f87ee72d8'})",066_001,24.992262,1.8223401,1.0,1763304175
626,cluster_8_6306424#1a607bfd-5665-4c6a-9640-b41e3f479303,36,55.30123,"ModelPrediction(mean_s=array([583.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#1a607bfd-5665-4c6a-9640-b41e3f479303'})",038_003,528.4928,10.556619,0.0,1763315325
2302,cluster_8_6306424#ab9349be-5ebc-4deb-810e-523ac673a755,36,55.30123,"ModelPrediction(mean_s=array([583.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#ab9349be-5ebc-4deb-810e-523ac673a755'})",038_003,528.4928,10.556619,0.0,1763315325
877,cluster_16_12799103#5c013e1d-a8f4-4887-bfec-9d8763297538,35,54.589264,"ModelPrediction(mean_s=array([961.0489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#5c013e1d-a8f4-4887-bfec-9d8763297538'})",014_001,906.4596,17.60509,0.0,1763300064
2526,cluster_16_12799103#49652b1a-a572-4ef3-90f0-57aba87efc48,35,54.589264,"ModelPrediction(mean_s=array([962.05133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#49652b1a-a572-4ef3-90f0-57aba87efc48'})",014_001,907.46204,17.623453,0.0,1763300064
1246,cluster_32_8532176#981fd571-58da-485d-ab14-a5c7a6c86e2f,71,54.57249,"ModelPrediction(mean_s=array([7.254024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_8532176#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",070_003,47.318466,7.5230646,1.0,1763961985
1052,cluster_8_4880662#c696e514-f43e-4b75-94f4-46b38fbf1758,39,54.363804,"ModelPrediction(mean_s=array([169.85345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_4880662#c696e514-f43e-4b75-94f4-46b38fbf1758'})",007_003,115.489655,3.124385,0.0,1763266158
1658,cluster_4_5646458#1a767ca3-4f79-445c-878d-b3b0cd73477a,8,54.207317,"ModelPrediction(mean_s=array([1830.1686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_5646458#1a767ca3-4f79-445c-878d-b3b0cd73477a'})",035_001,1775.9613,33.76239,0.0,1763288291
1746,cluster_4_6858723#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,54.091244,"ModelPrediction(mean_s=array([88.62614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",090_001,34.534893,1.6384562,0.0,1763346358
108,cluster_4_6858723#2e73139d-2498-49a8-991f-5ce391204c57,20,54.091244,"ModelPrediction(mean_s=array([88.62379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#2e73139d-2498-49a8-991f-5ce391204c57'})",090_001,34.532543,1.6384128,0.0,1763346358
1293,cluster_32_8533177#981fd571-58da-485d-ab14-a5c7a6c86e2f,111,53.994785,"ModelPrediction(mean_s=array([23.065235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8533177#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",023_002,30.92955,2.3409598,1.0,1763961985
1057,cluster_8_4881340#c696e514-f43e-4b75-94f4-46b38fbf1758,37,53.545013,"ModelPrediction(mean_s=array([162.98099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_4881340#c696e514-f43e-4b75-94f4-46b38fbf1758'})",069_003,109.435974,3.0438125,0.0,1763266158
2304,cluster_8_6307191#ab9349be-5ebc-4deb-810e-523ac673a755,38,52.464607,"ModelPrediction(mean_s=array([287.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#ab9349be-5ebc-4deb-810e-523ac673a755'})",069_003,234.7544,5.474529,0.0,1763315325
656,cluster_8_6307191#1a607bfd-5665-4c6a-9640-b41e3f479303,38,52.464607,"ModelPrediction(mean_s=array([69.958115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#1a607bfd-5665-4c6a-9640-b41e3f479303'})",069_003,17.493507,1.3334345,0.0,1763315325
489,cluster_8_6302579#1a607bfd-5665-4c6a-9640-b41e3f479303,47,51.43747,"ModelPrediction(mean_s=array([171.77315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#1a607bfd-5665-4c6a-9640-b41e3f479303'})",081_003,120.33568,3.3394556,0.0,1763315325
2147,cluster_8_6302579#ab9349be-5ebc-4deb-810e-523ac673a755,47,51.43747,"ModelPrediction(mean_s=array([155.70718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#ab9349be-5ebc-4deb-810e-523ac673a755'})",081_003,104.269714,3.027116,0.0,1763315325
941,cluster_8_5896845#d7bd1bea-8b12-4c6e-afce-756f87ee72d8,18,51.23986,"ModelPrediction(mean_s=array([314.2452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#d7bd1bea-8b12-4c6e-afce-756f87ee72d8'})",072_003,263.00534,6.1328273,0.0,1763304175
2568,cluster_8_5896845#fe83d317-003c-4532-9d2a-e55b92d3c31b,18,51.23986,"ModelPrediction(mean_s=array([517.29694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#fe83d317-003c-4532-9d2a-e55b92d3c31b'})",072_003,466.05707,10.095596,0.0,1763304175
2221,cluster_8_6305313#ab9349be-5ebc-4deb-810e-523ac673a755,43,51.190723,"ModelPrediction(mean_s=array([68.425316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#ab9349be-5ebc-4deb-810e-523ac673a755'})",018_003,17.234592,1.3366741,0.0,1763315325
578,cluster_8_6305313#1a607bfd-5665-4c6a-9640-b41e3f479303,43,51.190723,"ModelPrediction(mean_s=array([20.735405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#1a607bfd-5665-4c6a-9640-b41e3f479303'})",018_003,30.455318,2.4687593,1.0,1763315325
1040,cluster_8_4880429#c696e514-f43e-4b75-94f4-46b38fbf1758,42,51.18494,"ModelPrediction(mean_s=array([12.306914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_4880429#c696e514-f43e-4b75-94f4-46b38fbf1758'})",062_002,38.878025,4.1590395,1.0,1763266158
2510,cluster_16_12798937#49652b1a-a572-4ef3-90f0-57aba87efc48,40,51.128845,"ModelPrediction(mean_s=array([563.2621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#49652b1a-a572-4ef3-90f0-57aba87efc48'})",024_002,512.13324,11.016522,0.0,1763300064
853,cluster_16_12798937#5c013e1d-a8f4-4887-bfec-9d8763297538,40,51.128845,"ModelPrediction(mean_s=array([563.2621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#5c013e1d-a8f4-4887-bfec-9d8763297538'})",024_002,512.13324,11.016522,0.0,1763300064
2432,cluster_16_12797515#49652b1a-a572-4ef3-90f0-57aba87efc48,37,50.912716,"ModelPrediction(mean_s=array([204.74132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#49652b1a-a572-4ef3-90f0-57aba87efc48'})",074_001,153.8286,4.021418,0.0,1763300064
