,predicted_latency_s
cluster_16_11172582#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.4790574
cluster_16_11172362#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.45219532
cluster_16_11172385#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.62320334
cluster_16_11172331#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.721702
cluster_16_11172304#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.9015449
cluster_16_11172274#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.9648356
cluster_16_11172287#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.74005336
cluster_16_11172233#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.39914814
cluster_16_11172150#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.74005336
cluster_16_11172128#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.3798482
cluster_16_11172071#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.90361375
cluster_16_11172036#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.5935997
cluster_32_7723585#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4450151
cluster_32_7723576#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5873008
cluster_32_7723563#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6770974
cluster_32_7723541#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.3546482
cluster_32_7723536#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.32827088
cluster_16_11173692#05353ad0-bfd0-47f7-a681-7b4f2661beb6,79.86386
cluster_16_11173854#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.6588083
cluster_16_11173745#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.7411591
cluster_16_11173766#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.2136306
cluster_16_11173736#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.7781262
cluster_16_11173821#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.382812
cluster_16_11173812#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.28122222
cluster_16_11173657#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.382812
cluster_16_11173630#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.56466144
cluster_16_11173612#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.98369616
cluster_16_11173582#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.9005142
cluster_16_11173543#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.73547953
cluster_16_11173506#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.51444685
cluster_16_11173476#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.188957
cluster_16_11173449#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.28122222
cluster_16_11173438#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.7953073
cluster_16_11173383#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.83779335
cluster_16_11173338#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.9745312
cluster_16_11173325#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.3383651
cluster_16_11173268#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.4193035
cluster_16_11173225#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.39900205
cluster_16_11173189#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.8481134
cluster_16_11173156#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.8367357
cluster_16_11173117#05353ad0-bfd0-47f7-a681-7b4f2661beb6,4.779743
cluster_16_11173095#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.6682473
cluster_16_11173051#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.2240063
cluster_16_11173031#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.33013895
cluster_16_11173022#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.4639618
cluster_16_11172979#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.47129047
cluster_16_11172924#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.6872003
cluster_16_11172915#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.6872003
cluster_16_11172883#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.6897243
cluster_4_4838715#740638a7-8caf-472a-a77b-da8c96f43cfb,1236.3124
cluster_4_4838923#740638a7-8caf-472a-a77b-da8c96f43cfb,37.59815
cluster_4_4838872#740638a7-8caf-472a-a77b-da8c96f43cfb,122.80789
cluster_4_4838846#740638a7-8caf-472a-a77b-da8c96f43cfb,89.16321
cluster_4_4838729#740638a7-8caf-472a-a77b-da8c96f43cfb,337.3448
cluster_4_4838983#740638a7-8caf-472a-a77b-da8c96f43cfb,5.4710803
cluster_16_11173938#05353ad0-bfd0-47f7-a681-7b4f2661beb6,73.76376
cluster_4_4838781#740638a7-8caf-472a-a77b-da8c96f43cfb,3.278442
cluster_16_11174026#05353ad0-bfd0-47f7-a681-7b4f2661beb6,10.841637
cluster_16_11174035#05353ad0-bfd0-47f7-a681-7b4f2661beb6,10.56381
cluster_4_4839284#740638a7-8caf-472a-a77b-da8c96f43cfb,76.25465
cluster_16_11173979#05353ad0-bfd0-47f7-a681-7b4f2661beb6,3.1563022
cluster_4_4838405#740638a7-8caf-472a-a77b-da8c96f43cfb,34.154255
cluster_4_4839055#740638a7-8caf-472a-a77b-da8c96f43cfb,10.019011
cluster_4_4839025#740638a7-8caf-472a-a77b-da8c96f43cfb,1.4806892
cluster_4_4839344#740638a7-8caf-472a-a77b-da8c96f43cfb,4.521165
cluster_16_11173862#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.71455
cluster_4_4838484#740638a7-8caf-472a-a77b-da8c96f43cfb,9.733973
cluster_4_4839216#740638a7-8caf-472a-a77b-da8c96f43cfb,21.888723
cluster_4_4839454#740638a7-8caf-472a-a77b-da8c96f43cfb,2.1578665
cluster_4_4839110#740638a7-8caf-472a-a77b-da8c96f43cfb,0.4695068
cluster_4_4839207#740638a7-8caf-472a-a77b-da8c96f43cfb,7.366632
cluster_4_4839175#740638a7-8caf-472a-a77b-da8c96f43cfb,13.030853
cluster_4_4838581#740638a7-8caf-472a-a77b-da8c96f43cfb,28.053246
cluster_16_11174118#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.9498473
cluster_16_11174148#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.0861046
cluster_16_11174189#05353ad0-bfd0-47f7-a681-7b4f2661beb6,8.652633
cluster_16_11174224#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.66015387
cluster_4_4838638#740638a7-8caf-472a-a77b-da8c96f43cfb,61.86318
cluster_16_11174054#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.9906193
cluster_16_11174079#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.117114
cluster_16_11173877#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.8927343
cluster_8_5689118#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,810.3613
cluster_8_5689105#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,824.1685
cluster_8_5689169#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,739.5458
cluster_8_5689205#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,279.62518
cluster_8_5689199#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,409.59824
cluster_8_5689192#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,344.44623
cluster_8_5689181#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,277.03915
cluster_8_5689124#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,260.80692
cluster_8_5689176#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,225.30461
cluster_8_5689156#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,251.21365
cluster_8_5689164#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,189.78658
cluster_8_5689139#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,131.98038
cluster_8_5689111#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,165.41809
cluster_8_5689148#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,232.93599
cluster_8_5689100#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,122.21419
cluster_8_5689130#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,160.49164
cluster_8_5689093#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,206.41602
cluster_4_4840287#740638a7-8caf-472a-a77b-da8c96f43cfb,4.1496987
cluster_4_4840257#740638a7-8caf-472a-a77b-da8c96f43cfb,45.659996
cluster_4_4839561#740638a7-8caf-472a-a77b-da8c96f43cfb,98.997696
cluster_4_4839538#740638a7-8caf-472a-a77b-da8c96f43cfb,116.68128
cluster_4_4840170#740638a7-8caf-472a-a77b-da8c96f43cfb,12.507614
cluster_4_4840304#740638a7-8caf-472a-a77b-da8c96f43cfb,0.63589394
cluster_4_4840377#740638a7-8caf-472a-a77b-da8c96f43cfb,5.639777
cluster_4_4840066#740638a7-8caf-472a-a77b-da8c96f43cfb,17.860136
cluster_4_4840078#740638a7-8caf-472a-a77b-da8c96f43cfb,17.860136
cluster_4_4840011#740638a7-8caf-472a-a77b-da8c96f43cfb,8.216771
cluster_4_4839901#740638a7-8caf-472a-a77b-da8c96f43cfb,36.904118
cluster_4_4839806#740638a7-8caf-472a-a77b-da8c96f43cfb,13.64889
cluster_4_4839865#740638a7-8caf-472a-a77b-da8c96f43cfb,6.7716904
cluster_4_4839651#740638a7-8caf-472a-a77b-da8c96f43cfb,0.5106036
cluster_4_4839714#740638a7-8caf-472a-a77b-da8c96f43cfb,60.7984
cluster_8_5689508#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2507.5889
cluster_8_5689257#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2443.3809
cluster_8_5689369#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1982.829
cluster_8_5689432#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2653.4436
cluster_8_5689477#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2299.4343
cluster_8_5689389#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2304.3804
cluster_8_5689515#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2026.4221
cluster_8_5689493#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1256.2491
cluster_8_5689379#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1027.6486
cluster_8_5689272#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,724.4239
cluster_8_5689324#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,719.8456
cluster_8_5689264#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,703.4454
cluster_8_5689240#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,705.8606
cluster_8_5689234#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,706.06354
cluster_8_5689249#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,555.0607
cluster_8_5689227#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,438.7867
cluster_8_5689213#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,572.5052
cluster_8_5689219#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,186.33075
cluster_8_5689313#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,164.21997
cluster_8_5689456#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,118.35051
cluster_8_5689347#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,139.58617
cluster_8_5689335#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,88.895164
cluster_8_5689396#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,102.39189
cluster_8_5689463#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,99.17904
cluster_8_5689401#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,41.08227
cluster_8_5689451#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,16.30747
cluster_8_5689417#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,9.459167
cluster_8_5689304#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,39.606274
cluster_8_5689526#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3.98204
cluster_8_5689472#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,29.756365
cluster_8_5689283#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,42.694324
cluster_8_5689354#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,15.439688
cluster_8_5689658#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2096.961
cluster_8_5689613#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1660.8604
cluster_8_5689720#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2196.5107
cluster_8_5689861#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2107.4973
cluster_8_5689850#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1798.7972
cluster_8_5689824#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2181.2742
cluster_8_5689807#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1783.2379
cluster_8_5689784#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,936.87585
cluster_8_5689586#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,169.8258
cluster_8_5689639#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,131.87991
cluster_8_5689544#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,82.2044
cluster_8_5689948#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,126.402695
cluster_8_5689712#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,46.005474
cluster_8_5689559#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,41.188572
cluster_8_5689899#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,129.79797
cluster_8_5689888#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,77.49194
cluster_8_5689537#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,41.78088
cluster_8_5689680#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,56.459366
cluster_8_5689837#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,72.46219
cluster_8_5689746#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,13.033827
cluster_8_5689922#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,44.873966
cluster_8_5689765#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,31.659351
cluster_8_5689798#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,11.272256
cluster_8_5689737#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,12.937846
cluster_8_5689628#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,11.546692
cluster_8_5689773#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,18.942944
cluster_8_5689869#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,33.849033
cluster_8_5689913#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,44.448887
cluster_8_5689694#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,16.649519
cluster_8_5689753#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,8.81015
cluster_8_5689935#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,21.521809
cluster_8_5689669#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,8.0479145
cluster_8_5690020#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3901.2954
cluster_8_5690013#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2870.5073
cluster_8_5690221#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2994.3037
cluster_8_5690170#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2392.5115
cluster_8_5690138#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2771.6497
cluster_8_5690342#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2342.0266
cluster_8_5690298#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1967.423
cluster_8_5690150#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,346.1923
cluster_8_5690101#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,250.58447
cluster_8_5690114#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,308.5568
cluster_8_5690285#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,231.16603
cluster_8_5690232#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,188.41347
cluster_8_5690357#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,94.35523
cluster_8_5690244#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,87.64372
cluster_8_5690235#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,39.243515
cluster_8_5690159#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,79.54207
cluster_8_5690255#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,10.945901
cluster_8_5690204#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,51.511528
cluster_8_5690263#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.657906
cluster_8_5690310#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,5.551166
cluster_8_5690329#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.4738865
cluster_8_5690183#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,38.7636
cluster_8_5689957#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,116.50077
cluster_8_5690025#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,122.749344
cluster_8_5689966#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,112.374985
cluster_8_5690042#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,128.72366
cluster_8_5690086#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,28.957266
cluster_8_5690073#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,71.39444
cluster_8_5689993#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,20.774305
cluster_8_5690143#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,8.124268
cluster_8_5690061#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.248833
cluster_8_5689974#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,22.746756
cluster_8_5690541#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4180.668
cluster_8_5690746#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2366.7925
cluster_8_5690507#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2934.2107
cluster_8_5690787#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2462.986
cluster_8_5690590#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2938.3455
cluster_8_5690420#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1660.0741
cluster_8_5690364#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2277.6833
cluster_8_5690691#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2185.198
cluster_8_5690797#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,655.4181
cluster_8_5690569#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,273.25644
cluster_8_5690469#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,188.41994
cluster_8_5690481#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,133.78697
cluster_8_5690561#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,263.68387
cluster_8_5690552#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,126.73457
cluster_8_5690566#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,201.42825
cluster_8_5690694#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,142.2655
cluster_8_5690503#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,81.83469
cluster_8_5690380#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,116.392105
cluster_8_5690793#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,62.416645
cluster_8_5690466#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,62.53402
cluster_8_5690544#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,42.1183
cluster_8_5690373#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,50.244335
cluster_8_5690518#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,35.98653
cluster_8_5690513#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,30.54145
cluster_8_5690534#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,18.772778
cluster_8_5690784#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,10.356581
cluster_8_5690549#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,10.79139
cluster_8_5690743#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,15.74987
cluster_8_5690553#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.8909116
cluster_8_5690683#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,7.1421742
cluster_8_5690790#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,6.3370914
cluster_8_5690525#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,12.083038
cluster_8_5691332#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3884.496
cluster_8_5691260#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3006.135
cluster_8_5691358#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2568.4907
cluster_8_5690967#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1570.2021
cluster_8_5691131#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2372.8403
cluster_8_5691219#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2382.7363
cluster_8_5691073#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2516.1694
cluster_8_5691279#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1175.5573
cluster_8_5691050#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1575.5775
cluster_8_5690818#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1006.88104
cluster_8_5691112#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,341.0857
cluster_8_5691028#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,200.94514
cluster_8_5691187#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,139.34184
cluster_8_5691022#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,110.52757
cluster_8_5690995#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,63.09809
cluster_8_5691338#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,75.57541
cluster_8_5690958#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,40.003674
cluster_8_5690805#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,80.48325
cluster_8_5691370#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,122.26945
cluster_8_5690987#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,43.67803
cluster_8_5691307#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,39.428608
cluster_8_5690984#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,25.077465
cluster_8_5690980#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,11.057631
cluster_8_5691265#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,36.9388
cluster_8_5691011#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,18.008598
cluster_8_5691359#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,9.975682
cluster_8_5691352#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,7.8920164
cluster_8_5691364#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,6.9366245
cluster_8_5691000#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,13.162132
cluster_8_5690814#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.124445
cluster_8_5691317#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3.635671
cluster_8_5691327#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.256525
cluster_8_5691376#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4220.572
cluster_8_5691588#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2736.4958
cluster_8_5691948#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1835.5046
cluster_8_5691615#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2884.6348
cluster_8_5691917#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2752.9104
cluster_8_5691434#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2735.5251
cluster_8_5691404#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2769.2966
cluster_8_5691694#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2831.7734
cluster_8_5691634#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2945.4226
cluster_8_5691900#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1597.5544
cluster_8_5691378#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,186.45563
cluster_8_5691973#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,98.91045
cluster_8_5691722#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,105.865906
cluster_8_5691388#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,30.08985
cluster_8_5691873#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,37.469868
cluster_8_5691861#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,35.312286
cluster_8_5691399#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,15.283543
cluster_8_5691493#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,8.138974
cluster_8_5691573#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,31.336557
cluster_8_5691535#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,6.8011956
cluster_8_5691542#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,37.90263
cluster_8_5691912#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,34.95087
cluster_8_5691730#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,44.086086
cluster_8_5692056#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,37.032967
cluster_8_5691508#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,21.952223
cluster_8_5691527#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,10.640979
cluster_8_5691685#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,14.993879
cluster_8_5691933#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,30.65169
cluster_8_5692046#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,6.2464147
cluster_8_5691723#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,6.841379
cluster_8_5692037#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,22.47559
cluster_8_5691622#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,19.425383
cluster_8_5692479#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3675.3618
cluster_8_5692562#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2539.3623
cluster_8_5692354#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2955.961
cluster_8_5692158#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3125.9275
cluster_8_5692333#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2951.5806
cluster_8_5692485#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2908.5515
cluster_8_5692714#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1898.9059
cluster_8_5692260#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2340.2896
cluster_8_5692342#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2127.974
cluster_8_5692093#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1715.8605
cluster_8_5692165#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1158.8688
cluster_8_5692088#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,461.49774
cluster_8_5692207#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,529.36945
