,true_latency_s
cluster_32_7723362#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.18806409066249535
cluster_32_7723367#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.3012190053653196
cluster_32_7723389#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8669440730271996
cluster_32_7723397#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2254109373279591
cluster_32_7723408#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2058310538896626
cluster_32_7723415#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.35760307476539566
cluster_32_7723423#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2552719212009677
cluster_32_7723426#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.691353043672052
cluster_32_7723448#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6633350807489633
cluster_32_7723455#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3418781682849817
cluster_32_7723468#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2409341401598906
cluster_32_7723475#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.500093979175974
cluster_32_7723488#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.21227288250828455
cluster_32_7723510#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.5357720973818905
cluster_32_7723513#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.42175602241846755
cluster_32_7723526#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9870059491619056
cluster_32_7723531#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4518280099530261
cluster_32_7723536#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.16059613433948522
cluster_32_7723541#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5542469176087298
cluster_32_7723563#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6445481784871842
cluster_32_7723576#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5931880595613543
cluster_32_7723585#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5866110276072067
cluster_16_11172036#05353ad0-bfd0-47f7-a681-7b4f2661beb6,10.926301735721907
cluster_16_11172071#05353ad0-bfd0-47f7-a681-7b4f2661beb6,8.574314495083735
cluster_16_11172128#05353ad0-bfd0-47f7-a681-7b4f2661beb6,18.38670791962302
cluster_16_11172150#05353ad0-bfd0-47f7-a681-7b4f2661beb6,4.792416825188386
cluster_16_11172200#05353ad0-bfd0-47f7-a681-7b4f2661beb6,14.988203669787692
cluster_16_11172212#05353ad0-bfd0-47f7-a681-7b4f2661beb6,17.561961635798262
cluster_16_11172233#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.1872050797248056
cluster_16_11172274#05353ad0-bfd0-47f7-a681-7b4f2661beb6,14.552891292103364
cluster_16_11172287#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.8296379554876914
cluster_16_11172304#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.6904211814389076
cluster_16_11172331#05353ad0-bfd0-47f7-a681-7b4f2661beb6,4.034777287848932
cluster_16_11172362#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.2909040375269745
cluster_16_11172385#05353ad0-bfd0-47f7-a681-7b4f2661beb6,4.9117490540942095
cluster_16_11172402#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.1950750266721628
cluster_16_11172445#05353ad0-bfd0-47f7-a681-7b4f2661beb6,11.567304985811546
cluster_16_11172468#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.1806869545959635
cluster_16_11172477#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.9797710421265164
cluster_16_11172512#05353ad0-bfd0-47f7-a681-7b4f2661beb6,22.392333227652152
cluster_16_11172543#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.7897949247656787
cluster_16_11172582#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.2529618460728544
cluster_16_11172637#05353ad0-bfd0-47f7-a681-7b4f2661beb6,34.87815042775458
cluster_16_11172648#05353ad0-bfd0-47f7-a681-7b4f2661beb6,30.75204474012583
cluster_16_11172701#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.2036149434289511
cluster_16_11172732#05353ad0-bfd0-47f7-a681-7b4f2661beb6,15.078195345660728
cluster_16_11172779#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.390027995830479
cluster_16_11172810#05353ad0-bfd0-47f7-a681-7b4f2661beb6,3.1211130138778356
cluster_16_11172828#05353ad0-bfd0-47f7-a681-7b4f2661beb6,13.688439406357071
cluster_16_11172883#05353ad0-bfd0-47f7-a681-7b4f2661beb6,4.177822836807813
cluster_16_11172915#05353ad0-bfd0-47f7-a681-7b4f2661beb6,4.969314856609038
cluster_16_11172924#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.8334650909544403
cluster_16_11172979#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.605561980840965
cluster_16_11173022#05353ad0-bfd0-47f7-a681-7b4f2661beb6,11.484281132519135
cluster_16_11173031#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.1311180590527377
cluster_16_11173051#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.21386908981235764
cluster_16_11173095#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.9107468022087337
cluster_16_11173117#05353ad0-bfd0-47f7-a681-7b4f2661beb6,22.82792945057019
cluster_16_11173156#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.6724569410213115
cluster_16_11173189#05353ad0-bfd0-47f7-a681-7b4f2661beb6,3.7298058527440157
cluster_16_11173225#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.5357210762371819
cluster_16_11173268#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.2245838721387363
cluster_16_11173325#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.33635903763252456
cluster_16_11173338#05353ad0-bfd0-47f7-a681-7b4f2661beb6,3.8067798480768076
cluster_16_11173383#05353ad0-bfd0-47f7-a681-7b4f2661beb6,6.887654006734879
cluster_16_11173438#05353ad0-bfd0-47f7-a681-7b4f2661beb6,8.19706348123594
cluster_16_11173449#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.25780701674516393
cluster_16_11173476#05353ad0-bfd0-47f7-a681-7b4f2661beb6,14.664380627976218
cluster_16_11173506#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.7838511436164962
cluster_16_11173543#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.2639240904659013
cluster_16_11173582#05353ad0-bfd0-47f7-a681-7b4f2661beb6,14.807321659066218
cluster_16_11173612#05353ad0-bfd0-47f7-a681-7b4f2661beb6,3.714016851904397
cluster_16_11173630#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.853296065996228
cluster_16_11173657#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.7685320359621675
cluster_16_11173692#05353ad0-bfd0-47f7-a681-7b4f2661beb6,133.47436732458746
cluster_16_11173736#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.4954229034898936
cluster_16_11173745#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.3873219487424102
cluster_16_11173766#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.388673071571559
cluster_16_11173812#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.7292299347524431
cluster_16_11173821#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.902482983315728
cluster_16_11173854#05353ad0-bfd0-47f7-a681-7b4f2661beb6,7.1534379538192585
cluster_16_11173862#05353ad0-bfd0-47f7-a681-7b4f2661beb6,13.89693854972846
cluster_16_11173877#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.4493980825159563
cluster_16_11173938#05353ad0-bfd0-47f7-a681-7b4f2661beb6,160.01709709220407
cluster_16_11173979#05353ad0-bfd0-47f7-a681-7b4f2661beb6,3.9865719822059726
cluster_16_11174026#05353ad0-bfd0-47f7-a681-7b4f2661beb6,10.768773158534257
cluster_16_11174035#05353ad0-bfd0-47f7-a681-7b4f2661beb6,15.248841259010787
cluster_16_11174054#05353ad0-bfd0-47f7-a681-7b4f2661beb6,4.88842921494881
cluster_16_11174079#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.053205014641208
cluster_16_11174118#05353ad0-bfd0-47f7-a681-7b4f2661beb6,2.836924876218246
cluster_16_11174148#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.7624461878169375
cluster_16_11174189#05353ad0-bfd0-47f7-a681-7b4f2661beb6,14.08406937076384
cluster_16_11174224#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.5307018931846454
cluster_4_4838405#740638a7-8caf-472a-a77b-da8c96f43cfb,222.47329918876412
cluster_4_4838484#740638a7-8caf-472a-a77b-da8c96f43cfb,121.58654064534106
cluster_4_4838581#740638a7-8caf-472a-a77b-da8c96f43cfb,28.516685667481163
cluster_4_4838638#740638a7-8caf-472a-a77b-da8c96f43cfb,70.82273014993501
cluster_4_4838715#740638a7-8caf-472a-a77b-da8c96f43cfb,610.7123859105683
cluster_4_4838729#740638a7-8caf-472a-a77b-da8c96f43cfb,398.72014998607096
cluster_4_4838781#740638a7-8caf-472a-a77b-da8c96f43cfb,21.864741127917984
cluster_4_4838846#740638a7-8caf-472a-a77b-da8c96f43cfb,239.14323981593975
cluster_4_4838872#740638a7-8caf-472a-a77b-da8c96f43cfb,196.77062074852645
cluster_4_4838923#740638a7-8caf-472a-a77b-da8c96f43cfb,121.0984869781918
cluster_4_4838983#740638a7-8caf-472a-a77b-da8c96f43cfb,18.11785276592258
cluster_4_4839025#740638a7-8caf-472a-a77b-da8c96f43cfb,3.9855071196470715
cluster_4_4839055#740638a7-8caf-472a-a77b-da8c96f43cfb,8.953546777238115
cluster_4_4839110#740638a7-8caf-472a-a77b-da8c96f43cfb,2.2493660957846724
cluster_4_4839175#740638a7-8caf-472a-a77b-da8c96f43cfb,37.946890108388686
cluster_4_4839207#740638a7-8caf-472a-a77b-da8c96f43cfb,5.68898691409757
cluster_4_4839216#740638a7-8caf-472a-a77b-da8c96f43cfb,15.689855014881418
cluster_4_4839284#740638a7-8caf-472a-a77b-da8c96f43cfb,170.9724411024801
cluster_4_4839344#740638a7-8caf-472a-a77b-da8c96f43cfb,3.157989914998759
cluster_4_4839454#740638a7-8caf-472a-a77b-da8c96f43cfb,17.65484173596436
cluster_4_4839538#740638a7-8caf-472a-a77b-da8c96f43cfb,196.3014802181542
cluster_4_4839561#740638a7-8caf-472a-a77b-da8c96f43cfb,184.66564533197536
cluster_4_4839651#740638a7-8caf-472a-a77b-da8c96f43cfb,0.6369710012199858
cluster_4_4839714#740638a7-8caf-472a-a77b-da8c96f43cfb,75.84580894849807
cluster_4_4839806#740638a7-8caf-472a-a77b-da8c96f43cfb,10.981579229253674
cluster_4_4839865#740638a7-8caf-472a-a77b-da8c96f43cfb,5.243276241487346
cluster_4_4839901#740638a7-8caf-472a-a77b-da8c96f43cfb,61.91502865340573
cluster_4_4840011#740638a7-8caf-472a-a77b-da8c96f43cfb,11.542769538883176
cluster_4_4840066#740638a7-8caf-472a-a77b-da8c96f43cfb,24.4252733931964
cluster_4_4840078#740638a7-8caf-472a-a77b-da8c96f43cfb,22.746344027370824
cluster_4_4840170#740638a7-8caf-472a-a77b-da8c96f43cfb,11.202110196369942
cluster_4_4840257#740638a7-8caf-472a-a77b-da8c96f43cfb,62.059803197735796
cluster_4_4840287#740638a7-8caf-472a-a77b-da8c96f43cfb,6.50398654934159
cluster_4_4840304#740638a7-8caf-472a-a77b-da8c96f43cfb,1.6118228317676193
cluster_4_4840377#740638a7-8caf-472a-a77b-da8c96f43cfb,7.95535199965879
cluster_8_5689093#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,13.850613330689617
cluster_8_5689100#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,19.97806390182329
cluster_8_5689105#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,521.4021900479763
cluster_8_5689111#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,74.51879449821968
cluster_8_5689118#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,549.2376821454814
cluster_8_5689124#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,187.2362765504322
cluster_8_5689130#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.318622135941863
cluster_8_5689139#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,75.16767027233178
cluster_8_5689148#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,45.537646571447404
cluster_8_5689156#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,156.3430291280363
cluster_8_5689164#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,112.63672575843182
cluster_8_5689169#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,492.8438804997292
cluster_8_5689176#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,174.02770255228407
cluster_8_5689181#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,183.4173827072637
cluster_8_5689192#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,213.24556752018523
cluster_8_5689199#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,220.7617876276119
cluster_8_5689205#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,281.92931930870355
cluster_8_5689213#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,337.38354467360637
cluster_8_5689219#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,293.16248306024664
cluster_8_5689227#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,330.514206402502
cluster_8_5689234#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,495.2885839982845
cluster_8_5689240#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,495.3405445638715
cluster_8_5689249#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,447.1302594496173
cluster_8_5689257#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2238.1558320108993
cluster_8_5689264#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,517.7597035735637
cluster_8_5689272#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,591.8761715878619
cluster_8_5689283#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,24.414950617846525
cluster_8_5689304#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,38.74531479648757
cluster_8_5689313#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,150.16582863266248
cluster_8_5689324#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,512.9503525793438
cluster_8_5689335#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,48.4552410428012
cluster_8_5689347#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,90.77069979386089
cluster_8_5689354#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,5.839214842594812
cluster_8_5689369#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1911.8473134864823
cluster_8_5689379#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,850.4439723019343
cluster_8_5689389#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1275.5856902394985
cluster_8_5689396#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,55.30193207977075
cluster_8_5689401#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,39.76855879640437
cluster_8_5689417#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,12.815307368945705
cluster_8_5689432#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1606.0348741140383
cluster_8_5689451#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,6.4024272390525905
cluster_8_5689456#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,61.3851500278065
cluster_8_5689463#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,48.5756185401898
cluster_8_5689472#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,18.260479628889733
cluster_8_5689477#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1730.2015360035837
cluster_8_5689493#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1117.2975812608074
cluster_8_5689508#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2929.7006372596957
cluster_8_5689515#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1170.221214298828
cluster_8_5689526#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.381774712643774
cluster_8_5689537#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,65.70869158837667
cluster_8_5689544#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,106.28750235755365
cluster_8_5689559#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,57.114866929309684
cluster_8_5689586#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,138.50379316253907
cluster_8_5689613#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1681.2395452773947
cluster_8_5689628#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,10.431922408506752
cluster_8_5689639#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,79.68378087788393
cluster_8_5689658#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1740.6762745886017
cluster_8_5689669#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,6.2590638437641
cluster_8_5689680#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,43.69088177421272
cluster_8_5689694#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,16.403158495415166
cluster_8_5689712#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,22.969011355998088
cluster_8_5689720#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1404.0772987931118
cluster_8_5689737#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,8.18011936854918
cluster_8_5689746#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,11.444175681921019
cluster_8_5689753#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,10.309946824943472
cluster_8_5689765#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,28.590412981327514
cluster_8_5689773#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,23.99513736681445
cluster_8_5689784#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,880.9468335802491
cluster_8_5689798#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,8.721666626959815
cluster_8_5689807#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1185.013449422864
cluster_8_5689824#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1252.654778535194
cluster_8_5689837#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,48.86614453863037
cluster_8_5689850#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1295.9617984373374
cluster_8_5689861#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1389.9298700142272
cluster_8_5689869#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,21.10365702903427
cluster_8_5689888#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,59.609860604745215
cluster_8_5689899#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,88.55953193076284
cluster_8_5689913#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,42.36819539287056
cluster_8_5689922#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,36.998028938109094
cluster_8_5689935#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,21.06367939197232
cluster_8_5689948#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,86.48202758835848
cluster_8_5689957#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,79.83347430308382
cluster_8_5689966#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,62.74812424138668
cluster_8_5689974#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,22.28418660311827
cluster_8_5689993#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,26.671868354010243
cluster_8_5690013#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2809.8543493391735
cluster_8_5690020#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3098.195649362068
cluster_8_5690025#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,79.46226759915754
cluster_8_5690042#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,73.33917890794285
cluster_8_5690061#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3.941912745066135
cluster_8_5690073#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,53.0030801067052
cluster_8_5690086#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,32.613519331354674
cluster_8_5690101#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,288.4618098105224
cluster_8_5690114#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,334.1094390811296
cluster_8_5690138#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1589.4295646330045
cluster_8_5690143#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,5.768410601471473
cluster_8_5690150#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,340.8822966909792
cluster_8_5690159#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,79.35976401813588
cluster_8_5690170#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1713.6904074633953
cluster_8_5690183#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,27.22271234752909
cluster_8_5690204#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,38.60510212336993
cluster_8_5690221#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2224.471052112708
cluster_8_5690232#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,253.89312098177382
cluster_8_5690235#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,43.093479846788924
cluster_8_5690244#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,81.594239964391
cluster_8_5690255#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,9.691944442648651
cluster_8_5690263#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,7.543342658433787
cluster_8_5690285#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,260.5374270607138
cluster_8_5690298#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1474.9235639504418
cluster_8_5690310#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2.1880178845757356
cluster_8_5690329#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2.8088949160767647
cluster_8_5690342#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1570.3055203555875
cluster_8_5690357#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,165.45146088148692
cluster_8_5690364#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1422.7947650645847
cluster_8_5690373#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,130.53528106903852
cluster_8_5690380#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,160.61642510619888
cluster_8_5690420#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1445.394179589526
cluster_8_5690466#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,42.89947698635567
cluster_8_5690469#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,98.5091935598527
cluster_8_5690481#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,69.6640090528586
cluster_8_5690503#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,40.332087554970364
cluster_8_5690507#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1800.8449621777543
cluster_8_5690513#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,27.087968707703002
cluster_8_5690518#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,25.04138943001426
cluster_8_5690525#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,11.02588473850776
cluster_8_5690534#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,8.739184488526838
cluster_8_5690541#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3125.4713820982997
cluster_8_5690544#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,12.520781261279705
cluster_8_5690549#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,0.8436441476545419
cluster_8_5690552#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,261.48256969311706
cluster_8_5690553#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2.4961521275944265
cluster_8_5690561#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,270.44262974214485
cluster_8_5690566#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,260.7704698352882
cluster_8_5690569#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,487.05144350125124
cluster_8_5690590#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1813.3739855853214
cluster_8_5690683#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.807157867350043
cluster_8_5690691#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1518.4830311524663
cluster_8_5690694#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,132.77692235427386
cluster_8_5690743#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,39.008497115180425
cluster_8_5690746#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2011.5068267077618
cluster_8_5690784#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1.4572160294376875
cluster_8_5690787#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1806.552385584701
cluster_8_5690790#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1.9557321509083956
cluster_8_5690793#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,220.9251177913481
cluster_8_5690797#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,604.1773142898659
cluster_8_5690805#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,218.93447576772562
cluster_8_5690814#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2.4953711429258023
cluster_8_5690818#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1244.5908477370622
cluster_8_5690958#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,25.632643657505383
cluster_8_5690967#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1328.7154988113302
cluster_8_5690980#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.103628377460263
cluster_8_5690984#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3.1267750297815153
cluster_8_5690987#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,23.7120914883805
cluster_8_5690995#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,77.11933907655853
cluster_8_5691000#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,9.950797725810057
cluster_8_5691011#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,17.102616971851656
cluster_8_5691022#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,290.7645874077532
cluster_8_5691028#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,384.6131726721457
cluster_8_5691050#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1334.874832176944
cluster_8_5691073#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1386.6457529730974
cluster_8_5691112#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,308.1906585332726
cluster_8_5691131#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1448.5466478919284
cluster_8_5691187#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,190.94529634203613
cluster_8_5691219#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1329.2135867507825
cluster_8_5691260#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1904.3092770847236
cluster_8_5691265#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,72.60409353960496
cluster_8_5691279#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1229.6675067426154
cluster_8_5691307#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,32.67679682675915
cluster_8_5691317#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,5.7241727869497945
