,predicted_latency_s
cluster_8_4881000#16f529b7-ead9-49ae-ae52-10484a5e1683,2.1582682
cluster_8_4880973#16f529b7-ead9-49ae-ae52-10484a5e1683,3.7550716
cluster_8_4881520#16f529b7-ead9-49ae-ae52-10484a5e1683,2.4750695
cluster_8_4881529#16f529b7-ead9-49ae-ae52-10484a5e1683,2.3168185
cluster_8_4881722#16f529b7-ead9-49ae-ae52-10484a5e1683,37.37953
cluster_8_4881693#16f529b7-ead9-49ae-ae52-10484a5e1683,14.152886
cluster_8_4881733#16f529b7-ead9-49ae-ae52-10484a5e1683,0.8388942
cluster_32_7314600#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.338465
cluster_32_7314456#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.60490024
cluster_32_7314565#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.6739879
cluster_32_7314511#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.54823416
cluster_32_7314488#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.5306971
cluster_32_7314274#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,3.6041863
cluster_32_7314230#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.19722584
cluster_32_7314177#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.37911835
cluster_32_7314145#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,3.8854985
cluster_32_7314109#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.6559097
cluster_32_7314382#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.2487093
cluster_32_7314348#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.17569277
cluster_32_7314287#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,3.6041863
cluster_32_7314053#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.17569277
cluster_32_7314087#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.60490024
cluster_32_7314098#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.2974213
cluster_32_7314019#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.5556472
cluster_32_7313918#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.36752513
cluster_32_7314001#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.18519591
cluster_32_7313980#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.37911835
cluster_32_7313948#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.6168083
cluster_32_7313842#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.8845786
cluster_32_7313870#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.18434253
cluster_32_7313905#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.74822503
cluster_32_7313835#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,3.389543
cluster_32_7313701#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.5976611
cluster_32_7313758#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.6955201
cluster_32_7313793#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.36752513
cluster_32_7313668#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.30717486
cluster_32_7315554#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.2629595
cluster_32_7315514#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.48964912
cluster_32_7315511#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.54331845
cluster_32_7315489#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.7800096
cluster_32_7315474#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.92214173
cluster_32_7315440#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.82345176
cluster_32_7315430#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.92807585
cluster_32_7315407#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.85831743
cluster_32_7315360#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,7.585787
cluster_32_7315318#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.7800096
cluster_32_7315294#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.54001683
cluster_32_7315273#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.8809748
cluster_32_7315251#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.8166087
cluster_32_7315204#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.94239765
cluster_32_7315170#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.80986077
cluster_32_7315146#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.6238584
cluster_32_7315127#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.92214173
cluster_32_7315099#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.9567955
cluster_32_7315057#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.5405032
cluster_32_7315011#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.417771
cluster_32_7314985#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.7554968
cluster_32_7314943#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.7770597
cluster_32_7314882#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.8549507
cluster_32_7314851#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.9589938
cluster_32_7314821#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.5871139
cluster_32_7314787#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.456168
cluster_32_7314765#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.98147285
cluster_32_7314733#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.83877426
cluster_32_7314728#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.74016833
cluster_32_7314704#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.9239581
cluster_32_7314656#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.6508246
cluster_32_7314605#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.63955295
cluster_16_10973751#5790525d-6a40-41b8-a583-33dbbaf39b9d,4.4189906
cluster_16_10973727#5790525d-6a40-41b8-a583-33dbbaf39b9d,21.787123
cluster_16_10973640#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.4790574
cluster_16_10973571#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.721702
cluster_16_10973520#5790525d-6a40-41b8-a583-33dbbaf39b9d,3.9718285
cluster_16_10973446#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.84330636
cluster_16_10973428#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.52310526
cluster_16_10973395#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.0565852
cluster_16_10973322#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.36166087
cluster_16_10973270#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.62320334
cluster_16_10973242#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.45219532
cluster_16_10973185#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.721702
cluster_16_10973136#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.9015449
cluster_16_10973085#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.74005336
cluster_16_10973071#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.9648356
cluster_16_10972999#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.39914814
cluster_16_10972962#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.8296885
cluster_16_10972953#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.8360053
cluster_16_10972870#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.74005336
cluster_16_10972811#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.3798482
cluster_16_10972699#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.90361375
cluster_16_10972628#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.5935997
cluster_32_7315890#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.70538783
cluster_32_7315864#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.70842487
cluster_32_7315824#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.6254371
cluster_32_7315801#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.5913571
cluster_32_7315763#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.5434567
cluster_32_7315734#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.72014946
cluster_32_7315714#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.1949055
cluster_32_7315707#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.6553976
cluster_32_7315658#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.5905722
cluster_32_7315618#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,3.264428
cluster_32_8532140#0175db6d-bf48-4522-bf49-4322952109ed,26.094467
cluster_32_8532133#0175db6d-bf48-4522-bf49-4322952109ed,50.865974
cluster_32_8532194#0175db6d-bf48-4522-bf49-4322952109ed,59.7825
cluster_32_8532121#0175db6d-bf48-4522-bf49-4322952109ed,80.32445
cluster_32_8532160#0175db6d-bf48-4522-bf49-4322952109ed,40.842335
cluster_32_8532227#0175db6d-bf48-4522-bf49-4322952109ed,17.99088
cluster_32_8532234#0175db6d-bf48-4522-bf49-4322952109ed,3.8967903
cluster_32_8532244#0175db6d-bf48-4522-bf49-4322952109ed,2.0721893
cluster_32_8532167#0175db6d-bf48-4522-bf49-4322952109ed,25.607782
cluster_32_8532176#0175db6d-bf48-4522-bf49-4322952109ed,17.357094
cluster_32_8532203#0175db6d-bf48-4522-bf49-4322952109ed,6.587981
cluster_32_8532212#0175db6d-bf48-4522-bf49-4322952109ed,7.759586
cluster_32_8532185#0175db6d-bf48-4522-bf49-4322952109ed,17.458786
cluster_32_8532268#0175db6d-bf48-4522-bf49-4322952109ed,19.293276
cluster_32_8532273#0175db6d-bf48-4522-bf49-4322952109ed,3.0075603
cluster_32_8532155#0175db6d-bf48-4522-bf49-4322952109ed,0.5963205
cluster_32_8532100#0175db6d-bf48-4522-bf49-4322952109ed,25.08265
cluster_32_8532113#0175db6d-bf48-4522-bf49-4322952109ed,2.142859
cluster_32_8532106#0175db6d-bf48-4522-bf49-4322952109ed,1.7651682
cluster_16_10974557#5790525d-6a40-41b8-a583-33dbbaf39b9d,2.5792475
cluster_16_10974503#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.3122072
cluster_16_10974480#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.7054555
cluster_16_10974465#5790525d-6a40-41b8-a583-33dbbaf39b9d,12.647594
cluster_16_10974375#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.27411
cluster_16_10974274#5790525d-6a40-41b8-a583-33dbbaf39b9d,2.417119
cluster_16_10974251#5790525d-6a40-41b8-a583-33dbbaf39b9d,2.417119
cluster_16_10974197#5790525d-6a40-41b8-a583-33dbbaf39b9d,2.704923
cluster_16_10974086#5790525d-6a40-41b8-a583-33dbbaf39b9d,3.2014697
cluster_16_10974040#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.9411886
cluster_16_10973989#5790525d-6a40-41b8-a583-33dbbaf39b9d,2.8876438
cluster_16_10973904#5790525d-6a40-41b8-a583-33dbbaf39b9d,9.73469
cluster_16_10973842#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.3000681
cluster_32_8532506#0175db6d-bf48-4522-bf49-4322952109ed,21.959227
cluster_32_8532526#0175db6d-bf48-4522-bf49-4322952109ed,7.59686
cluster_32_8532515#0175db6d-bf48-4522-bf49-4322952109ed,7.713747
cluster_32_8532461#0175db6d-bf48-4522-bf49-4322952109ed,44.266636
cluster_32_8532336#0175db6d-bf48-4522-bf49-4322952109ed,62.28633
cluster_32_8532279#0175db6d-bf48-4522-bf49-4322952109ed,1.6111735
cluster_32_8532476#0175db6d-bf48-4522-bf49-4322952109ed,27.87809
cluster_32_8532532#0175db6d-bf48-4522-bf49-4322952109ed,2.402831
cluster_32_8532358#0175db6d-bf48-4522-bf49-4322952109ed,9.674932
cluster_32_8532376#0175db6d-bf48-4522-bf49-4322952109ed,1.0612849
cluster_32_8532365#0175db6d-bf48-4522-bf49-4322952109ed,0.57709026
cluster_32_8532386#0175db6d-bf48-4522-bf49-4322952109ed,3.7502582
cluster_32_8532623#0175db6d-bf48-4522-bf49-4322952109ed,10.347289
cluster_32_8532635#0175db6d-bf48-4522-bf49-4322952109ed,1.2950399
cluster_32_8532618#0175db6d-bf48-4522-bf49-4322952109ed,0.9849277
cluster_32_8532664#0175db6d-bf48-4522-bf49-4322952109ed,0.39811587
cluster_32_8532351#0175db6d-bf48-4522-bf49-4322952109ed,0.7627033
cluster_32_8532420#0175db6d-bf48-4522-bf49-4322952109ed,0.43150458
cluster_32_8532450#0175db6d-bf48-4522-bf49-4322952109ed,0.3019295
cluster_32_8532441#0175db6d-bf48-4522-bf49-4322952109ed,3.5613496
cluster_32_8532286#0175db6d-bf48-4522-bf49-4322952109ed,5.2441926
cluster_32_8532295#0175db6d-bf48-4522-bf49-4322952109ed,2.7924707
cluster_32_8532606#0175db6d-bf48-4522-bf49-4322952109ed,4.502978
cluster_32_8532601#0175db6d-bf48-4522-bf49-4322952109ed,0.40938884
cluster_32_8532593#0175db6d-bf48-4522-bf49-4322952109ed,0.72102666
cluster_32_8532582#0175db6d-bf48-4522-bf49-4322952109ed,0.83438915
cluster_32_8532558#0175db6d-bf48-4522-bf49-4322952109ed,0.26293433
cluster_32_8532542#0175db6d-bf48-4522-bf49-4322952109ed,1.969204
cluster_32_8532690#0175db6d-bf48-4522-bf49-4322952109ed,0.6955201
cluster_32_8532682#0175db6d-bf48-4522-bf49-4322952109ed,0.6209753
cluster_32_8532431#0175db6d-bf48-4522-bf49-4322952109ed,0.29124343
cluster_32_8532327#0175db6d-bf48-4522-bf49-4322952109ed,0.17569277
cluster_32_8532933#0175db6d-bf48-4522-bf49-4322952109ed,25.124737
cluster_32_8532916#0175db6d-bf48-4522-bf49-4322952109ed,62.595833
cluster_32_8532963#0175db6d-bf48-4522-bf49-4322952109ed,2.7277343
cluster_32_8532830#0175db6d-bf48-4522-bf49-4322952109ed,2.0859616
cluster_32_8532837#0175db6d-bf48-4522-bf49-4322952109ed,0.77674437
cluster_32_8533110#0175db6d-bf48-4522-bf49-4322952109ed,0.5533131
cluster_32_8533068#0175db6d-bf48-4522-bf49-4322952109ed,0.4584701
cluster_32_8533118#0175db6d-bf48-4522-bf49-4322952109ed,0.7655393
cluster_32_8533023#0175db6d-bf48-4522-bf49-4322952109ed,1.2998042
cluster_32_8533049#0175db6d-bf48-4522-bf49-4322952109ed,1.2003182
cluster_32_8533057#0175db6d-bf48-4522-bf49-4322952109ed,0.48655817
cluster_32_8533001#0175db6d-bf48-4522-bf49-4322952109ed,0.5774182
cluster_32_8532968#0175db6d-bf48-4522-bf49-4322952109ed,0.903563
cluster_32_8532977#0175db6d-bf48-4522-bf49-4322952109ed,0.6109121
cluster_32_8533105#0175db6d-bf48-4522-bf49-4322952109ed,1.1604378
cluster_32_8533073#0175db6d-bf48-4522-bf49-4322952109ed,0.30726358
cluster_32_8532903#0175db6d-bf48-4522-bf49-4322952109ed,0.6689295
cluster_32_8532910#0175db6d-bf48-4522-bf49-4322952109ed,0.45798004
cluster_32_8532897#0175db6d-bf48-4522-bf49-4322952109ed,0.46157533
cluster_32_8532889#0175db6d-bf48-4522-bf49-4322952109ed,0.4166012
cluster_32_8532853#0175db6d-bf48-4522-bf49-4322952109ed,0.67771953
cluster_32_8532880#0175db6d-bf48-4522-bf49-4322952109ed,0.5062862
cluster_32_8532848#0175db6d-bf48-4522-bf49-4322952109ed,0.30295086
cluster_32_8532823#0175db6d-bf48-4522-bf49-4322952109ed,0.7064276
cluster_32_8532815#0175db6d-bf48-4522-bf49-4322952109ed,0.36167496
cluster_32_8532798#0175db6d-bf48-4522-bf49-4322952109ed,0.4353448
cluster_32_8532778#0175db6d-bf48-4522-bf49-4322952109ed,1.2739235
cluster_32_8532765#0175db6d-bf48-4522-bf49-4322952109ed,0.7245702
cluster_32_8532757#0175db6d-bf48-4522-bf49-4322952109ed,0.49486017
cluster_32_8532746#0175db6d-bf48-4522-bf49-4322952109ed,0.984319
cluster_32_8532718#0175db6d-bf48-4522-bf49-4322952109ed,1.3028293
cluster_32_8532705#0175db6d-bf48-4522-bf49-4322952109ed,0.72709024
cluster_32_8533170#0175db6d-bf48-4522-bf49-4322952109ed,56.909615
cluster_32_8533177#0175db6d-bf48-4522-bf49-4322952109ed,41.290672
cluster_32_8533189#0175db6d-bf48-4522-bf49-4322952109ed,1.4191731
cluster_32_8533202#0175db6d-bf48-4522-bf49-4322952109ed,0.80677867
cluster_32_8533304#0175db6d-bf48-4522-bf49-4322952109ed,3.527145
cluster_32_8533293#0175db6d-bf48-4522-bf49-4322952109ed,3.4426928
cluster_32_8533242#0175db6d-bf48-4522-bf49-4322952109ed,0.9675674
cluster_32_8533210#0175db6d-bf48-4522-bf49-4322952109ed,0.58854353
cluster_32_8533328#0175db6d-bf48-4522-bf49-4322952109ed,0.27834207
cluster_32_8533280#0175db6d-bf48-4522-bf49-4322952109ed,4.395941
cluster_32_8533543#0175db6d-bf48-4522-bf49-4322952109ed,0.7036407
cluster_32_8533536#0175db6d-bf48-4522-bf49-4322952109ed,0.9067591
cluster_32_8533494#0175db6d-bf48-4522-bf49-4322952109ed,0.4239034
cluster_32_8533487#0175db6d-bf48-4522-bf49-4322952109ed,0.20439823
cluster_32_8533533#0175db6d-bf48-4522-bf49-4322952109ed,0.6835464
cluster_32_8533505#0175db6d-bf48-4522-bf49-4322952109ed,1.8551601
cluster_32_8533363#0175db6d-bf48-4522-bf49-4322952109ed,0.6955201
cluster_32_8533377#0175db6d-bf48-4522-bf49-4322952109ed,0.56629705
cluster_32_8533403#0175db6d-bf48-4522-bf49-4322952109ed,0.3144298
cluster_32_8533408#0175db6d-bf48-4522-bf49-4322952109ed,0.497624
cluster_32_8533411#0175db6d-bf48-4522-bf49-4322952109ed,0.553176
cluster_32_8533416#0175db6d-bf48-4522-bf49-4322952109ed,0.90794736
cluster_32_8533428#0175db6d-bf48-4522-bf49-4322952109ed,0.41237468
cluster_32_8533435#0175db6d-bf48-4522-bf49-4322952109ed,0.33910286
cluster_32_8533449#0175db6d-bf48-4522-bf49-4322952109ed,2.603101
cluster_32_8533477#0175db6d-bf48-4522-bf49-4322952109ed,0.9532863
cluster_32_8533350#0175db6d-bf48-4522-bf49-4322952109ed,0.47395328
cluster_32_8533342#0175db6d-bf48-4522-bf49-4322952109ed,1.1482248
cluster_32_8533266#0175db6d-bf48-4522-bf49-4322952109ed,0.18791375
cluster_32_8533356#0175db6d-bf48-4522-bf49-4322952109ed,2.068899
cluster_32_8533139#0175db6d-bf48-4522-bf49-4322952109ed,0.76415306
cluster_32_8533128#0175db6d-bf48-4522-bf49-4322952109ed,0.51405495
cluster_32_8533625#0175db6d-bf48-4522-bf49-4322952109ed,35.858753
cluster_32_8533677#0175db6d-bf48-4522-bf49-4322952109ed,2.8903797
cluster_32_8533686#0175db6d-bf48-4522-bf49-4322952109ed,0.8320194
cluster_32_8533696#0175db6d-bf48-4522-bf49-4322952109ed,2.810177
cluster_32_8533933#0175db6d-bf48-4522-bf49-4322952109ed,0.72505254
cluster_32_8533915#0175db6d-bf48-4522-bf49-4322952109ed,3.966384
cluster_32_8533706#0175db6d-bf48-4522-bf49-4322952109ed,0.6121943
cluster_32_8533649#0175db6d-bf48-4522-bf49-4322952109ed,0.6196552
cluster_32_8533636#0175db6d-bf48-4522-bf49-4322952109ed,0.607277
cluster_32_8533845#0175db6d-bf48-4522-bf49-4322952109ed,0.39841533
cluster_32_8533961#0175db6d-bf48-4522-bf49-4322952109ed,0.2870738
cluster_32_8533908#0175db6d-bf48-4522-bf49-4322952109ed,0.5385542
cluster_32_8533902#0175db6d-bf48-4522-bf49-4322952109ed,0.18746415
cluster_32_8533890#0175db6d-bf48-4522-bf49-4322952109ed,1.9875009
cluster_32_8533862#0175db6d-bf48-4522-bf49-4322952109ed,0.18519591
cluster_32_8533856#0175db6d-bf48-4522-bf49-4322952109ed,1.8671027
cluster_32_8533766#0175db6d-bf48-4522-bf49-4322952109ed,0.83332783
cluster_32_8533769#0175db6d-bf48-4522-bf49-4322952109ed,0.41923884
cluster_32_8533778#0175db6d-bf48-4522-bf49-4322952109ed,1.6376026
cluster_32_8533792#0175db6d-bf48-4522-bf49-4322952109ed,0.45073584
cluster_32_8533818#0175db6d-bf48-4522-bf49-4322952109ed,0.57766205
cluster_32_8533830#0175db6d-bf48-4522-bf49-4322952109ed,0.9555953
cluster_32_8533838#0175db6d-bf48-4522-bf49-4322952109ed,0.497624
cluster_32_8533713#0175db6d-bf48-4522-bf49-4322952109ed,0.4239034
cluster_32_8533748#0175db6d-bf48-4522-bf49-4322952109ed,0.4792981
cluster_32_8533758#0175db6d-bf48-4522-bf49-4322952109ed,0.34686986
cluster_32_8533613#0175db6d-bf48-4522-bf49-4322952109ed,0.90340316
cluster_32_8533608#0175db6d-bf48-4522-bf49-4322952109ed,0.29124343
cluster_32_8533582#0175db6d-bf48-4522-bf49-4322952109ed,0.57320493
cluster_32_8533571#0175db6d-bf48-4522-bf49-4322952109ed,0.3050697
cluster_32_8533568#0175db6d-bf48-4522-bf49-4322952109ed,0.91613615
cluster_32_8533548#0175db6d-bf48-4522-bf49-4322952109ed,0.71077245
cluster_32_8534151#0175db6d-bf48-4522-bf49-4322952109ed,29.851383
cluster_32_8534346#0175db6d-bf48-4522-bf49-4322952109ed,67.614555
cluster_32_8534355#0175db6d-bf48-4522-bf49-4322952109ed,13.622193
cluster_32_8534316#0175db6d-bf48-4522-bf49-4322952109ed,24.12781
cluster_32_8534221#0175db6d-bf48-4522-bf49-4322952109ed,28.44521
cluster_32_8534148#0175db6d-bf48-4522-bf49-4322952109ed,25.932234
cluster_32_8534205#0175db6d-bf48-4522-bf49-4322952109ed,0.3906534
cluster_32_8534251#0175db6d-bf48-4522-bf49-4322952109ed,1.3583652
cluster_32_8534181#0175db6d-bf48-4522-bf49-4322952109ed,1.1987062
cluster_32_8534196#0175db6d-bf48-4522-bf49-4322952109ed,1.9018065
cluster_32_8534186#0175db6d-bf48-4522-bf49-4322952109ed,1.7607461
cluster_32_8534126#0175db6d-bf48-4522-bf49-4322952109ed,8.106699
cluster_32_8534268#0175db6d-bf48-4522-bf49-4322952109ed,3.8208761
cluster_32_8534210#0175db6d-bf48-4522-bf49-4322952109ed,0.6927438
cluster_32_8534131#0175db6d-bf48-4522-bf49-4322952109ed,1.105277
cluster_32_8534264#0175db6d-bf48-4522-bf49-4322952109ed,0.27337444
cluster_32_8533975#0175db6d-bf48-4522-bf49-4322952109ed,5.155142
cluster_32_8533982#0175db6d-bf48-4522-bf49-4322952109ed,0.4255192
cluster_32_8534116#0175db6d-bf48-4522-bf49-4322952109ed,8.487943
cluster_32_8534299#0175db6d-bf48-4522-bf49-4322952109ed,0.33148563
cluster_32_8534313#0175db6d-bf48-4522-bf49-4322952109ed,0.2127885
cluster_32_8534098#0175db6d-bf48-4522-bf49-4322952109ed,4.8982687
cluster_32_8534103#0175db6d-bf48-4522-bf49-4322952109ed,1.3069692
cluster_32_8534109#0175db6d-bf48-4522-bf49-4322952109ed,4.439399
cluster_32_8534058#0175db6d-bf48-4522-bf49-4322952109ed,1.8572973
cluster_32_8534069#0175db6d-bf48-4522-bf49-4322952109ed,0.5057044
cluster_32_8534053#0175db6d-bf48-4522-bf49-4322952109ed,0.72466207
cluster_32_8534048#0175db6d-bf48-4522-bf49-4322952109ed,0.8723457
cluster_32_8534032#0175db6d-bf48-4522-bf49-4322952109ed,0.4470721
cluster_32_8534042#0175db6d-bf48-4522-bf49-4322952109ed,1.132565
cluster_32_8533992#0175db6d-bf48-4522-bf49-4322952109ed,2.963953
cluster_32_8534012#0175db6d-bf48-4522-bf49-4322952109ed,0.21161143
cluster_32_8534372#0175db6d-bf48-4522-bf49-4322952109ed,2.5225215
cluster_32_8534365#0175db6d-bf48-4522-bf49-4322952109ed,3.6527498
cluster_32_8534536#0175db6d-bf48-4522-bf49-4322952109ed,13.643791
cluster_32_8534542#0175db6d-bf48-4522-bf49-4322952109ed,3.242675
cluster_32_8534416#0175db6d-bf48-4522-bf49-4322952109ed,0.8526672
cluster_32_8534409#0175db6d-bf48-4522-bf49-4322952109ed,2.4649234
cluster_32_8534395#0175db6d-bf48-4522-bf49-4322952109ed,1.8574936
cluster_32_8534655#0175db6d-bf48-4522-bf49-4322952109ed,1.1777866
cluster_32_8534539#0175db6d-bf48-4522-bf49-4322952109ed,0.3669953
cluster_32_8534662#0175db6d-bf48-4522-bf49-4322952109ed,0.62524754
cluster_32_8534488#0175db6d-bf48-4522-bf49-4322952109ed,1.8547567
cluster_32_8534558#0175db6d-bf48-4522-bf49-4322952109ed,0.6632991
cluster_32_8534516#0175db6d-bf48-4522-bf49-4322952109ed,0.66036606
cluster_32_8534526#0175db6d-bf48-4522-bf49-4322952109ed,2.4449708
cluster_32_8534762#0175db6d-bf48-4522-bf49-4322952109ed,0.33158618
cluster_32_8534753#0175db6d-bf48-4522-bf49-4322952109ed,0.505264
cluster_32_8534572#0175db6d-bf48-4522-bf49-4322952109ed,1.8980455
cluster_32_8534598#0175db6d-bf48-4522-bf49-4322952109ed,0.25909457
cluster_32_8534603#0175db6d-bf48-4522-bf49-4322952109ed,0.5559873
cluster_32_8534609#0175db6d-bf48-4522-bf49-4322952109ed,0.58406246
cluster_32_8534619#0175db6d-bf48-4522-bf49-4322952109ed,0.757581
cluster_32_8534670#0175db6d-bf48-4522-bf49-4322952109ed,1.522706
cluster_32_8534696#0175db6d-bf48-4522-bf49-4322952109ed,1.2074003
cluster_32_8534681#0175db6d-bf48-4522-bf49-4322952109ed,0.48495066
cluster_32_8534738#0175db6d-bf48-4522-bf49-4322952109ed,0.40514588
cluster_32_8534744#0175db6d-bf48-4522-bf49-4322952109ed,0.3214884
cluster_32_8534725#0175db6d-bf48-4522-bf49-4322952109ed,0.8967064
cluster_32_8534730#0175db6d-bf48-4522-bf49-4322952109ed,0.36659557
cluster_32_8534567#0175db6d-bf48-4522-bf49-4322952109ed,1.5875629
cluster_32_8534448#0175db6d-bf48-4522-bf49-4322952109ed,0.6301301
cluster_32_8534473#0175db6d-bf48-4522-bf49-4322952109ed,0.43637094
cluster_32_8534458#0175db6d-bf48-4522-bf49-4322952109ed,0.5739176
cluster_32_8535039#0175db6d-bf48-4522-bf49-4322952109ed,53.115784
cluster_32_8535085#0175db6d-bf48-4522-bf49-4322952109ed,48.313007
cluster_32_8534955#0175db6d-bf48-4522-bf49-4322952109ed,34.64242
cluster_32_8534975#0175db6d-bf48-4522-bf49-4322952109ed,3.837315
cluster_32_8534942#0175db6d-bf48-4522-bf49-4322952109ed,22.616764
cluster_32_8534960#0175db6d-bf48-4522-bf49-4322952109ed,3.71121
cluster_32_8535046#0175db6d-bf48-4522-bf49-4322952109ed,4.3486323
cluster_32_8534982#0175db6d-bf48-4522-bf49-4322952109ed,3.4517581
cluster_32_8534875#0175db6d-bf48-4522-bf49-4322952109ed,5.142844
cluster_32_8534836#0175db6d-bf48-4522-bf49-4322952109ed,25.20064
cluster_32_8535056#0175db6d-bf48-4522-bf49-4322952109ed,0.3492139
cluster_32_8534985#0175db6d-bf48-4522-bf49-4322952109ed,0.7971225
cluster_32_8535052#0175db6d-bf48-4522-bf49-4322952109ed,0.73415756
cluster_32_8535140#0175db6d-bf48-4522-bf49-4322952109ed,1.8028027
