,true_latency_s
cluster_8_4880608#16f529b7-ead9-49ae-ae52-10484a5e1683,147.0596854259621
cluster_8_4880624#16f529b7-ead9-49ae-ae52-10484a5e1683,50.46013336129846
cluster_8_4880662#16f529b7-ead9-49ae-ae52-10484a5e1683,54.3637978697368
cluster_8_4880690#16f529b7-ead9-49ae-ae52-10484a5e1683,60.50093071434859
cluster_8_4880726#16f529b7-ead9-49ae-ae52-10484a5e1683,17.840585131155088
cluster_8_4880742#16f529b7-ead9-49ae-ae52-10484a5e1683,11.536381138506831
cluster_8_4880761#16f529b7-ead9-49ae-ae52-10484a5e1683,14.602944026949318
cluster_8_4880777#16f529b7-ead9-49ae-ae52-10484a5e1683,105.35546880707568
cluster_8_4880804#16f529b7-ead9-49ae-ae52-10484a5e1683,78.5020210702641
cluster_8_4880836#16f529b7-ead9-49ae-ae52-10484a5e1683,16.612911383520622
cluster_8_4880853#16f529b7-ead9-49ae-ae52-10484a5e1683,4.690614971338386
cluster_8_4880876#16f529b7-ead9-49ae-ae52-10484a5e1683,5.436052997211436
cluster_8_4880909#16f529b7-ead9-49ae-ae52-10484a5e1683,556.0517356039318
cluster_8_4880920#16f529b7-ead9-49ae-ae52-10484a5e1683,523.1394785136912
cluster_8_4880942#16f529b7-ead9-49ae-ae52-10484a5e1683,23.88508040229043
cluster_8_4880973#16f529b7-ead9-49ae-ae52-10484a5e1683,2.7389510950829004
cluster_8_4881000#16f529b7-ead9-49ae-ae52-10484a5e1683,1.2610778897812325
cluster_8_4881022#16f529b7-ead9-49ae-ae52-10484a5e1683,12.119628360348985
cluster_8_4881048#16f529b7-ead9-49ae-ae52-10484a5e1683,6.654297966290163
cluster_8_4881078#16f529b7-ead9-49ae-ae52-10484a5e1683,145.7759600398971
cluster_8_4881110#16f529b7-ead9-49ae-ae52-10484a5e1683,149.01563129991183
cluster_8_4881127#16f529b7-ead9-49ae-ae52-10484a5e1683,405.89014119238243
cluster_8_4881153#16f529b7-ead9-49ae-ae52-10484a5e1683,16.555610132156243
cluster_8_4881166#16f529b7-ead9-49ae-ae52-10484a5e1683,168.880344753035
cluster_8_4881181#16f529b7-ead9-49ae-ae52-10484a5e1683,146.36633085873015
cluster_8_4881199#16f529b7-ead9-49ae-ae52-10484a5e1683,271.8967766873566
cluster_8_4881225#16f529b7-ead9-49ae-ae52-10484a5e1683,82.67576640599492
cluster_8_4881258#16f529b7-ead9-49ae-ae52-10484a5e1683,60.634418262303875
cluster_8_4881298#16f529b7-ead9-49ae-ae52-10484a5e1683,250.76687810024964
cluster_8_4881305#16f529b7-ead9-49ae-ae52-10484a5e1683,83.52285890214806
cluster_8_4881328#16f529b7-ead9-49ae-ae52-10484a5e1683,21.191179896498603
cluster_8_4881340#16f529b7-ead9-49ae-ae52-10484a5e1683,53.54501128439782
cluster_8_4881365#16f529b7-ead9-49ae-ae52-10484a5e1683,2.2187838298086837
cluster_8_4881383#16f529b7-ead9-49ae-ae52-10484a5e1683,4.798697817309662
cluster_8_4881411#16f529b7-ead9-49ae-ae52-10484a5e1683,5.101220199370905
cluster_8_4881456#16f529b7-ead9-49ae-ae52-10484a5e1683,77.17569645645388
cluster_8_4881486#16f529b7-ead9-49ae-ae52-10484a5e1683,6.389304774487851
cluster_8_4881520#16f529b7-ead9-49ae-ae52-10484a5e1683,2.3818969606537332
cluster_8_4881529#16f529b7-ead9-49ae-ae52-10484a5e1683,8.662125263787322
cluster_8_4881559#16f529b7-ead9-49ae-ae52-10484a5e1683,47.83350455100933
cluster_8_4881566#16f529b7-ead9-49ae-ae52-10484a5e1683,169.32294423878878
cluster_8_4881585#16f529b7-ead9-49ae-ae52-10484a5e1683,20.91014247862718
cluster_8_4881600#16f529b7-ead9-49ae-ae52-10484a5e1683,80.89671501775334
cluster_8_4881617#16f529b7-ead9-49ae-ae52-10484a5e1683,170.8810748633441
cluster_8_4881640#16f529b7-ead9-49ae-ae52-10484a5e1683,80.26143083674273
cluster_8_4881651#16f529b7-ead9-49ae-ae52-10484a5e1683,127.48723756442202
cluster_8_4881672#16f529b7-ead9-49ae-ae52-10484a5e1683,87.41199825986136
cluster_8_4881693#16f529b7-ead9-49ae-ae52-10484a5e1683,46.644868157241575
cluster_8_4881722#16f529b7-ead9-49ae-ae52-10484a5e1683,434.28910009648115
cluster_8_4881733#16f529b7-ead9-49ae-ae52-10484a5e1683,9.64426446159223
cluster_32_7313668#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,6.978387873435425
cluster_32_7313701#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,3.8713576922418955
cluster_32_7313758#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.9577069226693837
cluster_32_7313793#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.9685179745845758
cluster_32_7313835#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,6.938659747434249
cluster_32_7313842#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,7.276207963017615
cluster_32_7313870#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.11348676903609475
cluster_32_7313905#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,7.489120278403106
cluster_32_7313918#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.434155948967375
cluster_32_7313948#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.5681419513384365
cluster_32_7313980#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,2.46366909323052
cluster_32_7314001#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.22241401157339097
cluster_32_7314019#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,2.3524270686284154
cluster_32_7314053#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.12480497617203891
cluster_32_7314087#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,4.490598133880648
cluster_32_7314098#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.9444470405649843
cluster_32_7314109#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.6936829488074603
cluster_32_7314145#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,10.671079802530107
cluster_32_7314177#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.4790041507230018
cluster_32_7314230#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.8386690892709978
cluster_32_7314274#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,9.538502696177545
cluster_32_7314287#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,8.960489350849459
cluster_32_7314348#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.11565994336631431
cluster_32_7314382#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,2.3416901005749478
cluster_32_7314456#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.573324923270761
cluster_32_7314488#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,2.050080003552448
cluster_32_7314511#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,4.080806757226847
cluster_32_7314565#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,2.032841017113012
cluster_32_7314600#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.8412291986181479
cluster_32_7314605#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.5456161619795149
cluster_32_7314656#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.3096229913671874
cluster_32_7314704#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,6.201582766860326
cluster_32_7314728#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.329969898944041
cluster_32_7314733#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.12503290537996684
cluster_32_7314765#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.3885190426039644
cluster_32_7314787#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,5.738983064649291
cluster_32_7314821#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.6364779512634403
cluster_32_7314851#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,2.120245026529304
cluster_32_7314882#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.3281681718097669
cluster_32_7314943#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.6423478216053038
cluster_32_7314985#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.20892213975978688
cluster_32_7315011#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,2.5538401533082875
cluster_32_7315057#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,2.4530761320422294
cluster_32_7315099#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,3.561167902020832
cluster_32_7315127#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.1598401016087003
cluster_32_7315146#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.4318568556498605
cluster_32_7315170#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.2840869442287961
cluster_32_7315204#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.4414918418810347
cluster_32_7315251#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.9313118540086316
cluster_32_7315273#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.7755041328888406
cluster_32_7315294#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.7346141383382885
cluster_32_7315318#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.45773076664771384
cluster_32_7315360#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,64.24626188212265
cluster_32_7315407#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.1813211456609733
cluster_32_7315430#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.6206469511776813
cluster_32_7315440#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.5045650002154548
cluster_32_7315474#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.1664090127124174
cluster_32_7315489#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.3591070037414746
cluster_32_7315511#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.2207210043723502
cluster_32_7315514#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.658032149139394
cluster_32_7315554#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.6953289526085238
cluster_32_7315618#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,40.481332827277285
cluster_32_7315658#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.2732520149722124
cluster_32_7315707#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.6897408497860482
cluster_32_7315714#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,6.4505124937427265
cluster_32_7315734#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,2.0591881326548007
cluster_32_7315763#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.5502219333043536
cluster_32_7315801#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.3439290678974671
cluster_32_7315824#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,0.8695499947992816
cluster_32_7315864#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.4461820313577853
cluster_32_7315890#4da60ebb-f64e-4775-b3f6-c6ccd9a4b104,1.4007239276507413
cluster_16_10972628#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.3989150608264152
cluster_16_10972699#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.0382249359689215
cluster_16_10972811#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.7120098810349857
cluster_16_10972870#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.5848920123129369
cluster_16_10972953#5790525d-6a40-41b8-a583-33dbbaf39b9d,9.99524261690923
cluster_16_10972962#5790525d-6a40-41b8-a583-33dbbaf39b9d,15.685733246637474
cluster_16_10972999#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.15529704881372078
cluster_16_10973071#5790525d-6a40-41b8-a583-33dbbaf39b9d,2.3121509013056585
cluster_16_10973085#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.9619478829153203
cluster_16_10973136#5790525d-6a40-41b8-a583-33dbbaf39b9d,2.6782210344788524
cluster_16_10973185#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.7875061088977954
cluster_16_10973242#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.25656796074610805
cluster_16_10973270#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.076382161343331
cluster_16_10973322#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.18625593714873862
cluster_16_10973395#5790525d-6a40-41b8-a583-33dbbaf39b9d,2.059074849356444
cluster_16_10973428#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.5533261197144053
cluster_16_10973446#5790525d-6a40-41b8-a583-33dbbaf39b9d,2.95020379603024
cluster_16_10973520#5790525d-6a40-41b8-a583-33dbbaf39b9d,40.129528938865526
cluster_16_10973571#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.7667720236801322
cluster_16_10973640#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.3234450998172411
cluster_16_10973727#5790525d-6a40-41b8-a583-33dbbaf39b9d,36.40921601901038
cluster_16_10973751#5790525d-6a40-41b8-a583-33dbbaf39b9d,20.131153746337812
cluster_16_10973842#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.24419498574205684
cluster_16_10973904#5790525d-6a40-41b8-a583-33dbbaf39b9d,12.281043307983055
cluster_16_10973989#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.9580008828813658
cluster_16_10974040#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.6344458986575788
cluster_16_10974086#5790525d-6a40-41b8-a583-33dbbaf39b9d,3.2317528058275995
cluster_16_10974197#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.3034551191142723
cluster_16_10974251#5790525d-6a40-41b8-a583-33dbbaf39b9d,4.419078358036793
cluster_16_10974274#5790525d-6a40-41b8-a583-33dbbaf39b9d,4.140156919011704
cluster_16_10974375#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.656210896791973
cluster_16_10974465#5790525d-6a40-41b8-a583-33dbbaf39b9d,27.768700943792457
cluster_16_10974480#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.33170700086616145
cluster_16_10974503#5790525d-6a40-41b8-a583-33dbbaf39b9d,0.20019506776660684
cluster_16_10974557#5790525d-6a40-41b8-a583-33dbbaf39b9d,1.3169050049928959
cluster_32_8532100#0175db6d-bf48-4522-bf49-4322952109ed,26.39944761456575
cluster_32_8532106#0175db6d-bf48-4522-bf49-4322952109ed,4.795865864858533
cluster_32_8532113#0175db6d-bf48-4522-bf49-4322952109ed,3.568248780703113
cluster_32_8532121#0175db6d-bf48-4522-bf49-4322952109ed,105.65702253615301
cluster_32_8532133#0175db6d-bf48-4522-bf49-4322952109ed,110.72412423605839
cluster_32_8532140#0175db6d-bf48-4522-bf49-4322952109ed,110.06003204925402
cluster_32_8532155#0175db6d-bf48-4522-bf49-4322952109ed,0.30702497370389326
cluster_32_8532160#0175db6d-bf48-4522-bf49-4322952109ed,87.49335629259352
cluster_32_8532167#0175db6d-bf48-4522-bf49-4322952109ed,61.77695434504497
cluster_32_8532176#0175db6d-bf48-4522-bf49-4322952109ed,54.5724861219766
cluster_32_8532185#0175db6d-bf48-4522-bf49-4322952109ed,47.1240591207842
cluster_32_8532194#0175db6d-bf48-4522-bf49-4322952109ed,75.1165042641106
cluster_32_8532203#0175db6d-bf48-4522-bf49-4322952109ed,30.294477726594344
cluster_32_8532212#0175db6d-bf48-4522-bf49-4322952109ed,19.708640961320373
cluster_32_8532227#0175db6d-bf48-4522-bf49-4322952109ed,37.32998874208653
cluster_32_8532234#0175db6d-bf48-4522-bf49-4322952109ed,8.603419072812757
cluster_32_8532244#0175db6d-bf48-4522-bf49-4322952109ed,9.073620702119529
cluster_32_8532268#0175db6d-bf48-4522-bf49-4322952109ed,23.169064776799537
cluster_32_8532273#0175db6d-bf48-4522-bf49-4322952109ed,1.5399489314277024
cluster_32_8532279#0175db6d-bf48-4522-bf49-4322952109ed,5.353165787034978
cluster_32_8532286#0175db6d-bf48-4522-bf49-4322952109ed,13.88132186310948
cluster_32_8532295#0175db6d-bf48-4522-bf49-4322952109ed,14.011330897381812
cluster_32_8532327#0175db6d-bf48-4522-bf49-4322952109ed,0.10647106803952186
cluster_32_8532336#0175db6d-bf48-4522-bf49-4322952109ed,46.051158602954956
cluster_32_8532351#0175db6d-bf48-4522-bf49-4322952109ed,1.1354382052092138
cluster_32_8532358#0175db6d-bf48-4522-bf49-4322952109ed,19.974201367415628
cluster_32_8532365#0175db6d-bf48-4522-bf49-4322952109ed,1.0108630657076279
cluster_32_8532376#0175db6d-bf48-4522-bf49-4322952109ed,3.5705933305151065
cluster_32_8532386#0175db6d-bf48-4522-bf49-4322952109ed,15.222204643890567
cluster_32_8532420#0175db6d-bf48-4522-bf49-4322952109ed,2.0383801764844196
cluster_32_8532431#0175db6d-bf48-4522-bf49-4322952109ed,0.7842121126948467
cluster_32_8532441#0175db6d-bf48-4522-bf49-4322952109ed,6.201868877248689
cluster_32_8532450#0175db6d-bf48-4522-bf49-4322952109ed,1.589763159605264
cluster_32_8532461#0175db6d-bf48-4522-bf49-4322952109ed,48.59192779006156
cluster_32_8532476#0175db6d-bf48-4522-bf49-4322952109ed,31.118368182564815
cluster_32_8532506#0175db6d-bf48-4522-bf49-4322952109ed,27.617285635566564
cluster_32_8532515#0175db6d-bf48-4522-bf49-4322952109ed,18.207290488212884
cluster_32_8532526#0175db6d-bf48-4522-bf49-4322952109ed,10.553816125645202
cluster_32_8532532#0175db6d-bf48-4522-bf49-4322952109ed,1.140638106174284
cluster_32_8532542#0175db6d-bf48-4522-bf49-4322952109ed,6.703788186841865
cluster_32_8532558#0175db6d-bf48-4522-bf49-4322952109ed,0.21825503141625438
cluster_32_8532582#0175db6d-bf48-4522-bf49-4322952109ed,2.576538972491753
cluster_32_8532593#0175db6d-bf48-4522-bf49-4322952109ed,2.1508638622954894
cluster_32_8532601#0175db6d-bf48-4522-bf49-4322952109ed,3.9453629427974573
cluster_32_8532606#0175db6d-bf48-4522-bf49-4322952109ed,7.435596112890825
cluster_32_8532618#0175db6d-bf48-4522-bf49-4322952109ed,1.6423058495937486
cluster_32_8532623#0175db6d-bf48-4522-bf49-4322952109ed,14.288514241504068
cluster_32_8532635#0175db6d-bf48-4522-bf49-4322952109ed,5.84441485057936
cluster_32_8532664#0175db6d-bf48-4522-bf49-4322952109ed,0.5368900194939287
cluster_32_8532682#0175db6d-bf48-4522-bf49-4322952109ed,1.2239901987318007
cluster_32_8532690#0175db6d-bf48-4522-bf49-4322952109ed,1.401175971809144
cluster_32_8532705#0175db6d-bf48-4522-bf49-4322952109ed,2.869546258588623
cluster_32_8532718#0175db6d-bf48-4522-bf49-4322952109ed,6.90056020361053
cluster_32_8532746#0175db6d-bf48-4522-bf49-4322952109ed,4.873875856914019
cluster_32_8532757#0175db6d-bf48-4522-bf49-4322952109ed,0.9967451094653712
cluster_32_8532765#0175db6d-bf48-4522-bf49-4322952109ed,2.5770310695823735
cluster_32_8532778#0175db6d-bf48-4522-bf49-4322952109ed,4.918362921808639
cluster_32_8532798#0175db6d-bf48-4522-bf49-4322952109ed,0.4699070576079748
cluster_32_8532815#0175db6d-bf48-4522-bf49-4322952109ed,0.4394700564283878
cluster_32_8532823#0175db6d-bf48-4522-bf49-4322952109ed,1.2035908753350872
cluster_32_8532830#0175db6d-bf48-4522-bf49-4322952109ed,1.335261802885177
cluster_32_8532837#0175db6d-bf48-4522-bf49-4322952109ed,1.6133029256059292
cluster_32_8532848#0175db6d-bf48-4522-bf49-4322952109ed,0.3322420076696555
cluster_32_8532853#0175db6d-bf48-4522-bf49-4322952109ed,1.7998358735666853
cluster_32_8532880#0175db6d-bf48-4522-bf49-4322952109ed,0.6601030903549453
cluster_32_8532889#0175db6d-bf48-4522-bf49-4322952109ed,0.9327371140255515
cluster_32_8532897#0175db6d-bf48-4522-bf49-4322952109ed,1.4435129267111664
cluster_32_8532903#0175db6d-bf48-4522-bf49-4322952109ed,1.4213287636369862
cluster_32_8532910#0175db6d-bf48-4522-bf49-4322952109ed,0.6957480809851123
cluster_32_8532916#0175db6d-bf48-4522-bf49-4322952109ed,27.762915164756976
cluster_32_8532933#0175db6d-bf48-4522-bf49-4322952109ed,19.36782207976319
cluster_32_8532963#0175db6d-bf48-4522-bf49-4322952109ed,5.297782954576223
cluster_32_8532968#0175db6d-bf48-4522-bf49-4322952109ed,5.808381845284571
cluster_32_8532977#0175db6d-bf48-4522-bf49-4322952109ed,1.8396169860790699
cluster_32_8533001#0175db6d-bf48-4522-bf49-4322952109ed,1.6824657962792817
cluster_32_8533023#0175db6d-bf48-4522-bf49-4322952109ed,5.988244274530554
cluster_32_8533049#0175db6d-bf48-4522-bf49-4322952109ed,6.104650865416732
cluster_32_8533057#0175db6d-bf48-4522-bf49-4322952109ed,0.8495140024128199
cluster_32_8533068#0175db6d-bf48-4522-bf49-4322952109ed,1.0780558595867875
cluster_32_8533073#0175db6d-bf48-4522-bf49-4322952109ed,0.4319081241583672
cluster_32_8533105#0175db6d-bf48-4522-bf49-4322952109ed,5.94447725981557
cluster_32_8533110#0175db6d-bf48-4522-bf49-4322952109ed,0.5805821334349104
cluster_32_8533118#0175db6d-bf48-4522-bf49-4322952109ed,4.255334126378109
cluster_32_8533128#0175db6d-bf48-4522-bf49-4322952109ed,0.7768268583588174
cluster_32_8533139#0175db6d-bf48-4522-bf49-4322952109ed,1.3412430110048477
cluster_32_8533170#0175db6d-bf48-4522-bf49-4322952109ed,59.14549354020353
cluster_32_8533177#0175db6d-bf48-4522-bf49-4322952109ed,53.99478935306142
cluster_32_8533189#0175db6d-bf48-4522-bf49-4322952109ed,7.177426038470627
cluster_32_8533202#0175db6d-bf48-4522-bf49-4322952109ed,1.7082419865541687
cluster_32_8533210#0175db6d-bf48-4522-bf49-4322952109ed,0.7866289671239761
cluster_32_8533242#0175db6d-bf48-4522-bf49-4322952109ed,2.929297003132896
cluster_32_8533266#0175db6d-bf48-4522-bf49-4322952109ed,0.3367009189349147
cluster_32_8533280#0175db6d-bf48-4522-bf49-4322952109ed,17.637260072682757
cluster_32_8533293#0175db6d-bf48-4522-bf49-4322952109ed,19.27425974020659
cluster_32_8533304#0175db6d-bf48-4522-bf49-4322952109ed,16.112911157313107
cluster_32_8533328#0175db6d-bf48-4522-bf49-4322952109ed,1.6983570751738668
cluster_32_8533342#0175db6d-bf48-4522-bf49-4322952109ed,3.196956866162076
cluster_32_8533350#0175db6d-bf48-4522-bf49-4322952109ed,0.6730558793410814
cluster_32_8533356#0175db6d-bf48-4522-bf49-4322952109ed,5.765620112885277
cluster_32_8533363#0175db6d-bf48-4522-bf49-4322952109ed,1.2228341085413654
cluster_32_8533377#0175db6d-bf48-4522-bf49-4322952109ed,0.8486030109400727
cluster_32_8533403#0175db6d-bf48-4522-bf49-4322952109ed,1.0589349262939678
cluster_32_8533408#0175db6d-bf48-4522-bf49-4322952109ed,1.0623540859669938
cluster_32_8533411#0175db6d-bf48-4522-bf49-4322952109ed,2.008208986303446
cluster_32_8533416#0175db6d-bf48-4522-bf49-4322952109ed,2.2925231532779327
cluster_32_8533428#0175db6d-bf48-4522-bf49-4322952109ed,0.5206830565791882
cluster_32_8533435#0175db6d-bf48-4522-bf49-4322952109ed,1.112187147684953
cluster_32_8533449#0175db6d-bf48-4522-bf49-4322952109ed,5.883253853804349
cluster_32_8533477#0175db6d-bf48-4522-bf49-4322952109ed,1.6255159456683972
cluster_32_8533487#0175db6d-bf48-4522-bf49-4322952109ed,0.49314905393998476
cluster_32_8533494#0175db6d-bf48-4522-bf49-4322952109ed,0.2712309368283477
cluster_32_8533505#0175db6d-bf48-4522-bf49-4322952109ed,5.68009276024722
cluster_32_8533533#0175db6d-bf48-4522-bf49-4322952109ed,1.3649570783278528
cluster_32_8533536#0175db6d-bf48-4522-bf49-4322952109ed,1.9054929858571343
cluster_32_8533543#0175db6d-bf48-4522-bf49-4322952109ed,0.7391760328647473
cluster_32_8533548#0175db6d-bf48-4522-bf49-4322952109ed,2.798164218272492
cluster_32_8533568#0175db6d-bf48-4522-bf49-4322952109ed,1.5699820704653038
cluster_32_8533571#0175db6d-bf48-4522-bf49-4322952109ed,0.43325496927381046
cluster_32_8533582#0175db6d-bf48-4522-bf49-4322952109ed,0.4976329673448526
cluster_32_8533608#0175db6d-bf48-4522-bf49-4322952109ed,0.2831029879861896
cluster_32_8533613#0175db6d-bf48-4522-bf49-4322952109ed,2.758048890929648
cluster_32_8533625#0175db6d-bf48-4522-bf49-4322952109ed,66.7560252736664
cluster_32_8533636#0175db6d-bf48-4522-bf49-4322952109ed,3.687942122473384
cluster_32_8533649#0175db6d-bf48-4522-bf49-4322952109ed,0.9802079194488551
cluster_32_8533677#0175db6d-bf48-4522-bf49-4322952109ed,10.655622371867628
cluster_32_8533686#0175db6d-bf48-4522-bf49-4322952109ed,2.5394339737680403
cluster_32_8533696#0175db6d-bf48-4522-bf49-4322952109ed,11.727742820897857
cluster_32_8533706#0175db6d-bf48-4522-bf49-4322952109ed,1.5918369472373224
cluster_32_8533713#0175db6d-bf48-4522-bf49-4322952109ed,0.3068861804161449
cluster_32_8533748#0175db6d-bf48-4522-bf49-4322952109ed,1.3044481287481715
cluster_32_8533758#0175db6d-bf48-4522-bf49-4322952109ed,0.2565908395588011
cluster_32_8533766#0175db6d-bf48-4522-bf49-4322952109ed,0.9498560428746138
cluster_32_8533769#0175db6d-bf48-4522-bf49-4322952109ed,0.6279060881912777
cluster_32_8533778#0175db6d-bf48-4522-bf49-4322952109ed,5.2848508298513
cluster_32_8533792#0175db6d-bf48-4522-bf49-4322952109ed,3.4386741108787646
cluster_32_8533818#0175db6d-bf48-4522-bf49-4322952109ed,1.2136011195234795
cluster_32_8533830#0175db6d-bf48-4522-bf49-4322952109ed,2.690790198782622
cluster_32_8533838#0175db6d-bf48-4522-bf49-4322952109ed,0.9583849918647597
cluster_32_8533845#0175db6d-bf48-4522-bf49-4322952109ed,0.6009888621128355
cluster_32_8533856#0175db6d-bf48-4522-bf49-4322952109ed,4.829289148676216
cluster_32_8533862#0175db6d-bf48-4522-bf49-4322952109ed,0.2062420921556713
cluster_32_8533890#0175db6d-bf48-4522-bf49-4322952109ed,6.3287133026005
cluster_32_8533902#0175db6d-bf48-4522-bf49-4322952109ed,0.2530438824026274
cluster_32_8533908#0175db6d-bf48-4522-bf49-4322952109ed,0.7569379906689668
cluster_32_8533915#0175db6d-bf48-4522-bf49-4322952109ed,13.541643405692318
cluster_32_8533933#0175db6d-bf48-4522-bf49-4322952109ed,2.2531450209739603
cluster_32_8533961#0175db6d-bf48-4522-bf49-4322952109ed,0.38950394469177163
cluster_32_8533975#0175db6d-bf48-4522-bf49-4322952109ed,5.8145323426334
cluster_32_8533982#0175db6d-bf48-4522-bf49-4322952109ed,0.7899248636842182
cluster_32_8533992#0175db6d-bf48-4522-bf49-4322952109ed,5.810945724176279
cluster_32_8534012#0175db6d-bf48-4522-bf49-4322952109ed,0.20605205642952776
cluster_32_8534032#0175db6d-bf48-4522-bf49-4322952109ed,0.3460519378911253
cluster_32_8534042#0175db6d-bf48-4522-bf49-4322952109ed,0.7282741035893383
cluster_32_8534048#0175db6d-bf48-4522-bf49-4322952109ed,0.7307889456930828
cluster_32_8534053#0175db6d-bf48-4522-bf49-4322952109ed,0.6169729152005153
cluster_32_8534058#0175db6d-bf48-4522-bf49-4322952109ed,2.656646965450997
cluster_32_8534069#0175db6d-bf48-4522-bf49-4322952109ed,0.8260679247884134
cluster_32_8534098#0175db6d-bf48-4522-bf49-4322952109ed,5.917086548017879
