,query_id,query_text_id,run_id,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,individual_loss
244,query_165,ext_tpcds1000#061#001,1778841575338,10,17.784780502319336,53.03090286254883,35.246124267578125,2.981813669204712,False,1.092531681060791
376,query_21,ext_tpcds1000#066#002,1778833931287,2,17.670822143554688,10.428535461425781,7.242286682128906,1.6944682598114014,False,0.5273690223693848
182,query_131,ext_tpcds1000#043#002,1778841575338,4,17.61881446838379,11.30406379699707,6.314750671386719,1.558626651763916,False,0.4438049793243408
1048,query_8,ext_tpcds1000#038#002,1778826668997,3,17.227834701538086,16.070505142211914,1.1573295593261719,1.0720157623291016,False,0.06954073905944824
825,query_106,ext_tpcds1000#083#002,1778822203993,10,17.203859329223633,64.8885269165039,47.684669494628906,3.771742582321167,False,1.3275370597839355
217,query_190,ext_tpcds1000#047#002,1778834328135,2,17.14980697631836,10.548848152160645,6.600958824157715,1.6257516145706177,False,0.48597025871276855
475,query_164,ext_tpcds1000#035#001,1778845494039,1,17.14963150024414,4.098233222961426,13.051398277282715,4.184640407562256,False,1.4314206838607788
671,query_31,ext_tpcds1000#007#001,1778839631928,1,16.964418411254883,9.284265518188477,7.680152893066406,1.827222466468811,False,0.6027970314025879
882,query_244,ext_tpcds1000#007#001,1778841575338,10,16.879833221435547,59.993709564208984,43.11387634277344,3.5541648864746094,False,1.2681200504302979
501,query_33,ext_tpcds1000#033#002,1778841695519,4,16.507434844970703,10.539807319641113,5.96762752532959,1.5661989450454712,False,0.4486515522003174
344,query_26,ext_tpcds1000#099#001,1778830455527,2,16.506690979003906,14.330145835876465,2.1765451431274414,1.151885747909546,False,0.14140033721923828
444,query_41,ext_tpcds1000#027#001,1778827275022,1,16.4425048828125,10.883200645446777,5.559304237365723,1.510815143585205,False,0.41264939308166504
307,query_5,ext_tpcds1000#074#003,1778827099259,2,16.27861976623535,15.85368537902832,0.42493438720703125,1.0268034934997559,False,0.026450634002685547
327,query_55,ext_tpcds1000#064#003,1778845494039,0,16.180191040039062,10.445260226726532,5.7349308133125305,1.549046236171161,False,0.0
305,query_64,ext_tpcds1000#093#001,1778821888613,3,15.781421661376953,22.252038955688477,6.470617294311523,1.4100148677825928,False,0.3436002731323242
505,query_8,ext_tpcds1000#036#001,1778839631928,2,15.5890531539917,10.843377113342285,4.745676040649414,1.4376566410064697,False,0.36301445960998535
979,query_117,ext_tpcds1000#022#003,1778850918197,6,15.495831489562988,26.59149742126465,11.09566593170166,1.7160420417785645,False,0.5400204658508301
598,query_125,ext_tpcds1000#039#002,1778824254808,6,15.462052345275879,18.542482376098633,3.080430030822754,1.1992251873016357,False,0.18167567253112793
1107,query_2,ext_tpcds1000#025#001,1778841575338,4,15.192314147949219,14.633604049682617,0.5587100982666016,1.0381799936294556,False,0.03746914863586426
373,query_13,ext_tpcds1000#012#001,1778845281053,4,14.979758262634277,3.3439455032348633,11.635812759399414,4.479665756225586,False,1.4995484352111816
829,query_28,ext_tpcds1000#009#003,1778845494039,2,14.978425979614258,21.160846710205078,6.18242073059082,1.412755012512207,False,0.34554171562194824
699,query_9,ext_tpcds1000#051#001,1778823665762,1,14.882347106933594,15.73159408569336,0.8492469787597656,1.0570640563964844,False,0.055495262145996094
1079,query_0,ext_tpcds1000#006#002,1778827275022,2,14.776241302490234,26.884723663330078,12.108482360839844,1.8194562196731567,False,0.5985376834869385
209,query_187,ext_tpcds1000#091#003,1778827275022,18,14.755759239196777,10.078373908996582,4.677385330200195,1.4641011953353882,False,0.3812415599822998
191,query_2,ext_tpcds1000#025#001,1778845281053,1,14.723871231079102,5.575860977172852,9.14801025390625,2.6406452655792236,False,0.9710233211517334
447,query_173,ext_tpcds1000#011#002,1778836931383,1,14.63139533996582,12.692864418029785,1.9385309219360352,1.1527260541915894,False,0.14212965965270996
156,query_50,ext_tpcds1000#028#003,1778829721533,1,14.615999221801758,10.704570770263672,3.911428451538086,1.3653979301452637,False,0.311445951461792
636,query_159,ext_tpcds1000#038#003,1778841695519,2,14.59622573852539,5.683744430541992,8.912481307983398,2.5680651664733887,False,0.9431527853012085
696,query_33,ext_tpcds1000#097#001,1778823665762,2,14.297319412231445,20.546287536621094,6.248968124389648,1.43707275390625,False,0.3626081943511963
409,query_85,ext_tpcds1000#028#002,1778841575338,4,14.165602684020996,52.48009490966797,38.314491271972656,3.7047555446624756,False,1.309617280960083
91,query_137,ext_tpcds1000#093#002,1778826668997,2,14.137918472290039,20.267688751220703,6.129770278930664,1.4335695505142212,False,0.3601675033569336
1078,query_158,ext_tpcds1000#056#003,1778841575338,2,14.118927001953125,9.053377151489258,5.065549850463867,1.5595204830169678,False,0.4443783760070801
1222,query_11,ext_tpcds1000#040#002,1778824254808,3,14.015877723693848,4.623432636260986,9.392444610595703,3.031487464904785,False,1.109053373336792
436,query_249,ext_tpcds1000#069#002,1778841575338,6,13.784292221069336,19.526140213012695,5.741847991943359,1.4165500402450562,False,0.348224401473999
381,query_66,ext_tpcds1000#051#003,1778841575338,1,13.778653144836426,14.960613250732422,1.181960105895996,1.0857819318771362,False,0.08230042457580566
670,query_63,ext_tpcds1000#097#002,1778823665762,1,13.654553413391113,16.489288330078125,2.8347349166870117,1.2076036930084229,False,0.18863797187805176
646,query_38,ext_tpcds1000#025#002,1778827275022,0,13.528786659240723,17.065330982208252,3.5365443229675293,1.261408832295535,False,0.0
573,query_21,ext_tpcds1000#066#002,1778836790029,1,13.420231819152832,8.380223274230957,5.040008544921875,1.6014169454574585,False,0.4708888530731201
1077,query_107,ext_tpcds1000#011#001,1778834328135,3,13.365679740905762,17.783552169799805,4.417872428894043,1.3305385112762451,False,0.2855837345123291
498,query_36,ext_tpcds1000#092#003,1778841575338,6,13.240187644958496,4.5281219482421875,8.712065696716309,2.9239909648895264,False,1.0729494094848633
884,query_75,ext_tpcds1000#039#001,1778850918197,6,13.18438720703125,7.089779853820801,6.094607353210449,1.8596328496932983,False,0.6203790903091431
513,query_26,ext_tpcds1000#028#001,1778823665762,0,12.715977668762207,12.186085939407349,0.5298917293548584,1.0434833409176358,False,0.0
797,query_27,ext_tpcds1000#034#003,1778830455527,1,12.675390243530273,11.389469146728516,1.2859210968017578,1.11290442943573,False,0.10697317123413086
60,query_84,ext_tpcds1000#079#002,1778823665762,1,12.658438682556152,13.929779052734375,1.2713403701782227,1.1004341840744019,False,0.09570479393005371
504,query_109,ext_tpcds1000#058#001,1778850918197,3,12.61662769317627,31.048906326293945,18.43227767944336,2.460951328277588,False,0.900547981262207
1124,query_47,ext_tpcds1000#097#002,1778845281053,0,12.538253784179688,12.538254976272583,1.1920928955078125e-06,1.000000095076469,False,0.0
601,query_27,ext_tpcds1000#011#001,1778822227786,2,12.50762939453125,14.840402603149414,2.332773208618164,1.186508059501648,False,0.17101454734802246
1075,query_168,ext_tpcds1000#056#002,1778826668997,5,12.384316444396973,13.178736686706543,0.7944202423095703,1.0641472339630127,False,0.06217384338378906
32,query_184,ext_tpcds1000#046#001,1778829317324,0,12.358719825744629,12.59350311756134,0.23478329181671143,1.0189973795932836,False,0.0
955,query_84,ext_tpcds1000#024#002,1778834328135,3,12.322700500488281,13.190072059631348,0.8673715591430664,1.0703880786895752,False,0.06802129745483398
777,query_127,ext_tpcds1000#097#003,1778845281053,0,12.303357124328613,12.294798970222473,0.008558154106140137,1.0006960792223498,False,0.0
563,query_170,ext_tpcds1000#034#001,1778845281053,5,12.128132820129395,14.270731925964355,2.142599105834961,1.1766635179519653,False,0.16268301010131836
828,query_102,ext_tpcds1000#087#002,1778821888613,4,12.084409713745117,20.87105941772461,8.786649703979492,1.7271062135696411,False,0.5464472770690918
26,query_12,ext_tpcds1000#060#002,1778830455527,4,12.078536987304688,25.72996711730957,13.651430130004883,2.1302220821380615,False,0.7562263011932373
980,query_6,ext_tpcds1000#098#001,1778835128511,6,12.065912246704102,9.242136001586914,2.8237762451171875,1.3055328130722046,False,0.26661133766174316
471,query_22,ext_tpcds1000#018#003,1778845281053,4,12.00627613067627,13.09437370300293,1.0880975723266602,1.0906274318695068,False,0.08675312995910645
473,query_41,ext_tpcds1000#016#001,1778845281053,1,11.966028213500977,9.0158109664917,2.9502172470092773,1.327226996421814,False,0.28309178352355957
440,query_89,ext_tpcds1000#001#002,1778836790029,4,11.94898796081543,7.474206447601318,4.474781513214111,1.5986965894699097,False,0.4691886901855469
336,query_124,ext_tpcds1000#073#002,1778821888613,7,11.910825729370117,21.233348846435547,9.32252311706543,1.7826932668685913,False,0.5781252384185791
959,query_138,ext_tpcds1000#026#001,1778830455527,1,11.858621597290039,12.494261741638184,0.6356401443481445,1.0536015033721924,False,0.05221438407897949
1205,query_150,ext_tpcds1000#057#001,1778841575338,2,11.667794227600098,24.555768966674805,12.887974739074707,2.104576826095581,False,0.7441143989562988
152,query_36,ext_tpcds1000#076#001,1778822227786,2,11.61581802368164,8.242203712463379,3.3736143112182617,1.4093097448349,False,0.34310007095336914
519,query_286,ext_tpcds1000#014#001,1778841695519,0,11.498703002929688,11.602781534194946,0.10407853126525879,1.0090513278966107,False,0.0
641,query_139,ext_tpcds1000#034#002,1778830455527,0,11.481209754943848,11.481209993362427,2.384185791015625e-07,1.0000000207659807,False,0.0
445,query_132,ext_tpcds1000#087#002,1778836790029,1,11.457514762878418,10.889814376831055,0.5677003860473633,1.0521312952041626,False,0.05081796646118164
149,query_59,ext_tpcds1000#035#002,1778833931287,4,11.352848052978516,11.202075958251953,0.1507720947265625,1.013459324836731,False,0.013369560241699219
862,query_72,ext_tpcds1000#087#001,1778821888613,1,11.34096622467041,12.230751991271973,0.8897857666015625,1.0784577131271362,False,0.0755319595336914
451,query_46,ext_tpcds1000#011#001,1778827099259,0,11.295042037963867,11.448445320129395,0.15340328216552734,1.01358147067093,False,0.0
31,query_48,ext_tpcds1000#059#002,1778836790029,1,11.288053512573242,10.666239738464355,0.6218137741088867,1.0582973957061768,False,0.056661367416381836
1212,query_52,ext_tpcds1000#059#003,1778845281053,1,11.277408599853516,11.34732723236084,0.06991863250732422,1.006199836730957,False,0.006180763244628906
101,query_40,ext_tpcds1000#087#003,1778829317324,0,11.256775856018066,11.256774187088013,1.6689300537109375e-06,1.0000001482600633,False,0.0
375,query_6,ext_tpcds1000#089#002,1778823665762,2,11.171448707580566,8.072046279907227,3.09940242767334,1.383967399597168,False,0.3249542713165283
446,query_41,ext_tpcds1000#026#002,1778835128511,1,11.059136390686035,8.554542541503906,2.504593849182129,1.2927794456481934,False,0.25679445266723633
221,query_4,ext_tpcds1000#010#002,1778836790029,1,11.026457786560059,5.646023273468018,5.380434513092041,1.9529600143432617,False,0.6693462133407593
29,query_177,ext_tpcds1000#062#003,1778845281053,1,10.954564094543457,3.7194440364837646,7.235119819641113,2.9452154636383057,False,1.0801819562911987
768,query_78,ext_tpcds1000#044#001,1778823665762,0,10.952733039855957,14.188357019424439,3.235623979568482,1.2954170404587013,False,0.0
1207,query_102,ext_tpcds1000#074#003,1778845494039,1,10.922697067260742,12.065605163574219,1.1429080963134766,1.1046360731124878,False,0.09951591491699219
379,query_104,ext_tpcds1000#087#001,1778836790029,1,10.914363861083984,12.2100191116333,1.2956552505493164,1.118710994720459,False,0.11217713356018066
120,query_98,ext_tpcds1000#081#003,1778826668997,3,10.881174087524414,13.755319595336914,2.8741455078125,1.2641392946243286,False,0.234391450881958
1142,query_118,ext_tpcds1000#039#003,1778850918197,6,10.672252655029297,19.77410125732422,9.101848602294922,1.8528516292572021,False,0.6167259216308594
1143,query_98,ext_tpcds1000#066#002,1778845281053,3,10.608129501342773,15.178126335144043,4.5699968338012695,1.4308013916015625,False,0.3582346439361572
605,query_157,ext_tpcds1000#057#001,1778826668997,1,10.477659225463867,12.330612182617188,1.8529529571533203,1.1768479347229004,False,0.16283965110778809
155,query_109,ext_tpcds1000#051#002,1778823665762,1,10.38973617553711,16.443866729736328,6.054130554199219,1.5827029943466187,False,0.4591341018676758
576,query_8,ext_tpcds1000#049#002,1778824038818,0,10.31265640258789,4.64992219209671,5.66273421049118,2.2178126808478447,False,0.0
1208,query_24,ext_tpcds1000#094#002,1778836790029,1,10.301224708557129,5.572428226470947,4.728796482086182,1.8486061096191406,False,0.6144318580627441
414,query_20,ext_tpcds1000#096#001,1778821888613,2,10.300328254699707,8.203933715820312,2.0963945388793945,1.2555352449417114,False,0.22756195068359375
306,query_208,ext_tpcds1000#059#002,1778845281053,2,10.108442306518555,12.666345596313477,2.557903289794922,1.2530462741851807,False,0.22557759284973145
932,query_140,ext_tpcds1000#096#002,1778830455527,0,10.07076644897461,10.070766925811768,4.76837158203125e-07,1.0000000473486463,False,0.0
861,query_4,ext_tpcds1000#002#002,1778824038818,1,10.005960464477539,4.703846454620361,5.302114009857178,2.1271867752075195,False,0.7548003196716309
809,query_235,ext_tpcds1000#051#002,1778845281053,0,9.992805480957031,10.19127106666565,0.19846558570861816,1.0198608474954134,False,0.0
264,query_253,ext_tpcds1000#079#002,1778845281053,0,9.852838516235352,10.736243963241577,0.8834054470062256,1.0896599944828653,False,0.0
607,query_68,ext_tpcds1000#064#001,1778824038818,1,9.786404609680176,6.016266822814941,3.7701377868652344,1.6266573667526245,False,0.4865272045135498
268,query_225,ext_tpcds1000#072#002,1778845281053,0,9.624076843261719,9.624077081680298,2.384185791015625e-07,1.0000000247731375,False,0.0
1174,query_183,ext_tpcds1000#046#003,1778841695519,8,9.565378189086914,13.13803482055664,3.5726566314697266,1.3734986782073975,False,0.31736135482788086
737,query_141,ext_tpcds1000#049#002,1778830455527,0,9.528036117553711,9.528035879135132,2.384185791015625e-07,1.0000000250228465,False,0.0
1086,query_46,ext_tpcds1000#013#001,1778836790029,1,9.32020092010498,5.2651872634887695,4.055013656616211,1.770155668258667,False,0.5710674524307251
184,query_80,ext_tpcds1000#018#001,1778829317324,4,9.26047134399414,14.500330924987793,5.239859580993652,1.5658307075500488,False,0.44841647148132324
1150,query_31,ext_tpcds1000#005#001,1778826668997,1,9.249526977539062,9.188557624816895,0.06096935272216797,1.006635308265686,False,0.006613492965698242
1180,query_23,ext_tpcds1000#069#001,1778833931287,2,9.136096954345703,7.803727149963379,1.3323698043823242,1.1707350015640259,False,0.15763187408447266
411,query_138,ext_tpcds1000#025#001,1778836790029,2,9.018702507019043,7.252263069152832,1.766439437866211,1.2435708045959473,False,0.21798694133758545
1053,query_118,ext_tpcds1000#057#001,1778834328135,1,8.981032371520996,5.196115016937256,3.7849173545837402,1.7284129858016968,False,0.5472036600112915
731,query_44,ext_tpcds1000#070#001,1778835128511,2,8.936270713806152,13.844125747680664,4.907855033874512,1.5492061376571655,False,0.4377427101135254
24,query_127,ext_tpcds1000#060#001,1778821888613,8,8.845438003540039,10.460429191589355,1.6149911880493164,1.1825790405273438,False,0.16769766807556152
1214,query_174,ext_tpcds1000#065#001,1778834328135,1,8.789005279541016,4.344426155090332,4.444579124450684,2.0230531692504883,False,0.7046078443527222
124,query_51,ext_tpcds1000#066#003,1778845281053,1,8.722307205200195,7.018365859985352,1.7039413452148438,1.2427831888198853,False,0.21735334396362305
762,query_133,ext_tpcds1000#042#001,1778841575338,4,8.689151763916016,2.236100673675537,6.4530510902404785,3.885849952697754,False,1.3573417663574219
30,query_29,ext_tpcds1000#002#001,1778829317324,1,8.61324405670166,11.663054466247559,3.0498104095458984,1.354083776473999,False,0.30312514305114746
774,query_92,ext_tpcds1000#009#001,1778845494039,0,8.607507705688477,30.905587434768677,22.2980797290802,3.590538456833908,False,0.0
1110,query_55,ext_tpcds1000#080#002,1778829317324,2,8.478209495544434,5.860260486602783,2.6179490089416504,1.446729063987732,False,0.36930525302886963
1072,query_128,ext_tpcds1000#019#001,1778824254808,7,8.399565696716309,8.007640838623047,0.3919248580932617,1.0489438772201538,False,0.047783851623535156
1023,query_60,ext_tpcds1000#049#003,1778845281053,1,8.389452934265137,5.673949241638184,2.715503692626953,1.4785914421081543,False,0.39108991622924805
729,query_9,ext_tpcds1000#055#002,1778844782091,4,8.324203491210938,21.394893646240234,13.070690155029297,2.5702030658721924,False,0.9439849853515625
931,query_47,ext_tpcds1000#077#001,1778839631928,0,8.321440696716309,6.14600928624471,2.1754314104715986,1.3539583669911464,False,0.0
251,query_33,ext_tpcds1000#029#001,1778826668997,2,8.314002990722656,9.140849113464355,0.8268461227416992,1.099452257156372,False,0.09481215476989746
574,query_162,ext_tpcds1000#088#002,1778834328135,1,8.214406967163086,8.578136444091797,0.36372947692871094,1.0442794561386108,False,0.04332709312438965
705,query_30,ext_tpcds1000#077#001,1778824254808,0,8.161735534667969,6.14600928624471,2.0157262484232588,1.3279731862648865,False,0.0
923,query_15,ext_tpcds1000#091#001,1778821888613,4,8.141641616821289,5.336469650268555,2.8051719665527344,1.5256606340408325,False,0.4224274158477783
736,query_80,ext_tpcds1000#024#003,1778845494039,0,8.12468147277832,7.413447022438049,0.711234450340271,1.0959384275880841,False,0.0
219,query_67,ext_tpcds1000#070#001,1778829317324,1,8.001350402832031,6.829845905303955,1.1715044975280762,1.1715272665023804,False,0.1583082675933838
283,query_103,ext_tpcds1000#049#001,1778824254808,1,7.947384357452393,9.206358909606934,1.258974552154541,1.1584136486053467,False,0.14705157279968262
633,query_8,ext_tpcds1000#049#002,1778822227786,2,7.877707004547119,8.339499473571777,0.4617924690246582,1.0586202144622803,False,0.056966304779052734
763,query_13,ext_tpcds1000#038#002,1778836931383,3,7.8244476318359375,7.926937103271484,0.10248947143554688,1.0130985975265503,False,0.013013601303100586
735,query_89,ext_tpcds1000#001#002,1778829317324,1,7.8215861320495605,4.242868900299072,3.5787172317504883,1.8434664011001587,False,0.6116477251052856
644,query_93,ext_tpcds1000#057#002,1778829721533,0,7.797524452209473,6.802434802055359,0.9950896501541138,1.146284334816917,False,0.0
89,query_35,ext_tpcds1000#001#003,1778827275022,3,7.773256778717041,13.946035385131836,6.172778606414795,1.7941045761108398,False,0.5845060348510742
1116,query_28,ext_tpcds1000#049#001,1778833931287,1,7.693680763244629,7.845625400543213,0.15194463729858398,1.0197492837905884,False,0.019556760787963867
1082,query_296,ext_tpcds1000#027#001,1778845281053,1,7.652709007263184,7.954665660858154,0.3019566535949707,1.0394574403762817,False,0.03869891166687012
851,query_206,ext_tpcds1000#098#001,1778841575338,21,7.59857702255249,6.062497138977051,1.5360798835754395,1.2533740997314453,False,0.2258392572402954
567,query_188,ext_tpcds1000#024#002,1778841695519,2,7.5552473068237305,10.670334815979004,3.1150875091552734,1.412307858467102,False,0.34522509574890137
637,query_33,ext_tpcds1000#097#001,1778822227786,2,7.547811508178711,10.183646202087402,2.6358346939086914,1.3492183685302734,False,0.29952549934387207
892,query_185,ext_tpcds1000#002#003,1778829317324,1,7.515379905700684,8.652129173278809,1.136749267578125,1.1512564420700073,False,0.1408538818359375
158,query_8,ext_tpcds1000#038#002,1778827099259,1,7.443987846374512,4.936007022857666,2.5079808235168457,1.50809907913208,False,0.41085004806518555
933,query_9,ext_tpcds1000#051#001,1778824038818,0,7.367534160614014,6.552518010139465,0.8150161504745483,1.124382130535678,False,0.0
1115,query_33,ext_tpcds1000#097#001,1778824038818,1,7.3461713790893555,8.128853797912598,0.7826824188232422,1.106542944908142,False,0.10124063491821289
870,query_47,ext_tpcds1000#097#002,1778845494039,0,7.331451892852783,6.9920307993888855,0.3394210934638977,1.0485439928973945,False,0.0
470,query_248,ext_tpcds1000#042#003,1778841575338,8,7.284909725189209,3.837928056716919,3.44698166847229,1.8981361389160156,False,0.6408723592758179
371,query_245,ext_tpcds1000#052#001,1778841575338,9,7.273078918457031,32.8374137878418,25.564334869384766,4.514925956726074,False,1.5073888301849365
506,query_113,ext_tpcds1000#070#002,1778841575338,2,7.242212295532227,9.295029640197754,2.0528173446655273,1.2834516763687134,False,0.24955308437347412
776,query_41,ext_tpcds1000#016#001,1778845494039,0,7.2037177085876465,5.871864438056946,1.3318532705307007,1.226819485459958,False,0.0
765,query_12,ext_tpcds1000#068#003,1778845494039,3,7.159011363983154,6.8005475997924805,0.35846376419067383,1.052711009979248,False,0.05136871337890625
924,query_11,ext_tpcds1000#096#003,1778827099259,2,7.1235575675964355,5.378377437591553,1.7451801300048828,1.3244807720184326,False,0.28102052211761475
900,query_18,ext_tpcds1000#060#002,1778833931287,0,7.0943121910095215,5.6958324909210205,1.398479700088501,1.2455268307692746,False,0.0
764,query_6,ext_tpcds1000#098#001,1778839631928,3,7.060676574707031,7.646218299865723,0.5855417251586914,1.0829299688339233,False,0.07967031002044678
282,query_155,ext_tpcds1000#057#002,1778834328135,2,7.035098075866699,9.630934715270996,2.595836639404297,1.3689837455749512,False,0.31406867504119873
1178,query_58,ext_tpcds1000#094#002,1778826668997,3,7.032163619995117,12.402228355407715,5.370064735412598,1.7636432647705078,False,0.567381739616394
349,query_285,ext_tpcds1000#096#002,1778841575338,1,7.022148609161377,5.520732402801514,1.5014162063598633,1.271959662437439,False,0.24055874347686768
952,query_9,ext_tpcds1000#055#002,1778845281053,3,6.966136455535889,3.3479163646698,3.618220090866089,2.080737829208374,False,0.7327226400375366
612,query_21,ext_tpcds1000#080#001,1778845494039,0,6.945670127868652,3.766076842943827,3.179593284924825,1.8442720150233138,False,0.0
551,query_63,ext_tpcds1000#097#002,1778822227786,0,6.906553745269775,6.9920307993888855,0.08547705411911011,1.0123762236958849,False,0.0
960,query_243,ext_tpcds1000#038#002,1778845494039,0,6.888779640197754,6.379221820831299,0.5095578193664547,1.0798777395861197,False,0.0
472,query_104,ext_tpcds1000#007#002,1778845281053,3,6.87385892868042,8.945060729980469,2.071201801300049,1.3013157844543457,False,0.2633758783340454
668,query_30,ext_tpcds1000#077#001,1778821888613,1,6.834530353546143,4.566599369049072,2.2679309844970703,1.4966344833374023,False,0.40321898460388184
1087,query_128,ext_tpcds1000#097#002,1778827099259,1,6.820457935333252,8.370981216430664,1.550523281097412,1.2273341417312622,False,0.20484447479248047
8,query_52,ext_tpcds1000#059#003,1778845494039,0,6.8103461265563965,6.810345888137817,2.384185791015625e-07,1.0000000350082923,False,0.0
511,query_89,ext_tpcds1000#056#002,1778850918197,1,6.792766094207764,5.07783317565918,1.714932918548584,1.3377293348312378,False,0.2909736633300781
1108,query_64,ext_tpcds1000#050#002,1778836931383,4,6.791751861572266,12.384906768798828,5.5931549072265625,1.8235217332839966,False,0.6007696390151978
28,query_128,ext_tpcds1000#097#002,1778834328135,1,6.768777370452881,8.370981216430664,1.6022038459777832,1.2367050647735596,False,0.21245062351226807
1080,query_179,ext_tpcds1000#022#001,1778826668997,2,6.749409198760986,3.732937812805176,3.0164713859558105,1.8080689907073975,False,0.592259407043457
858,query_80,ext_tpcds1000#002#001,1778823665762,2,6.6224870681762695,10.245426177978516,3.622939109802246,1.5470662117004395,False,0.43636035919189453
1145,query_85,ext_tpcds1000#095#003,1778829317324,2,6.614123344421387,6.304080486297607,0.3100428581237793,1.049181342124939,False,0.04801011085510254
663,query_136,ext_tpcds1000#013#001,1778845281053,2,6.586728096008301,6.270549297332764,0.3161787986755371,1.0504227876663208,False,0.04919278621673584
835,query_104,ext_tpcds1000#087#001,1778836931383,0,6.503280162811279,6.32666540145874,0.17661476135253906,1.0279159320345623,False,0.0
319,query_104,ext_tpcds1000#087#001,1778834328135,1,6.49260139465332,7.108059883117676,0.6154584884643555,1.0947937965393066,False,0.09056603908538818
0,query_42,ext_tpcds1000#026#002,1778823665762,0,6.483460426330566,4.128630518913269,2.3548299074172974,1.5703658626340657,False,0.0
1191,query_197,ext_tpcds1000#024#003,1778829721533,0,6.442113876342773,7.413447022438049,0.9713331460952759,1.1507786364445187,False,0.0
415,query_48,ext_tpcds1000#059#002,1778836931383,1,6.387929916381836,4.6844353675842285,1.7034945487976074,1.3636499643325806,False,0.3101649284362793
571,query_129,ext_tpcds1000#080#002,1778824254808,1,6.284427165985107,7.30868673324585,1.0242595672607422,1.162983775138855,False,0.15098893642425537
507,query_164,ext_tpcds1000#035#001,1778845281053,1,6.271711826324463,7.665372848510742,1.3936610221862793,1.222213864326477,False,0.20066380500793457
965,query_87,ext_tpcds1000#099#001,1778845281053,0,6.247008323669434,7.863616466522217,1.6166081428527832,1.2587811731781402,False,0.0
989,query_41,ext_tpcds1000#016#001,1778841695519,1,6.2377214431762695,5.646563529968262,0.5911579132080078,1.1046934127807617,False,0.09956777095794678
983,query_28,ext_tpcds1000#081#001,1778822227786,2,6.236886978149414,6.103280544281006,0.1336064338684082,1.0218908786773682,False,0.021654725074768066
1119,query_111,ext_tpcds1000#024#001,1778841695519,1,6.208063125610352,6.117802143096924,0.09026098251342773,1.014753818511963,False,0.014646053314208984
64,query_92,ext_tpcds1000#024#001,1778824038818,0,6.195315837860107,8.183784008026123,1.9884681701660156,1.3209631634943155,False,0.0
1125,query_154,ext_tpcds1000#075#001,1778845494039,0,6.1836957931518555,6.102376461029053,0.08131933212280273,1.0133258465193231,False,0.0
192,query_25,ext_tpcds1000#034#003,1778845281053,0,6.0825676918029785,5.405719041824341,0.6768486499786377,1.1252097352344477,False,0.0
795,query_121,ext_tpcds1000#039#001,1778824254808,3,6.061947822570801,17.158767700195312,11.096819877624512,2.8305699825286865,False,1.0404781103134155
1122,query_195,ext_tpcds1000#057#002,1778841695519,0,6.050693035125732,6.802434802055359,0.7517417669296265,1.1242406055910594,False,0.0
1111,query_6,ext_tpcds1000#089#002,1778822227786,2,6.0347795486450195,4.876439571380615,1.1583399772644043,1.2375380992889404,False,0.21312403678894043
477,query_114,ext_tpcds1000#002#001,1778841695519,1,5.989241123199463,5.414839744567871,0.5744013786315918,1.1060791015625,False,0.10082137584686279
342,query_8,ext_tpcds1000#085#001,1778841695519,3,5.988395690917969,5.971616268157959,0.016779422760009766,1.0028098821640015,False,0.002805948257446289
1084,query_22,ext_tpcds1000#094#003,1778827099259,1,5.9411702156066895,1.7037525177001953,4.237417697906494,3.4871087074279785,False,1.2490730285644531
827,query_13,ext_tpcds1000#040#001,1778826668997,4,5.910063743591309,4.93747615814209,0.9725875854492188,1.1969807147979736,False,0.1798022985458374
610,query_243,ext_tpcds1000#038#002,1778841695519,0,5.864629745483398,6.379221820831299,0.5145920753479007,1.0877450235872452,False,0.0
1155,query_292,ext_tpcds1000#002#003,1778841575338,0,5.837240219116211,7.588972568511963,1.751732349395752,1.3000959843418904,False,0.0
487,query_91,ext_tpcds1000#069#001,1778823665762,0,5.824635982513428,4.660898506641388,1.1637374758720398,1.2496809304501721,False,0.0
394,query_161,ext_tpcds1000#028#002,1778834328135,0,5.786651134490967,6.880458389009748,1.0938072545187811,1.189022498349557,False,0.0
1092,query_85,ext_tpcds1000#070#002,1778824254808,0,5.7210469245910645,5.931024432182312,0.20997750759124756,1.0367026368353476,False,0.0
666,query_109,ext_tpcds1000#064#002,1778834328135,1,5.67874002456665,6.501000881195068,0.822260856628418,1.144796371459961,False,0.13522672653198242
990,query_108,ext_tpcds1000#016#002,1778834328135,1,5.6768798828125,3.1744585037231445,2.5024213790893555,1.7882986068725586,False,0.5812647342681885
486,query_17,ext_tpcds1000#025#002,1778836931383,0,5.666168689727783,3.6272997174944197,2.0388689722333635,1.5620900204082737,False,0.0
311,query_43,ext_tpcds1000#031#002,1778834328135,1,5.642383575439453,3.9206385612487793,1.7217450141906738,1.4391491413116455,False,0.36405205726623535
830,query_180,ext_tpcds1000#065#003,1778845494039,1,5.610918998718262,6.27828311920166,0.6673641204833984,1.1189402341842651,False,0.11238205432891846
291,query_31,ext_tpcds1000#005#001,1778829721533,0,5.599043846130371,2.200439316885812,3.398604529244559,2.544511817783032,False,0.0
117,query_169,ext_tpcds1000#062#003,1778829317324,5,5.587998867034912,9.843955039978027,4.255956172943115,1.7616243362426758,False,0.5662363767623901
