,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,model_source,individual_loss
1029,query_52,ext_tpcds1000#024#002,1778822227786,autoslo-32-1778822227786-0,32,0,14.615877151489258,14.831555962562561,0.21567881107330322,1.014756473993169,False,stage,0.0
284,query_157,ext_tpcds1000#073#002,1778845281053,autoslo-16-1778845281053-0,16,2,14.604681015014648,6.964720726013184,7.639960289001465,2.096951484680176,False,lstm,0.7404845952987671
1118,query_39,ext_tpcds1000#062#002,1778839631928,autoslo-8-1778839631928-0,8,1,14.521039962768555,5.927202224731445,8.59383773803711,2.4498977661132812,False,lstm,0.8960462808609009
761,query_2,ext_tpcds1000#052#003,1778833176612,autoslo-4-1778833176612-0,4,2,14.462103843688965,6.193821430206299,8.268281936645508,2.3349242210388184,False,lstm,0.8479794263839722
1205,query_7,ext_tpcds1000#083#003,1778830455527,autoslo-8-1778830455527-0,8,3,14.373702049255371,15.244544982910156,0.8708429336547852,1.060585856437683,False,lstm,0.05882143974304199
927,query_92,ext_tpcds1000#044#001,1778826668997,autoslo-16-1778826668997-0,16,1,14.368236541748047,16.149837493896484,1.7816009521484375,1.1239957809448242,False,lstm,0.11688995361328125
797,query_16,ext_tpcds1000#001#001,1778839631928,autoslo-8-1778839631928-0,8,1,14.28229808807373,12.01359748840332,2.26870059967041,1.1888444423675537,False,lstm,0.17298173904418945
132,query_243,ext_tpcds1000#038#002,1778845281053,autoslo-16-1778845281053-0,16,0,13.628839492797852,12.054780960083008,1.5740585327148438,1.130575456984828,False,stage,0.0
805,query_31,ext_tpcds1000#089#001,1778824254808,autoslo-8-1778824254808-0,8,0,13.625580787658691,13.625580072402954,7.152557373046875e-07,1.000000052493599,False,stage,0.0
1,query_9,ext_tpcds1000#074#001,1778836931383,autoslo-32-1778836931383-0,32,0,13.583585739135742,11.948538382848104,1.6350473562876378,1.1368407836923984,False,stage,0.0
726,query_83,ext_tpcds1000#064#001,1778827099259,autoslo-32-1778827099259-0,32,3,13.564912796020508,9.294058799743652,4.2708539962768555,1.459525227546692,False,lstm,0.3781111240386963
824,query_4,ext_tpcds1000#008#002,1778833176612,autoslo-4-1778833176612-0,4,3,13.46219253540039,20.9875431060791,7.525350570678711,1.5589988231658936,False,lstm,0.4440438747406006
987,query_22,ext_tpcds1000#094#003,1778826668997,autoslo-16-1778826668997-0,16,1,13.390357971191406,3.9051716327667236,9.485186576843262,3.4288783073425293,False,lstm,1.2322331666946411
635,query_107,ext_tpcds1000#011#001,1778836931383,autoslo-32-1778836931383-0,32,2,13.237454414367676,15.840144157409668,2.602689743041992,1.1966155767440796,False,lstm,0.17949724197387695
860,query_119,ext_tpcds1000#079#001,1778845281053,autoslo-16-1778845281053-0,16,1,13.107536315917969,12.437999725341797,0.6695365905761719,1.0538299083709717,False,lstm,0.05243110656738281
756,query_86,ext_tpcds1000#029#002,1778826668997,autoslo-16-1778826668997-0,16,3,13.048742294311523,6.565656661987305,6.483085632324219,1.9874237775802612,False,lstm,0.68683922290802
370,query_280,ext_tpcds1000#008#001,1778850918197,autoslo-8-1778850918197-0,8,9,12.96278190612793,20.547992706298828,7.585210800170898,1.5851529836654663,False,lstm,0.4606809616088867
548,query_17,ext_tpcds1000#025#002,1778836790029,autoslo-16-1778836790029-0,16,0,12.845181465148926,8.940854406356811,3.9043270587921146,1.4366838873940502,False,stage,0.0
29,query_42,ext_tpcds1000#026#002,1778824254808,autoslo-8-1778824254808-0,8,1,12.712697982788086,7.505794525146484,5.206903457641602,1.6937178373336792,False,lstm,0.5269260406494141
82,query_261,ext_tpcds1000#017#001,1778841575338,autoslo-16-1778841575338-0,16,5,12.654601097106934,11.925155639648438,0.7294454574584961,1.0611686706542969,False,lstm,0.05937075614929199
410,query_108,ext_tpcds1000#018#002,1778830455527,autoslo-8-1778830455527-0,8,2,12.602425575256348,9.749699592590332,2.8527259826660156,1.2925963401794434,False,lstm,0.25665283203125
735,query_83,ext_tpcds1000#064#001,1778836931383,autoslo-32-1778836931383-0,32,1,12.428033828735352,7.33246374130249,5.095570087432861,1.6949328184127808,False,lstm,0.527643084526062
125,query_66,ext_tpcds1000#051#003,1778845281053,autoslo-16-1778845281053-0,16,1,12.348366737365723,14.961112976074219,2.612746238708496,1.211586356163025,False,lstm,0.19193053245544434
930,query_127,ext_tpcds1000#097#003,1778841575338,autoslo-16-1778841575338-0,16,0,12.286238670349121,12.294798970222473,0.00856029987335205,1.000696738855807,False,stage,0.0
67,query_137,ext_tpcds1000#093#002,1778829317324,autoslo-16-1778829317324-0,16,0,12.193754196166992,12.4212064743042,0.22745227813720703,1.018653178871582,False,stage,0.0
786,query_266,ext_tpcds1000#052#003,1778850918197,autoslo-8-1778850918197-0,8,11,12.066643714904785,10.33582592010498,1.7308177947998047,1.1674580574035645,False,lstm,0.15482878684997559
770,query_6,ext_tpcds1000#097#003,1778829721533,autoslo-32-1778829721533-0,32,0,11.945290565490723,8.491188605626425,3.454101959864298,1.406786625558587,False,stage,0.0
947,query_7,ext_tpcds1000#056#002,1778821888613,autoslo-16-1778821888613-0,16,6,11.914024353027344,10.26091480255127,1.6531095504760742,1.1611074209213257,False,lstm,0.14937424659729004
1181,query_20,ext_tpcds1000#026#003,1778830455527,autoslo-8-1778830455527-0,8,1,11.907660484313965,9.109607696533203,2.7980527877807617,1.3071540594100952,False,lstm,0.2678523063659668
55,query_36,ext_tpcds1000#076#001,1778824038818,autoslo-32-1778824038818-0,32,2,11.872217178344727,8.238121032714844,3.634096145629883,1.4411317110061646,False,lstm,0.3654286861419678
700,query_162,ext_tpcds1000#088#002,1778836931383,autoslo-32-1778836931383-0,32,1,11.79766845703125,8.579339027404785,3.218329429626465,1.375125527381897,False,lstm,0.3185451030731201
601,query_22,ext_tpcds1000#093#002,1778834328135,autoslo-32-1778834328135-0,32,1,11.782686233520508,5.8011393547058105,5.981546878814697,2.0310986042022705,False,lstm,0.7085767984390259
924,query_14,ext_tpcds1000#029#001,1778823665762,autoslo-16-1778823665762-0,16,1,11.737329483032227,4.770022392272949,6.967307090759277,2.460644483566284,False,lstm,0.9004232883453369
790,query_258,ext_tpcds1000#075#002,1778845494039,autoslo-32-1778845494039-0,32,2,11.714971542358398,11.114131927490234,0.6008396148681641,1.0540608167648315,False,lstm,0.05265021324157715
732,query_22,ext_tpcds1000#093#002,1778836931383,autoslo-32-1778836931383-0,32,1,11.708895683288574,5.801095962524414,5.90779972076416,2.0183937549591064,False,lstm,0.7023019790649414
247,query_204,ext_tpcds1000#011#002,1778845494039,autoslo-32-1778845494039-0,32,2,11.6705904006958,16.60127830505371,4.93068790435791,1.4224883317947388,False,lstm,0.35240769386291504
837,query_26,ext_tpcds1000#028#001,1778821888613,autoslo-16-1778821888613-0,16,0,11.656193733215332,12.186085939407349,0.5298922061920166,1.0454601406188062,False,stage,0.0
926,query_27,ext_tpcds1000#035#001,1778839631928,autoslo-8-1778839631928-0,8,1,11.535126686096191,22.21573829650879,10.680611610412598,1.9259206056594849,False,lstm,0.6554040908813477
88,query_40,ext_tpcds1000#087#003,1778826668997,autoslo-16-1778826668997-0,16,1,11.502838134765625,12.870063781738281,1.3672256469726562,1.118859887123108,False,lstm,0.11231017112731934
152,query_36,ext_tpcds1000#041#001,1778835128511,autoslo-8-1778835128511-0,8,6,11.486893653869629,12.2133207321167,0.7264270782470703,1.0632396936416626,False,lstm,0.06132054328918457
948,query_56,ext_tpcds1000#077#002,1778830455527,autoslo-8-1778830455527-0,8,4,11.481754302978516,12.428139686584473,0.946385383605957,1.0824251174926758,False,lstm,0.07920408248901367
822,query_81,ext_tpcds1000#071#001,1778826668997,autoslo-16-1778826668997-0,16,5,11.477787971496582,9.190621376037598,2.2871665954589844,1.2488588094711304,False,lstm,0.2222301959991455
124,query_2,ext_tpcds1000#052#003,1778829721533,autoslo-32-1778829721533-0,32,2,11.4328031539917,1.1427721977233887,10.290031433105469,10.004446029663086,False,lstm,2.3030295372009277
217,query_81,ext_tpcds1000#026#001,1778824254808,autoslo-8-1778824254808-0,8,2,11.3974609375,14.844614028930664,3.447153091430664,1.3024492263793945,False,lstm,0.26424646377563477
788,query_53,ext_tpcds1000#085#002,1778839631928,autoslo-8-1778839631928-0,8,4,11.381919860839844,12.587417602539062,1.2054977416992188,1.1059134006500244,False,lstm,0.10067152976989746
24,query_29,ext_tpcds1000#030#001,1778824254808,autoslo-8-1778824254808-0,8,2,11.368446350097656,6.643210411071777,4.725235939025879,1.7112879753112793,False,lstm,0.5372463464736938
698,query_254,ext_tpcds1000#026#002,1778841575338,autoslo-16-1778841575338-0,16,3,11.355113983154297,8.38611888885498,2.9689950942993164,1.354036808013916,False,lstm,0.30309033393859863
59,query_83,ext_tpcds1000#074#001,1778822227786,autoslo-32-1778822227786-0,32,1,11.314286231994629,13.043591499328613,1.7293052673339844,1.15284264087677,False,lstm,0.14223074913024902
382,query_118,ext_tpcds1000#057#001,1778836931383,autoslo-32-1778836931383-0,32,1,11.258833885192871,5.195944309234619,6.062889575958252,2.1668503284454346,False,lstm,0.7732746601104736
1174,query_51,ext_tpcds1000#095#001,1778821888613,autoslo-16-1778821888613-0,16,2,11.225303649902344,10.803616523742676,0.42168712615966797,1.039031982421875,False,lstm,0.038289546966552734
184,query_94,ext_tpcds1000#083#002,1778830455527,autoslo-8-1778830455527-0,8,4,11.221803665161133,5.200193881988525,6.021609783172607,2.157958745956421,False,lstm,0.769162654876709
218,query_163,ext_tpcds1000#027#002,1778830455527,autoslo-8-1778830455527-0,8,2,11.215169906616211,11.05936336517334,0.1558065414428711,1.0140881538391113,False,lstm,0.013989925384521484
646,query_83,ext_tpcds1000#074#001,1778824038818,autoslo-32-1778824038818-0,32,0,11.120349884033203,11.948538382848104,0.8281884988149013,1.0744750396751481,False,stage,0.0
123,query_38,ext_tpcds1000#034#002,1778845281053,autoslo-16-1778845281053-0,16,2,11.061280250549316,6.917342185974121,4.143938064575195,1.5990650653839111,False,lstm,0.46941912174224854
899,query_252,ext_tpcds1000#087#001,1778845281053,autoslo-16-1778845281053-0,16,0,11.030864715576172,11.170830011367798,0.13996529579162598,1.0126885153068723,False,stage,0.0
1050,query_69,ext_tpcds1000#051#001,1778836931383,autoslo-32-1778836931383-0,32,1,10.93924617767334,8.05289363861084,2.8863525390625,1.3584243059158325,False,lstm,0.30632543563842773
603,query_25,ext_tpcds1000#096#001,1778830455527,autoslo-8-1778830455527-0,8,1,10.916459083557129,10.839142799377441,0.0773162841796875,1.0071330070495605,False,lstm,0.007107734680175781
768,query_150,ext_tpcds1000#057#001,1778845281053,autoslo-16-1778845281053-0,16,0,10.838959693908691,10.83895993232727,2.384185791015625e-07,1.0000000219964449,False,stage,0.0
159,query_48,ext_tpcds1000#059#002,1778833931287,autoslo-16-1778833931287-0,16,1,10.798645973205566,10.662653923034668,0.13599205017089844,1.0127540826797485,False,lstm,0.012673377990722656
1145,query_71,ext_tpcds1000#028#001,1778829317324,autoslo-16-1778829317324-0,16,1,10.727736473083496,18.685176849365234,7.957440376281738,1.7417632341384888,False,lstm,0.5548980236053467
631,query_8,ext_tpcds1000#036#001,1778834328135,autoslo-32-1778834328135-0,32,7,10.530887603759766,3.1781179904937744,7.35276985168457,3.313560962677002,False,lstm,1.1980234384536743
61,query_98,ext_tpcds1000#080#001,1778836790029,autoslo-16-1778836790029-0,16,1,10.431208610534668,3.102309465408325,7.328899383544922,3.362401008605957,False,lstm,1.2126553058624268
216,query_0,ext_tpcds1000#006#002,1778826668997,autoslo-16-1778826668997-0,16,2,10.388143539428711,12.462666511535645,2.0745229721069336,1.1997010707855225,False,lstm,0.18207240104675293
668,query_3,ext_tpcds1000#090#003,1778845281053,autoslo-16-1778845281053-0,16,1,10.379352569580078,4.447663307189941,5.931689262390137,2.3336641788482666,False,lstm,0.8474396467208862
251,query_131,ext_tpcds1000#087#001,1778829721533,autoslo-32-1778829721533-0,32,1,10.357475280761719,6.732407569885254,3.625067710876465,1.5384504795074463,False,lstm,0.43077564239501953
791,query_134,ext_tpcds1000#022#003,1778830455527,autoslo-8-1778830455527-0,8,2,10.087220191955566,9.532044410705566,0.55517578125,1.0582431554794312,False,lstm,0.056610107421875
858,query_181,ext_tpcds1000#074#002,1778834328135,autoslo-32-1778834328135-0,32,2,9.949699401855469,14.751175880432129,4.80147647857666,1.4825750589370728,False,lstm,0.3937804698944092
956,query_31,ext_tpcds1000#007#001,1778833931287,autoslo-16-1778833931287-0,16,1,9.758004188537598,6.253503799438477,3.504500389099121,1.5604058504104614,False,lstm,0.44494593143463135
758,query_24,ext_tpcds1000#094#002,1778833931287,autoslo-16-1778833931287-0,16,3,9.674798011779785,12.069679260253906,2.394881248474121,1.2475380897521973,False,lstm,0.22117209434509277
571,query_12,ext_tpcds1000#058#002,1778836931383,autoslo-32-1778836931383-0,32,2,9.660284042358398,4.1715264320373535,5.488757610321045,2.315767288208008,False,lstm,0.8397409915924072
106,query_20,ext_tpcds1000#026#001,1778833931287,autoslo-16-1778833931287-0,16,0,9.580925941467285,8.21988328297933,1.3610426584879551,1.1655793168385038,False,stage,0.0
1143,query_191,ext_tpcds1000#019#001,1778845281053,autoslo-16-1778845281053-0,16,2,9.406224250793457,2.593608856201172,6.812615394592285,3.6266934871673584,False,lstm,1.2883212566375732
857,query_11,ext_tpcds1000#096#002,1778834328135,autoslo-32-1778834328135-0,32,2,9.139284133911133,4.885042190551758,4.254241943359375,1.8708710670471191,False,lstm,0.6264041662216187
1206,query_272,ext_tpcds1000#018#002,1778841575338,autoslo-16-1778841575338-0,16,3,9.13914966583252,6.537764072418213,2.6013855934143066,1.3979014158248901,False,lstm,0.3349721431732178
255,query_47,ext_tpcds1000#077#001,1778835128511,autoslo-8-1778835128511-0,8,1,9.137275695800781,7.407711029052734,1.7295646667480469,1.2334816455841064,False,lstm,0.2098407745361328
156,query_34,ext_tpcds1000#090#001,1778836790029,autoslo-16-1778836790029-0,16,2,9.063263893127441,6.0168585777282715,3.04640531539917,1.5063116550445557,False,lstm,0.4096640348434448
288,query_96,ext_tpcds1000#074#002,1778827099259,autoslo-32-1778827099259-0,32,0,8.89091682434082,9.664402723312378,0.7734858989715576,1.0869973158284387,False,stage,0.0
889,query_87,ext_tpcds1000#003#002,1778829317324,autoslo-16-1778829317324-0,16,1,8.883685111999512,6.846558570861816,2.0371265411376953,1.2975401878356934,False,lstm,0.2604703903198242
984,query_180,ext_tpcds1000#065#003,1778841695519,autoslo-32-1778841695519-0,32,6,8.80184268951416,15.780872344970703,6.979029655456543,1.792905569076538,False,lstm,0.5838375091552734
348,query_29,ext_tpcds1000#030#001,1778821888613,autoslo-16-1778821888613-0,16,2,8.745320320129395,4.5282111167907715,4.217109203338623,1.931296944618225,False,lstm,0.6581918001174927
1223,query_38,ext_tpcds1000#022#001,1778821888613,autoslo-16-1778821888613-0,16,4,8.731678009033203,4.281779766082764,4.4498982429504395,2.0392637252807617,False,lstm,0.712588906288147
445,query_108,ext_tpcds1000#039#002,1778845494039,autoslo-32-1778845494039-0,32,1,8.717951774597168,1.268139123916626,7.449812889099121,6.8746018409729,False,lstm,1.9278336763381958
6,query_81,ext_tpcds1000#059#001,1778845494039,autoslo-32-1778845494039-0,32,0,8.650250434875488,6.095348238945007,2.554902195930481,1.4191560671802876,False,stage,0.0
661,query_125,ext_tpcds1000#039#002,1778821888613,autoslo-16-1778821888613-0,16,7,8.633960723876953,13.451191902160645,4.817231178283691,1.557939887046814,False,lstm,0.44336438179016113
1212,query_21,ext_tpcds1000#069#003,1778829317324,autoslo-16-1778829317324-0,16,1,8.616151809692383,7.960235595703125,0.6559162139892578,1.0823991298675537,False,lstm,0.07918000221252441
795,query_67,ext_tpcds1000#003#001,1778823665762,autoslo-16-1778823665762-0,16,1,8.57764720916748,6.684858322143555,1.8927888870239258,1.2831456661224365,False,lstm,0.24931466579437256
1046,query_14,ext_tpcds1000#061#003,1778845281053,autoslo-16-1778845281053-0,16,3,8.488668441772461,4.841845989227295,3.646822452545166,1.7531884908676147,False,lstm,0.5614361763000488
518,query_76,ext_tpcds1000#081#002,1778850918197,autoslo-8-1778850918197-0,8,0,8.479830741882324,6.924369931221008,1.555460810661316,1.224635717922574,False,stage,0.0
886,query_127,ext_tpcds1000#056#003,1778830455527,autoslo-8-1778830455527-0,8,2,8.364124298095703,6.861408710479736,1.5027155876159668,1.2190097570419312,False,lstm,0.19803893566131592
855,query_85,ext_tpcds1000#095#003,1778826668997,autoslo-16-1778826668997-0,16,3,8.357048034667969,9.634021759033203,1.2769737243652344,1.1528019905090332,False,lstm,0.142195463180542
802,query_153,ext_tpcds1000#088#001,1778834328135,autoslo-32-1778834328135-0,32,0,8.329922676086426,8.372024893760681,0.04210221767425537,1.0050543347533252,False,stage,0.0
386,query_134,ext_tpcds1000#065#002,1778841575338,autoslo-16-1778841575338-0,16,0,8.315911293029785,8.757040798664093,0.44112950563430786,1.0530464419460623,False,stage,0.0
577,query_96,ext_tpcds1000#077#003,1778850918197,autoslo-8-1778850918197-0,8,0,8.188711166381836,8.188711881637573,7.152557373046875e-07,1.0000000873465582,False,stage,0.0
1110,query_193,ext_tpcds1000#039#001,1778836790029,autoslo-16-1778836790029-0,16,2,8.148898124694824,4.4992804527282715,3.6496176719665527,1.8111557960510254,False,lstm,0.5939652919769287
0,query_43,ext_tpcds1000#031#002,1778836790029,autoslo-16-1778836790029-0,16,0,8.016188621520996,8.016189098358154,4.76837158203125e-07,1.0000000594842737,False,stage,0.0
1142,query_86,ext_tpcds1000#029#002,1778829317324,autoslo-16-1778829317324-0,16,2,8.005117416381836,4.886625289916992,3.1184921264648438,1.6381688117980957,False,lstm,0.49357903003692627
988,query_79,ext_tpcds1000#057#003,1778829721533,autoslo-32-1778829721533-0,32,1,8.000730514526367,4.534614086151123,3.466116428375244,1.7643685340881348,False,lstm,0.5677928924560547
570,query_3,ext_tpcds1000#086#001,1778822203993,autoslo-8-1778822203993-0,8,3,7.97233247756958,9.238848686218262,1.2665162086486816,1.15886390209198,False,lstm,0.14744019508361816
137,query_183,ext_tpcds1000#099#003,1778830455527,autoslo-8-1778830455527-0,8,0,7.958377838134766,7.958377838134766,0.0,1.0,False,stage,0.0
57,query_29,ext_tpcds1000#030#001,1778823665762,autoslo-16-1778823665762-0,16,2,7.912288665771484,4.527338027954102,3.384950637817383,1.7476691007614136,False,lstm,0.5582829713821411
350,query_139,ext_tpcds1000#034#002,1778836790029,autoslo-16-1778836790029-0,16,1,7.899548530578613,8.414663314819336,0.5151147842407227,1.065208077430725,False,lstm,0.06317019462585449
510,query_78,ext_tpcds1000#057#003,1778845494039,autoslo-32-1778845494039-0,32,1,7.758115291595459,6.8884100914001465,0.8697052001953125,1.1262563467025757,False,lstm,0.11889910697937012
26,query_45,ext_tpcds1000#043#001,1778824254808,autoslo-8-1778824254808-0,8,2,7.712897300720215,7.735443592071533,0.02254629135131836,1.0029232501983643,False,lstm,0.0029189586639404297
480,query_183,ext_tpcds1000#099#003,1778829317324,autoslo-16-1778829317324-0,16,0,7.648048400878906,7.6480488777160645,4.76837158203125e-07,1.0000000623475602,False,stage,0.0
823,query_276,ext_tpcds1000#070#003,1778841575338,autoslo-16-1778841575338-0,16,4,7.633902549743652,15.5665864944458,7.932683944702148,2.0391387939453125,False,lstm,0.7125275135040283
799,query_11,ext_tpcds1000#096#003,1778829721533,autoslo-32-1778829721533-0,32,1,7.598329067230225,3.464337110519409,4.1339921951293945,2.1932995319366455,False,lstm,0.7854070663452148
308,query_116,ext_tpcds1000#006#002,1778850918197,autoslo-8-1778850918197-0,8,6,7.522749423980713,68.2606430053711,60.737892150878906,9.073895454406738,False,lstm,2.205401659011841
946,query_40,ext_tpcds1000#090#002,1778841575338,autoslo-16-1778841575338-0,16,6,7.466098785400391,14.186188697814941,6.720089912414551,1.9000804424285889,False,lstm,0.6418962478637695
1081,query_29,ext_tpcds1000#020#001,1778850918197,autoslo-8-1778850918197-0,8,5,7.441431045532227,7.980606555938721,0.5391755104064941,1.072455883026123,False,lstm,0.06995129585266113
187,query_149,ext_tpcds1000#005#001,1778850918197,autoslo-8-1778850918197-0,8,1,7.440252780914307,16.5293025970459,9.08905029296875,2.221605062484741,False,lstm,0.7982299327850342
27,query_140,ext_tpcds1000#072#001,1778841695519,autoslo-32-1778841695519-0,32,1,7.436624526977539,6.112218856811523,1.3244056701660156,1.2166815996170044,False,lstm,0.19612717628479004
1148,query_51,ext_tpcds1000#066#003,1778841575338,autoslo-16-1778841575338-0,16,1,7.3554606437683105,7.016331672668457,0.3391289710998535,1.0483342409133911,False,lstm,0.047202467918395996
315,query_10,ext_tpcds1000#038#001,1778824038818,autoslo-32-1778824038818-0,32,1,7.348360061645508,5.76059103012085,1.5877690315246582,1.2756260633468628,False,lstm,0.2434370517730713
136,query_43,ext_tpcds1000#030#002,1778830455527,autoslo-8-1778830455527-0,8,0,7.339076995849609,6.15395200252533,1.1851249933242798,1.192579498968785,False,stage,0.0
600,query_15,ext_tpcds1000#022#001,1778839631928,autoslo-8-1778839631928-0,8,2,7.333225250244141,6.308502674102783,1.0247225761413574,1.1624351739883423,False,lstm,0.15051710605621338
310,query_179,ext_tpcds1000#022#001,1778830455527,autoslo-8-1778830455527-0,8,2,7.300989151000977,5.877501964569092,1.4234871864318848,1.2421925067901611,False,lstm,0.21687793731689453
451,query_101,ext_tpcds1000#053#001,1778829721533,autoslo-32-1778829721533-0,32,0,7.242955684661865,1.794227957725525,5.44872772693634,4.036809065133221,False,stage,0.0
1173,query_12,ext_tpcds1000#060#002,1778826668997,autoslo-16-1778826668997-0,16,4,7.236722469329834,15.805106163024902,8.568384170532227,2.184014320373535,False,lstm,0.7811646461486816
662,query_14,ext_tpcds1000#061#002,1778830455527,autoslo-8-1778830455527-0,8,4,7.217659950256348,9.593639373779297,2.375979423522949,1.329189658164978,False,lstm,0.28456950187683105
139,query_184,ext_tpcds1000#044#002,1778836790029,autoslo-16-1778836790029-0,16,0,7.160487651824951,7.16048789024353,2.384185791015625e-07,1.0000000332964165,False,stage,0.0
225,query_138,ext_tpcds1000#026#001,1778829317324,autoslo-16-1778829317324-0,16,0,7.109707355499268,8.21988328297933,1.1101759274800624,1.1561493141657027,False,stage,0.0
636,query_131,ext_tpcds1000#043#002,1778845281053,autoslo-16-1778845281053-0,16,2,7.102908134460449,5.015463829040527,2.087444305419922,1.4162015914916992,False,lstm,0.3479783535003662
539,query_21,ext_tpcds1000#080#001,1778841695519,autoslo-32-1778841695519-0,32,1,7.074713230133057,2.9552199840545654,4.11949348449707,2.3939716815948486,False,lstm,0.8729537725448608
64,query_47,ext_tpcds1000#097#002,1778841695519,autoslo-32-1778841695519-0,32,0,7.047226905822754,6.9920307993888855,0.05519610643386841,1.00789414520867,False,stage,0.0
83,query_44,ext_tpcds1000#092#002,1778841575338,autoslo-16-1778841575338-0,16,5,7.042122840881348,7.082245826721191,0.04012298583984375,1.0056976079940796,False,lstm,0.005681395530700684
667,query_65,ext_tpcds1000#003#003,1778841575338,autoslo-16-1778841575338-0,16,1,6.988551616668701,6.264500141143799,0.7240514755249023,1.1155800819396973,False,lstm,0.1093745231628418
189,query_128,ext_tpcds1000#097#002,1778836931383,autoslo-32-1778836931383-0,32,1,6.988327503204346,8.371472358703613,1.3831448554992676,1.1979221105575562,False,lstm,0.1805884838104248
604,query_21,ext_tpcds1000#066#002,1778836931383,autoslo-32-1778836931383-0,32,1,6.985802173614502,4.993557929992676,1.9922442436218262,1.3989628553390503,False,lstm,0.3357311487197876
550,query_43,ext_tpcds1000#005#001,1778824254808,autoslo-8-1778824254808-0,8,0,6.982020854949951,6.982020854949951,0.0,1.0,False,stage,0.0
959,query_21,ext_tpcds1000#069#003,1778829721533,autoslo-32-1778829721533-0,32,1,6.9611358642578125,6.713870525360107,0.24726533889770508,1.0368289947509766,False,lstm,0.036167025566101074
949,query_171,ext_tpcds1000#053#001,1778845281053,autoslo-16-1778845281053-0,16,4,6.92894983291626,4.66942834854126,2.259521484375,1.4838968515396118,False,lstm,0.3946716785430908
1207,query_61,ext_tpcds1000#060#003,1778830455527,autoslo-8-1778830455527-0,8,2,6.924530506134033,6.190250396728516,0.7342801094055176,1.1186188459396362,False,lstm,0.11209475994110107
705,query_127,ext_tpcds1000#097#003,1778845494039,autoslo-32-1778845494039-0,32,0,6.889965057373047,8.491188605626425,1.6012235482533779,1.2323993713930212,False,stage,0.0
704,query_56,ext_tpcds1000#068#001,1778845281053,autoslo-16-1778845281053-0,16,0,6.871694564819336,6.871694087982178,4.76837158203125e-07,1.0000000693914997,False,stage,0.0
56,query_7,ext_tpcds1000#052#002,1778850918197,autoslo-8-1778850918197-0,8,2,6.849342346191406,5.929821491241455,0.9195208549499512,1.1550672054290771,False,lstm,0.1441584825515747
66,query_195,ext_tpcds1000#057#002,1778845494039,autoslo-32-1778845494039-0,32,0,6.8050737380981445,6.802434802055359,0.0026389360427856445,1.0003879399243911,False,stage,0.0
1179,query_108,ext_tpcds1000#016#002,1778836931383,autoslo-32-1778836931383-0,32,1,6.76072359085083,3.1742186546325684,3.5865049362182617,2.1298859119415283,False,lstm,0.7560684680938721
286,query_21,ext_tpcds1000#069#003,1778827099259,autoslo-32-1778827099259-0,32,1,6.74481725692749,6.713746547698975,0.031070709228515625,1.0046279430389404,False,lstm,0.004617214202880859
245,query_193,ext_tpcds1000#021#003,1778841575338,autoslo-16-1778841575338-0,16,15,6.707235813140869,6.62601900100708,0.08121681213378906,1.0122572183609009,False,lstm,0.01218271255493164
500,query_56,ext_tpcds1000#077#002,1778826668997,autoslo-16-1778826668997-0,16,5,6.669844627380371,8.41125774383545,1.7414131164550781,1.2610875368118286,False,lstm,0.23197436332702637
536,query_14,ext_tpcds1000#060#001,1778833931287,autoslo-16-1778833931287-0,16,2,6.609933853149414,4.344954490661621,2.264979362487793,1.521289587020874,False,lstm,0.41955840587615967
1080,query_106,ext_tpcds1000#042#002,1778850918197,autoslo-8-1778850918197-0,8,6,6.58406925201416,4.836620807647705,1.747448444366455,1.3612953424453735,False,lstm,0.30843663215637207
755,query_277,ext_tpcds1000#036#002,1778841575338,autoslo-16-1778841575338-0,16,4,6.57681131362915,10.67283821105957,4.09602689743042,1.6227983236312866,False,lstm,0.4841519594192505
128,query_62,ext_tpcds1000#076#002,1778824038818,autoslo-32-1778824038818-0,32,0,6.567111015319824,5.308864974975586,1.258246040344238,1.2370084841628552,False,stage,0.0
856,query_184,ext_tpcds1000#037#002,1778841695519,autoslo-32-1778841695519-0,32,3,6.56315803527832,3.5472822189331055,3.015875816345215,1.8501933813095093,False,lstm,0.6152901649475098
1108,query_144,ext_tpcds1000#010#003,1778850918197,autoslo-8-1778850918197-0,8,3,6.556818008422852,7.644799709320068,1.0879817008972168,1.1659313440322876,False,lstm,0.15352022647857666
507,query_132,ext_tpcds1000#087#002,1778834328135,autoslo-32-1778834328135-0,32,1,6.503918170928955,6.586721897125244,0.08280372619628906,1.0127313137054443,False,lstm,0.01265096664428711
543,query_126,ext_tpcds1000#049#003,1778829317324,autoslo-16-1778829317324-0,16,1,6.472660541534424,5.569561958312988,0.9030985832214355,1.1621489524841309,False,lstm,0.15027081966400146
996,query_29,ext_tpcds1000#002#002,1778834328135,autoslo-32-1778834328135-0,32,0,6.458499431610107,4.964483201503754,1.4940162301063538,1.3009409377503407,False,stage,0.0
486,query_72,ext_tpcds1000#087#001,1778824038818,autoslo-32-1778824038818-0,32,0,6.428750038146973,6.32666540145874,0.10208463668823242,1.0161356149267344,False,stage,0.0
318,query_49,ext_tpcds1000#016#001,1778822227786,autoslo-32-1778822227786-0,32,1,6.400511264801025,4.315915584564209,2.0845956802368164,1.483001947402954,False,lstm,0.3940683603286743
