,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
853,query_74,7,33.07649,"ModelPrediction(mean_s=array([63.74912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_74', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6561327)})",False,ext_tpcds1000#070#003,30.67263,1.9273243,1778830455527,0.656132698059082
922,query_106,6,32.901638,"ModelPrediction(mean_s=array([49.403984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40650868)})",False,ext_tpcds1000#047#001,16.502346,1.501566,1778826668997,0.4065086841583252
123,query_151,2,32.21679,"ModelPrediction(mean_s=array([21.982992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#023#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3822186)})",False,ext_tpcds1000#023#002,10.233797,1.4655325,1778841695519,0.382218599319458
249,query_97,3,32.029076,"ModelPrediction(mean_s=array([36.122105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.120260954)})",False,ext_tpcds1000#051#003,4.093029,1.127791,1778830455527,0.12026095390319824
337,query_258,7,31.976883,"ModelPrediction(mean_s=array([24.33516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_258', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27309108)})",False,ext_tpcds1000#075#002,7.6417236,1.3140199,1778841695519,0.27309107780456543
759,query_275,12,31.786043,"ModelPrediction(mean_s=array([27.756931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#090#001', 'query_id': 'query_275', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13554168)})",False,ext_tpcds1000#090#001,4.029112,1.145157,1778850918197,0.13554167747497559
946,query_195,24,31.730618,"ModelPrediction(mean_s=array([81.696396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9457278)})",False,ext_tpcds1000#053#002,49.96578,2.5746865,1778827275022,0.9457278251647949
223,query_143,1,31.262686,"ModelPrediction(mean_s=array([15.537928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69914126)})",False,ext_tpcds1000#093#001,15.724758,2.0120242,1778830455527,0.699141263961792
721,query_211,20,30.8282,"ModelPrediction(mean_s=array([38.30558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_211', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21716571)})",False,ext_tpcds1000#063#001,7.4773808,1.24255,1778841575338,0.21716570854187012
148,query_219,12,30.437355,"ModelPrediction(mean_s=array([75.49735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#030#002', 'query_id': 'query_219', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.908427)})",False,ext_tpcds1000#030#002,45.059998,2.4804177,1778850918197,0.9084270000457764
308,query_6,2,29.966982,"ModelPrediction(mean_s=array([15.715698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#097#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64543605)})",False,ext_tpcds1000#097#003,14.251284,1.9068184,1778829317324,0.6454360485076904
597,query_60,7,29.844751,"ModelPrediction(mean_s=array([29.651417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.006499052)})",False,ext_tpcds1000#076#002,0.19333458,1.0065203,1778826668997,0.006499052047729492
694,query_160,5,29.810814,"ModelPrediction(mean_s=array([19.107252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_160', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44480324)})",False,ext_tpcds1000#062#001,10.703562,1.5601832,1778841575338,0.44480323791503906
408,query_105,13,29.266518,"ModelPrediction(mean_s=array([11.90858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89918494)})",False,ext_tpcds1000#063#001,17.357937,2.4575994,1778822203993,0.8991849422454834
343,query_69,2,29.188221,"ModelPrediction(mean_s=array([4.838522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.797156)})",False,ext_tpcds1000#003#001,24.349699,6.0324664,1778841575338,1.7971559762954712
632,query_197,3,29.045486,"ModelPrediction(mean_s=array([18.721212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#078#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43920588)})",False,ext_tpcds1000#078#001,10.324274,1.5514747,1778841695519,0.4392058849334717
664,query_0,2,28.606192,"ModelPrediction(mean_s=array([24.284595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16378093)})",False,ext_tpcds1000#006#002,4.321596,1.1779562,1778830455527,0.16378092765808105
441,query_88,3,28.367805,"ModelPrediction(mean_s=array([18.000542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#014#002', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45485306)})",False,ext_tpcds1000#014#002,10.367264,1.5759418,1778834328135,0.4548530578613281
752,query_126,26,27.362007,"ModelPrediction(mean_s=array([18.921526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#048#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36885524)})",False,ext_tpcds1000#048#002,8.440481,1.4460783,1778833931287,0.36885523796081543
1220,query_259,7,26.761395,"ModelPrediction(mean_s=array([34.70971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_259', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26005912)})",False,ext_tpcds1000#002#002,7.9483147,1.2970067,1778841575338,0.260059118270874
631,query_26,5,26.581608,"ModelPrediction(mean_s=array([19.211815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#037#003', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32469416)})",False,ext_tpcds1000#037#003,7.369793,1.3836073,1778850918197,0.3246941566467285
753,query_194,24,26.419874,"ModelPrediction(mean_s=array([70.4913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98137283)})",False,ext_tpcds1000#010#002,44.071426,2.6681166,1778827275022,0.9813728332519531
304,query_3,3,26.04842,"ModelPrediction(mean_s=array([15.688056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5070574)})",False,ext_tpcds1000#011#003,10.360364,1.6603982,1778827099259,0.5070574283599854
796,query_3,2,25.977264,"ModelPrediction(mean_s=array([12.888961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#014#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7008505)})",False,ext_tpcds1000#014#001,13.088304,2.0154662,1778836931383,0.7008504867553711
596,query_167,7,24.488895,"ModelPrediction(mean_s=array([24.136768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014483452)})",False,ext_tpcds1000#074#001,0.35212708,1.0145888,1778841695519,0.014483451843261719
1199,query_38,7,23.710802,"ModelPrediction(mean_s=array([29.604816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22200632)})",False,ext_tpcds1000#034#002,5.8940144,1.2485793,1778850918197,0.22200632095336914
953,query_18,3,23.585056,"ModelPrediction(mean_s=array([14.981801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45377707)})",False,ext_tpcds1000#096#002,8.603255,1.5742471,1778821888613,0.4537770748138428
1011,query_168,24,23.190994,"ModelPrediction(mean_s=array([27.352028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16502666)})",False,ext_tpcds1000#056#002,4.1610336,1.1794245,1778827275022,0.16502666473388672
600,query_177,2,23.120808,"ModelPrediction(mean_s=array([28.811766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22005081)})",False,ext_tpcds1000#047#002,5.690958,1.2461401,1778829317324,0.22005081176757812
727,query_221,5,23.096754,"ModelPrediction(mean_s=array([17.21494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#085#003', 'query_id': 'query_221', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29391456)})",False,ext_tpcds1000#085#003,5.881815,1.3416692,1778841575338,0.2939145565032959
1209,query_246,1,22.908567,"ModelPrediction(mean_s=array([21.059904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_246', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08414006)})",False,ext_tpcds1000#004#003,1.8486633,1.0877812,1778845494039,0.08414006233215332
638,query_109,1,22.755978,"ModelPrediction(mean_s=array([14.707419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43647575)})",False,ext_tpcds1000#064#002,8.048558,1.5472448,1778836790029,0.4364757537841797
604,query_21,1,22.683025,"ModelPrediction(mean_s=array([8.978716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.92675996)})",False,ext_tpcds1000#066#002,13.704309,2.5263107,1778839631928,0.9267599582672119
95,query_92,1,22.193558,"ModelPrediction(mean_s=array([16.33448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3065238)})",False,ext_tpcds1000#024#001,5.8590775,1.3586938,1778821888613,0.30652379989624023
697,query_115,2,22.09268,"ModelPrediction(mean_s=array([10.420525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7514689)})",False,ext_tpcds1000#076#001,11.672155,2.1201122,1778829317324,0.7514688968658447
798,query_185,1,21.897278,"ModelPrediction(mean_s=array([15.263045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36092782)})",False,ext_tpcds1000#002#003,6.6342325,1.4346598,1778830455527,0.3609278202056885
437,query_6,6,21.811462,"ModelPrediction(mean_s=array([25.716162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16468406)})",False,ext_tpcds1000#089#002,3.9046993,1.1790205,1778824254808,0.16468405723571777
921,query_84,6,21.764658,"ModelPrediction(mean_s=array([28.713566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2770822)})",False,ext_tpcds1000#025#003,6.948908,1.3192749,1778830455527,0.2770822048187256
302,query_120,5,21.73226,"ModelPrediction(mean_s=array([26.277737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18992424)})",False,ext_tpcds1000#046#002,4.545477,1.2091581,1778823665762,0.1899242401123047
977,query_115,6,21.684023,"ModelPrediction(mean_s=array([30.666052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3465805)})",False,ext_tpcds1000#069#002,8.982029,1.4142233,1778824254808,0.34658050537109375
216,query_162,2,21.648361,"ModelPrediction(mean_s=array([10.456717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7276852)})",False,ext_tpcds1000#081#001,11.191645,2.070283,1778850918197,0.7276852130889893
404,query_183,21,21.347244,"ModelPrediction(mean_s=array([37.410614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5610318)})",False,ext_tpcds1000#099#003,16.06337,1.7524798,1778827275022,0.5610318183898926
25,query_62,6,21.287256,"ModelPrediction(mean_s=array([21.43842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007076025)})",False,ext_tpcds1000#003#001,0.1511631,1.007101,1778826668997,0.0070760250091552734
539,query_86,4,21.273537,"ModelPrediction(mean_s=array([21.570213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013849497)})",False,ext_tpcds1000#082#002,0.29667664,1.0139458,1778850918197,0.013849496841430664
757,query_21,18,20.735441,"ModelPrediction(mean_s=array([26.609749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24943328)})",False,ext_tpcds1000#056#001,5.8743076,1.2832979,1778822197626,0.24943327903747559
312,query_221,1,20.458946,"ModelPrediction(mean_s=array([3.447764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#085#003', 'query_id': 'query_221', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7806944)})",False,ext_tpcds1000#085#003,17.011183,5.933975,1778845281053,1.7806943655014038
883,query_123,8,20.435093,"ModelPrediction(mean_s=array([49.67583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8882649)})",False,ext_tpcds1000#057#002,29.240738,2.430908,1778821888613,0.8882648944854736
891,query_174,1,20.136784,"ModelPrediction(mean_s=array([18.641788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07714248)})",False,ext_tpcds1000#064#003,1.4949951,1.0801959,1778826668997,0.07714247703552246
181,query_5,6,20.041199,"ModelPrediction(mean_s=array([22.281881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#015#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.105983734)})",False,ext_tpcds1000#015#003,2.2406826,1.1118038,1778868881242,0.10598373413085938
1074,query_5,6,19.935703,"ModelPrediction(mean_s=array([19.222654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03642273)})",False,ext_tpcds1000#070#001,0.71304893,1.0370942,1778821888613,0.0364227294921875
1177,query_11,4,19.876284,"ModelPrediction(mean_s=array([13.445362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39089298)})",False,ext_tpcds1000#096#003,6.4309216,1.4783003,1778829317324,0.39089298248291016
438,query_110,5,19.700838,"ModelPrediction(mean_s=array([24.488394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21753812)})",False,ext_tpcds1000#047#001,4.7875557,1.2430128,1778822227786,0.21753811836242676
185,query_33,4,19.655357,"ModelPrediction(mean_s=array([30.09066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42586493)})",False,ext_tpcds1000#029#001,10.435303,1.530914,1778827275022,0.42586493492126465
500,query_79,5,19.261236,"ModelPrediction(mean_s=array([26.813894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33082557)})",False,ext_tpcds1000#057#003,7.552658,1.392117,1778826668997,0.3308255672454834
755,query_181,21,18.966887,"ModelPrediction(mean_s=array([49.920387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9677348)})",False,ext_tpcds1000#077#001,30.9535,2.631976,1778827275022,0.9677348136901855
151,query_35,3,18.893194,"ModelPrediction(mean_s=array([8.271476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82598877)})",False,ext_tpcds1000#017#002,10.621718,2.2841382,1778845281053,0.82598876953125
1176,query_99,4,18.842245,"ModelPrediction(mean_s=array([23.236689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20963097)})",False,ext_tpcds1000#051#001,4.3944435,1.233223,1778845281053,0.20963096618652344
954,query_181,3,18.759306,"ModelPrediction(mean_s=array([25.14917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29313493)})",False,ext_tpcds1000#074#002,6.389864,1.3406237,1778833931287,0.2931349277496338
55,query_116,6,18.130133,"ModelPrediction(mean_s=array([24.820623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31409955)})",False,ext_tpcds1000#073#001,6.6904907,1.3690261,1778824254808,0.3140995502471924
1200,query_56,7,18.029139,"ModelPrediction(mean_s=array([23.892986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2815957)})",False,ext_tpcds1000#077#002,5.8638477,1.3252428,1778827275022,0.28159570693969727
599,query_113,3,18.028025,"ModelPrediction(mean_s=array([8.131261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7962115)})",False,ext_tpcds1000#047#002,9.896764,2.2171254,1778824038818,0.7962114810943604
220,query_17,1,17.859234,"ModelPrediction(mean_s=array([7.9800115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80558085)})",False,ext_tpcds1000#026#002,9.879223,2.237996,1778830455527,0.8055808544158936
244,query_165,10,17.78478,"ModelPrediction(mean_s=array([49.94554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0325902)})",False,ext_tpcds1000#061#001,32.16076,2.8083305,1778841575338,1.0325901508331299
376,query_21,2,17.670822,"ModelPrediction(mean_s=array([8.433527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73969984)})",False,ext_tpcds1000#066#002,9.237295,2.0953064,1778833931287,0.7396998405456543
182,query_131,4,17.618814,"ModelPrediction(mean_s=array([9.952193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5711744)})",False,ext_tpcds1000#043#002,7.666621,1.7703449,1778841575338,0.5711743831634521
1048,query_8,3,17.227835,"ModelPrediction(mean_s=array([14.648251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16220546)})",False,ext_tpcds1000#038#002,2.5795841,1.1761018,1778826668997,0.16220545768737793
825,query_106,10,17.20386,"ModelPrediction(mean_s=array([60.68275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2605257)})",False,ext_tpcds1000#083#002,43.47889,3.5272756,1778822203993,1.2605257034301758
