,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
638,query_109,1,22.755978,"ModelPrediction(mean_s=array([10.328674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7899039)})",False,ext_tpcds1000#064#002,12.427303,2.2031848,1778836790029,0.7899038791656494
604,query_21,1,22.683025,"ModelPrediction(mean_s=array([10.084212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8106458)})",False,ext_tpcds1000#066#002,12.598813,2.24936,1778839631928,0.8106458187103271
95,query_92,1,22.193558,"ModelPrediction(mean_s=array([15.298293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37206078)})",False,ext_tpcds1000#024#001,6.8952646,1.4507211,1778821888613,0.37206077575683594
697,query_115,2,22.09268,"ModelPrediction(mean_s=array([9.19637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8764374)})",False,ext_tpcds1000#076#001,12.89631,2.402326,1778829317324,0.8764374256134033
798,query_185,1,21.897278,"ModelPrediction(mean_s=array([15.859772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32257652)})",False,ext_tpcds1000#002#003,6.037506,1.3806806,1778830455527,0.32257652282714844
437,query_6,6,21.811462,"ModelPrediction(mean_s=array([30.42708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33289742)})",False,ext_tpcds1000#089#002,8.615618,1.3950042,1778824254808,0.332897424697876
921,query_84,6,21.764658,"ModelPrediction(mean_s=array([35.94742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5017698)})",False,ext_tpcds1000#025#003,14.18276,1.6516417,1778830455527,0.5017697811126709
302,query_120,5,21.73226,"ModelPrediction(mean_s=array([21.590738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0065333843)})",False,ext_tpcds1000#046#002,0.14152145,1.0065547,1778823665762,0.006533384323120117
977,query_115,6,21.684023,"ModelPrediction(mean_s=array([26.477894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19973445)})",False,ext_tpcds1000#069#002,4.793871,1.2210785,1778824254808,0.19973444938659668
216,query_162,2,21.648361,"ModelPrediction(mean_s=array([10.020903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7702565)})",False,ext_tpcds1000#081#001,11.627459,2.1603205,1778850918197,0.770256519317627
404,query_183,21,21.347244,"ModelPrediction(mean_s=array([39.672398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6197331)})",False,ext_tpcds1000#099#003,18.325153,1.8584318,1778827275022,0.6197330951690674
25,query_62,6,21.287256,"ModelPrediction(mean_s=array([21.281857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00025367737)})",False,ext_tpcds1000#003#001,0.005399704,1.0002537,1778826668997,0.0002536773681640625
539,query_86,4,21.273537,"ModelPrediction(mean_s=array([20.865458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019368887)})",False,ext_tpcds1000#082#002,0.40807915,1.0195576,1778850918197,0.019368886947631836
757,query_21,18,20.735441,"ModelPrediction(mean_s=array([32.258015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4419222)})",False,ext_tpcds1000#056#001,11.522573,1.5556946,1778822197626,0.4419221878051758
312,query_221,1,20.458946,"ModelPrediction(mean_s=array([4.1512628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#085#003', 'query_id': 'query_221', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5950077)})",False,ext_tpcds1000#085#003,16.307684,4.928367,1778845281053,1.5950076580047607
883,query_123,8,20.435093,"ModelPrediction(mean_s=array([48.826736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87102437)})",False,ext_tpcds1000#057#002,28.391644,2.389357,1778821888613,0.8710243701934814
891,query_174,1,20.136784,"ModelPrediction(mean_s=array([14.428421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33334827)})",False,ext_tpcds1000#064#003,5.7083626,1.3956332,1778826668997,0.33334827423095703
181,query_5,6,20.041199,"ModelPrediction(mean_s=array([21.32785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#015#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.062223673)})",False,ext_tpcds1000#015#003,1.2866516,1.0642003,1778868881242,0.06222367286682129
1074,query_5,6,19.935703,"ModelPrediction(mean_s=array([23.919832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18219566)})",False,ext_tpcds1000#070#001,3.984129,1.1998489,1778821888613,0.18219566345214844
1177,query_11,4,19.876284,"ModelPrediction(mean_s=array([12.885372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4334345)})",False,ext_tpcds1000#096#003,6.9909115,1.5425464,1778829317324,0.43343448638916016
438,query_110,5,19.700838,"ModelPrediction(mean_s=array([26.505142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2966776)})",False,ext_tpcds1000#047#001,6.804304,1.3453815,1778822227786,0.2966775894165039
185,query_33,4,19.655357,"ModelPrediction(mean_s=array([32.732964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51003265)})",False,ext_tpcds1000#029#001,13.077606,1.6653457,1778827275022,0.5100326538085938
500,query_79,5,19.261236,"ModelPrediction(mean_s=array([32.562263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52505946)})",False,ext_tpcds1000#057#003,13.301027,1.6905594,1778826668997,0.5250594615936279
755,query_181,21,18.966887,"ModelPrediction(mean_s=array([42.475285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8062277)})",False,ext_tpcds1000#077#001,23.508398,2.2394443,1778827275022,0.8062276840209961
151,query_35,3,18.893194,"ModelPrediction(mean_s=array([8.580165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7893486)})",False,ext_tpcds1000#017#002,10.313029,2.2019618,1778845281053,0.7893486022949219
1176,query_99,4,18.842245,"ModelPrediction(mean_s=array([29.23441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.439245)})",False,ext_tpcds1000#051#001,10.392164,1.5515354,1778845281053,0.43924498558044434
954,query_181,3,18.759306,"ModelPrediction(mean_s=array([23.633228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2309637)})",False,ext_tpcds1000#074#002,4.8739223,1.2598135,1778833931287,0.23096370697021484
55,query_116,6,18.130133,"ModelPrediction(mean_s=array([18.13619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00033402443)})",False,ext_tpcds1000#073#001,0.0060577393,1.0003341,1778824254808,0.00033402442932128906
1200,query_56,7,18.029139,"ModelPrediction(mean_s=array([21.799978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18991971)})",False,ext_tpcds1000#077#002,3.7708397,1.2091525,1778827275022,0.18991971015930176
599,query_113,3,18.028025,"ModelPrediction(mean_s=array([6.2214046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0639318)})",False,ext_tpcds1000#047#002,11.80662,2.8977418,1778824038818,1.0639318227767944
220,query_17,1,17.859234,"ModelPrediction(mean_s=array([6.6507096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98779714)})",False,ext_tpcds1000#026#002,11.208525,2.6853125,1778830455527,0.9877971410751343
244,query_165,10,17.78478,"ModelPrediction(mean_s=array([48.189682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99680185)})",False,ext_tpcds1000#061#001,30.404902,2.7096024,1778841575338,0.9968018531799316
376,query_21,2,17.670822,"ModelPrediction(mean_s=array([10.081353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5612273)})",False,ext_tpcds1000#066#002,7.589469,1.7528224,1778833931287,0.5612273216247559
182,query_131,4,17.618814,"ModelPrediction(mean_s=array([11.119742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46024513)})",False,ext_tpcds1000#043#002,6.499072,1.5844625,1778841575338,0.46024513244628906
1048,query_8,3,17.227835,"ModelPrediction(mean_s=array([12.463193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32374668)})",False,ext_tpcds1000#038#002,4.764642,1.382297,1778826668997,0.3237466812133789
825,query_106,10,17.20386,"ModelPrediction(mean_s=array([49.405647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0549309)})",False,ext_tpcds1000#083#002,32.20179,2.871777,1778822203993,1.0549309253692627
217,query_190,2,17.149807,"ModelPrediction(mean_s=array([9.040869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6402316)})",False,ext_tpcds1000#047#002,8.108938,1.8969202,1778834328135,0.6402316093444824
475,query_164,1,17.149632,"ModelPrediction(mean_s=array([2.5835996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.892793)})",False,ext_tpcds1000#035#001,14.566032,6.6378827,1778845494039,1.89279305934906
671,query_31,1,16.964418,"ModelPrediction(mean_s=array([8.153582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#007#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7326608)})",False,ext_tpcds1000#007#001,8.810837,2.0806093,1778839631928,0.7326607704162598
882,query_244,10,16.879833,"ModelPrediction(mean_s=array([46.154182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#007#001', 'query_id': 'query_244', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.005868)})",False,ext_tpcds1000#007#001,29.27435,2.7342796,1778841575338,1.0058679580688477
501,query_33,4,16.507435,"ModelPrediction(mean_s=array([8.346425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6819775)})",False,ext_tpcds1000#033#002,8.16101,1.9777851,1778841695519,0.6819775104522705
344,query_26,2,16.506691,"ModelPrediction(mean_s=array([13.71388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18535733)})",False,ext_tpcds1000#099#001,2.7928114,1.2036486,1778830455527,0.18535733222961426
444,query_41,1,16.442505,"ModelPrediction(mean_s=array([7.5126424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7832825)})",False,ext_tpcds1000#027#001,8.929863,2.1886446,1778827275022,0.7832825183868408
307,query_5,2,16.27862,"ModelPrediction(mean_s=array([11.119815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38112402)})",False,ext_tpcds1000#074#003,5.158805,1.463929,1778827099259,0.38112401962280273
305,query_64,3,15.781422,"ModelPrediction(mean_s=array([21.12491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29161954)})",False,ext_tpcds1000#093#001,5.3434887,1.3385936,1778821888613,0.29161953926086426
505,query_8,2,15.589053,"ModelPrediction(mean_s=array([7.0249033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79710746)})",False,ext_tpcds1000#036#001,8.56415,2.2191129,1778839631928,0.797107458114624
979,query_117,6,15.4958315,"ModelPrediction(mean_s=array([20.618769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2856307)})",False,ext_tpcds1000#022#003,5.122937,1.330601,1778850918197,0.2856307029724121
598,query_125,6,15.462052,"ModelPrediction(mean_s=array([11.846438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26636147)})",False,ext_tpcds1000#039#002,3.615614,1.3052068,1778824254808,0.2663614749908447
1107,query_2,4,15.192314,"ModelPrediction(mean_s=array([13.477981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11973238)})",False,ext_tpcds1000#025#001,1.7143335,1.1271951,1778841575338,0.11973237991333008
373,query_13,4,14.979758,"ModelPrediction(mean_s=array([2.836294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6642016)})",False,ext_tpcds1000#012#001,12.143464,5.281455,1778845281053,1.6642016172409058
829,query_28,2,14.978426,"ModelPrediction(mean_s=array([21.314304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#009#003', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35276747)})",False,ext_tpcds1000#009#003,6.3358784,1.4230003,1778845494039,0.3527674674987793
699,query_9,1,14.882347,"ModelPrediction(mean_s=array([11.687275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24167514)})",False,ext_tpcds1000#051#001,3.1950722,1.2733804,1778823665762,0.24167513847351074
1079,query_0,2,14.776241,"ModelPrediction(mean_s=array([22.38509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41537452)})",False,ext_tpcds1000#006#002,7.6088486,1.514938,1778827275022,0.4153745174407959
209,query_187,18,14.755759,"ModelPrediction(mean_s=array([7.505526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#091#003', 'query_id': 'query_187', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6759939)})",False,ext_tpcds1000#091#003,7.250233,1.965986,1778827275022,0.6759939193725586
191,query_2,1,14.723871,"ModelPrediction(mean_s=array([5.572967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9715425)})",False,ext_tpcds1000#025#001,9.150904,2.6420166,1778845281053,0.971542477607727
447,query_173,1,14.631395,"ModelPrediction(mean_s=array([8.793482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50915885)})",False,ext_tpcds1000#011#002,5.8379135,1.663891,1778836931383,0.5091588497161865
156,query_50,1,14.615999,"ModelPrediction(mean_s=array([5.927112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90257967)})",False,ext_tpcds1000#028#003,8.688887,2.4659562,1778829721533,0.902579665184021
636,query_159,2,14.596226,"ModelPrediction(mean_s=array([3.5785248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#038#003', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4058124)})",False,ext_tpcds1000#038#003,11.017701,4.078839,1778841695519,1.405812382698059
696,query_33,2,14.297319,"ModelPrediction(mean_s=array([20.745296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37224746)})",False,ext_tpcds1000#097#001,6.447977,1.450992,1778823665762,0.37224745750427246
409,query_85,4,14.165603,"ModelPrediction(mean_s=array([47.2407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2044392)})",False,ext_tpcds1000#028#002,33.075096,3.334888,1778841575338,1.2044391632080078
91,query_137,2,14.137918,"ModelPrediction(mean_s=array([19.04884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29814577)})",False,ext_tpcds1000#093#002,4.910921,1.3473581,1778826668997,0.29814577102661133
1078,query_158,2,14.118927,"ModelPrediction(mean_s=array([7.3400025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65417707)})",False,ext_tpcds1000#056#003,6.7789245,1.9235588,1778841575338,0.6541770696640015
1222,query_11,3,14.015878,"ModelPrediction(mean_s=array([5.2913213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9741229)})",False,ext_tpcds1000#040#002,8.724556,2.6488428,1778824254808,0.9741228818893433
436,query_249,6,13.784292,"ModelPrediction(mean_s=array([18.561737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_249', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2975726)})",False,ext_tpcds1000#069#002,4.777445,1.3465861,1778841575338,0.29757261276245117
381,query_66,1,13.778653,"ModelPrediction(mean_s=array([12.667847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08405352)})",False,ext_tpcds1000#051#003,1.1108065,1.0876871,1778841575338,0.08405351638793945
670,query_63,1,13.654553,"ModelPrediction(mean_s=array([12.889932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057626486)})",False,ext_tpcds1000#097#002,0.76462173,1.0593193,1778823665762,0.05762648582458496
573,query_21,1,13.420232,"ModelPrediction(mean_s=array([7.997416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5176449)})",False,ext_tpcds1000#066#002,5.422816,1.678071,1778836790029,0.5176448822021484
