,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
762,query_133,4,8.689152,"ModelPrediction(mean_s=array([1.5424255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_133', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7287191)})",False,ext_tpcds1000#042#001,7.146726,5.633434,1778841575338,1.7287191152572632
30,query_29,1,8.613244,"ModelPrediction(mean_s=array([10.361785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18482351)})",False,ext_tpcds1000#002#001,1.7485409,1.203006,1778829317324,0.18482351303100586
1110,query_55,2,8.4782095,"ModelPrediction(mean_s=array([5.760186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38652956)})",False,ext_tpcds1000#080#002,2.7180233,1.4718637,1778829317324,0.3865295648574829
1072,query_128,7,8.399566,"ModelPrediction(mean_s=array([7.08029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17086518)})",False,ext_tpcds1000#019#001,1.3192759,1.1863308,1778824254808,0.17086517810821533
1023,query_60,1,8.389453,"ModelPrediction(mean_s=array([5.9236298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34802592)})",False,ext_tpcds1000#049#003,2.4658232,1.416269,1778845281053,0.348025918006897
729,query_9,4,8.3242035,"ModelPrediction(mean_s=array([20.161125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88458896)})",False,ext_tpcds1000#055#002,11.836922,2.4219885,1778844782091,0.8845889568328857
251,query_33,2,8.314003,"ModelPrediction(mean_s=array([8.939202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.072505236)})",False,ext_tpcds1000#029#001,0.6251993,1.0751983,1778826668997,0.07250523567199707
574,query_162,1,8.214407,"ModelPrediction(mean_s=array([7.672388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#088#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06826162)})",False,ext_tpcds1000#088#002,0.5420189,1.0706455,1778834328135,0.06826162338256836
923,query_15,4,8.141642,"ModelPrediction(mean_s=array([4.169456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66920626)})",False,ext_tpcds1000#091#001,3.9721856,1.9526868,1778821888613,0.6692062616348267
219,query_67,1,8.00135,"ModelPrediction(mean_s=array([5.1367335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44319296)})",False,ext_tpcds1000#070#001,2.8646169,1.5576729,1778829317324,0.4431929588317871
283,query_103,1,7.9473844,"ModelPrediction(mean_s=array([10.794245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30617023)})",False,ext_tpcds1000#049#001,2.8468604,1.3582135,1778824254808,0.3061702251434326
633,query_8,2,7.877707,"ModelPrediction(mean_s=array([8.117309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029961824)})",False,ext_tpcds1000#049#002,0.23960161,1.0304152,1778822227786,0.029961824417114258
763,query_13,3,7.8244476,"ModelPrediction(mean_s=array([6.6361566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16472018)})",False,ext_tpcds1000#038#002,1.1882911,1.1790632,1778836931383,0.16472017765045166
735,query_89,1,7.821586,"ModelPrediction(mean_s=array([3.785247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7257762)})",False,ext_tpcds1000#001#002,4.036339,2.0663342,1778829317324,0.725776195526123
89,query_35,3,7.773257,"ModelPrediction(mean_s=array([13.458335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5489094)})",False,ext_tpcds1000#001#003,5.685078,1.7313638,1778827275022,0.5489094257354736
1116,query_28,1,7.693681,"ModelPrediction(mean_s=array([8.034656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043364763)})",False,ext_tpcds1000#049#001,0.3409748,1.0443188,1778833931287,0.043364763259887695
1082,query_296,1,7.652709,"ModelPrediction(mean_s=array([6.984904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_296', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.091308475)})",False,ext_tpcds1000#027#001,0.6678052,1.0956069,1778845281053,0.09130847454071045
851,query_206,21,7.598577,"ModelPrediction(mean_s=array([4.664776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#098#001', 'query_id': 'query_206', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48792124)})",False,ext_tpcds1000#098#001,2.9338012,1.6289265,1778841575338,0.48792123794555664
567,query_188,2,7.5552473,"ModelPrediction(mean_s=array([9.55837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2351749)})",False,ext_tpcds1000#024#002,2.0031223,1.2651299,1778841695519,0.23517489433288574
637,query_33,2,7.5478115,"ModelPrediction(mean_s=array([9.346918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21378899)})",False,ext_tpcds1000#097#001,1.7991066,1.2383614,1778822227786,0.2137889862060547
892,query_185,1,7.51538,"ModelPrediction(mean_s=array([7.952424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05652523)})",False,ext_tpcds1000#002#003,0.43704414,1.0581533,1778829317324,0.056525230407714844
158,query_8,1,7.443988,"ModelPrediction(mean_s=array([3.94346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6353482)})",False,ext_tpcds1000#038#002,3.5005279,1.8876793,1778827099259,0.6353482007980347
1115,query_33,1,7.3461714,"ModelPrediction(mean_s=array([7.57949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03126669)})",False,ext_tpcds1000#097#001,0.2333188,1.0317606,1778824038818,0.03126668930053711
470,query_248,8,7.2849097,"ModelPrediction(mean_s=array([2.9890156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#042#003', 'query_id': 'query_248', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8908609)})",False,ext_tpcds1000#042#003,4.295894,2.437227,1778841575338,0.890860915184021
371,query_245,9,7.273079,"ModelPrediction(mean_s=array([26.795923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_245', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.30407)})",False,ext_tpcds1000#052#001,19.522844,3.6842613,1778841575338,1.304069995880127
506,query_113,2,7.2422123,"ModelPrediction(mean_s=array([8.201894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.124438405)})",False,ext_tpcds1000#070#002,0.9596815,1.1325122,1778841575338,0.12443840503692627
765,query_12,3,7.1590114,"ModelPrediction(mean_s=array([5.6781735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#068#003', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23174226)})",False,ext_tpcds1000#068#003,1.4808378,1.2607948,1778845494039,0.231742262840271
924,query_11,2,7.1235576,"ModelPrediction(mean_s=array([4.419275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47743165)})",False,ext_tpcds1000#096#003,2.7042828,1.611929,1778827099259,0.47743165493011475
764,query_6,3,7.0606766,"ModelPrediction(mean_s=array([6.488427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#098#001', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0845207)})",False,ext_tpcds1000#098#001,0.5722494,1.0881954,1778839631928,0.08452069759368896
282,query_155,2,7.035098,"ModelPrediction(mean_s=array([8.301933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16557682)})",False,ext_tpcds1000#057#002,1.2668352,1.1800736,1778834328135,0.16557681560516357
1178,query_58,3,7.0321636,"ModelPrediction(mean_s=array([12.52154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#094#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5769559)})",False,ext_tpcds1000#094#002,5.489376,1.7806098,1778826668997,0.5769559144973755
349,query_285,1,7.0221486,"ModelPrediction(mean_s=array([4.5727286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_285', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42895913)})",False,ext_tpcds1000#096#002,2.44942,1.5356582,1778841575338,0.4289591312408447
952,query_9,3,6.9661365,"ModelPrediction(mean_s=array([2.5244324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0150445)})",False,ext_tpcds1000#055#002,4.441704,2.7594862,1778845281053,1.0150444507598877
472,query_104,3,6.873859,"ModelPrediction(mean_s=array([8.408747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#007#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20154679)})",False,ext_tpcds1000#007#002,1.5348878,1.2232934,1778845281053,0.2015467882156372
668,query_30,1,6.8345304,"ModelPrediction(mean_s=array([3.7679045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59546876)})",False,ext_tpcds1000#077#001,3.0666258,1.813881,1778821888613,0.5954687595367432
1087,query_128,1,6.820458,"ModelPrediction(mean_s=array([7.6090975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.109417915)})",False,ext_tpcds1000#097#002,0.78863955,1.1156285,1778827099259,0.10941791534423828
511,query_89,1,6.792766,"ModelPrediction(mean_s=array([4.816626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34378457)})",False,ext_tpcds1000#056#002,1.97614,1.4102747,1778850918197,0.3437845706939697
1108,query_64,4,6.791752,"ModelPrediction(mean_s=array([11.35666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#050#002', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5140954)})",False,ext_tpcds1000#050#002,4.564908,1.6721252,1778836931383,0.5140954256057739
28,query_128,1,6.7687774,"ModelPrediction(mean_s=array([7.6090956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.117023826)})",False,ext_tpcds1000#097#002,0.8403182,1.1241462,1778834328135,0.11702382564544678
1080,query_179,2,6.749409,"ModelPrediction(mean_s=array([2.8781474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.85230815)})",False,ext_tpcds1000#022#001,3.8712618,2.3450534,1778826668997,0.8523081541061401
858,query_80,2,6.622487,"ModelPrediction(mean_s=array([9.552781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36636138)})",False,ext_tpcds1000#002#001,2.930294,1.4424764,1778823665762,0.3663613796234131
1145,query_85,2,6.6141233,"ModelPrediction(mean_s=array([6.1651497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07029486)})",False,ext_tpcds1000#095#003,0.44897366,1.0728245,1778829317324,0.07029485702514648
663,query_136,2,6.586728,"ModelPrediction(mean_s=array([5.9136467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#013#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10779405)})",False,ext_tpcds1000#013#001,0.6730814,1.1138183,1778845281053,0.10779404640197754
319,query_104,1,6.4926014,"ModelPrediction(mean_s=array([6.206643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04504311)})",False,ext_tpcds1000#087#001,0.2859583,1.046073,1778834328135,0.045043110847473145
415,query_48,1,6.38793,"ModelPrediction(mean_s=array([3.967527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#059#002', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47626734)})",False,ext_tpcds1000#059#002,2.420403,1.6100533,1778836931383,0.47626733779907227
571,query_129,1,6.284427,"ModelPrediction(mean_s=array([8.112671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2553525)})",False,ext_tpcds1000#080#002,1.8282437,1.2909166,1778824254808,0.2553524971008301
507,query_164,1,6.271712,"ModelPrediction(mean_s=array([6.8002987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08091724)})",False,ext_tpcds1000#035#001,0.52858686,1.0842811,1778845281053,0.08091723918914795
989,query_41,1,6.2377214,"ModelPrediction(mean_s=array([4.978488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22548866)})",False,ext_tpcds1000#016#001,1.2592335,1.2529349,1778841695519,0.22548866271972656
983,query_28,2,6.236887,"ModelPrediction(mean_s=array([4.7423954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27393878)})",False,ext_tpcds1000#081#001,1.4944916,1.3151343,1778822227786,0.27393877506256104
1119,query_111,1,6.208063,"ModelPrediction(mean_s=array([5.1795955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18112195)})",False,ext_tpcds1000#024#001,1.0284677,1.1985614,1778841695519,0.18112194538116455
795,query_121,3,6.061948,"ModelPrediction(mean_s=array([13.91376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83084714)})",False,ext_tpcds1000#039#001,7.8518124,2.2952623,1778824254808,0.8308471441268921
1111,query_6,2,6.0347795,"ModelPrediction(mean_s=array([3.47063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5532032)})",False,ext_tpcds1000#089#002,2.5641496,1.7388139,1778822227786,0.5532032251358032
477,query_114,1,5.989241,"ModelPrediction(mean_s=array([4.4801784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2903018)})",False,ext_tpcds1000#002#001,1.5090628,1.336831,1778841695519,0.2903017997741699
342,query_8,3,5.9883957,"ModelPrediction(mean_s=array([4.8809776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#085#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20447803)})",False,ext_tpcds1000#085#001,1.1074181,1.2268845,1778841695519,0.20447802543640137
1084,query_22,1,5.94117,"ModelPrediction(mean_s=array([1.6158595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3020391)})",False,ext_tpcds1000#094#003,4.3253107,3.6767864,1778827099259,1.3020391464233398
827,query_13,4,5.9100637,"ModelPrediction(mean_s=array([4.4002943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29498518)})",False,ext_tpcds1000#040#001,1.5097694,1.3431065,1778826668997,0.29498517513275146
666,query_109,1,5.67874,"ModelPrediction(mean_s=array([5.983524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052280307)})",False,ext_tpcds1000#064#002,0.30478382,1.053671,1778834328135,0.052280306816101074
990,query_108,1,5.67688,"ModelPrediction(mean_s=array([2.6907268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7465905)})",False,ext_tpcds1000#016#002,2.9861531,2.1097944,1778834328135,0.7465904951095581
311,query_43,1,5.6423836,"ModelPrediction(mean_s=array([3.0496948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#031#002', 'query_id': 'query_43', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61526513)})",False,ext_tpcds1000#031#002,2.5926888,1.850147,1778834328135,0.6152651309967041
830,query_180,1,5.610919,"ModelPrediction(mean_s=array([5.2121983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#065#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073712826)})",False,ext_tpcds1000#065#003,0.39872074,1.0764977,1778845494039,0.07371282577514648
117,query_169,5,5.587999,"ModelPrediction(mean_s=array([8.944093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#062#003', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47037208)})",False,ext_tpcds1000#062#003,3.356094,1.6005896,1778829317324,0.4703720808029175
247,query_7,3,5.58474,"ModelPrediction(mean_s=array([5.3274655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.047162294)})",False,ext_tpcds1000#052#002,0.25727463,1.0482922,1778844782091,0.04716229438781738
794,query_124,4,5.580927,"ModelPrediction(mean_s=array([7.2142863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25670838)})",False,ext_tpcds1000#073#002,1.6333594,1.2926681,1778823665762,0.25670838356018066
309,query_183,2,5.5797024,"ModelPrediction(mean_s=array([4.165726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2922448)})",False,ext_tpcds1000#099#002,1.4139762,1.3394309,1778833931287,0.2922447919845581
1051,query_135,2,5.481938,"ModelPrediction(mean_s=array([3.8618777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3503052)})",False,ext_tpcds1000#080#003,1.6200602,1.4195007,1778826668997,0.3503051996231079
857,query_117,2,5.45261,"ModelPrediction(mean_s=array([4.432545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20712042)})",False,ext_tpcds1000#022#003,1.0200648,1.2301307,1778845281053,0.20712041854858398
350,query_99,1,5.421464,"ModelPrediction(mean_s=array([7.226139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28733897)})",False,ext_tpcds1000#051#001,1.8046751,1.332876,1778845494039,0.2873389720916748
