,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
798,query_185,1,21.897278,"ModelPrediction(mean_s=array([16.768408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26686573)})",False,ext_tpcds1000#002#003,5.12887,1.305865,1778830455527,0.26686573028564453
437,query_6,6,21.811462,"ModelPrediction(mean_s=array([29.566013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30418992)})",False,ext_tpcds1000#089#002,7.754551,1.3555264,1778824254808,0.30418992042541504
921,query_84,6,21.764658,"ModelPrediction(mean_s=array([33.051315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41777396)})",False,ext_tpcds1000#025#003,11.286657,1.5185773,1778830455527,0.417773962020874
302,query_120,5,21.73226,"ModelPrediction(mean_s=array([29.39453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30201077)})",False,ext_tpcds1000#046#002,7.6622696,1.3525758,1778823665762,0.30201077461242676
977,query_115,6,21.684023,"ModelPrediction(mean_s=array([34.257385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4573264)})",False,ext_tpcds1000#069#002,12.573362,1.5798446,1778824254808,0.45732641220092773
216,query_162,2,21.648361,"ModelPrediction(mean_s=array([11.209871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65813494)})",False,ext_tpcds1000#081#001,10.43849,1.9311873,1778850918197,0.658134937286377
404,query_183,21,21.347244,"ModelPrediction(mean_s=array([44.033733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72403336)})",False,ext_tpcds1000#099#003,22.68649,2.0627363,1778827275022,0.7240333557128906
25,query_62,6,21.287256,"ModelPrediction(mean_s=array([21.970078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03157282)})",False,ext_tpcds1000#003#001,0.6828213,1.0320765,1778826668997,0.031572818756103516
539,query_86,4,21.273537,"ModelPrediction(mean_s=array([23.491858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09919)})",False,ext_tpcds1000#082#002,2.2183208,1.1042761,1778850918197,0.09918999671936035
757,query_21,18,20.735441,"ModelPrediction(mean_s=array([31.826233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42844653)})",False,ext_tpcds1000#056#001,11.090792,1.5348712,1778822197626,0.42844653129577637
312,query_221,1,20.458946,"ModelPrediction(mean_s=array([2.821067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#085#003', 'query_id': 'query_221', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.981305)})",False,ext_tpcds1000#085#003,17.637878,7.252201,1778845281053,1.9813050031661987
883,query_123,8,20.435093,"ModelPrediction(mean_s=array([54.822926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9868548)})",False,ext_tpcds1000#057#002,34.387833,2.6827834,1778821888613,0.9868547916412354
891,query_174,1,20.136784,"ModelPrediction(mean_s=array([21.053934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044539213)})",False,ext_tpcds1000#064#003,0.9171505,1.045546,1778826668997,0.04453921318054199
181,query_5,6,20.041199,"ModelPrediction(mean_s=array([24.555593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#015#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20314956)})",False,ext_tpcds1000#015#003,4.5143948,1.2252557,1778868881242,0.20314955711364746
1074,query_5,6,19.935703,"ModelPrediction(mean_s=array([20.334198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019791842)})",False,ext_tpcds1000#070#001,0.39849472,1.019989,1778821888613,0.019791841506958008
1177,query_11,4,19.876284,"ModelPrediction(mean_s=array([15.442011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25243545)})",False,ext_tpcds1000#096#003,4.434273,1.2871565,1778829317324,0.25243544578552246
438,query_110,5,19.700838,"ModelPrediction(mean_s=array([26.75825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30618167)})",False,ext_tpcds1000#047#001,7.057411,1.358229,1778822227786,0.3061816692352295
185,query_33,4,19.655357,"ModelPrediction(mean_s=array([34.134624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5519624)})",False,ext_tpcds1000#029#001,14.479267,1.7366575,1778827275022,0.5519623756408691
500,query_79,5,19.261236,"ModelPrediction(mean_s=array([29.2878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41907644)})",False,ext_tpcds1000#057#003,10.026564,1.5205566,1778826668997,0.41907644271850586
755,query_181,21,18.966887,"ModelPrediction(mean_s=array([55.278625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0696917)})",False,ext_tpcds1000#077#001,36.311737,2.9144807,1778827275022,1.0696916580200195
151,query_35,3,18.893194,"ModelPrediction(mean_s=array([9.976106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63860893)})",False,ext_tpcds1000#017#002,8.9170885,1.8938446,1778845281053,0.6386089324951172
1176,query_99,4,18.842245,"ModelPrediction(mean_s=array([25.400434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2986648)})",False,ext_tpcds1000#051#001,6.5581894,1.3480577,1778845281053,0.29866480827331543
954,query_181,3,18.759306,"ModelPrediction(mean_s=array([27.558706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38462853)})",False,ext_tpcds1000#074#002,8.7994,1.4690685,1778833931287,0.3846285343170166
55,query_116,6,18.130133,"ModelPrediction(mean_s=array([27.25402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40762568)})",False,ext_tpcds1000#073#001,9.123888,1.5032444,1778824254808,0.407625675201416
1200,query_56,7,18.029139,"ModelPrediction(mean_s=array([25.308393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33914685)})",False,ext_tpcds1000#077#002,7.279255,1.4037495,1778827275022,0.33914685249328613
599,query_113,3,18.028025,"ModelPrediction(mean_s=array([8.930422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70246387)})",False,ext_tpcds1000#047#002,9.097603,2.0187204,1778824038818,0.7024638652801514
220,query_17,1,17.859234,"ModelPrediction(mean_s=array([8.742921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7142763)})",False,ext_tpcds1000#026#002,9.116313,2.042708,1778830455527,0.7142763137817383
244,query_165,10,17.78478,"ModelPrediction(mean_s=array([53.59417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1030972)})",False,ext_tpcds1000#061#001,35.809387,3.013485,1778841575338,1.1030972003936768
376,query_21,2,17.670822,"ModelPrediction(mean_s=array([9.690174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6008024)})",False,ext_tpcds1000#066#002,7.980648,1.8235815,1778833931287,0.6008024215698242
182,query_131,4,17.618814,"ModelPrediction(mean_s=array([9.993811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56700134)})",False,ext_tpcds1000#043#002,7.625004,1.7629726,1778841575338,0.5670013427734375
1048,query_8,3,17.227835,"ModelPrediction(mean_s=array([16.817617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02409935)})",False,ext_tpcds1000#038#002,0.4102173,1.0243921,1778826668997,0.024099349975585938
825,query_106,10,17.20386,"ModelPrediction(mean_s=array([65.566284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3379278)})",False,ext_tpcds1000#083#002,48.362427,3.8111382,1778822203993,1.3379278182983398
217,query_190,2,17.149807,"ModelPrediction(mean_s=array([9.440534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5969744)})",False,ext_tpcds1000#047#002,7.7092733,1.8166142,1778834328135,0.5969743728637695
475,query_164,1,17.149632,"ModelPrediction(mean_s=array([3.506464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5873685)})",False,ext_tpcds1000#035#001,13.6431675,4.890862,1778845494039,1.5873684883117676
671,query_31,1,16.964418,"ModelPrediction(mean_s=array([9.401642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#007#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5902338)})",False,ext_tpcds1000#007#001,7.5627766,1.8044102,1778839631928,0.5902338027954102
882,query_244,10,16.879833,"ModelPrediction(mean_s=array([68.0852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#007#001', 'query_id': 'query_244', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3946402)})",False,ext_tpcds1000#007#001,51.205364,4.033523,1778841575338,1.3946402072906494
501,query_33,4,16.507435,"ModelPrediction(mean_s=array([8.6423855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64713216)})",False,ext_tpcds1000#033#002,7.8650494,1.9100554,1778841695519,0.647132158279419
344,query_26,2,16.506691,"ModelPrediction(mean_s=array([13.951675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16816616)})",False,ext_tpcds1000#099#001,2.5550156,1.1831332,1778830455527,0.1681661605834961
444,query_41,1,16.442505,"ModelPrediction(mean_s=array([11.073798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.395288)})",False,ext_tpcds1000#027#001,5.3687067,1.4848117,1778827275022,0.39528799057006836
307,query_5,2,16.27862,"ModelPrediction(mean_s=array([15.297589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.062157393)})",False,ext_tpcds1000#074#003,0.98103046,1.0641297,1778827099259,0.062157392501831055
305,query_64,3,15.781422,"ModelPrediction(mean_s=array([19.405529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20672464)})",False,ext_tpcds1000#093#001,3.6241074,1.229644,1778821888613,0.2067246437072754
505,query_8,2,15.589053,"ModelPrediction(mean_s=array([10.2344055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4208138)})",False,ext_tpcds1000#036#001,5.3546476,1.5232006,1778839631928,0.42081379890441895
979,query_117,6,15.4958315,"ModelPrediction(mean_s=array([25.731403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5071411)})",False,ext_tpcds1000#022#003,10.235572,1.6605371,1778850918197,0.50714111328125
598,query_125,6,15.462052,"ModelPrediction(mean_s=array([18.276407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16722226)})",False,ext_tpcds1000#039#002,2.814355,1.1820168,1778824254808,0.167222261428833
1107,query_2,4,15.192314,"ModelPrediction(mean_s=array([14.701828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03281784)})",False,ext_tpcds1000#025#001,0.49048615,1.0333623,1778841575338,0.032817840576171875
373,query_13,4,14.979758,"ModelPrediction(mean_s=array([3.0221312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6007376)})",False,ext_tpcds1000#012#001,11.957627,4.956687,1778845281053,1.6007375717163086
829,query_28,2,14.978426,"ModelPrediction(mean_s=array([20.81162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#009#003', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32890058)})",False,ext_tpcds1000#009#003,5.8331947,1.3894398,1778845494039,0.3289005756378174
699,query_9,1,14.882347,"ModelPrediction(mean_s=array([15.468102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03860426)})",False,ext_tpcds1000#051#001,0.58575535,1.0393591,1778823665762,0.0386042594909668
1079,query_0,2,14.776241,"ModelPrediction(mean_s=array([25.430113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54291344)})",False,ext_tpcds1000#006#002,10.653872,1.7210137,1778827275022,0.5429134368896484
209,query_187,18,14.755759,"ModelPrediction(mean_s=array([10.452888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#091#003', 'query_id': 'query_187', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34475517)})",False,ext_tpcds1000#091#003,4.3028717,1.4116443,1778827275022,0.3447551727294922
191,query_2,1,14.723871,"ModelPrediction(mean_s=array([5.5119033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98256004)})",False,ext_tpcds1000#025#001,9.211967,2.671286,1778845281053,0.9825600385665894
447,query_173,1,14.631395,"ModelPrediction(mean_s=array([12.171958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18403482)})",False,ext_tpcds1000#011#002,2.4594374,1.2020577,1778836931383,0.1840348243713379
156,query_50,1,14.615999,"ModelPrediction(mean_s=array([8.965047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48878336)})",False,ext_tpcds1000#028#003,5.6509523,1.6303316,1778829721533,0.4887833595275879
636,query_159,2,14.596226,"ModelPrediction(mean_s=array([5.1611776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#038#003', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0395982)})",False,ext_tpcds1000#038#003,9.435048,2.8280804,1778841695519,1.0395982265472412
696,query_33,2,14.297319,"ModelPrediction(mean_s=array([21.270092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3972299)})",False,ext_tpcds1000#097#001,6.9727726,1.4876978,1778823665762,0.3972299098968506
409,query_85,4,14.165603,"ModelPrediction(mean_s=array([51.065228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2822871)})",False,ext_tpcds1000#028#002,36.899624,3.604875,1778841575338,1.2822871208190918
91,query_137,2,14.137918,"ModelPrediction(mean_s=array([18.102015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24716282)})",False,ext_tpcds1000#093#002,3.964096,1.2803875,1778826668997,0.2471628189086914
1078,query_158,2,14.118927,"ModelPrediction(mean_s=array([8.224421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5404084)})",False,ext_tpcds1000#056#003,5.8945065,1.7167078,1778841575338,0.5404083728790283
1222,query_11,3,14.015878,"ModelPrediction(mean_s=array([4.463024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1443642)})",False,ext_tpcds1000#040#002,9.552854,3.140444,1778824254808,1.1443642377853394
436,query_249,6,13.784292,"ModelPrediction(mean_s=array([20.188152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_249', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3815663)})",False,ext_tpcds1000#069#002,6.40386,1.4645766,1778841575338,0.38156628608703613
381,query_66,1,13.778653,"ModelPrediction(mean_s=array([14.960542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.082295656)})",False,ext_tpcds1000#051#003,1.1818886,1.0857768,1778841575338,0.08229565620422363
670,query_63,1,13.654553,"ModelPrediction(mean_s=array([16.677921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20001268)})",False,ext_tpcds1000#097#002,3.023368,1.2214183,1778823665762,0.2000126838684082
573,query_21,1,13.420232,"ModelPrediction(mean_s=array([7.6646523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5601442)})",False,ext_tpcds1000#066#002,5.7555795,1.7509251,1778836790029,0.5601441860198975
1077,query_107,3,13.36568,"ModelPrediction(mean_s=array([16.971033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23881769)})",False,ext_tpcds1000#011#001,3.6053534,1.2697471,1778834328135,0.23881769180297852
498,query_36,6,13.240188,"ModelPrediction(mean_s=array([4.4631863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0873938)})",False,ext_tpcds1000#092#003,8.777001,2.9665327,1778841575338,1.0873937606811523
884,query_75,6,13.184387,"ModelPrediction(mean_s=array([7.563671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_75', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5556767)})",False,ext_tpcds1000#039#001,5.620716,1.7431201,1778850918197,0.5556766986846924
797,query_27,1,12.67539,"ModelPrediction(mean_s=array([11.013017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14058447)})",False,ext_tpcds1000#034#003,1.6623735,1.1509463,1778830455527,0.14058446884155273
