,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
1109,query_87,3,36.622463,"ModelPrediction(mean_s=array([50.130337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3139646)})",False,ext_tpcds1000#004#002,13.507874,1.3688412,1778836931383,0.3139646053314209
439,query_140,5,35.875343,"ModelPrediction(mean_s=array([47.677986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#096#001', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28441954)})",False,ext_tpcds1000#096#001,11.802643,1.3289903,1778833931287,0.28441953659057617
372,query_31,6,35.545597,"ModelPrediction(mean_s=array([62.511005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5645263)})",False,ext_tpcds1000#005#001,26.965408,1.7586145,1778827275022,0.5645263195037842
23,query_49,9,35.536488,"ModelPrediction(mean_s=array([169.60278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#003', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5628991)})",False,ext_tpcds1000#038#003,134.0663,4.772638,1778827275022,1.562899112701416
981,query_140,3,35.08775,"ModelPrediction(mean_s=array([44.5869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#072#001', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23958802)})",False,ext_tpcds1000#072#001,9.499149,1.2707255,1778850918197,0.23958802223205566
1201,query_130,4,34.74305,"ModelPrediction(mean_s=array([29.048687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#050#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17900634)})",False,ext_tpcds1000#050#002,5.6943626,1.1960282,1778841575338,0.17900633811950684
407,query_53,14,34.392498,"ModelPrediction(mean_s=array([116.353424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2187939)})",False,ext_tpcds1000#057#001,81.96092,3.3831048,1778822203993,1.2187938690185547
919,query_123,8,34.363083,"ModelPrediction(mean_s=array([140.26933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4065816)})",False,ext_tpcds1000#057#002,105.90625,4.0819774,1778824254808,1.4065816402435303
1223,query_4,2,34.017563,"ModelPrediction(mean_s=array([37.039097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.085097075)})",False,ext_tpcds1000#078#002,3.021534,1.0888227,1778845494039,0.08509707450866699
724,query_143,9,33.82338,"ModelPrediction(mean_s=array([15.467841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78238916)})",False,ext_tpcds1000#091#001,18.355537,2.1866903,1778839631928,0.7823891639709473
661,query_87,3,33.66804,"ModelPrediction(mean_s=array([50.04618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3963971)})",False,ext_tpcds1000#004#002,16.37814,1.4864595,1778834328135,0.39639711380004883
761,query_46,5,33.52433,"ModelPrediction(mean_s=array([26.971048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21750736)})",False,ext_tpcds1000#026#003,6.553282,1.2429746,1778841575338,0.21750736236572266
479,query_66,1,33.42213,"ModelPrediction(mean_s=array([25.533247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2692368)})",False,ext_tpcds1000#051#003,7.8888836,1.3089652,1778850918197,0.26923680305480957
950,query_33,6,33.357876,"ModelPrediction(mean_s=array([79.577156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.86943316)})",False,ext_tpcds1000#097#001,46.21928,2.3855584,1778821888613,0.8694331645965576
856,query_128,3,33.316658,"ModelPrediction(mean_s=array([55.002182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50131536)})",False,ext_tpcds1000#097#002,21.685524,1.6508913,1778830455527,0.5013153553009033
853,query_74,7,33.07649,"ModelPrediction(mean_s=array([91.90832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_74', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0219688)})",False,ext_tpcds1000#070#003,58.83183,2.77866,1778830455527,1.0219688415527344
922,query_106,6,32.901638,"ModelPrediction(mean_s=array([91.99842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.028249)})",False,ext_tpcds1000#047#001,59.096783,2.7961655,1778826668997,1.0282490253448486
123,query_151,2,32.21679,"ModelPrediction(mean_s=array([43.20405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#023#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29344654)})",False,ext_tpcds1000#023#002,10.987259,1.3410414,1778841695519,0.29344654083251953
249,query_97,3,32.029076,"ModelPrediction(mean_s=array([56.491222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5674412)})",False,ext_tpcds1000#051#003,24.462147,1.7637482,1778830455527,0.5674412250518799
337,query_258,7,31.976883,"ModelPrediction(mean_s=array([54.317936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_258', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5298412)})",False,ext_tpcds1000#075#002,22.341053,1.6986626,1778841695519,0.5298411846160889
759,query_275,12,31.786043,"ModelPrediction(mean_s=array([66.22225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#090#001', 'query_id': 'query_275', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73398924)})",False,ext_tpcds1000#090#001,34.43621,2.0833752,1778850918197,0.7339892387390137
946,query_195,24,31.730618,"ModelPrediction(mean_s=array([125.89969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3782034)})",False,ext_tpcds1000#053#002,94.16907,3.9677668,1778827275022,1.3782033920288086
223,query_143,1,31.262686,"ModelPrediction(mean_s=array([20.019346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44572616)})",False,ext_tpcds1000#093#001,11.24334,1.5616237,1778830455527,0.4457261562347412
721,query_211,20,30.8282,"ModelPrediction(mean_s=array([59.096836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_211', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65074754)})",False,ext_tpcds1000#063#001,28.268637,1.9169734,1778841575338,0.650747537612915
148,query_219,12,30.437355,"ModelPrediction(mean_s=array([117.55763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#030#002', 'query_id': 'query_219', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.351258)})",False,ext_tpcds1000#030#002,87.12028,3.8622816,1778850918197,1.3512580394744873
308,query_6,2,29.966982,"ModelPrediction(mean_s=array([20.459541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#097#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38164687)})",False,ext_tpcds1000#097#003,9.507441,1.4646947,1778829317324,0.38164687156677246
597,query_60,7,29.844751,"ModelPrediction(mean_s=array([50.383846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5236616)})",False,ext_tpcds1000#076#002,20.539095,1.6881979,1778826668997,0.5236616134643555
694,query_160,5,29.810814,"ModelPrediction(mean_s=array([34.42821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_160', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14400506)})",False,ext_tpcds1000#062#001,4.6173973,1.1548901,1778841575338,0.14400506019592285
408,query_105,13,29.266518,"ModelPrediction(mean_s=array([14.509983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7016072)})",False,ext_tpcds1000#063#001,14.756535,2.0169919,1778822203993,0.7016072273254395
343,query_69,2,29.188221,"ModelPrediction(mean_s=array([7.369045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3764771)})",False,ext_tpcds1000#003#001,21.819176,3.9609232,1778841575338,1.3764771223068237
632,query_197,3,29.045486,"ModelPrediction(mean_s=array([38.949085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#078#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29339218)})",False,ext_tpcds1000#078#001,9.903599,1.3409686,1778841695519,0.2933921813964844
664,query_0,2,28.606192,"ModelPrediction(mean_s=array([33.25528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15059042)})",False,ext_tpcds1000#006#002,4.649088,1.1625203,1778830455527,0.1505904197692871
441,query_88,3,28.367805,"ModelPrediction(mean_s=array([35.849613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#014#002', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23407793)})",False,ext_tpcds1000#014#002,7.4818077,1.2637429,1778834328135,0.23407793045043945
752,query_126,26,27.362007,"ModelPrediction(mean_s=array([32.694767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#048#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17805958)})",False,ext_tpcds1000#048#002,5.33276,1.1948965,1778833931287,0.17805957794189453
1220,query_259,7,26.761395,"ModelPrediction(mean_s=array([79.38717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_259', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0873764)})",False,ext_tpcds1000#002#002,52.625774,2.966481,1778841575338,1.087376356124878
631,query_26,5,26.581608,"ModelPrediction(mean_s=array([27.54784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#037#003', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.035704613)})",False,ext_tpcds1000#037#003,0.9662323,1.0363497,1778850918197,0.035704612731933594
753,query_194,24,26.419874,"ModelPrediction(mean_s=array([130.29039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5956492)})",False,ext_tpcds1000#010#002,103.870514,4.9315295,1778827275022,1.595649242401123
304,query_3,3,26.04842,"ModelPrediction(mean_s=array([31.757856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19818306)})",False,ext_tpcds1000#011#003,5.7094364,1.2191855,1778827099259,0.1981830596923828
796,query_3,2,25.977264,"ModelPrediction(mean_s=array([24.109472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#014#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07461691)})",False,ext_tpcds1000#014#001,1.8677921,1.0774713,1778836931383,0.07461690902709961
596,query_167,7,24.488895,"ModelPrediction(mean_s=array([56.750843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84045076)})",False,ext_tpcds1000#074#001,32.261948,2.3174112,1778841695519,0.8404507637023926
1199,query_38,7,23.710802,"ModelPrediction(mean_s=array([28.742592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19244933)})",False,ext_tpcds1000#034#002,5.03179,1.2122151,1778850918197,0.19244933128356934
953,query_18,3,23.585056,"ModelPrediction(mean_s=array([38.18455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48181772)})",False,ext_tpcds1000#096#002,14.599495,1.6190146,1778821888613,0.48181772232055664
1011,query_168,24,23.190994,"ModelPrediction(mean_s=array([63.83006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0124602)})",False,ext_tpcds1000#056#002,40.639065,2.7523642,1778827275022,1.0124602317810059
600,query_177,2,23.120808,"ModelPrediction(mean_s=array([46.204906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.692353)})",False,ext_tpcds1000#047#002,23.084099,1.9984123,1778829317324,0.6923530101776123
727,query_221,5,23.096754,"ModelPrediction(mean_s=array([27.446245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#085#003', 'query_id': 'query_221', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17253733)})",False,ext_tpcds1000#085#003,4.349491,1.1883161,1778841575338,0.17253732681274414
1209,query_246,1,22.908567,"ModelPrediction(mean_s=array([35.35583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_246', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43395233)})",False,ext_tpcds1000#004#003,12.447264,1.5433453,1778845494039,0.43395233154296875
638,query_109,1,22.755978,"ModelPrediction(mean_s=array([21.590506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052574158)})",False,ext_tpcds1000#064#002,1.165472,1.0539807,1778836790029,0.05257415771484375
604,query_21,1,22.683025,"ModelPrediction(mean_s=array([14.600688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44054818)})",False,ext_tpcds1000#066#002,8.082337,1.5535587,1778839631928,0.4405481815338135
95,query_92,1,22.193558,"ModelPrediction(mean_s=array([23.34541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050598383)})",False,ext_tpcds1000#024#001,1.1518517,1.0519003,1778821888613,0.0505983829498291
697,query_115,2,22.09268,"ModelPrediction(mean_s=array([15.723629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3400817)})",False,ext_tpcds1000#076#001,6.369051,1.4050624,1778829317324,0.34008169174194336
798,query_185,1,21.897278,"ModelPrediction(mean_s=array([21.610256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013194323)})",False,ext_tpcds1000#002#003,0.28702164,1.0132817,1778830455527,0.01319432258605957
437,query_6,6,21.811462,"ModelPrediction(mean_s=array([42.265034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66152453)})",False,ext_tpcds1000#089#002,20.453571,1.9377441,1778824254808,0.6615245342254639
921,query_84,6,21.764658,"ModelPrediction(mean_s=array([48.695473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80529857)})",False,ext_tpcds1000#025#003,26.930815,2.2373645,1778830455527,0.8052985668182373
302,query_120,5,21.73226,"ModelPrediction(mean_s=array([62.59897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.057951)})",False,ext_tpcds1000#046#002,40.866707,2.880463,1778823665762,1.0579509735107422
977,query_115,6,21.684023,"ModelPrediction(mean_s=array([48.25538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7999315)})",False,ext_tpcds1000#069#002,26.571356,2.2253888,1778824254808,0.799931526184082
216,query_162,2,21.648361,"ModelPrediction(mean_s=array([13.036288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50719285)})",False,ext_tpcds1000#081#001,8.612073,1.6606231,1778850918197,0.507192850112915
404,query_183,21,21.347244,"ModelPrediction(mean_s=array([73.60811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2378325)})",False,ext_tpcds1000#099#003,52.260864,3.4481316,1778827275022,1.2378325462341309
25,query_62,6,21.287256,"ModelPrediction(mean_s=array([36.34995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53508425)})",False,ext_tpcds1000#003#001,15.062693,1.707592,1778826668997,0.5350842475891113
539,query_86,4,21.273537,"ModelPrediction(mean_s=array([32.726696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43072724)})",False,ext_tpcds1000#082#002,11.453159,1.5383759,1778850918197,0.4307272434234619
757,query_21,18,20.735441,"ModelPrediction(mean_s=array([50.02174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8806133)})",False,ext_tpcds1000#056#001,29.286299,2.4123788,1778822197626,0.8806133270263672
312,query_221,1,20.458946,"ModelPrediction(mean_s=array([6.1718626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#085#003', 'query_id': 'query_221', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1984196)})",False,ext_tpcds1000#085#003,14.287084,3.314874,1778845281053,1.1984195709228516
883,query_123,8,20.435093,"ModelPrediction(mean_s=array([97.27966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5603364)})",False,ext_tpcds1000#057#002,76.844574,4.7604218,1778821888613,1.5603363513946533
891,query_174,1,20.136784,"ModelPrediction(mean_s=array([34.239895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53084326)})",False,ext_tpcds1000#064#003,14.103111,1.7003657,1778826668997,0.5308432579040527
181,query_5,6,20.041199,"ModelPrediction(mean_s=array([31.23941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#015#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44389033)})",False,ext_tpcds1000#015#003,11.198212,1.5587596,1778868881242,0.4438903331756592
1074,query_5,6,19.935703,"ModelPrediction(mean_s=array([35.401775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57424974)})",False,ext_tpcds1000#070#001,15.466072,1.7757977,1778821888613,0.5742497444152832
1177,query_11,4,19.876284,"ModelPrediction(mean_s=array([28.517155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3609786)})",False,ext_tpcds1000#096#003,8.640871,1.4347327,1778829317324,0.3609786033630371
438,query_110,5,19.700838,"ModelPrediction(mean_s=array([52.617485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9823873)})",False,ext_tpcds1000#047#001,32.91665,2.6708248,1778822227786,0.9823873043060303
