,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
753,query_194,24,26.419874,"ModelPrediction(mean_s=array([76.53656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.063652)})",False,ext_tpcds1000#010#002,50.116684,2.8969312,1778827275022,1.0636520385742188
304,query_3,3,26.04842,"ModelPrediction(mean_s=array([17.444876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4009111)})",False,ext_tpcds1000#011#003,8.603544,1.4931846,1778827099259,0.4009110927581787
796,query_3,2,25.977264,"ModelPrediction(mean_s=array([15.117669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#014#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5413575)})",False,ext_tpcds1000#014#001,10.859595,1.7183379,1778836931383,0.5413575172424316
596,query_167,7,24.488895,"ModelPrediction(mean_s=array([26.8665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09266043)})",False,ext_tpcds1000#074#001,2.3776054,1.0970892,1778841695519,0.09266042709350586
1199,query_38,7,23.710802,"ModelPrediction(mean_s=array([32.548958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31681466)})",False,ext_tpcds1000#034#002,8.838156,1.372748,1778850918197,0.316814661026001
953,query_18,3,23.585056,"ModelPrediction(mean_s=array([16.086555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3826294)})",False,ext_tpcds1000#096#002,7.498501,1.4661347,1778821888613,0.38262939453125
1011,query_168,24,23.190994,"ModelPrediction(mean_s=array([28.68175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.212497)})",False,ext_tpcds1000#056#002,5.490755,1.2367624,1778827275022,0.21249699592590332
600,query_177,2,23.120808,"ModelPrediction(mean_s=array([34.45364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39888167)})",False,ext_tpcds1000#047#002,11.332832,1.4901572,1778829317324,0.3988816738128662
727,query_221,5,23.096754,"ModelPrediction(mean_s=array([18.473394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#085#003', 'query_id': 'query_221', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22336054)})",False,ext_tpcds1000#085#003,4.6233597,1.2502712,1778841575338,0.22336053848266602
1209,query_246,1,22.908567,"ModelPrediction(mean_s=array([25.304134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_246', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09945679)})",False,ext_tpcds1000#004#003,2.395567,1.1045707,1778845494039,0.099456787109375
638,query_109,1,22.755978,"ModelPrediction(mean_s=array([17.486221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26341462)})",False,ext_tpcds1000#064#002,5.2697563,1.3013662,1778836790029,0.2634146213531494
604,query_21,1,22.683025,"ModelPrediction(mean_s=array([10.046066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8144357)})",False,ext_tpcds1000#066#002,12.636959,2.2579012,1778839631928,0.8144357204437256
95,query_92,1,22.193558,"ModelPrediction(mean_s=array([21.351994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03865695)})",False,ext_tpcds1000#024#001,0.8415642,1.0394138,1778821888613,0.03865694999694824
697,query_115,2,22.09268,"ModelPrediction(mean_s=array([12.34203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5822358)})",False,ext_tpcds1000#076#001,9.75065,1.7900362,1778829317324,0.5822358131408691
798,query_185,1,21.897278,"ModelPrediction(mean_s=array([17.355513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23245215)})",False,ext_tpcds1000#002#003,4.541765,1.26169,1778830455527,0.2324521541595459
437,query_6,6,21.811462,"ModelPrediction(mean_s=array([28.079414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25260115)})",False,ext_tpcds1000#089#002,6.267952,1.2873696,1778824254808,0.25260114669799805
921,query_84,6,21.764658,"ModelPrediction(mean_s=array([31.795017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37902212)})",False,ext_tpcds1000#025#003,10.030359,1.4608554,1778830455527,0.37902212142944336
302,query_120,5,21.73226,"ModelPrediction(mean_s=array([29.392076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30192733)})",False,ext_tpcds1000#046#002,7.6598167,1.352463,1778823665762,0.3019273281097412
977,query_115,6,21.684023,"ModelPrediction(mean_s=array([33.08757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4225819)})",False,ext_tpcds1000#069#002,11.403547,1.5258963,1778824254808,0.42258191108703613
216,query_162,2,21.648361,"ModelPrediction(mean_s=array([12.368529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5597744)})",False,ext_tpcds1000#081#001,9.279832,1.7502778,1778850918197,0.5597743988037109
404,query_183,21,21.347244,"ModelPrediction(mean_s=array([41.125626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6557088)})",False,ext_tpcds1000#099#003,19.778381,1.9265075,1778827275022,0.6557087898254395
25,query_62,6,21.287256,"ModelPrediction(mean_s=array([23.507042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09919143)})",False,ext_tpcds1000#003#001,2.2197857,1.1042777,1778826668997,0.09919142723083496
539,query_86,4,21.273537,"ModelPrediction(mean_s=array([24.36759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13579011)})",False,ext_tpcds1000#082#002,3.0940533,1.1454414,1778850918197,0.13579010963439941
757,query_21,18,20.735441,"ModelPrediction(mean_s=array([30.499588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3858688)})",False,ext_tpcds1000#056#001,9.764147,1.4708917,1778822197626,0.38586878776550293
312,query_221,1,20.458946,"ModelPrediction(mean_s=array([3.3415794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#085#003', 'query_id': 'query_221', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8119767)})",False,ext_tpcds1000#085#003,17.117367,6.1225376,1778845281053,1.811976671218872
883,query_123,8,20.435093,"ModelPrediction(mean_s=array([56.274204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0129826)})",False,ext_tpcds1000#057#002,35.83911,2.7538023,1778821888613,1.0129826068878174
891,query_174,1,20.136784,"ModelPrediction(mean_s=array([21.808155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.079735756)})",False,ext_tpcds1000#064#003,1.6713715,1.0830009,1778826668997,0.07973575592041016
181,query_5,6,20.041199,"ModelPrediction(mean_s=array([24.194042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#015#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18831635)})",False,ext_tpcds1000#015#003,4.1528435,1.2072153,1778868881242,0.18831634521484375
1074,query_5,6,19.935703,"ModelPrediction(mean_s=array([19.918114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0008826256)})",False,ext_tpcds1000#070#001,0.01758957,1.0008831,1778821888613,0.0008826255798339844
1177,query_11,4,19.876284,"ModelPrediction(mean_s=array([14.952212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28466797)})",False,ext_tpcds1000#096#003,4.9240713,1.3293205,1778829317324,0.28466796875
438,query_110,5,19.700838,"ModelPrediction(mean_s=array([27.704536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.340935)})",False,ext_tpcds1000#047#001,8.003698,1.4062618,1778822227786,0.34093499183654785
185,query_33,4,19.655357,"ModelPrediction(mean_s=array([35.568264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5931039)})",False,ext_tpcds1000#029#001,15.912907,1.8095964,1778827275022,0.5931038856506348
500,query_79,5,19.261236,"ModelPrediction(mean_s=array([29.581745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42906284)})",False,ext_tpcds1000#057#003,10.320509,1.5358176,1778826668997,0.4290628433227539
755,query_181,21,18.966887,"ModelPrediction(mean_s=array([56.385323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0895143)})",False,ext_tpcds1000#077#001,37.418434,2.9728296,1778827275022,1.0895142555236816
151,query_35,3,18.893194,"ModelPrediction(mean_s=array([10.000403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63617635)})",False,ext_tpcds1000#017#002,8.892791,1.8892432,1778845281053,0.636176347732544
1176,query_99,4,18.842245,"ModelPrediction(mean_s=array([23.69273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22906685)})",False,ext_tpcds1000#051#001,4.850485,1.257426,1778845281053,0.2290668487548828
954,query_181,3,18.759306,"ModelPrediction(mean_s=array([28.611156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42210674)})",False,ext_tpcds1000#074#002,9.8518505,1.5251714,1778833931287,0.4221067428588867
55,query_116,6,18.130133,"ModelPrediction(mean_s=array([26.528324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38063765)})",False,ext_tpcds1000#073#001,8.398191,1.4632174,1778824254808,0.38063764572143555
1200,query_56,7,18.029139,"ModelPrediction(mean_s=array([25.651197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35260105)})",False,ext_tpcds1000#077#002,7.622059,1.4227633,1778827275022,0.3526010513305664
599,query_113,3,18.028025,"ModelPrediction(mean_s=array([10.03542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5858066)})",False,ext_tpcds1000#047#002,7.9926043,1.7964394,1778824038818,0.5858066082000732
220,query_17,1,17.859234,"ModelPrediction(mean_s=array([8.958524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6899152)})",False,ext_tpcds1000#026#002,8.90071,1.9935465,1778830455527,0.6899151802062988
244,query_165,10,17.78478,"ModelPrediction(mean_s=array([52.49077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0822942)})",False,ext_tpcds1000#061#001,34.705986,2.9514432,1778841575338,1.082294225692749
376,query_21,2,17.670822,"ModelPrediction(mean_s=array([9.326303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63907623)})",False,ext_tpcds1000#066#002,8.34452,1.8947296,1778833931287,0.6390762329101562
182,query_131,4,17.618814,"ModelPrediction(mean_s=array([10.11624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5548253)})",False,ext_tpcds1000#043#002,7.502575,1.7416368,1778841575338,0.5548253059387207
1048,query_8,3,17.227835,"ModelPrediction(mean_s=array([16.516512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042165756)})",False,ext_tpcds1000#038#002,0.7113228,1.0430673,1778826668997,0.04216575622558594
825,query_106,10,17.20386,"ModelPrediction(mean_s=array([65.420876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3357077)})",False,ext_tpcds1000#083#002,48.21702,3.802686,1778822203993,1.335707664489746
217,query_190,2,17.149807,"ModelPrediction(mean_s=array([10.77626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46464133)})",False,ext_tpcds1000#047#002,6.3735466,1.5914433,1778834328135,0.4646413326263428
475,query_164,1,17.149632,"ModelPrediction(mean_s=array([3.846382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4948437)})",False,ext_tpcds1000#035#001,13.303249,4.4586396,1778845494039,1.4948437213897705
671,query_31,1,16.964418,"ModelPrediction(mean_s=array([9.676957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#007#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5613706)})",False,ext_tpcds1000#007#001,7.2874613,1.7530737,1778839631928,0.5613706111907959
882,query_244,10,16.879833,"ModelPrediction(mean_s=array([66.23217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#007#001', 'query_id': 'query_244', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3670466)})",False,ext_tpcds1000#007#001,49.352337,3.9237456,1778841575338,1.367046594619751
501,query_33,4,16.507435,"ModelPrediction(mean_s=array([9.983113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841695519', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50291586)})",False,ext_tpcds1000#033#002,6.5243216,1.6535357,1778841695519,0.5029158592224121
344,query_26,2,16.506691,"ModelPrediction(mean_s=array([14.271838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14547753)})",False,ext_tpcds1000#099#001,2.2348528,1.1565918,1778830455527,0.1454775333404541
444,query_41,1,16.442505,"ModelPrediction(mean_s=array([11.620776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34707522)})",False,ext_tpcds1000#027#001,4.8217287,1.4149231,1778827275022,0.3470752239227295
307,query_5,2,16.27862,"ModelPrediction(mean_s=array([15.5335455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04685068)})",False,ext_tpcds1000#074#003,0.7450743,1.0479655,1778827099259,0.04685068130493164
305,query_64,3,15.781422,"ModelPrediction(mean_s=array([19.685873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2210679)})",False,ext_tpcds1000#093#001,3.9044514,1.247408,1778821888613,0.2210679054260254
505,query_8,2,15.589053,"ModelPrediction(mean_s=array([11.24704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32646394)})",False,ext_tpcds1000#036#001,4.3420134,1.3860583,1778839631928,0.3264639377593994
979,query_117,6,15.4958315,"ModelPrediction(mean_s=array([28.488096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6089153)})",False,ext_tpcds1000#022#003,12.992265,1.8384361,1778850918197,0.6089153289794922
598,query_125,6,15.462052,"ModelPrediction(mean_s=array([20.124727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26356053)})",False,ext_tpcds1000#039#002,4.662675,1.301556,1778824254808,0.26356053352355957
1107,query_2,4,15.192314,"ModelPrediction(mean_s=array([14.980619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014032364)})",False,ext_tpcds1000#025#001,0.21169472,1.0141312,1778841575338,0.014032363891601562
373,query_13,4,14.979758,"ModelPrediction(mean_s=array([3.4104247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.479863)})",False,ext_tpcds1000#012#001,11.569334,4.392344,1778845281053,1.4798630475997925
829,query_28,2,14.978426,"ModelPrediction(mean_s=array([20.708748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778845494039', 'query_text_id': 'ext_tpcds1000#009#003', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32394528)})",False,ext_tpcds1000#009#003,5.730322,1.3825717,1778845494039,0.3239452838897705
699,query_9,1,14.882347,"ModelPrediction(mean_s=array([15.267783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0255692)})",False,ext_tpcds1000#051#001,0.38543606,1.0258989,1778823665762,0.02556920051574707
1079,query_0,2,14.776241,"ModelPrediction(mean_s=array([28.640285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6617937)})",False,ext_tpcds1000#006#002,13.864044,1.9382659,1778827275022,0.6617937088012695
209,query_187,18,14.755759,"ModelPrediction(mean_s=array([10.342378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#091#003', 'query_id': 'query_187', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35538363)})",False,ext_tpcds1000#091#003,4.4133816,1.4267279,1778827275022,0.35538363456726074
191,query_2,1,14.723871,"ModelPrediction(mean_s=array([5.660023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95604205)})",False,ext_tpcds1000#025#001,9.0638485,2.60138,1778845281053,0.9560420513153076
447,query_173,1,14.631395,"ModelPrediction(mean_s=array([12.429726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16307878)})",False,ext_tpcds1000#011#002,2.2016697,1.1771294,1778836931383,0.16307878494262695
156,query_50,1,14.615999,"ModelPrediction(mean_s=array([10.221242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3576486)})",False,ext_tpcds1000#028#003,4.3947573,1.4299631,1778829721533,0.3576486110687256
